FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-04-23,1,1,0,0,496.0,73.0,9105878.0
2024-04-24,2,1,0,0,0.5,31.0,9360.0
2024-04-25,3,1,0,0,1.6,25.0,18917.0
2024-04-26,4,1,0,0,143.0,32.0,1432581.0
2024-04-27,5,0,1,0,216.4,28.0,2640641.0
2024-04-28,6,0,1,0,470.5,29.0,3475975.0
2024-04-29,0,1,0,0,575.3,37.0,4605892.0
2024-04-30,1,1,0,0,817.3,66.0,5149052.0
2024-05-01,2,0,0,1,0.6,33.0,3085.0
2024-05-02,3,1,0,0,13.9,31.0,71184.0
2024-05-03,4,1,0,0,2.7,30.0,12514.0
2024-05-04,5,0,1,0,2.6,43.0,18855.0
2024-05-05,6,0,1,0,1.8,25.0,11254.0
2024-05-06,0,1,0,0,1.2,29.0,5698.0
2024-05-07,1,1,0,0,29.9,76.0,181084.0
2024-05-08,2,1,0,0,153.3,19.0,1214045.0
2024-05-09,3,1,0,0,245.0,17.0,2158950.0
2024-05-10,4,1,0,0,255.6,35.0,2016853.0
2024-05-11,5,0,1,0,1109.3,25.0,8266290.0
2024-05-12,6,0,1,0,1790.0,29.0,7383584.0
2024-05-13,0,0,0,1,1127.3,26.0,6307975.0
2024-05-14,1,1,0,0,1003.8,81.0,2176326.0
2024-05-15,2,1,0,0,1.3,31.0,7958.0
2024-05-16,3,1,0,0,0.3,34.0,2340.0
2024-05-17,4,1,0,0,1.3,46.0,13293.0
2024-05-18,5,0,1,0,0.5,46.0,5077.0
2024-05-19,6,0,1,0,353.5,51.0,4133982.0
2024-05-20,0,1,0,0,320.9,37.0,2259625.0
2024-05-21,1,1,0,0,658.3,92.0,5112899.0
2024-05-22,2,1,0,0,17.3,30.0,44615.0
2024-05-23,3,1,0,0,4.2,44.0,22162.0
2024-05-24,4,1,0,0,5.4,38.0,25266.0
2024-05-25,5,0,1,0,1.4,33.0,9762.0
2024-05-26,6,0,1,0,474.5,24.0,3278944.0
2024-05-27,0,1,0,0,91.8,24.0,780898.0
2024-05-28,1,1,0,0,581.7,91.0,4332381.0
2024-05-29,2,1,0,0,0.6,24.0,2941.0
2024-05-30,3,1,0,0,0.2,28.0,2250.0
2024-05-31,4,1,0,0,432.3,34.0,4019402.0
2024-06-01,5,0,1,0,640.1,22.0,6408527.0
2024-06-02,6,0,1,0,473.7,23.0,4643421.0
2024-06-03,0,0,0,1,485.2,23.0,3361400.0
2024-06-04,1,1,0,0,520.4,69.0,2365687.0
2024-06-05,2,1,0,0,6.6,28.0,18749.0
2024-06-06,3,1,0,0,0.9,25.0,5677.0
2024-06-07,4,1,0,0,6.1,43.0,29573.0
2024-06-08,5,0,1,0,3.4,34.0,10825.0
2024-06-09,6,0,1,0,108.7,29.0,316985.0
2024-06-10,0,0,0,1,0.7,29.0,3802.0
2024-06-11,1,1,0,0,6.8,85.0,42362.0
2024-06-12,2,1,0,0,842.0,28.0,6244330.0
2024-06-13,3,1,0,0,53456835400.0,31.0,2745750.0
2024-06-14,4,1,0,0,1081153300.0,40.0,3597127.0
2024-06-15,5,0,1,0,88694736200.0,33.0,4943894.0
2024-06-16,6,0,1,0,31373065500.0,23.0,1749567.0
2024-06-17,0,1,0,0,437.5,35.0,2733611.0
2024-06-18,1,1,0,0,544.0,84.0,3443633.0
2024-06-19,2,1,0,0,1.9,21.0,13429.0
2024-06-20,3,1,0,0,3.4,34.0,16894.0
2024-06-21,4,1,0,0,3.3,40.0,19311.0
2024-06-22,5,0,1,0,1.7,40.0,9086.0
2024-06-23,6,0,1,0,0.0,4.0,105.0
2024-06-24,0,1,0,0,,,
2024-06-25,1,1,0,0,2327.8,91.0,9395975.0
2024-06-26,2,1,0,0,1127.4,31.0,4365469.0
2024-06-27,3,1,0,0,524.6,32.0,1762976.0
2024-06-28,4,1,0,0,527.0,38.0,3063858.0
2024-06-29,5,0,1,0,2.0,53.0,11678.0
2024-06-30,6,0,1,0,144.1,18.0,671006.0
2024-07-01,0,0,0,1,253.34,28.0,1823595.0
2024-07-02,1,1,0,0,37.28,3.0,346115.0
2024-07-03,2,1,0,0,61.48,20.0,516900.0
2024-07-04,3,1,0,0,835.71,36.0,6631627.0
2024-07-05,4,1,0,0,389.86,41.0,3321615.0
2024-07-06,5,0,1,0,553.4,48.0,4658454.0
2024-07-07,6,0,1,0,138.03,30.0,1217775.0
2024-07-08,0,1,0,0,305.95,28.0,1699866.0
2024-07-09,1,1,0,0,374.55,35.0,2175068.0
2024-07-10,2,1,0,0,0.19,25.0,1281.0
2024-07-11,3,1,0,0,2.22,38.0,16392.0
2024-07-12,4,1,0,0,1.38,39.0,8758.0
2024-07-13,5,0,1,0,2.87,36.0,20235.0
2024-07-14,6,0,1,0,3.96,52.0,25185.0
2024-07-15,0,1,0,0,3.98,38.0,22272.0
2024-07-16,1,1,0,0,4.62,95.0,29000.0
2024-07-17,2,1,0,0,2.64,44.0,11944.0
2024-07-18,3,1,0,0,1.13,42.0,6716.0
2024-07-19,4,1,0,0,0.94,39.0,6750.0
2024-07-20,5,0,0,1,1.6,48.0,12436.0
2024-07-21,6,0,1,0,,,
2024-07-22,0,1,0,0,,,
2024-07-23,1,1,0,0,,,
2024-07-24,2,1,0,0,,,
2024-07-25,3,1,0,0,,,
2024-07-26,4,1,0,0,,,
2024-07-27,5,0,1,0,,,
2024-07-28,6,0,1,0,,,
2024-07-29,0,1,0,0,,,
2024-07-30,1,1,0,0,,,
2024-07-31,2,1,0,0,,,
2024-08-01,3,1,0,0,,,
2024-08-02,4,1,0,0,,,
2024-08-03,5,0,1,0,,,
2024-08-04,6,0,1,0,,,
2024-08-05,0,1,0,0,,,
2024-08-06,1,1,0,0,,,
2024-08-07,2,0,0,1,,,
2024-08-08,3,1,0,0,,,
2024-08-09,4,1,0,0,,,
2024-08-10,5,0,1,0,,,
2024-08-11,6,0,1,0,,,
2024-08-12,0,1,0,0,,,
2024-08-13,1,1,0,0,,,
2024-08-14,2,1,0,0,,,
2024-08-15,3,1,0,0,,,
2024-08-16,4,1,0,0,,,
2024-08-17,5,0,1,0,,,
2024-08-18,6,0,1,0,,,
2024-08-19,0,0,0,1,,,
2024-08-20,1,1,0,0,,,
2024-08-21,2,1,0,0,,,
2024-08-22,3,1,0,0,,,
2024-08-23,4,1,0,0,,,
2024-08-24,5,0,1,0,,,
2024-08-25,6,0,1,0,,,
2024-08-26,0,1,0,0,,,
2024-08-27,1,1,0,0,,,
2024-08-28,2,1,0,0,,,
2024-08-29,3,1,0,0,,,
2024-08-30,4,1,0,0,,,
2024-08-31,5,0,1,0,,,
2024-09-01,6,0,1,0,,,
2024-09-02,0,1,0,0,,,
2024-09-03,1,1,0,0,,,
2024-09-04,2,1,0,0,,,
2024-09-05,3,1,0,0,,,
2024-09-06,4,1,0,0,,,
2024-09-07,5,0,1,0,,,
2024-09-08,6,0,1,0,,,
2024-09-09,0,1,0,0,,,
2024-09-10,1,1,0,0,,,
2024-09-11,2,1,0,0,,,
2024-09-12,3,1,0,0,,,
2024-09-13,4,1,0,0,,,
2024-09-14,5,0,1,0,,,
2024-09-15,6,0,1,0,,,
2024-09-16,0,1,0,0,,,
2024-09-17,1,1,0,0,,,
2024-09-18,2,1,0,0,,,
2024-09-19,3,1,0,0,,,
2024-09-20,4,1,0,0,,,
2024-09-21,5,0,1,0,,,
2024-09-22,6,0,1,0,,,
2024-09-23,0,1,0,0,,,
2024-09-24,1,1,0,0,,,
2024-09-25,2,1,0,0,,,
2024-09-26,3,1,0,0,,,
2024-09-27,4,1,0,0,,,
2024-09-28,5,0,1,0,,,
2024-09-29,6,0,1,0,,,
2024-09-30,0,1,0,0,,,
2024-10-01,1,1,0,0,,,
2024-10-02,2,1,0,0,,,
2024-10-03,3,1,0,0,,,
2024-10-04,4,1,0,0,,,
2024-10-05,5,0,1,0,,,
2024-10-06,6,0,1,0,,,
2024-10-07,0,1,0,0,,,
2024-10-08,1,1,0,0,,,
2024-10-09,2,1,0,0,,,
2024-10-10,3,1,0,0,,,
2024-10-11,4,1,0,0,,,
2024-10-12,5,0,1,0,,,
2024-10-13,6,0,1,0,,,
2024-10-14,0,0,0,1,,,
2024-10-15,1,1,0,0,,,
2024-10-16,2,1,0,0,,,
2024-10-17,3,1,0,0,,,
2024-10-18,4,1,0,0,,,
2024-10-19,5,0,1,0,,,
2024-10-20,6,0,1,0,,,
2024-10-21,0,1,0,0,,,
2024-10-22,1,1,0,0,,,
2024-10-23,2,1,0,0,,,
2024-10-24,3,1,0,0,,,
2024-10-25,4,1,0,0,,,
2024-10-26,5,0,1,0,,,
2024-10-27,6,0,1,0,,,
2024-10-28,0,1,0,0,,,
2024-10-29,1,1,0,0,,,
2024-10-30,2,1,0,0,,,
2024-10-31,3,1,0,0,,,
2024-11-01,4,1,0,0,,,
2024-11-02,5,0,1,0,,,
2024-11-03,6,0,1,0,,,
2024-11-04,0,0,0,1,,,
2024-11-05,1,1,0,0,,,
2024-11-06,2,1,0,0,,,
2024-11-07,3,1,0,0,,,
2024-11-08,4,1,0,0,,,
2024-11-09,5,0,1,0,,,
2024-11-10,6,0,1,0,,,
2024-11-11,0,0,0,1,,,
2024-11-12,1,1,0,0,,,
2024-11-13,2,1,0,0,0.38,25.0,6135.0
2024-11-14,3,1,0,0,78.3,31.0,1503185.0
2024-11-15,4,1,0,0,0.31,32.0,5578.0
2024-11-16,5,0,1,0,313.4,54.0,5770663.0
2024-11-17,6,0,1,0,3.84,25.0,65979.0
2024-11-18,0,1,0,0,10.18,27.0,163597.0
2024-11-19,1,1,0,0,192.16,83.0,3070057.0
2024-11-20,2,1,0,0,18.63,35.0,355510.0
2024-11-21,3,1,0,0,176.07,19.0,3179055.0
2024-11-22,4,1,0,0,45.48,24.0,918230.0
2024-11-23,5,0,1,0,46.23,22.0,886054.0
2024-11-24,6,0,1,0,6.9,18.0,51076.0
2024-11-25,0,1,0,0,6.31,5.0,25971.0
2024-11-26,1,1,0,0,22.45,32.0,176823.0
2024-11-27,2,1,0,0,20.98,24.0,407413.0
2024-11-28,3,1,0,0,168.93,19.0,3556816.0
2024-11-29,4,1,0,0,29.58,35.0,657409.0
2024-11-30,5,0,1,0,51.41,27.0,1171819.0
2024-12-01,6,0,1,0,153.16,38.0,3701232.0
2024-12-02,0,1,0,0,51.65,21.0,1077686.0
2024-12-03,1,1,0,0,235.36,73.0,4394271.0
2024-12-04,2,1,0,0,167.05,30.0,3858291.0
2024-12-05,3,1,0,0,82.83,28.0,1900251.0
2024-12-06,4,1,0,0,1.58,34.0,35614.0
2024-12-07,5,0,1,0,52.88,30.0,1084849.0
2024-12-08,6,0,0,1,0.27,14.0,7050.0
2024-12-09,0,1,0,0,97.51,33.0,2629783.0
2024-12-10,1,1,0,0,147.29,71.0,4460420.0
2024-12-11,2,1,0,0,25.15,27.0,758373.0
2024-12-12,3,1,0,0,51.0,33.0,1750209.0
2024-12-13,4,1,0,0,52.22,34.0,1771789.0
2024-12-14,5,0,1,0,68.27,30.0,2073813.0
2024-12-15,6,0,1,0,43.92,28.0,1301049.0
2024-12-16,0,1,0,0,83.27,23.0,2769109.0
2024-12-17,1,1,0,0,144.0,78.0,4437493.0
2024-12-18,2,1,0,0,25.8,27.0,815543.0
2024-12-19,3,1,0,0,29.1,27.0,826374.0
2024-12-20,4,1,0,0,104.0,30.0,3146364.0
2024-12-21,5,0,1,0,117.0,36.0,3046580.0
2024-12-22,6,0,1,0,25.6,33.0,820658.0
2024-12-23,0,1,0,0,30.2,39.0,757084.0
2024-12-24,1,1,0,0,189.0,42.0,4525447.0
2024-12-25,2,0,0,1,79.9,17.0,2258155.0
2024-12-26,3,1,0,0,234.0,39.0,6387611.0
2024-12-27,4,1,0,0,151.0,16.0,4925447.0
2024-12-28,5,0,1,0,3.17,7.0,74709.0
2024-12-29,6,0,1,0,20.7,12.0,669108.0
2024-12-30,0,1,0,0,217.0,18.0,5297992.0
2024-12-31,1,1,0,0,243.0,38.0,4506394.0
2025-01-01,2,0,0,1,84.0,16.0,1233844.0
2025-01-02,3,1,0,0,20.0,16.0,563824.0
2025-01-03,4,1,0,0,3.0,9.0,86329.0
2025-01-04,5,0,1,0,99.0,21.0,2675409.0
2025-01-05,6,0,1,0,61.0,17.0,1994268.0
2025-01-06,0,0,0,1,259.0,17.0,9674518.0
2025-01-07,1,1,0,0,64.0,35.0,2133614.0
2025-01-08,2,1,0,0,50.0,20.0,1727763.0
2025-01-09,3,1,0,0,60.0,19.0,2087941.0
2025-01-10,4,1,0,0,114.0,20.0,4140010.0
2025-01-11,5,0,1,0,132.0,20.0,4499050.0
2025-01-12,6,0,1,0,104.0,25.0,3892369.0
2025-01-13,0,1,0,0,151.0,29.0,4537961.0
2025-01-14,1,1,0,0,350.0,82.0,10628206.0
2025-01-15,2,1,0,0,131.0,15.0,3783140.0
2025-01-16,3,1,0,0,109.0,23.0,3421401.0
2025-01-17,4,1,0,0,53.0,17.0,1616765.0
2025-01-18,5,0,1,0,145.0,34.0,4398352.0
2025-01-19,6,0,1,0,92.0,30.0,2981343.0
2025-01-20,0,1,0,0,154.0,33.0,4962094.0
2025-01-21,1,1,0,0,210.0,60.0,7574347.0
2025-01-22,2,1,0,0,83.0,24.0,2797502.0
2025-01-23,3,1,0,0,73.0,33.0,2917542.0
2025-01-24,4,1,0,0,102.0,29.0,3389721.0
2025-01-25,5,0,1,0,168.0,30.0,6241921.0
2025-01-26,6,0,1,0,115.0,46.0,4530355.0
2025-01-27,0,1,0,0,138.0,35.0,5215200.0
2025-01-28,1,1,0,0,335.0,98.0,11059186.0
2025-01-29,2,1,0,0,187.0,25.0,6775994.0
2025-01-30,3,1,0,0,146.0,31.0,3966122.0
2025-01-31,4,1,0,0,54.0,40.0,1003165.0
2025-02-01,5,0,1,0,47.0,29.0,1324280.0
2025-02-02,6,0,1,0,58.0,29.0,1972941.0
2025-02-03,0,1,0,0,50.0,21.0,1282767.0
2025-02-04,1,1,0,0,262.0,73.0,7399704.0
2025-02-05,2,1,0,0,81.0,29.0,1968905.0
2025-02-06,3,1,0,0,83.0,36.0,2253785.0
2025-02-07,4,1,0,0,30.0,26.0,866337.0
2025-02-08,5,0,1,0,66.0,26.0,1765736.0
2025-02-09,6,0,1,0,27.0,30.0,870464.0
2025-02-10,0,1,0,0,92.0,31.0,2430752.0
2025-02-11,1,1,0,0,222.0,91.0,6581627.0
2025-02-12,2,1,0,0,89.0,28.0,2925451.0
2025-02-13,3,1,0,0,55.0,26.0,1163224.0
2025-02-14,4,1,0,0,75.0,36.0,2509086.0
2025-02-15,5,0,1,0,267.0,27.0,7381295.0
2025-02-16,6,0,1,0,64.0,34.0,1945501.0
2025-02-17,0,1,0,0,24.0,29.0,663713.0
2025-02-18,1,1,0,0,402.0,95.0,11295103.0
2025-02-19,2,1,0,0,119.0,26.0,3736687.0
2025-02-20,3,1,0,0,91.0,38.0,3220122.0
2025-02-21,4,1,0,0,177.0,30.0,5151880.0
2025-02-22,5,0,1,0,86.0,39.0,2454576.0
2025-02-23,6,0,1,0,194.0,38.0,6656927.0
2025-02-24,0,1,0,0,171.0,28.0,4160208.0
2025-02-25,1,1,0,0,438.0,86.0,13642589.0
2025-02-26,2,1,0,0,97.0,23.0,2687224.0
2025-02-27,3,1,0,0,47.0,24.0,1347696.0
2025-02-28,4,1,0,0,102.0,25.0,2864387.0
2025-03-01,5,0,1,0,112.0,34.0,2972547.0
2025-03-02,6,0,1,0,40.0,25.0,1354493.0
2025-03-03,0,1,0,0,123.0,22.0,3276155.0
2025-03-04,1,1,0,0,310.0,81.0,6858294.0
2025-03-05,2,1,0,0,54.0,24.0,1515455.0
2025-03-06,3,1,0,0,41.0,24.0,1273751.0
2025-03-07,4,1,0,0,60.0,36.0,1660204.0
2025-03-08,5,0,1,0,59.0,29.0,2029034.0
2025-03-09,6,0,1,0,25.0,23.0,786597.0
2025-03-10,0,1,0,0,190.0,32.0,6557004.0
2025-03-11,1,1,0,0,249.0,82.0,5550924.0
2025-03-12,2,1,0,0,252.0,22.0,7437060.0
2025-03-13,3,1,0,0,87.0,20.0,2113884.0
2025-03-14,4,1,0,0,41.0,25.0,1222480.0
2025-03-15,5,0,1,0,114.0,41.0,3548859.0
2025-03-16,6,0,1,0,126.0,46.0,3918325.0
2025-03-17,0,1,0,0,91.0,36.0,2665120.0
2025-03-18,1,1,0,0,311.0,108.0,10253721.0
2025-03-19,2,1,0,0,82.0,29.0,2267153.0
2025-03-20,3,1,0,0,163.0,34.0,5051343.0
2025-03-21,4,1,0,0,44.0,26.0,1614391.0
2025-03-22,5,0,1,0,116.0,33.0,3528449.0
2025-03-23,6,0,1,0,325.0,50.0,10496998.0
2025-03-24,0,0,0,1,86.0,23.0,3475989.0
2025-03-25,1,1,0,0,313.0,116.0,10767006.0
2025-03-26,2,1,0,0,106.0,29.0,3276994.0
2025-03-27,3,1,0,0,80.0,38.0,2900929.0
2025-03-28,4,1,0,0,111.0,33.0,2669103.0
2025-03-29,5,0,1,0,61.0,26.0,1958199.0
2025-03-30,6,0,1,0,147.0,37.0,5139580.0
2025-03-31,0,1,0,0,93.0,32.0,2794558.0
