FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-03-16,5,0,1,0,38.7,49.0,438116.0
2024-03-17,6,0,1,0,63.4,51.0,820459.0
2024-03-18,0,1,0,0,27.4,19.0,328921.0
2024-03-19,1,1,0,0,245.1,29.0,1847639.0
2024-03-20,2,1,0,0,325.5,25.0,2133428.0
2024-03-21,3,1,0,0,21.5,78.0,187817.0
2024-03-22,4,1,0,0,94.4,44.0,920436.0
2024-03-23,5,0,1,0,0.8,69.0,6232.0
2024-03-24,6,0,1,0,0.4,37.0,3464.0
2024-03-25,0,0,0,1,0.8,30.0,5356.0
2024-03-26,1,1,0,0,0.1,34.0,1111.0
2024-03-27,2,1,0,0,68.6,57.0,554475.0
2024-03-28,3,0,0,1,294.8,40.0,1881417.0
2024-03-29,4,0,0,1,55.2,49.0,547725.0
2024-03-30,5,0,1,0,229.9,63.0,1433743.0
2024-03-31,6,0,1,0,90.7,40.0,690603.0
2024-04-01,0,1,0,0,113.3,34.0,1188796.0
2024-04-02,1,1,0,0,78.8,34.0,554699.0
2024-04-03,2,1,0,0,145.0,44.0,1306261.0
2024-04-04,3,1,0,0,94.9,28.0,1091131.0
2024-04-05,4,1,0,0,0.5,30.0,5745.0
2024-04-06,5,0,1,0,0.2,59.0,2607.0
2024-04-07,6,0,1,0,0.4,52.0,5171.0
2024-04-08,0,1,0,0,1.2,25.0,8682.0
2024-04-09,1,1,0,0,1.6,39.0,11946.0
2024-04-10,2,1,0,0,3.2,74.0,13714.0
2024-04-11,3,1,0,0,0.6,54.0,2717.0
2024-04-12,4,1,0,0,0.4,42.0,2455.0
2024-04-13,5,0,1,0,0.7,57.0,6280.0
2024-04-14,6,0,1,0,0.3,44.0,2065.0
2024-04-15,0,1,0,0,0.4,35.0,1631.0
2024-04-16,1,1,0,0,0.5,74.0,2124.0
2024-04-17,2,1,0,0,0.1,19.0,374.0
2024-04-18,3,1,0,0,0.5,29.0,1463.0
2024-04-19,4,1,0,0,0.3,18.0,1103.0
2024-04-20,5,0,1,0,0.4,52.0,3278.0
2024-04-21,6,0,1,0,0.9,36.0,5878.0
2024-04-22,0,1,0,0,1.7,35.0,7679.0
2024-04-23,1,1,0,0,14.7,28.0,270303.0
2024-04-24,2,1,0,0,21.4,28.0,393902.0
2024-04-25,3,1,0,0,15.8,24.0,187944.0
2024-04-26,4,1,0,0,70.2,34.0,703283.0
2024-04-27,5,0,1,0,195.2,36.0,2381668.0
2024-04-28,6,0,1,0,335.8,52.0,2480677.0
2024-04-29,0,1,0,0,174.4,35.0,1396166.0
2024-04-30,1,1,0,0,62.2,38.0,392078.0
2024-05-01,2,0,0,1,18.2,38.0,95742.0
2024-05-02,3,1,0,0,269.3,39.0,1378213.0
2024-05-03,4,1,0,0,106.8,32.0,489426.0
2024-05-04,5,0,1,0,241.5,47.0,1743572.0
2024-05-05,6,0,1,0,197.4,52.0,1216893.0
2024-05-06,0,1,0,0,0.5,24.0,2243.0
2024-05-07,1,1,0,0,1.6,34.0,9778.0
2024-05-08,2,1,0,0,0.3,32.0,2600.0
2024-05-09,3,1,0,0,0.5,26.0,4356.0
2024-05-10,4,1,0,0,0.7,34.0,5168.0
2024-05-11,5,0,1,0,2.4,107.0,18112.0
2024-05-12,6,0,1,0,1.4,33.0,5864.0
2024-05-13,0,0,0,1,1.1,24.0,6135.0
2024-05-14,1,1,0,0,0.6,25.0,1327.0
2024-05-15,2,1,0,0,1.3,34.0,7971.0
2024-05-16,3,1,0,0,2.5,40.0,20133.0
2024-05-17,4,1,0,0,1.1,39.0,11468.0
2024-05-18,5,0,1,0,1.0,98.0,11313.0
2024-05-19,6,0,1,0,0.5,39.0,6333.0
2024-05-20,0,1,0,0,0.5,29.0,3867.0
2024-05-21,1,1,0,0,0.2,21.0,1453.0
2024-05-22,2,1,0,0,2.2,22.0,5761.0
2024-05-23,3,1,0,0,0.7,32.0,3698.0
2024-05-24,4,1,0,0,1.1,54.0,5028.0
2024-05-25,5,0,1,0,1.7,36.0,12094.0
2024-05-26,6,0,1,0,2.0,42.0,14081.0
2024-05-27,0,1,0,0,1.1,27.0,9179.0
2024-05-28,1,1,0,0,1.6,23.0,12112.0
2024-05-29,2,1,0,0,1.1,30.0,5575.0
2024-05-30,3,1,0,0,0.3,64.0,3802.0
2024-05-31,4,1,0,0,0.6,65.0,5800.0
2024-06-01,5,0,1,0,1.4,54.0,14408.0
2024-06-02,6,0,1,0,1.1,26.0,10683.0
2024-06-03,0,0,0,1,0.4,43.0,2874.0
2024-06-04,1,1,0,0,0.5,20.0,2216.0
2024-06-05,2,1,0,0,1.2,28.0,3348.0
2024-06-06,3,1,0,0,1.6,29.0,9555.0
2024-06-07,4,1,0,0,2.8,54.0,13623.0
2024-06-08,5,0,1,0,2.7,43.0,8531.0
2024-06-09,6,0,1,0,2.0,38.0,5715.0
2024-06-10,0,0,0,1,0.7,42.0,3945.0
2024-06-11,1,1,0,0,0.5,32.0,3331.0
2024-06-12,2,1,0,0,1.0,35.0,7180.0
2024-06-13,3,1,0,0,80854500.0,55.0,4153.0
2024-06-14,4,1,0,0,76101800.0,30.0,2532.0
2024-06-15,5,0,1,0,34517100.0,30.0,1924.0
2024-06-16,6,0,1,0,45385600.0,29.0,2531.0
2024-06-17,0,1,0,0,0.4,18.0,2312.0
2024-06-18,1,1,0,0,2.4,36.0,15507.0
2024-06-19,2,1,0,0,0.2,37.0,1591.0
2024-06-20,3,1,0,0,0.3,37.0,1679.0
2024-06-21,4,1,0,0,0.8,57.0,4427.0
2024-06-22,5,0,1,0,1.8,61.0,9385.0
2024-06-23,6,0,1,0,0.4,28.0,963.0
2024-06-24,0,1,0,0,0.9,69.0,4546.0
2024-06-25,1,1,0,0,1.9,86.0,7667.0
2024-06-26,2,1,0,0,0.3,34.0,1303.0
2024-06-27,3,1,0,0,2.3,36.0,7682.0
2024-06-28,4,1,0,0,1.0,50.0,5726.0
2024-06-29,5,0,1,0,0.7,60.0,4382.0
2024-06-30,6,0,1,0,0.5,36.0,2514.0
2024-07-01,0,0,0,1,0.54,84.0,3923.0
2024-07-02,1,1,0,0,0.13,46.0,1176.0
2024-07-03,2,1,0,0,0.39,37.0,3315.0
2024-07-04,3,1,0,0,0.23,65.0,1805.0
2024-07-05,4,1,0,0,0.13,68.0,1126.0
2024-07-06,5,0,1,0,0.48,55.0,4053.0
2024-07-07,6,0,1,0,0.99,101.0,8712.0
2024-07-08,0,1,0,0,0.33,50.0,1848.0
2024-07-09,1,1,0,0,0.34,57.0,1992.0
2024-07-10,2,1,0,0,0.22,55.0,1501.0
2024-07-11,3,1,0,0,0.33,56.0,2445.0
2024-07-12,4,1,0,0,0.3,50.0,1924.0
2024-07-13,5,0,1,0,1.22,120.0,8588.0
2024-07-14,6,0,1,0,0.13,26.0,797.0
2024-07-15,0,1,0,0,0.65,41.0,3614.0
2024-07-16,1,1,0,0,1.35,50.0,8475.0
2024-07-17,2,1,0,0,1.56,46.0,7073.0
2024-07-18,3,1,0,0,0.32,42.0,1900.0
2024-07-19,4,1,0,0,1.8,56.0,12938.0
2024-07-20,5,0,0,1,0.73,69.0,5683.0
2024-07-21,6,0,1,0,0.47,80.0,3046.0
2024-07-22,0,1,0,0,0.46,42.0,3221.0
2024-07-23,1,1,0,0,0.22,41.0,1508.0
2024-07-24,2,1,0,0,0.62,48.0,3900.0
2024-07-25,3,1,0,0,1.17,70.0,7426.0
2024-07-26,4,1,0,0,2.35,44.0,17829.0
2024-07-27,5,0,1,0,2.05,156.0,11959.0
2024-07-28,6,0,1,0,1.33,44.0,6263.0
2024-07-29,0,1,0,0,0.33,41.0,2027.0
2024-07-30,1,1,0,0,0.87,58.0,5941.0
2024-07-31,2,1,0,0,0.53,48.0,3171.0
2024-08-01,3,1,0,0,1.74,50.0,11659.0
2024-08-02,4,1,0,0,1.0,136.0,6028.0
2024-08-03,5,0,1,0,0.72,57.0,3518.0
2024-08-04,6,0,1,0,0.73,58.0,4563.0
2024-08-05,0,1,0,0,0.12,27.0,843.0
2024-08-06,1,1,0,0,0.09,27.0,896.0
2024-08-07,2,0,0,1,0.35,71.0,2949.0
2024-08-08,3,1,0,0,0.83,125.0,6630.0
2024-08-09,4,1,0,0,0.77,84.0,4190.0
2024-08-10,5,0,1,0,2.75,107.0,14510.0
2024-08-11,6,0,1,0,0.7,64.0,4025.0
2024-08-12,0,1,0,0,0.3,43.0,1417.0
2024-08-13,1,1,0,0,0.51,50.0,4487.0
2024-08-14,2,1,0,0,0.17,63.0,1250.0
2024-08-15,3,1,0,0,0.72,105.0,4824.0
2024-08-16,4,1,0,0,0.42,69.0,3099.0
2024-08-17,5,0,1,0,0.73,70.0,5003.0
2024-08-18,6,0,1,0,1.11,60.0,7305.0
2024-08-19,0,0,0,1,1.19,46.0,8677.0
2024-08-20,1,1,0,0,0.39,51.0,1595.0
2024-08-21,2,1,0,0,3.96,131.0,13584.0
2024-08-22,3,1,0,0,0.69,65.0,2583.0
2024-08-23,4,1,0,0,2.3,76.0,5649.0
2024-08-24,5,0,1,0,2.85,71.0,4201.0
2024-08-25,6,0,1,0,4.35,61.0,4547.0
2024-08-26,0,1,0,0,2.46,46.0,1841.0
2024-08-27,1,1,0,0,2.27,73.0,2118.0
2024-08-28,2,1,0,0,17.73,150.0,9992.0
2024-08-29,3,1,0,0,10.04,66.0,3513.0
2024-08-30,4,1,0,0,7.4,72.0,3072.0
2024-08-31,5,0,1,0,14.22,80.0,9960.0
2024-09-01,6,0,1,0,5.93,55.0,2564.0
2024-09-02,0,1,0,0,4.99,55.0,2531.0
2024-09-03,1,1,0,0,29.22,128.0,5333.0
2024-09-04,2,1,0,0,31.96,30.0,233.0
2024-09-05,3,1,0,0,,,
2024-09-06,4,1,0,0,,,
2024-09-07,5,0,1,0,,,
2024-09-08,6,0,1,0,,,
2024-09-09,0,1,0,0,,,
2024-09-10,1,1,0,0,,,
2024-09-11,2,1,0,0,,,
2024-09-12,3,1,0,0,,,
2024-09-13,4,1,0,0,,,
2024-09-14,5,0,1,0,,,
2024-09-15,6,0,1,0,,,
2024-09-16,0,1,0,0,,,
2024-09-17,1,1,0,0,,,
2024-09-18,2,1,0,0,,,
2024-09-19,3,1,0,0,,,
2024-09-20,4,1,0,0,,,
2024-09-21,5,0,1,0,,,
2024-09-22,6,0,1,0,,,
2024-09-23,0,1,0,0,,,
2024-09-24,1,1,0,0,,,
2024-09-25,2,1,0,0,,,
2024-09-26,3,1,0,0,,,
2024-09-27,4,1,0,0,,,
2024-09-28,5,0,1,0,,,
2024-09-29,6,0,1,0,,,
2024-09-30,0,1,0,0,,,
2024-10-01,1,1,0,0,,,
2024-10-02,2,1,0,0,,,
2024-10-03,3,1,0,0,,,
2024-10-04,4,1,0,0,,,
2024-10-05,5,0,1,0,,,
2024-10-06,6,0,1,0,,,
2024-10-07,0,1,0,0,,,
2024-10-08,1,1,0,0,,,
2024-10-09,2,1,0,0,,,
2024-10-10,3,1,0,0,,,
2024-10-11,4,1,0,0,,,
2024-10-12,5,0,1,0,,,
2024-10-13,6,0,1,0,,,
2024-10-14,0,0,0,1,,,
2024-10-15,1,1,0,0,,,
2024-10-16,2,1,0,0,,,
2024-10-17,3,1,0,0,,,
2024-10-18,4,1,0,0,,,
2024-10-19,5,0,1,0,,,
2024-10-20,6,0,1,0,,,
2024-10-21,0,1,0,0,,,
2024-10-22,1,1,0,0,,,
2024-10-23,2,1,0,0,,,
2024-10-24,3,1,0,0,,,
2024-10-25,4,1,0,0,144.23,56.0,645643.0
2024-10-26,5,0,1,0,30.16,51.0,232895.0
2024-10-27,6,0,1,0,67.21,47.0,669067.0
2024-10-28,0,1,0,0,44.67,37.0,268974.0
2024-10-29,1,1,0,0,324.88,64.0,2059634.0
2024-10-30,2,1,0,0,184.75,49.0,905138.0
2024-10-31,3,1,0,0,180.86,48.0,848520.0
2024-11-01,4,1,0,0,16.22,31.0,89691.0
2024-11-02,5,0,1,0,81.9,40.0,508902.0
2024-11-03,6,0,1,0,63.87,36.0,375699.0
2024-11-04,0,0,0,1,57.53,25.0,381678.0
2024-11-05,1,1,0,0,143.25,63.0,1046014.0
2024-11-06,2,1,0,0,3.37,34.0,21124.0
2024-11-07,3,1,0,0,47.76,54.0,424717.0
2024-11-08,4,1,0,0,11.54,59.0,142703.0
2024-11-09,5,0,1,0,106.95,63.0,1780857.0
2024-11-10,6,0,1,0,41.59,68.0,805699.0
2024-11-11,0,0,0,1,67.29,50.0,1181854.0
2024-11-12,1,1,0,0,83.25,99.0,1591379.0
2024-11-13,2,1,0,0,104.77,53.0,1697431.0
2024-11-14,3,1,0,0,125.11,50.0,2401776.0
2024-11-15,4,1,0,0,117.29,80.0,2136534.0
2024-11-16,5,0,1,0,64.11,108.0,1180437.0
2024-11-17,6,0,1,0,74.38,86.0,1277818.0
2024-11-18,0,1,0,0,21.04,90.0,338223.0
2024-11-19,1,1,0,0,18.67,44.0,298276.0
2024-11-20,2,1,0,0,26.07,66.0,497570.0
2024-11-21,3,1,0,0,26.7,73.0,482172.0
2024-11-22,4,1,0,0,78.84,81.0,1591592.0
2024-11-23,5,0,1,0,108.44,82.0,2078128.0
2024-11-24,6,0,1,0,98.14,67.0,726594.0
2024-11-25,0,1,0,0,0.03,11.0,133.0
2024-11-26,1,1,0,0,0.0,1.0,1.0
2024-11-27,2,1,0,0,16.88,49.0,327804.0
2024-11-28,3,1,0,0,152.59,74.0,3212844.0
2024-11-29,4,1,0,0,108.09,84.0,2402348.0
2024-11-30,5,0,1,0,25.75,75.0,586843.0
2024-12-01,6,0,1,0,19.67,51.0,475271.0
2024-12-02,0,1,0,0,46.69,85.0,974189.0
2024-12-03,1,1,0,0,66.15,65.0,1235060.0
2024-12-04,2,1,0,0,82.5,58.0,1905390.0
2024-12-05,3,1,0,0,31.07,80.0,712821.0
2024-12-06,4,1,0,0,57.53,73.0,1293477.0
2024-12-07,5,0,1,0,52.61,65.0,1079398.0
2024-12-08,6,0,0,1,6.1,87.0,162083.0
2024-12-09,0,1,0,0,20.46,63.0,551842.0
2024-12-10,1,1,0,0,89.68,89.0,2715811.0
2024-12-11,2,1,0,0,84.8,85.0,2556916.0
2024-12-12,3,1,0,0,120.66,92.0,4140376.0
2024-12-13,4,1,0,0,86.86,93.0,2946861.0
2024-12-14,5,0,1,0,70.59,118.0,2144304.0
2024-12-15,6,0,1,0,48.79,81.0,1445413.0
2024-12-16,0,1,0,0,86.65,67.0,2881501.0
2024-12-17,1,1,0,0,56.8,87.0,1743866.0
2024-12-18,2,1,0,0,66.0,68.0,2082902.0
2024-12-19,3,1,0,0,77.2,78.0,2195205.0
2024-12-20,4,1,0,0,29.4,126.0,890792.0
2024-12-21,5,0,1,0,72.1,99.0,1881091.0
2024-12-22,6,0,1,0,48.9,75.0,1566308.0
2024-12-23,0,1,0,0,50.9,60.0,1276499.0
2024-12-24,1,1,0,0,6.89,20.0,164670.0
2024-12-25,2,0,0,1,60.2,38.0,1700602.0
2024-12-26,3,1,0,0,114.0,47.0,3109114.0
2024-12-27,4,1,0,0,41.3,65.0,1345845.0
2024-12-28,5,0,1,0,17.0,40.0,399128.0
2024-12-29,6,0,1,0,86.7,41.0,2802587.0
2024-12-30,0,1,0,0,80.8,35.0,1976780.0
2024-12-31,1,1,0,0,36.2,22.0,671708.0
2025-01-01,2,0,0,1,27.0,20.0,394288.0
2025-01-02,3,1,0,0,14.0,59.0,375999.0
2025-01-03,4,1,0,0,25.0,32.0,670472.0
2025-01-04,5,0,1,0,73.0,43.0,1956178.0
2025-01-05,6,0,1,0,22.0,41.0,724248.0
2025-01-06,0,0,0,1,35.0,35.0,1306189.0
2025-01-07,1,1,0,0,18.0,41.0,600427.0
2025-01-08,2,1,0,0,32.0,41.0,1117970.0
2025-01-09,3,1,0,0,33.0,40.0,1150526.0
2025-01-10,4,1,0,0,40.0,35.0,1438580.0
2025-01-11,5,0,1,0,43.0,52.0,1484738.0
2025-01-12,6,0,1,0,189.0,60.0,7071594.0
2025-01-13,0,1,0,0,37.0,52.0,1111287.0
2025-01-14,1,1,0,0,39.0,51.0,1180126.0
2025-01-15,2,1,0,0,10.0,33.0,285203.0
2025-01-16,3,1,0,0,45.0,38.0,1425976.0
2025-01-17,4,1,0,0,33.0,43.0,1011664.0
2025-01-18,5,0,1,0,16.0,41.0,474753.0
2025-01-19,6,0,1,0,21.0,37.0,689612.0
2025-01-20,0,1,0,0,67.0,51.0,2174459.0
2025-01-21,1,1,0,0,33.0,40.0,1185600.0
2025-01-22,2,1,0,0,8.0,35.0,276348.0
2025-01-23,3,1,0,0,27.0,44.0,1096021.0
2025-01-24,4,1,0,0,58.0,47.0,1921636.0
2025-01-25,5,0,1,0,85.0,83.0,3170063.0
2025-01-26,6,0,1,0,50.0,63.0,1982552.0
2025-01-27,0,1,0,0,36.0,39.0,1362964.0
2025-01-28,1,1,0,0,72.0,49.0,2375968.0
2025-01-29,2,1,0,0,84.0,43.0,3032644.0
2025-01-30,3,1,0,0,40.0,52.0,1075216.0
2025-01-31,4,1,0,0,78.0,59.0,1434670.0
2025-02-01,5,0,1,0,67.0,63.0,1896755.0
2025-02-02,6,0,1,0,54.0,53.0,1838393.0
2025-02-03,0,1,0,0,90.0,32.0,2321880.0
2025-02-04,1,1,0,0,63.0,44.0,1785681.0
2025-02-05,2,1,0,0,64.0,32.0,1549506.0
2025-02-06,3,1,0,0,61.0,44.0,1643573.0
2025-02-07,4,1,0,0,80.0,39.0,2349631.0
2025-02-08,5,0,1,0,88.0,43.0,2357699.0
2025-02-09,6,0,1,0,112.0,41.0,3570932.0
2025-02-10,0,1,0,0,20.0,30.0,517149.0
2025-02-11,1,1,0,0,36.0,34.0,1063177.0
2025-02-12,2,1,0,0,76.0,43.0,2507962.0
2025-02-13,3,1,0,0,41.0,39.0,870010.0
2025-02-14,4,1,0,0,58.0,69.0,1934179.0
2025-02-15,5,0,1,0,140.0,52.0,3879605.0
2025-02-16,6,0,1,0,57.0,50.0,1723744.0
2025-02-17,0,1,0,0,74.0,26.0,2082448.0
2025-02-18,1,1,0,0,14.0,31.0,379649.0
2025-02-19,2,1,0,0,13.0,29.0,398902.0
2025-02-20,3,1,0,0,34.0,46.0,1206206.0
2025-02-21,4,1,0,0,74.0,44.0,2157287.0
2025-02-22,5,0,1,0,21.0,43.0,583665.0
2025-02-23,6,0,1,0,111.0,60.0,3824462.0
2025-02-24,0,1,0,0,31.0,37.0,756496.0
2025-02-25,1,1,0,0,23.0,31.0,722542.0
2025-02-26,2,1,0,0,19.0,41.0,524505.0
2025-02-27,3,1,0,0,20.0,24.0,584866.0
2025-02-28,4,1,0,0,34.0,49.0,960758.0
2025-03-01,5,0,1,0,98.0,37.0,2615000.0
2025-03-02,6,0,1,0,55.0,55.0,1867647.0
2025-03-03,0,1,0,0,41.0,37.0,1107317.0
2025-03-04,1,1,0,0,27.0,37.0,587717.0
2025-03-05,2,1,0,0,6.0,40.0,164269.0
2025-03-06,3,1,0,0,168.0,49.0,5223325.0
2025-03-07,4,1,0,0,78.0,43.0,2162831.0
2025-03-08,5,0,1,0,64.0,55.0,2216985.0
2025-03-09,6,0,1,0,54.0,56.0,1716932.0
2025-03-10,0,1,0,0,11.0,36.0,367080.0
2025-03-11,1,1,0,0,61.0,54.0,1350610.0
2025-03-12,2,1,0,0,24.0,34.0,702572.0
2025-03-13,3,1,0,0,74.0,50.0,1789646.0
2025-03-14,4,1,0,0,45.0,37.0,1336750.0
2025-03-15,5,0,1,0,68.0,61.0,2104963.0
2025-03-16,6,0,1,0,28.0,60.0,860054.0
2025-03-17,0,1,0,0,8.0,35.0,234969.0
2025-03-18,1,1,0,0,141.0,40.0,4645525.0
2025-03-19,2,1,0,0,23.0,39.0,646883.0
2025-03-20,3,1,0,0,45.0,44.0,1399121.0
2025-03-21,4,1,0,0,48.0,56.0,1765646.0
2025-03-22,5,0,1,0,49.0,65.0,1479717.0
2025-03-23,6,0,1,0,94.0,67.0,3023190.0
2025-03-24,0,0,0,1,51.0,61.0,2072190.0
2025-03-25,1,1,0,0,67.0,43.0,2315587.0
2025-03-26,2,1,0,0,28.0,43.0,862274.0
2025-03-27,3,1,0,0,10.0,39.0,367174.0
2025-03-28,4,1,0,0,30.0,46.0,721070.0
2025-03-29,5,0,1,0,50.0,68.0,1603316.0
2025-03-30,6,0,1,0,54.0,74.0,1869927.0
2025-03-31,0,1,0,0,132.0,33.0,3960491.0
