FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2025-01-12,6,0,1,0,,,
2025-01-13,0,1,0,0,,,
2025-01-14,1,1,0,0,,,
2025-01-15,2,1,0,0,,,
2025-01-16,3,1,0,0,,,
2025-01-17,4,1,0,0,,,
2025-01-18,5,0,1,0,,,
2025-01-19,6,0,1,0,,,
2025-01-20,0,1,0,0,,,
2025-01-21,1,1,0,0,,,
2025-01-22,2,1,0,0,,,
2025-01-23,3,1,0,0,,,
2025-01-24,4,1,0,0,,,
2025-01-25,5,0,1,0,,,
2025-01-26,6,0,1,0,,,
2025-01-27,0,1,0,0,3.0,2.0,1249.0
2025-01-28,1,1,0,0,3.0,9.0,2000.0
2025-01-29,2,1,0,0,806.0,7.0,605442.0
2025-01-30,3,1,0,0,31.0,4.0,53367.0
2025-01-31,4,1,0,0,353.0,12.0,760318.0
2025-02-01,5,0,1,0,634.0,6.0,1110558.0
2025-02-02,6,0,1,0,350.0,13.0,1113037.0
2025-02-03,0,1,0,0,113.0,6.0,242517.0
2025-02-04,1,1,0,0,2201.0,30.0,5772335.0
2025-02-05,2,1,0,0,842.0,24.0,1180178.0
2025-02-06,3,1,0,0,28.0,6.0,40671.0
2025-02-07,4,1,0,0,1529.0,26.0,2973377.0
2025-02-08,5,0,1,0,622.0,11.0,948226.0
2025-02-09,6,0,1,0,895.0,24.0,2647881.0
2025-02-10,0,1,0,0,1243.0,22.0,3435790.0
2025-02-11,1,1,0,0,726.0,20.0,2591947.0
2025-02-12,2,1,0,0,1175.0,28.0,2700426.0
2025-02-13,3,1,0,0,1062.0,25.0,2846469.0
2025-02-14,4,1,0,0,368.0,12.0,1183286.0
2025-02-15,5,0,1,0,216.0,10.0,425695.0
2025-02-16,6,0,1,0,9.0,7.0,31660.0
2025-02-17,0,1,0,0,259.0,21.0,942020.0
2025-02-18,1,1,0,0,703.0,23.0,3270065.0
2025-02-19,2,1,0,0,622.0,32.0,3964744.0
2025-02-20,3,1,0,0,575.0,30.0,2690768.0
2025-02-21,4,1,0,0,36.0,10.0,186553.0
2025-02-22,5,0,1,0,240.0,13.0,689796.0
2025-02-23,6,0,1,0,181.0,11.0,763856.0
2025-02-24,0,1,0,0,2276.0,31.0,6299151.0
2025-02-25,1,1,0,0,1334.0,29.0,3217341.0
2025-02-26,2,1,0,0,2490.0,36.0,7683050.0
2025-02-27,3,1,0,0,4.0,8.0,15222.0
2025-02-28,4,1,0,0,1703.0,37.0,4120323.0
2025-03-01,5,0,1,0,189.0,8.0,580347.0
2025-03-02,6,0,1,0,240.0,12.0,810427.0
2025-03-03,0,1,0,0,357.0,7.0,777815.0
2025-03-04,1,1,0,0,1697.0,33.0,5222681.0
2025-03-05,2,1,0,0,1032.0,34.0,6669344.0
2025-03-06,3,1,0,0,273.0,15.0,1356085.0
2025-03-07,4,1,0,0,897.0,46.0,4606766.0
2025-03-08,5,0,1,0,80.0,5.0,357686.0
2025-03-09,6,0,1,0,158.0,13.0,866090.0
2025-03-10,0,1,0,0,2389.0,34.0,12740027.0
2025-03-11,1,1,0,0,1068.0,35.0,6074358.0
2025-03-12,2,1,0,0,5.0,13.0,31120.0
2025-03-13,3,1,0,0,1477.0,41.0,7760470.0
2025-03-14,4,1,0,0,1351.0,42.0,8528319.0
2025-03-15,5,0,1,0,364.0,17.0,2102294.0
2025-03-16,6,0,1,0,195.0,17.0,634506.0
2025-03-17,0,1,0,0,1004.0,35.0,3658510.0
2025-03-18,1,1,0,0,193.0,18.0,588459.0
2025-03-19,2,1,0,0,47.0,16.0,200304.0
2025-03-20,3,1,0,0,4233.0,40.0,17036792.0
2025-03-21,4,1,0,0,1804.0,54.0,10393539.0
2025-03-22,5,0,1,0,170.0,15.0,432327.0
2025-03-23,6,0,1,0,111.0,15.0,817681.0
2025-03-24,0,0,0,1,484.0,14.0,1645255.0
2025-03-25,1,1,0,0,1124.0,15.0,4773264.0
2025-03-26,2,1,0,0,207.0,8.0,593877.0
2025-03-27,3,1,0,0,1339.0,44.0,5816065.0
2025-03-28,4,1,0,0,1210.0,43.0,7051989.0
2025-03-29,5,0,1,0,227.0,9.0,803579.0
2025-03-30,6,0,1,0,53.0,9.0,207944.0
2025-03-31,0,1,0,0,188.0,5.0,364310.0
