FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-05-27,0,1,0,0,0.6,24.0,5356.0
2024-05-28,1,1,0,0,0.6,20.0,4176.0
2024-05-29,2,1,0,0,656.8,17.0,3285320.0
2024-05-30,3,1,0,0,3860.6,26.0,46197576.0
2024-05-31,4,1,0,0,3594.0,25.0,33414820.0
2024-06-01,5,0,1,0,2720.4,33.0,27234217.0
2024-06-02,6,0,1,0,636.7,41.0,6240983.0
2024-06-03,0,0,0,1,3.0,37.0,21097.0
2024-06-04,1,1,0,0,3.8,23.0,17135.0
2024-06-05,2,1,0,0,5.8,18.0,16559.0
2024-06-06,3,1,0,0,2.8,26.0,17131.0
2024-06-07,4,1,0,0,0.5,24.0,2441.0
2024-06-08,5,0,1,0,2.0,22.0,6182.0
2024-06-09,6,0,1,0,6.2,25.0,17957.0
2024-06-10,0,0,0,1,148.2,28.0,807801.0
2024-06-11,1,1,0,0,62.2,23.0,389725.0
2024-06-12,2,1,0,0,270.9,24.0,2008794.0
2024-06-13,3,1,0,0,81179317700.0,26.0,4169684.0
2024-06-14,4,1,0,0,51839455600.0,26.0,1724761.0
2024-06-15,5,0,1,0,37018844300.0,21.0,2063451.0
2024-06-16,6,0,1,0,74347139800.0,29.0,4146082.0
2024-06-17,0,1,0,0,769.0,31.0,4805528.0
2024-06-18,1,1,0,0,1520.0,25.0,9622744.0
2024-06-19,2,1,0,0,3860.6,30.0,27214478.0
2024-06-20,3,1,0,0,20.4,32.0,101874.0
2024-06-21,4,1,0,0,3.5,27.0,20183.0
2024-06-22,5,0,1,0,6.0,21.0,31608.0
2024-06-23,6,0,1,0,4.6,35.0,11744.0
2024-06-24,0,1,0,0,1.9,21.0,10140.0
2024-06-25,1,1,0,0,2.9,27.0,11788.0
2024-06-26,2,1,0,0,4.6,27.0,17917.0
2024-06-27,3,1,0,0,5.0,20.0,16841.0
2024-06-28,4,1,0,0,3.0,21.0,17600.0
2024-06-29,5,0,1,0,2.3,31.0,13706.0
2024-06-30,6,0,1,0,6.9,28.0,32041.0
2024-07-01,0,0,0,1,0.86,27.0,6163.0
2024-07-02,1,1,0,0,18.22,25.0,169166.0
2024-07-03,2,1,0,0,0.45,23.0,3801.0
2024-07-04,3,1,0,0,0.76,23.0,6048.0
2024-07-05,4,1,0,0,0.32,15.0,2703.0
2024-07-06,5,0,1,0,0.46,25.0,3905.0
2024-07-07,6,0,1,0,0.87,24.0,7696.0
2024-07-08,0,1,0,0,1.21,17.0,6741.0
2024-07-09,1,1,0,0,1.44,24.0,8351.0
2024-07-10,2,1,0,0,0.86,23.0,5941.0
2024-07-11,3,1,0,0,1.31,34.0,9646.0
2024-07-12,4,1,0,0,2.84,22.0,17992.0
2024-07-13,5,0,1,0,3.25,23.0,22924.0
2024-07-14,6,0,1,0,132.83,27.0,844650.0
2024-07-15,0,1,0,0,361.65,23.0,2021561.0
2024-07-16,1,1,0,0,475.4,28.0,2986407.0
2024-07-17,2,1,0,0,746.47,27.0,3377956.0
2024-07-18,3,1,0,0,598.9,28.0,3568474.0
2024-07-19,4,1,0,0,344.02,31.0,2468892.0
2024-07-20,5,0,0,1,203.35,25.0,1583741.0
2024-07-21,6,0,1,0,1.31,22.0,8544.0
2024-07-22,0,1,0,0,0.77,21.0,5364.0
2024-07-23,1,1,0,0,2.48,23.0,17153.0
2024-07-24,2,1,0,0,2.53,28.0,15972.0
2024-07-25,3,1,0,0,2.0,22.0,12661.0
2024-07-26,4,1,0,0,2.5,23.0,18949.0
2024-07-27,5,0,1,0,3.53,23.0,20663.0
2024-07-28,6,0,1,0,3.82,17.0,18029.0
2024-07-29,0,1,0,0,1.48,29.0,9242.0
2024-07-30,1,1,0,0,0.97,28.0,6652.0
2024-07-31,2,1,0,0,1.48,25.0,8883.0
2024-08-01,3,1,0,0,1.54,28.0,10338.0
2024-08-02,4,1,0,0,2.23,33.0,13422.0
2024-08-03,5,0,1,0,2.12,23.0,10397.0
2024-08-04,6,0,1,0,2.16,33.0,13548.0
2024-08-05,0,1,0,0,522.35,32.0,3614989.0
2024-08-06,1,1,0,0,3299.37,30.0,34270274.0
2024-08-07,2,0,0,1,717.72,35.0,6033702.0
2024-08-08,3,1,0,0,3328.89,38.0,26533335.0
2024-08-09,4,1,0,0,2.58,23.0,13992.0
2024-08-10,5,0,1,0,2.09,26.0,11033.0
2024-08-11,6,0,1,0,5.05,33.0,29100.0
2024-08-12,0,1,0,0,2.66,20.0,12423.0
2024-08-13,1,1,0,0,1.95,29.0,17208.0
2024-08-14,2,1,0,0,1.43,18.0,10746.0
2024-08-15,3,1,0,0,1.32,19.0,8779.0
2024-08-16,4,1,0,0,132.27,23.0,970813.0
2024-08-17,5,0,1,0,306.8,23.0,2115328.0
2024-08-18,6,0,1,0,398.16,21.0,2631187.0
2024-08-19,0,0,0,1,180.11,24.0,1312050.0
2024-08-20,1,1,0,0,2.15,26.0,8692.0
2024-08-21,2,1,0,0,2.29,28.0,7867.0
2024-08-22,3,1,0,0,3.97,23.0,14928.0
2024-08-23,4,1,0,0,1.59,27.0,3914.0
2024-08-24,5,0,1,0,8.03,27.0,11854.0
2024-08-25,6,0,1,0,17.63,27.0,18425.0
2024-08-26,0,1,0,0,5.12,16.0,3829.0
2024-08-27,1,1,0,0,18.25,22.0,17004.0
2024-08-28,2,1,0,0,7.02,23.0,3955.0
2024-08-29,3,1,0,0,16.38,16.0,5733.0
2024-08-30,4,1,0,0,,,
2024-08-31,5,0,1,0,,,
2024-09-01,6,0,1,0,,,
2024-09-02,0,1,0,0,,,
2024-09-03,1,1,0,0,,,
2024-09-04,2,1,0,0,,,
2024-09-05,3,1,0,0,,,
2024-09-06,4,1,0,0,,,
2024-09-07,5,0,1,0,,,
2024-09-08,6,0,1,0,,,
2024-09-09,0,1,0,0,,,
2024-09-10,1,1,0,0,,,
2024-09-11,2,1,0,0,,,
2024-09-12,3,1,0,0,,,
2024-09-13,4,1,0,0,,,
2024-09-14,5,0,1,0,,,
2024-09-15,6,0,1,0,,,
2024-09-16,0,1,0,0,,,
2024-09-17,1,1,0,0,,,
2024-09-18,2,1,0,0,,,
2024-09-19,3,1,0,0,,,
2024-09-20,4,1,0,0,,,
2024-09-21,5,0,1,0,,,
2024-09-22,6,0,1,0,,,
2024-09-23,0,1,0,0,,,
2024-09-24,1,1,0,0,,,
2024-09-25,2,1,0,0,,,
2024-09-26,3,1,0,0,,,
2024-09-27,4,1,0,0,,,
2024-09-28,5,0,1,0,,,
2024-09-29,6,0,1,0,,,
2024-09-30,0,1,0,0,,,
2024-10-01,1,1,0,0,,,
2024-10-02,2,1,0,0,,,
2024-10-03,3,1,0,0,,,
2024-10-04,4,1,0,0,,,
2024-10-05,5,0,1,0,,,
2024-10-06,6,0,1,0,,,
2024-10-07,0,1,0,0,,,
2024-10-08,1,1,0,0,,,
2024-10-09,2,1,0,0,,,
2024-10-10,3,1,0,0,,,
2024-10-11,4,1,0,0,,,
2024-10-12,5,0,1,0,,,
2024-10-13,6,0,1,0,,,
2024-10-14,0,0,0,1,,,
2024-10-15,1,1,0,0,,,
2024-10-16,2,1,0,0,,,
2024-10-17,3,1,0,0,,,
2024-10-18,4,1,0,0,,,
2024-10-19,5,0,1,0,,,
2024-10-20,6,0,1,0,,,
2024-10-21,0,1,0,0,,,
2024-10-22,1,1,0,0,,,
2024-10-23,2,1,0,0,,,
2024-10-24,3,1,0,0,,,
2024-10-25,4,1,0,0,627.44,14.0,2808811.0
2024-10-26,5,0,1,0,87.57,16.0,676253.0
2024-10-27,6,0,1,0,204.15,30.0,2032312.0
2024-10-28,0,1,0,0,64.45,16.0,388135.0
2024-10-29,1,1,0,0,49.0,23.0,310630.0
2024-10-30,2,1,0,0,365.27,21.0,1789514.0
2024-10-31,3,1,0,0,131.12,21.0,615153.0
2024-11-01,4,1,0,0,230.4,20.0,1274083.0
2024-11-02,5,0,1,0,380.6,28.0,2364969.0
2024-11-03,6,0,1,0,101.02,22.0,594280.0
2024-11-04,0,0,0,1,471.18,24.0,3125758.0
2024-11-05,1,1,0,0,651.58,27.0,4757906.0
2024-11-06,2,1,0,0,72.16,19.0,451828.0
2024-11-07,3,1,0,0,224.89,32.0,2000108.0
2024-11-08,4,1,0,0,312.4,25.0,3863332.0
2024-11-09,5,0,1,0,144.94,33.0,2413349.0
2024-11-10,6,0,1,0,507.57,31.0,9832471.0
2024-11-11,0,0,0,1,87.25,27.0,1532365.0
2024-11-12,1,1,0,0,294.64,32.0,5632007.0
2024-11-13,2,1,0,0,110.91,37.0,1796910.0
2024-11-14,3,1,0,0,319.49,30.0,6133258.0
2024-11-15,4,1,0,0,254.14,31.0,4629453.0
2024-11-16,5,0,1,0,146.86,25.0,2704216.0
2024-11-17,6,0,1,0,200.65,25.0,3446995.0
2024-11-18,0,1,0,0,58.53,27.0,940759.0
2024-11-19,1,1,0,0,120.64,32.0,1927404.0
2024-11-20,2,1,0,0,56.42,28.0,1076627.0
2024-11-21,3,1,0,0,21.4,31.0,386475.0
2024-11-22,4,1,0,0,126.77,26.0,2559154.0
2024-11-23,5,0,1,0,8.07,28.0,154677.0
2024-11-24,6,0,1,0,36.82,26.0,272597.0
2024-11-25,0,1,0,0,231.88,33.0,953652.0
2024-11-26,1,1,0,0,439.26,44.0,3459243.0
2024-11-27,2,1,0,0,134.51,29.0,2612360.0
2024-11-28,3,1,0,0,159.35,32.0,3355240.0
2024-11-29,4,1,0,0,94.36,37.0,2097049.0
2024-11-30,5,0,1,0,229.35,38.0,5227531.0
2024-12-01,6,0,1,0,99.56,38.0,2406128.0
2024-12-02,0,1,0,0,57.94,38.0,1208897.0
2024-12-03,1,1,0,0,69.87,27.0,1304527.0
2024-12-04,2,1,0,0,100.43,29.0,2319620.0
2024-12-05,3,1,0,0,148.42,31.0,3404971.0
2024-12-06,4,1,0,0,13.4,26.0,301299.0
2024-12-07,5,0,1,0,113.47,36.0,2327791.0
2024-12-08,6,0,0,1,114.43,36.0,3038924.0
2024-12-09,0,1,0,0,137.05,30.0,3696417.0
2024-12-10,1,1,0,0,179.44,32.0,5434214.0
2024-12-11,2,1,0,0,216.36,33.0,6523603.0
2024-12-12,3,1,0,0,79.16,32.0,2716287.0
2024-12-13,4,1,0,0,74.11,32.0,2514410.0
2024-12-14,5,0,1,0,116.06,31.0,3525527.0
2024-12-15,6,0,1,0,252.59,40.0,7483131.0
2024-12-16,0,1,0,0,204.62,40.0,6804890.0
2024-12-17,1,1,0,0,151.0,34.0,4634337.0
2024-12-18,2,1,0,0,121.0,34.0,3831392.0
2024-12-19,3,1,0,0,211.0,30.0,6000155.0
2024-12-20,4,1,0,0,255.0,34.0,7723200.0
2024-12-21,5,0,1,0,459.0,36.0,11973712.0
2024-12-22,6,0,1,0,257.0,33.0,8218691.0
2024-12-23,0,1,0,0,218.0,36.0,5461788.0
2024-12-24,1,1,0,0,159.0,26.0,3811170.0
2024-12-25,2,0,0,1,103.0,38.0,2902101.0
2024-12-26,3,1,0,0,216.0,27.0,5920857.0
2024-12-27,4,1,0,0,123.0,34.0,4011923.0
2024-12-28,5,0,1,0,413.0,29.0,9730385.0
2024-12-29,6,0,1,0,157.0,30.0,5073395.0
2024-12-30,0,1,0,0,238.0,34.0,5809078.0
2024-12-31,1,1,0,0,144.0,19.0,2676148.0
2025-01-01,2,0,0,1,269.0,31.0,3955706.0
2025-01-02,3,1,0,0,581.0,28.0,16175755.0
2025-01-03,4,1,0,0,248.0,27.0,6649148.0
2025-01-04,5,0,1,0,291.0,26.0,7827863.0
2025-01-05,6,0,1,0,119.0,28.0,3906195.0
2025-01-06,0,0,0,1,765.0,28.0,28608380.0
2025-01-07,1,1,0,0,216.0,36.0,7152401.0
2025-01-08,2,1,0,0,204.0,37.0,7040172.0
2025-01-09,3,1,0,0,208.0,35.0,7257301.0
2025-01-10,4,1,0,0,192.0,35.0,6941690.0
2025-01-11,5,0,1,0,277.0,36.0,9460035.0
2025-01-12,6,0,1,0,229.0,36.0,8587528.0
2025-01-13,0,1,0,0,204.0,27.0,6133057.0
2025-01-14,1,1,0,0,467.0,33.0,14153289.0
2025-01-15,2,1,0,0,661.0,34.0,19093917.0
2025-01-16,3,1,0,0,491.0,34.0,15447062.0
2025-01-17,4,1,0,0,328.0,34.0,9992950.0
2025-01-18,5,0,1,0,205.0,34.0,6198477.0
2025-01-19,6,0,1,0,218.0,30.0,7057938.0
2025-01-20,0,1,0,0,357.0,29.0,11543537.0
2025-01-21,1,1,0,0,369.0,31.0,13274788.0
2025-01-22,2,1,0,0,137.0,29.0,4611922.0
2025-01-23,3,1,0,0,168.0,31.0,6743597.0
2025-01-24,4,1,0,0,99.0,28.0,3287018.0
2025-01-25,5,0,1,0,136.0,24.0,5063179.0
2025-01-26,6,0,1,0,120.0,26.0,4739462.0
2025-01-27,0,1,0,0,122.0,27.0,4643893.0
2025-01-28,1,1,0,0,153.0,35.0,5035519.0
2025-01-29,2,1,0,0,81.0,30.0,2918830.0
2025-01-30,3,1,0,0,88.0,33.0,2376898.0
2025-01-31,4,1,0,0,105.0,38.0,1935385.0
2025-02-01,5,0,1,0,101.0,41.0,2858033.0
2025-02-02,6,0,1,0,157.0,42.0,5313015.0
2025-02-03,0,1,0,0,202.0,24.0,5218881.0
2025-02-04,1,1,0,0,143.0,39.0,4029703.0
2025-02-05,2,1,0,0,278.0,57.0,6736200.0
2025-02-06,3,1,0,0,209.0,51.0,5665337.0
2025-02-07,4,1,0,0,109.0,47.0,3185107.0
2025-02-08,5,0,1,0,152.0,29.0,4061398.0
2025-02-09,6,0,1,0,323.0,47.0,10246794.0
2025-02-10,0,1,0,0,307.0,41.0,8076939.0
2025-02-11,1,1,0,0,254.0,42.0,7552112.0
2025-02-12,2,1,0,0,392.0,43.0,12936797.0
2025-02-13,3,1,0,0,385.0,34.0,8190041.0
2025-02-14,4,1,0,0,330.0,38.0,11009276.0
2025-02-15,5,0,1,0,199.0,40.0,5505095.0
2025-02-16,6,0,1,0,246.0,46.0,7467874.0
2025-02-17,0,1,0,0,269.0,46.0,7573679.0
2025-02-18,1,1,0,0,423.0,43.0,11872800.0
2025-02-19,2,1,0,0,271.0,46.0,8497405.0
2025-02-20,3,1,0,0,307.0,44.0,10838071.0
2025-02-21,4,1,0,0,273.0,42.0,7953094.0
2025-02-22,5,0,1,0,208.0,38.0,5912868.0
2025-02-23,6,0,1,0,183.0,36.0,6275421.0
2025-02-24,0,1,0,0,353.0,36.0,8590962.0
2025-02-25,1,1,0,0,163.0,41.0,5081611.0
2025-02-26,2,1,0,0,366.0,42.0,10123636.0
2025-02-27,3,1,0,0,270.0,46.0,7723126.0
2025-02-28,4,1,0,0,374.0,39.0,10553100.0
2025-03-01,5,0,1,0,213.0,35.0,5670587.0
2025-03-02,6,0,1,0,118.0,47.0,4017642.0
2025-03-03,0,1,0,0,169.0,46.0,4518969.0
2025-03-04,1,1,0,0,149.0,36.0,3285429.0
2025-03-05,2,1,0,0,303.0,37.0,8564901.0
2025-03-06,3,1,0,0,197.0,44.0,6123927.0
2025-03-07,4,1,0,0,196.0,43.0,5451423.0
2025-03-08,5,0,1,0,201.0,61.0,6938776.0
2025-03-09,6,0,1,0,231.0,48.0,7405925.0
2025-03-10,0,1,0,0,102.0,42.0,3516948.0
2025-03-11,1,1,0,0,296.0,36.0,6587178.0
2025-03-12,2,1,0,0,229.0,41.0,6766064.0
2025-03-13,3,1,0,0,165.0,40.0,4010325.0
2025-03-14,4,1,0,0,219.0,39.0,6477919.0
2025-03-15,5,0,1,0,127.0,44.0,3957001.0
2025-03-16,6,0,1,0,171.0,40.0,5308853.0
2025-03-17,0,1,0,0,192.0,36.0,5597309.0
2025-03-18,1,1,0,0,108.0,43.0,3563779.0
2025-03-19,2,1,0,0,169.0,49.0,4705940.0
2025-03-20,3,1,0,0,197.0,36.0,6128308.0
2025-03-21,4,1,0,0,164.0,37.0,6059631.0
2025-03-22,5,0,1,0,162.0,43.0,4917836.0
2025-03-23,6,0,1,0,133.0,37.0,4278996.0
2025-03-24,0,0,0,1,503.0,34.0,20373199.0
2025-03-25,1,1,0,0,382.0,43.0,13158127.0
2025-03-26,2,1,0,0,270.0,43.0,8375029.0
2025-03-27,3,1,0,0,636.0,53.0,22989016.0
2025-03-28,4,1,0,0,248.0,39.0,5994416.0
2025-03-29,5,0,1,0,277.0,40.0,8870953.0
2025-03-30,6,0,1,0,279.0,51.0,9745348.0
2025-03-31,0,1,0,0,238.0,38.0,7150880.0
