FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-02-24,5,0,1,0,216.2,56.0,2715035.0
2024-02-25,6,0,1,0,83.2,55.0,1461162.0
2024-02-26,0,1,0,0,40.4,54.0,450216.0
2024-02-27,1,1,0,0,1.5,53.0,17411.0
2024-02-28,2,1,0,0,11.0,53.0,187887.0
2024-02-29,3,1,0,0,75.0,56.0,593750.0
2024-03-01,4,1,0,0,131.8,58.0,1580871.0
2024-03-02,5,0,1,0,68.3,55.0,702509.0
2024-03-03,6,0,1,0,52.1,43.0,726304.0
2024-03-04,0,1,0,0,151.9,53.0,2159524.0
2024-03-05,1,1,0,0,88.5,59.0,1220052.0
2024-03-06,2,1,0,0,18.8,67.0,227009.0
2024-03-07,3,1,0,0,336.1,104.0,3590487.0
2024-03-08,4,1,0,0,149.5,54.0,1599161.0
2024-03-09,5,0,1,0,189.1,39.0,1869823.0
2024-03-10,6,0,1,0,385.8,41.0,3681498.0
2024-03-11,0,1,0,0,41.1,77.0,386544.0
2024-03-12,1,1,0,0,69.7,66.0,614437.0
2024-03-13,2,1,0,0,33.8,60.0,250066.0
2024-03-14,3,1,0,0,3.8,52.0,36884.0
2024-03-15,4,1,0,0,52.7,58.0,686944.0
2024-03-16,5,0,1,0,0.7,52.0,7460.0
2024-03-17,6,0,1,0,2.8,42.0,36142.0
2024-03-18,0,1,0,0,108.9,42.0,1307505.0
2024-03-19,1,1,0,0,573.8,55.0,4324637.0
2024-03-20,2,1,0,0,185.8,54.0,1218194.0
2024-03-21,3,1,0,0,175.9,51.0,1536262.0
2024-03-22,4,1,0,0,177.3,50.0,1729176.0
2024-03-23,5,0,1,0,28.0,36.0,218297.0
2024-03-24,6,0,1,0,44.4,36.0,403904.0
2024-03-25,0,0,0,1,262.2,34.0,1840127.0
2024-03-26,1,1,0,0,5.1,38.0,39842.0
2024-03-27,2,1,0,0,5.4,42.0,43382.0
2024-03-28,3,0,0,1,2.0,36.0,12802.0
2024-03-29,4,0,0,1,0.6,33.0,5764.0
2024-03-30,5,0,1,0,0.9,38.0,5690.0
2024-03-31,6,0,1,0,231.7,40.0,1764746.0
2024-04-01,0,1,0,0,154.1,54.0,1616683.0
2024-04-02,1,1,0,0,738.4,53.0,5195377.0
2024-04-03,2,1,0,0,336.1,58.0,3028430.0
2024-04-04,3,1,0,0,212.1,51.0,2438418.0
2024-04-05,4,1,0,0,244.9,58.0,2752417.0
2024-04-06,5,0,1,0,20.7,69.0,249084.0
2024-04-07,6,0,1,0,179.5,43.0,2147520.0
2024-04-08,0,1,0,0,518.7,59.0,3670950.0
2024-04-09,1,1,0,0,191.0,56.0,1461272.0
2024-04-10,2,1,0,0,21.8,62.0,92576.0
2024-04-11,3,1,0,0,357.7,68.0,1579721.0
2024-04-12,4,1,0,0,21.4,54.0,145127.0
2024-04-13,5,0,1,0,470.2,64.0,4000420.0
2024-04-14,6,0,1,0,499.0,46.0,3441594.0
2024-04-15,0,1,0,0,743.6,60.0,2976370.0
2024-04-16,1,1,0,0,822.0,66.0,3491113.0
2024-04-17,2,1,0,0,215.3,62.0,802988.0
2024-04-18,3,1,0,0,1.2,64.0,3606.0
2024-04-19,4,1,0,0,785.7,56.0,3187017.0
2024-04-20,5,0,1,0,354.6,59.0,2771547.0
2024-04-21,6,0,1,0,607.9,44.0,3761491.0
2024-04-22,0,1,0,0,721.1,44.0,3354092.0
2024-04-23,1,1,0,0,77.8,53.0,1428076.0
2024-04-24,2,1,0,0,75.9,73.0,1393578.0
2024-04-25,3,1,0,0,367.9,55.0,4365953.0
2024-04-26,4,1,0,0,370.5,58.0,3712084.0
2024-04-27,5,0,1,0,152.7,50.0,1863164.0
2024-04-28,6,0,1,0,118.8,43.0,877825.0
2024-04-29,0,1,0,0,27.1,67.0,216856.0
2024-04-30,1,1,0,0,42.8,59.0,269473.0
2024-05-01,2,0,0,1,317.9,39.0,1671709.0
2024-05-02,3,1,0,0,788.2,51.0,4034151.0
2024-05-03,4,1,0,0,303.1,46.0,1388818.0
2024-05-04,5,0,1,0,114.5,37.0,826882.0
2024-05-05,6,0,1,0,401.4,47.0,2474762.0
2024-05-06,0,1,0,0,520.7,50.0,2488033.0
2024-05-07,1,1,0,0,606.8,61.0,3679419.0
2024-05-08,2,1,0,0,25.7,63.0,203773.0
2024-05-09,3,1,0,0,376.6,63.0,3318023.0
2024-05-10,4,1,0,0,215.8,72.0,1702614.0
2024-05-11,5,0,1,0,140.3,52.0,1045671.0
2024-05-12,6,0,1,0,156.1,57.0,644028.0
2024-05-13,0,0,0,1,2.3,51.0,12610.0
2024-05-14,1,1,0,0,969.7,65.0,2102492.0
2024-05-15,2,1,0,0,615.3,51.0,3802410.0
2024-05-16,3,1,0,0,206.6,58.0,1685847.0
2024-05-17,4,1,0,0,188.0,50.0,1954896.0
2024-05-18,5,0,1,0,208.3,50.0,2286211.0
2024-05-19,6,0,1,0,164.6,49.0,1924758.0
2024-05-20,0,1,0,0,139.2,58.0,979801.0
2024-05-21,1,1,0,0,1.2,68.0,8966.0
2024-05-22,2,1,0,0,4.7,41.0,12140.0
2024-05-23,3,1,0,0,1.8,39.0,9675.0
2024-05-24,4,1,0,0,1.9,64.0,8957.0
2024-05-25,5,0,1,0,1.3,50.0,8975.0
2024-05-26,6,0,1,0,13.5,50.0,93134.0
2024-05-27,0,1,0,0,10.5,77.0,89043.0
2024-05-28,1,1,0,0,2.8,76.0,20597.0
2024-05-29,2,1,0,0,3.5,62.0,17649.0
2024-05-30,3,1,0,0,1.0,74.0,12237.0
2024-05-31,4,1,0,0,0.8,62.0,7785.0
2024-06-01,5,0,1,0,0.9,49.0,9015.0
2024-06-02,6,0,1,0,2.5,56.0,24472.0
2024-06-03,0,0,0,1,1.6,50.0,11408.0
2024-06-04,1,1,0,0,3.3,60.0,15040.0
2024-06-05,2,1,0,0,3.9,66.0,11126.0
2024-06-06,3,1,0,0,1.8,59.0,10717.0
2024-06-07,4,1,0,0,2.8,60.0,13341.0
2024-06-08,5,0,1,0,6.2,59.0,19438.0
2024-06-09,6,0,1,0,4.4,52.0,12845.0
2024-06-10,0,0,0,1,1.5,46.0,8141.0
2024-06-11,1,1,0,0,51.1,59.0,320257.0
2024-06-12,2,1,0,0,189.8,42.0,1407510.0
2024-06-13,3,1,0,0,18818344100.0,40.0,966583.0
2024-06-14,4,1,0,0,21299110300.0,36.0,708647.0
2024-06-15,5,0,1,0,30711228800.0,47.0,1711861.0
2024-06-16,6,0,1,0,11571833500.0,47.0,645321.0
2024-06-17,0,1,0,0,43.0,40.0,268653.0
2024-06-18,1,1,0,0,181.2,29.0,1147413.0
2024-06-19,2,1,0,0,250.8,32.0,1768263.0
2024-06-20,3,1,0,0,155.7,46.0,777652.0
2024-06-21,4,1,0,0,86.5,56.0,503506.0
2024-06-22,5,0,1,0,39.0,59.0,206346.0
2024-06-23,6,0,1,0,401.5,39.0,1022893.0
2024-06-24,0,1,0,0,40.2,49.0,210065.0
2024-06-25,1,1,0,0,37.4,54.0,150872.0
2024-06-26,2,1,0,0,70.6,48.0,273251.0
2024-06-27,3,1,0,0,1.9,66.0,6288.0
2024-06-28,4,1,0,0,206.2,51.0,1198845.0
2024-06-29,5,0,1,0,100.5,62.0,592689.0
2024-06-30,6,0,1,0,288.1,49.0,1341372.0
2024-07-01,0,0,0,1,74.04,41.0,532919.0
2024-07-02,1,1,0,0,138.01,57.0,1281356.0
2024-07-03,2,1,0,0,123.29,47.0,1036641.0
2024-07-04,3,1,0,0,343.47,47.0,2725531.0
2024-07-05,4,1,0,0,195.57,43.0,1666241.0
2024-07-06,5,0,1,0,341.87,66.0,2877775.0
2024-07-07,6,0,1,0,109.72,55.0,967973.0
2024-07-08,0,1,0,0,3.58,50.0,19916.0
2024-07-09,1,1,0,0,20.37,54.0,118275.0
2024-07-10,2,1,0,0,284.1,56.0,1961859.0
2024-07-11,3,1,0,0,2.8,48.0,20651.0
2024-07-12,4,1,0,0,4.09,67.0,25925.0
2024-07-13,5,0,1,0,3.36,63.0,23646.0
2024-07-14,6,0,1,0,1.77,55.0,11282.0
2024-07-15,0,1,0,0,2.63,49.0,14718.0
2024-07-16,1,1,0,0,1.47,55.0,9236.0
2024-07-17,2,1,0,0,2.2,41.0,9935.0
2024-07-18,3,1,0,0,1.65,52.0,9829.0
2024-07-19,4,1,0,0,1.03,48.0,7375.0
2024-07-20,5,0,0,1,0.91,55.0,7076.0
2024-07-21,6,0,1,0,1.29,31.0,8434.0
2024-07-22,0,1,0,0,2.84,75.0,19753.0
2024-07-23,1,1,0,0,204.15,59.0,1414130.0
2024-07-24,2,1,0,0,498.0,64.0,3147776.0
2024-07-25,3,1,0,0,881.94,65.0,5575866.0
2024-07-26,4,1,0,0,233.94,55.0,1776165.0
2024-07-27,5,0,1,0,2.65,50.0,15488.0
2024-07-28,6,0,1,0,161.25,41.0,762002.0
2024-07-29,0,1,0,0,124.78,59.0,778160.0
2024-07-30,1,1,0,0,118.51,60.0,810956.0
2024-07-31,2,1,0,0,78.17,56.0,470640.0
2024-08-01,3,1,0,0,36.56,56.0,245001.0
2024-08-02,4,1,0,0,1.43,58.0,8580.0
2024-08-03,5,0,1,0,2.19,65.0,10769.0
2024-08-04,6,0,1,0,1.58,41.0,9892.0
2024-08-05,0,1,0,0,51.62,53.0,357247.0
2024-08-06,1,1,0,0,105.87,60.0,1099708.0
2024-08-07,2,0,0,1,111.43,37.0,936737.0
2024-08-08,3,1,0,0,60.11,54.0,479125.0
2024-08-09,4,1,0,0,101.71,72.0,551142.0
2024-08-10,5,0,1,0,532.65,54.0,2814046.0
2024-08-11,6,0,1,0,243.15,54.0,1401100.0
2024-08-12,0,1,0,0,21.87,63.0,102011.0
2024-08-13,1,1,0,0,52.25,70.0,461614.0
2024-08-14,2,1,0,0,89.29,60.0,672752.0
2024-08-15,3,1,0,0,342.51,75.0,2281388.0
2024-08-16,4,1,0,0,1.35,67.0,9934.0
2024-08-17,5,0,1,0,1.02,52.0,7036.0
2024-08-18,6,0,1,0,0.49,39.0,3238.0
2024-08-19,0,0,0,1,0.45,37.0,3277.0
2024-08-20,1,1,0,0,5.3,69.0,21417.0
2024-08-21,2,1,0,0,157.2,75.0,539773.0
2024-08-22,3,1,0,0,149.15,51.0,560500.0
2024-08-23,4,1,0,0,94.59,72.0,232159.0
2024-08-24,5,0,1,0,308.76,53.0,455580.0
2024-08-25,6,0,1,0,118.63,40.0,123994.0
2024-08-26,0,1,0,0,2407.57,53.0,1801760.0
2024-08-27,1,1,0,0,1644.13,73.0,1531797.0
2024-08-28,2,1,0,0,50.3,58.0,28349.0
2024-08-29,3,1,0,0,56.4,56.0,19742.0
2024-08-30,4,1,0,0,2155.34,56.0,894819.0
2024-08-31,5,0,1,0,837.29,42.0,586496.0
2024-09-01,6,0,1,0,490.73,36.0,212036.0
2024-09-02,0,1,0,0,8681.86,57.0,4403869.0
2024-09-03,1,1,0,0,93.49,58.0,17062.0
2024-09-04,2,1,0,0,742.38,60.0,5413.0
2024-09-05,3,1,0,0,5045.13,76.0,4528.0
2024-09-06,4,1,0,0,6828.18,53.0,1103085.0
2024-09-07,5,0,1,0,6609.71,56.0,3541542.0
2024-09-08,6,0,1,0,3862.44,44.0,1316651.0
2024-09-09,0,1,0,0,5359.41,64.0,1610826.0
2024-09-10,1,1,0,0,7079.3,54.0,1884771.0
2024-09-11,2,1,0,0,5162.55,62.0,655333.0
2024-09-12,3,1,0,0,7387.2,66.0,1389863.0
2024-09-13,4,1,0,0,6238.56,68.0,1789322.0
2024-09-14,5,0,1,0,2473.73,49.0,626052.0
2024-09-15,6,0,1,0,6208.03,34.0,2768035.0
2024-09-16,0,1,0,0,6502.33,48.0,600915.0
2024-09-17,1,1,0,0,8734.02,65.0,139581.0
2024-09-18,2,1,0,0,5996.71,60.0,6206.0
2024-09-19,3,1,0,0,5441.72,42.0,3665.0
2024-09-20,4,1,0,0,3982.64,78.0,11196.0
2024-09-21,5,0,1,0,4154.84,48.0,9365.0
2024-09-22,6,0,1,0,9506.89,8.0,2140.0
2024-09-23,0,1,0,0,6419.29,61.0,1511960.0
2024-09-24,1,1,0,0,6052.69,81.0,1460283.0
2024-09-25,2,1,0,0,9057.36,89.0,1966259.0
2024-09-26,3,1,0,0,7480.41,74.0,659661.0
2024-09-27,4,1,0,0,431.46,51.0,13661.0
2024-09-28,5,0,1,0,9971.34,15.0,314829.0
2024-09-29,6,0,1,0,,,
2024-09-30,0,1,0,0,7143.19,57.0,165632.0
2024-10-01,1,1,0,0,5886.87,52.0,269811.0
2024-10-02,2,1,0,0,8210.79,75.0,1924584.0
2024-10-03,3,1,0,0,10000.0,17.0,1161.0
2024-10-04,4,1,0,0,10000.0,64.0,9602.0
2024-10-05,5,0,1,0,10000.0,60.0,10794.0
2024-10-06,6,0,1,0,1201.54,54.0,61218.0
2024-10-07,0,1,0,0,9853.65,35.0,273688.0
2024-10-08,1,1,0,0,8646.37,46.0,109847.0
2024-10-09,2,1,0,0,9910.81,58.0,1485786.0
2024-10-10,3,1,0,0,9849.58,56.0,2409578.0
2024-10-11,4,1,0,0,9201.76,72.0,45672.0
2024-10-12,5,0,1,0,81.37,44.0,5137.0
2024-10-13,6,0,1,0,6399.13,56.0,5916.0
2024-10-14,0,0,0,1,5080.25,43.0,8863.0
2024-10-15,1,1,0,0,8098.64,73.0,31315.0
2024-10-16,2,1,0,0,7417.65,86.0,13917.0
2024-10-17,3,1,0,0,3303.46,71.0,12387.0
2024-10-18,4,1,0,0,2861.36,56.0,3102.0
2024-10-19,5,0,1,0,9836.8,35.0,329698.0
2024-10-20,6,0,1,0,8627.68,46.0,38671.0
2024-10-21,0,1,0,0,6056.46,86.0,12036.0
2024-10-22,1,1,0,0,5752.3,68.0,6140.0
2024-10-23,2,1,0,0,5136.88,51.0,5160.0
2024-10-24,3,1,0,0,36.33,61.0,16839.0
2024-10-25,4,1,0,0,2.14,53.0,9574.0
2024-10-26,5,0,1,0,2.2,34.0,16968.0
2024-10-27,6,0,1,0,30.74,28.0,305989.0
2024-10-28,0,1,0,0,0.6,46.0,3601.0
2024-10-29,1,1,0,0,31.2,32.0,197810.0
2024-10-30,2,1,0,0,586.38,61.0,2872762.0
2024-10-31,3,1,0,0,376.13,32.0,1764606.0
2024-11-01,4,1,0,0,0.51,33.0,2840.0
2024-11-02,5,0,1,0,0.39,36.0,2417.0
2024-11-03,6,0,1,0,0.26,20.0,1521.0
2024-11-04,0,0,0,1,0.38,25.0,2521.0
2024-11-05,1,1,0,0,72.52,73.0,529569.0
2024-11-06,2,1,0,0,1750.62,55.0,10961742.0
2024-11-07,3,1,0,0,1003.95,55.0,8928629.0
2024-11-08,4,1,0,0,917.33,32.0,11344173.0
2024-11-09,5,0,1,0,654.04,37.0,10890426.0
2024-11-10,6,0,1,0,164.62,56.0,3189014.0
2024-11-11,0,0,0,1,156.51,42.0,2748613.0
2024-11-12,1,1,0,0,604.61,67.0,11557035.0
2024-11-13,2,1,0,0,41.27,48.0,668674.0
2024-11-14,3,1,0,0,523.06,63.0,10041243.0
2024-11-15,4,1,0,0,412.24,61.0,7509511.0
2024-11-16,5,0,1,0,498.27,50.0,9174603.0
2024-11-17,6,0,1,0,285.32,49.0,4901696.0
2024-11-18,0,1,0,0,417.03,63.0,6703458.0
2024-11-19,1,1,0,0,100.58,60.0,1606853.0
2024-11-20,2,1,0,0,596.63,56.0,11385323.0
2024-11-21,3,1,0,0,207.71,40.0,3750422.0
2024-11-22,4,1,0,0,330.35,51.0,6669016.0
2024-11-23,5,0,1,0,66.41,61.0,1272783.0
2024-11-24,6,0,1,0,1143.67,43.0,8467503.0
2024-11-25,0,1,0,0,835.34,38.0,3435490.0
2024-11-26,1,1,0,0,183.26,50.0,1443225.0
2024-11-27,2,1,0,0,96.42,63.0,1872640.0
2024-11-28,3,1,0,0,311.84,69.0,6565968.0
2024-11-29,4,1,0,0,415.12,64.0,9225837.0
2024-11-30,5,0,1,0,4.49,50.0,102231.0
2024-12-01,6,0,1,0,5.49,39.0,132760.0
2024-12-02,0,1,0,0,31.3,49.0,653163.0
2024-12-03,1,1,0,0,105.41,56.0,1968097.0
2024-12-04,2,1,0,0,28.62,57.0,661076.0
2024-12-05,3,1,0,0,4.27,41.0,97959.0
2024-12-06,4,1,0,0,48.77,43.0,1096431.0
2024-12-07,5,0,1,0,33.02,56.0,677441.0
2024-12-08,6,0,0,1,12.68,38.0,336842.0
2024-12-09,0,1,0,0,55.35,53.0,1492901.0
2024-12-10,1,1,0,0,64.58,50.0,1955652.0
2024-12-11,2,1,0,0,43.38,51.0,1308080.0
2024-12-12,3,1,0,0,6.6,39.0,226631.0
2024-12-13,4,1,0,0,6.4,41.0,217231.0
2024-12-14,5,0,1,0,7.96,41.0,241670.0
2024-12-15,6,0,1,0,22.37,40.0,662681.0
2024-12-16,0,1,0,0,73.78,57.0,2453455.0
2024-12-17,1,1,0,0,90.8,59.0,2789999.0
2024-12-18,2,1,0,0,18.7,42.0,589279.0
2024-12-19,3,1,0,0,23.4,49.0,664196.0
2024-12-20,4,1,0,0,6.51,57.0,197609.0
2024-12-21,5,0,1,0,7.11,37.0,185374.0
2024-12-22,6,0,1,0,2.73,49.0,87591.0
2024-12-23,0,1,0,0,53.4,46.0,1338640.0
2024-12-24,1,1,0,0,18.5,39.0,442950.0
2024-12-25,2,0,0,1,12.1,40.0,342474.0
2024-12-26,3,1,0,0,30.9,31.0,846367.0
2024-12-27,4,1,0,0,31.2,37.0,1017581.0
2024-12-28,5,0,1,0,2.62,28.0,61675.0
2024-12-29,6,0,1,0,49.6,21.0,1603759.0
2024-12-30,0,1,0,0,,,
2024-12-31,1,1,0,0,,,
2025-01-01,2,0,0,1,,,
2025-01-02,3,1,0,0,,,
2025-01-03,4,1,0,0,,,
2025-01-04,5,0,1,0,,,
2025-01-05,6,0,1,0,,,
2025-01-06,0,0,0,1,,,
2025-01-07,1,1,0,0,,,
2025-01-08,2,1,0,0,,,
2025-01-09,3,1,0,0,,,
2025-01-10,4,1,0,0,,,
2025-01-11,5,0,1,0,,,
2025-01-12,6,0,1,0,,,
2025-01-13,0,1,0,0,,,
2025-01-14,1,1,0,0,,,
2025-01-15,2,1,0,0,,,
2025-01-16,3,1,0,0,,,
2025-01-17,4,1,0,0,,,
2025-01-18,5,0,1,0,,,
2025-01-19,6,0,1,0,,,
2025-01-20,0,1,0,0,,,
2025-01-21,1,1,0,0,,,
2025-01-22,2,1,0,0,,,
2025-01-23,3,1,0,0,,,
2025-01-24,4,1,0,0,,,
2025-01-25,5,0,1,0,,,
2025-01-26,6,0,1,0,,,
2025-01-27,0,1,0,0,,,
2025-01-28,1,1,0,0,,,
2025-01-29,2,1,0,0,,,
2025-01-30,3,1,0,0,,,
2025-01-31,4,1,0,0,,,
2025-02-01,5,0,1,0,,,
2025-02-02,6,0,1,0,,,
2025-02-03,0,1,0,0,,,
2025-02-04,1,1,0,0,,,
2025-02-05,2,1,0,0,,,
2025-02-06,3,1,0,0,,,
2025-02-07,4,1,0,0,,,
2025-02-08,5,0,1,0,,,
2025-02-09,6,0,1,0,,,
2025-02-10,0,1,0,0,,,
2025-02-11,1,1,0,0,22.0,35.0,664357.0
2025-02-12,2,1,0,0,31.0,57.0,1038836.0
2025-02-13,3,1,0,0,58.0,53.0,1238809.0
2025-02-14,4,1,0,0,28.0,61.0,943660.0
2025-02-15,5,0,1,0,20.0,32.0,558325.0
2025-02-16,6,0,1,0,103.0,34.0,3121008.0
2025-02-17,0,1,0,0,41.0,43.0,1149790.0
2025-02-18,1,1,0,0,75.0,62.0,2117081.0
2025-02-19,2,1,0,0,46.0,49.0,1449779.0
2025-02-20,3,1,0,0,28.0,46.0,971094.0
2025-02-21,4,1,0,0,34.0,46.0,981235.0
2025-02-22,5,0,1,0,215.0,29.0,6120828.0
2025-02-23,6,0,1,0,34.0,32.0,1171381.0
2025-02-24,0,1,0,0,69.0,38.0,1674549.0
2025-02-25,1,1,0,0,65.0,51.0,2038577.0
2025-02-26,2,1,0,0,81.0,56.0,2239390.0
2025-02-27,3,1,0,0,51.0,52.0,1469114.0
2025-02-28,4,1,0,0,117.0,61.0,3293400.0
2025-03-01,5,0,1,0,65.0,39.0,1715724.0
2025-03-02,6,0,1,0,70.0,33.0,2389345.0
2025-03-03,0,1,0,0,72.0,54.0,1925152.0
2025-03-04,1,1,0,0,95.0,58.0,2087548.0
2025-03-05,2,1,0,0,104.0,49.0,2931683.0
2025-03-06,3,1,0,0,70.0,58.0,2171804.0
2025-03-07,4,1,0,0,48.0,57.0,1338062.0
2025-03-08,5,0,1,0,31.0,29.0,1075760.0
2025-03-09,6,0,1,0,21.0,42.0,662556.0
2025-03-10,0,1,0,0,80.0,56.0,2752991.0
2025-03-11,1,1,0,0,95.0,61.0,2111970.0
2025-03-12,2,1,0,0,63.0,67.0,1856346.0
2025-03-13,3,1,0,0,24.0,46.0,583948.0
2025-03-14,4,1,0,0,93.0,52.0,2751045.0
2025-03-15,5,0,1,0,28.0,39.0,875385.0
2025-03-16,6,0,1,0,14.0,44.0,437914.0
2025-03-17,0,1,0,0,115.0,63.0,3340623.0
2025-03-18,1,1,0,0,126.0,47.0,4150175.0
2025-03-19,2,1,0,0,99.0,58.0,2752607.0
2025-03-20,3,1,0,0,105.0,53.0,3258821.0
2025-03-21,4,1,0,0,80.0,53.0,2943461.0
2025-03-22,5,0,1,0,93.0,44.0,2811727.0
2025-03-23,6,0,1,0,50.0,35.0,1602730.0
2025-03-24,0,0,0,1,111.0,42.0,4511847.0
2025-03-25,1,1,0,0,88.0,56.0,3014973.0
2025-03-26,2,1,0,0,107.0,43.0,3324865.0
2025-03-27,3,1,0,0,93.0,49.0,3361753.0
2025-03-28,4,1,0,0,166.0,56.0,4013798.0
2025-03-29,5,0,1,0,68.0,44.0,2163618.0
2025-03-30,6,0,1,0,92.0,35.0,3226168.0
2025-03-31,0,1,0,0,87.0,43.0,2619311.0
