FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-06-07,4,1,0,0,0.4,34.0,1974.0
2024-06-08,5,0,1,0,3.4,20.0,10598.0
2024-06-09,6,0,1,0,0.6,28.0,1725.0
2024-06-10,0,0,0,1,0.1,22.0,709.0
2024-06-11,1,1,0,0,0.2,15.0,1069.0
2024-06-12,2,1,0,0,0.2,16.0,1245.0
2024-06-13,3,1,0,0,20169800.0,14.0,1036.0
2024-06-14,4,1,0,0,282316200.0,26.0,9393.0
2024-06-15,5,0,1,0,11248500.0,16.0,627.0
2024-06-16,6,0,1,0,53150200.0,20.0,2964.0
2024-06-17,0,1,0,0,0.5,24.0,3019.0
2024-06-18,1,1,0,0,0.7,25.0,4434.0
2024-06-19,2,1,0,0,0.1,16.0,1024.0
2024-06-20,3,1,0,0,0.4,26.0,2000.0
2024-06-21,4,1,0,0,0.4,34.0,2321.0
2024-06-22,5,0,1,0,0.9,29.0,4784.0
2024-06-23,6,0,1,0,1.0,35.0,2484.0
2024-06-24,0,1,0,0,0.3,34.0,1657.0
2024-06-25,1,1,0,0,1.5,33.0,6256.0
2024-06-26,2,1,0,0,0.3,28.0,986.0
2024-06-27,3,1,0,0,1.4,26.0,4537.0
2024-06-28,4,1,0,0,0.3,30.0,1697.0
2024-06-29,5,0,1,0,0.3,31.0,1549.0
2024-06-30,6,0,1,0,0.5,32.0,2358.0
2024-07-01,0,0,0,1,0.42,35.0,3059.0
2024-07-02,1,1,0,0,21.31,25.0,197874.0
2024-07-03,2,1,0,0,0.19,28.0,1602.0
2024-07-04,3,1,0,0,0.18,23.0,1406.0
2024-07-05,4,1,0,0,0.27,24.0,2314.0
2024-07-06,5,0,1,0,0.18,27.0,1546.0
2024-07-07,6,0,1,0,0.34,35.0,3011.0
2024-07-08,0,1,0,0,0.28,25.0,1568.0
2024-07-09,1,1,0,0,0.23,26.0,1337.0
2024-07-10,2,1,0,0,0.24,34.0,1626.0
2024-07-11,3,1,0,0,0.18,31.0,1307.0
2024-07-12,4,1,0,0,0.34,23.0,2151.0
2024-07-13,5,0,1,0,0.58,41.0,4072.0
2024-07-14,6,0,1,0,1.6,30.0,10147.0
2024-07-15,0,1,0,0,1.73,32.0,9659.0
2024-07-16,1,1,0,0,0.55,29.0,3432.0
2024-07-17,2,1,0,0,0.38,33.0,1715.0
2024-07-18,3,1,0,0,0.24,37.0,1409.0
2024-07-19,4,1,0,0,1.01,28.0,7232.0
2024-07-20,5,0,0,1,0.24,24.0,1894.0
2024-07-21,6,0,1,0,12.84,36.0,84080.0
2024-07-22,0,1,0,0,216.89,24.0,1507388.0
2024-07-23,1,1,0,0,142.9,40.0,989852.0
2024-07-24,2,1,0,0,777.35,46.0,4913527.0
2024-07-25,3,1,0,0,111.63,36.0,705731.0
2024-07-26,4,1,0,0,336.95,41.0,2558289.0
2024-07-27,5,0,1,0,199.5,34.0,1166502.0
2024-07-28,6,0,1,0,0.82,32.0,3891.0
2024-07-29,0,1,0,0,0.75,38.0,4668.0
2024-07-30,1,1,0,0,0.68,43.0,4667.0
2024-07-31,2,1,0,0,0.28,39.0,1683.0
2024-08-01,3,1,0,0,0.66,37.0,4435.0
2024-08-02,4,1,0,0,0.54,28.0,3220.0
2024-08-03,5,0,1,0,0.6,33.0,2938.0
2024-08-04,6,0,1,0,0.65,30.0,4101.0
2024-08-05,0,1,0,0,19.18,36.0,132752.0
2024-08-06,1,1,0,0,60.68,35.0,630247.0
2024-08-07,2,0,0,1,132.8,37.0,1116411.0
2024-08-08,3,1,0,0,96.7,35.0,770722.0
2024-08-09,4,1,0,0,99.04,31.0,536656.0
2024-08-10,5,0,1,0,91.85,30.0,485283.0
2024-08-11,6,0,1,0,272.37,32.0,1569443.0
2024-08-12,0,1,0,0,282.76,28.0,1319108.0
2024-08-13,1,1,0,0,265.1,35.0,2342092.0
2024-08-14,2,1,0,0,99.31,32.0,748279.0
2024-08-15,3,1,0,0,392.63,34.0,2615261.0
2024-08-16,4,1,0,0,0.23,22.0,1659.0
2024-08-17,5,0,1,0,0.34,27.0,2347.0
2024-08-18,6,0,1,0,0.56,44.0,3716.0
2024-08-19,0,0,0,1,0.64,27.0,4631.0
2024-08-20,1,1,0,0,0.62,33.0,2497.0
2024-08-21,2,1,0,0,0.84,30.0,2874.0
2024-08-22,3,1,0,0,,,
2024-08-23,4,1,0,0,,,
2024-08-24,5,0,1,0,,,
2024-08-25,6,0,1,0,,,
2024-08-26,0,1,0,0,,,
2024-08-27,1,1,0,0,,,
2024-08-28,2,1,0,0,,,
2024-08-29,3,1,0,0,,,
2024-08-30,4,1,0,0,,,
2024-08-31,5,0,1,0,,,
2024-09-01,6,0,1,0,,,
2024-09-02,0,1,0,0,,,
2024-09-03,1,1,0,0,,,
2024-09-04,2,1,0,0,,,
2024-09-05,3,1,0,0,,,
2024-09-06,4,1,0,0,,,
2024-09-07,5,0,1,0,,,
2024-09-08,6,0,1,0,,,
2024-09-09,0,1,0,0,,,
2024-09-10,1,1,0,0,,,
2024-09-11,2,1,0,0,,,
2024-09-12,3,1,0,0,,,
2024-09-13,4,1,0,0,,,
2024-09-14,5,0,1,0,,,
2024-09-15,6,0,1,0,,,
2024-09-16,0,1,0,0,,,
2024-09-17,1,1,0,0,,,
2024-09-18,2,1,0,0,,,
2024-09-19,3,1,0,0,,,
2024-09-20,4,1,0,0,,,
2024-09-21,5,0,1,0,,,
2024-09-22,6,0,1,0,,,
2024-09-23,0,1,0,0,,,
2024-09-24,1,1,0,0,,,
2024-09-25,2,1,0,0,,,
2024-09-26,3,1,0,0,,,
2024-09-27,4,1,0,0,,,
2024-09-28,5,0,1,0,,,
2024-09-29,6,0,1,0,,,
2024-09-30,0,1,0,0,,,
2024-10-01,1,1,0,0,,,
2024-10-02,2,1,0,0,,,
2024-10-03,3,1,0,0,,,
2024-10-04,4,1,0,0,,,
2024-10-05,5,0,1,0,,,
2024-10-06,6,0,1,0,,,
2024-10-07,0,1,0,0,,,
2024-10-08,1,1,0,0,,,
2024-10-09,2,1,0,0,,,
2024-10-10,3,1,0,0,,,
2024-10-11,4,1,0,0,,,
2024-10-12,5,0,1,0,,,
2024-10-13,6,0,1,0,,,
2024-10-14,0,0,0,1,,,
2024-10-15,1,1,0,0,,,
2024-10-16,2,1,0,0,,,
2024-10-17,3,1,0,0,,,
2024-10-18,4,1,0,0,,,
2024-10-19,5,0,1,0,,,
2024-10-20,6,0,1,0,,,
2024-10-21,0,1,0,0,,,
2024-10-22,1,1,0,0,,,
2024-10-23,2,1,0,0,,,
2024-10-24,3,1,0,0,1269.2,27.0,588248.0
2024-10-25,4,1,0,0,47.03,38.0,210543.0
2024-10-26,5,0,1,0,116.99,35.0,903404.0
2024-10-27,6,0,1,0,118.41,30.0,1178733.0
2024-10-28,0,1,0,0,58.32,18.0,351205.0
2024-10-29,1,1,0,0,6.57,19.0,41642.0
2024-10-30,2,1,0,0,374.35,19.0,1834003.0
2024-10-31,3,1,0,0,185.61,30.0,870807.0
2024-11-01,4,1,0,0,247.2,28.0,1366998.0
2024-11-02,5,0,1,0,224.14,30.0,1392739.0
2024-11-03,6,0,1,0,187.9,20.0,1105331.0
2024-11-04,0,0,0,1,128.4,18.0,851775.0
2024-11-05,1,1,0,0,95.99,36.0,700896.0
2024-11-06,2,1,0,0,36.6,20.0,229156.0
2024-11-07,3,1,0,0,36.98,37.0,328916.0
2024-11-08,4,1,0,0,17.25,40.0,213291.0
2024-11-09,5,0,1,0,46.06,34.0,767007.0
2024-11-10,6,0,1,0,26.86,37.0,520364.0
2024-11-11,0,0,0,1,64.39,44.0,1130864.0
2024-11-12,1,1,0,0,153.35,33.0,2931187.0
2024-11-13,2,1,0,0,74.87,40.0,1212907.0
2024-11-14,3,1,0,0,89.16,41.0,1711516.0
2024-11-15,4,1,0,0,204.18,24.0,3719354.0
2024-11-16,5,0,1,0,152.0,40.0,2798785.0
2024-11-17,6,0,1,0,76.4,39.0,1312482.0
2024-11-18,0,1,0,0,102.45,37.0,1646806.0
2024-11-19,1,1,0,0,61.74,36.0,986344.0
2024-11-20,2,1,0,0,106.41,43.0,2030539.0
2024-11-21,3,1,0,0,16.32,37.0,294719.0
2024-11-22,4,1,0,0,203.67,38.0,4111633.0
2024-11-23,5,0,1,0,224.16,39.0,4295882.0
2024-11-24,6,0,1,0,15.03,30.0,111264.0
2024-11-25,0,1,0,0,39.02,13.0,160466.0
2024-11-26,1,1,0,0,67.52,22.0,531730.0
2024-11-27,2,1,0,0,80.66,35.0,1566384.0
2024-11-28,3,1,0,0,132.48,31.0,2789492.0
2024-11-29,4,1,0,0,59.57,38.0,1323835.0
2024-11-30,5,0,1,0,144.09,39.0,3284360.0
2024-12-01,6,0,1,0,127.9,43.0,3091003.0
2024-12-02,0,1,0,0,115.3,46.0,2405881.0
2024-12-03,1,1,0,0,97.02,39.0,1811349.0
2024-12-04,2,1,0,0,127.74,35.0,2950309.0
2024-12-05,3,1,0,0,74.62,35.0,1712029.0
2024-12-06,4,1,0,0,31.68,40.0,712272.0
2024-12-07,5,0,1,0,60.55,39.0,1242250.0
2024-12-08,6,0,0,1,41.17,36.0,1093197.0
2024-12-09,0,1,0,0,93.3,42.0,2516234.0
2024-12-10,1,1,0,0,169.54,32.0,5134271.0
2024-12-11,2,1,0,0,30.84,49.0,929749.0
2024-12-12,3,1,0,0,48.53,39.0,1665252.0
2024-12-13,4,1,0,0,49.1,43.0,1665938.0
2024-12-14,5,0,1,0,26.89,36.0,816862.0
2024-12-15,6,0,1,0,37.21,41.0,1102244.0
2024-12-16,0,1,0,0,73.67,29.0,2450071.0
2024-12-17,1,1,0,0,15.7,31.0,481589.0
2024-12-18,2,1,0,0,56.6,31.0,1787403.0
2024-12-19,3,1,0,0,67.3,42.0,1913118.0
2024-12-20,4,1,0,0,156.0,48.0,4743447.0
2024-12-21,5,0,1,0,112.0,42.0,2917549.0
2024-12-22,6,0,1,0,78.1,40.0,2501075.0
2024-12-23,0,1,0,0,18.9,33.0,473111.0
2024-12-24,1,1,0,0,60.2,22.0,1439022.0
2024-12-25,2,0,0,1,39.5,24.0,1115319.0
2024-12-26,3,1,0,0,42.5,21.0,1162571.0
2024-12-27,4,1,0,0,90.5,20.0,2951326.0
2024-12-28,5,0,1,0,109.0,27.0,2564818.0
2024-12-29,6,0,1,0,21.7,30.0,702249.0
2024-12-30,0,1,0,0,211.0,28.0,5170086.0
2024-12-31,1,1,0,0,125.0,36.0,2326837.0
2025-01-01,2,0,0,1,96.0,30.0,1415345.0
2025-01-02,3,1,0,0,121.0,33.0,3364984.0
2025-01-03,4,1,0,0,81.0,28.0,2155724.0
2025-01-04,5,0,1,0,8.0,27.0,209530.0
2025-01-05,6,0,1,0,130.0,42.0,4254886.0
2025-01-06,0,0,0,1,266.0,46.0,9946899.0
2025-01-07,1,1,0,0,334.0,42.0,11051366.0
2025-01-08,2,1,0,0,206.0,51.0,7105846.0
2025-01-09,3,1,0,0,233.0,47.0,8115819.0
2025-01-10,4,1,0,0,19.0,21.0,694814.0
2025-01-11,5,0,1,0,169.0,52.0,5758079.0
2025-01-12,6,0,1,0,252.0,56.0,9441011.0
2025-01-13,0,1,0,0,209.0,48.0,6270135.0
2025-01-14,1,1,0,0,159.0,42.0,4816961.0
2025-01-15,2,1,0,0,254.0,48.0,7347321.0
2025-01-16,3,1,0,0,26.0,27.0,833344.0
2025-01-17,4,1,0,0,137.0,31.0,4168420.0
2025-01-18,5,0,1,0,66.0,39.0,2015152.0
2025-01-19,6,0,1,0,142.0,44.0,4603533.0
2025-01-20,0,1,0,0,163.0,39.0,5274407.0
2025-01-21,1,1,0,0,269.0,40.0,9683815.0
2025-01-22,2,1,0,0,91.0,23.0,3063747.0
2025-01-23,3,1,0,0,65.0,32.0,2601445.0
2025-01-24,4,1,0,0,351.0,43.0,11701615.0
2025-01-25,5,0,1,0,130.0,42.0,4820268.0
2025-01-26,6,0,1,0,130.0,38.0,5100517.0
2025-01-27,0,1,0,0,102.0,46.0,3882065.0
2025-01-28,1,1,0,0,62.0,24.0,2058721.0
2025-01-29,2,1,0,0,474.0,37.0,17173081.0
2025-01-30,3,1,0,0,275.0,46.0,7469165.0
2025-01-31,4,1,0,0,92.0,40.0,1697374.0
2025-02-01,5,0,1,0,67.0,42.0,1903760.0
2025-02-02,6,0,1,0,46.0,40.0,1546622.0
2025-02-03,0,1,0,0,20.0,20.0,528383.0
2025-02-04,1,1,0,0,68.0,35.0,1918520.0
2025-02-05,2,1,0,0,128.0,39.0,3115545.0
2025-02-06,3,1,0,0,157.0,48.0,4264999.0
2025-02-07,4,1,0,0,75.0,37.0,2206034.0
2025-02-08,5,0,1,0,78.0,38.0,2074516.0
2025-02-09,6,0,1,0,19.0,19.0,610354.0
2025-02-10,0,1,0,0,5.0,30.0,123313.0
2025-02-11,1,1,0,0,90.0,41.0,2661249.0
2025-02-12,2,1,0,0,118.0,37.0,3884063.0
2025-02-13,3,1,0,0,260.0,37.0,5542390.0
2025-02-14,4,1,0,0,209.0,54.0,6971738.0
2025-02-15,5,0,1,0,117.0,46.0,3244261.0
2025-02-16,6,0,1,0,59.0,35.0,1778185.0
2025-02-17,0,1,0,0,175.0,49.0,4930706.0
2025-02-18,1,1,0,0,185.0,47.0,5188056.0
2025-02-19,2,1,0,0,314.0,39.0,9856429.0
2025-02-20,3,1,0,0,121.0,44.0,4259381.0
2025-02-21,4,1,0,0,34.0,24.0,995475.0
2025-02-22,5,0,1,0,15.0,30.0,414467.0
2025-02-23,6,0,1,0,375.0,47.0,12870769.0
2025-02-24,0,1,0,0,158.0,39.0,3828153.0
2025-02-25,1,1,0,0,141.0,50.0,4386132.0
2025-02-26,2,1,0,0,125.0,51.0,3463301.0
2025-02-27,3,1,0,0,100.0,43.0,2874017.0
2025-02-28,4,1,0,0,13.0,24.0,353454.0
2025-03-01,5,0,1,0,86.0,32.0,2284947.0
2025-03-02,6,0,1,0,61.0,38.0,2082526.0
2025-03-03,0,1,0,0,192.0,42.0,5116526.0
2025-03-04,1,1,0,0,63.0,27.0,1399227.0
2025-03-05,2,1,0,0,216.0,41.0,6101703.0
2025-03-06,3,1,0,0,29.0,26.0,890537.0
2025-03-07,4,1,0,0,145.0,41.0,4047363.0
2025-03-08,5,0,1,0,52.0,32.0,1790833.0
2025-03-09,6,0,1,0,69.0,43.0,2211338.0
2025-03-10,0,1,0,0,108.0,43.0,3727550.0
2025-03-11,1,1,0,0,10.0,22.0,232122.0
2025-03-12,2,1,0,0,85.0,24.0,2502280.0
2025-03-13,3,1,0,0,57.0,28.0,1387881.0
2025-03-14,4,1,0,0,48.0,39.0,1406439.0
2025-03-15,5,0,1,0,86.0,34.0,2664833.0
2025-03-16,6,0,1,0,62.0,42.0,1934164.0
2025-03-17,0,1,0,0,61.0,31.0,1788075.0
2025-03-18,1,1,0,0,88.0,33.0,2919970.0
2025-03-19,2,1,0,0,114.0,42.0,3174686.0
2025-03-20,3,1,0,0,93.0,35.0,2887516.0
2025-03-21,4,1,0,0,73.0,36.0,2674975.0
2025-03-22,5,0,1,0,76.0,34.0,2316287.0
2025-03-23,6,0,1,0,335.0,30.0,10808377.0
2025-03-24,0,0,0,1,101.0,34.0,4087580.0
2025-03-25,1,1,0,0,144.0,33.0,4970816.0
2025-03-26,2,1,0,0,94.0,26.0,2925178.0
2025-03-27,3,1,0,0,115.0,42.0,4171185.0
2025-03-28,4,1,0,0,36.0,29.0,868567.0
2025-03-29,5,0,1,0,56.0,39.0,1787234.0
2025-03-30,6,0,1,0,71.0,37.0,2470384.0
2025-03-31,0,1,0,0,24.0,38.0,736783.0
