FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-03-11,0,1,0,0,25.0,34.0,235424.0
2024-03-12,1,1,0,0,41.7,31.0,367833.0
2024-03-13,2,1,0,0,117.4,34.0,869076.0
2024-03-14,3,1,0,0,133.1,30.0,1291726.0
2024-03-15,4,1,0,0,390.0,41.0,5080815.0
2024-03-16,5,0,1,0,210.1,41.0,2376480.0
2024-03-17,6,0,1,0,159.7,36.0,2067438.0
2024-03-18,0,1,0,0,249.7,42.0,2998317.0
2024-03-19,1,1,0,0,54.1,31.0,408103.0
2024-03-20,2,1,0,0,6.1,37.0,40090.0
2024-03-21,3,1,0,0,53.4,32.0,466015.0
2024-03-22,4,1,0,0,255.3,28.0,2490589.0
2024-03-23,5,0,1,0,343.4,35.0,2678923.0
2024-03-24,6,0,1,0,591.8,35.0,5382407.0
2024-03-25,0,0,0,1,266.0,31.0,1866604.0
2024-03-26,1,1,0,0,163.4,42.0,1272564.0
2024-03-27,2,1,0,0,1.9,47.0,15476.0
2024-03-28,3,0,0,1,0.8,29.0,4803.0
2024-03-29,4,0,0,1,1.4,39.0,13516.0
2024-03-30,5,0,1,0,1.0,35.0,6470.0
2024-03-31,6,0,1,0,101.8,41.0,775184.0
2024-04-01,0,1,0,0,111.5,37.0,1170142.0
2024-04-02,1,1,0,0,142.5,30.0,1002373.0
2024-04-03,2,1,0,0,226.0,35.0,2035906.0
2024-04-04,3,1,0,0,119.1,37.0,1368905.0
2024-04-05,4,1,0,0,107.2,42.0,1204484.0
2024-04-06,5,0,1,0,87.7,41.0,1055821.0
2024-04-07,6,0,1,0,2.5,29.0,29514.0
2024-04-08,0,1,0,0,1.0,36.0,6858.0
2024-04-09,1,1,0,0,0.7,46.0,5192.0
2024-04-10,2,1,0,0,0.8,41.0,3604.0
2024-04-11,3,1,0,0,4.2,39.0,18409.0
2024-04-12,4,1,0,0,0.2,35.0,1639.0
2024-04-13,5,0,1,0,0.5,34.0,3892.0
2024-04-14,6,0,1,0,0.2,36.0,1521.0
2024-04-15,0,1,0,0,2.1,34.0,8390.0
2024-04-16,1,1,0,0,25.6,35.0,108618.0
2024-04-17,2,1,0,0,135.9,36.0,506870.0
2024-04-18,3,1,0,0,94.2,25.0,274359.0
2024-04-19,4,1,0,0,105.6,27.0,428350.0
2024-04-20,5,0,1,0,0.2,36.0,1898.0
2024-04-21,6,0,1,0,1.7,33.0,10478.0
2024-04-22,0,1,0,0,0.4,26.0,1765.0
2024-04-23,1,1,0,0,26.9,29.0,493249.0
2024-04-24,2,1,0,0,23.9,25.0,438646.0
2024-04-25,3,1,0,0,30.7,31.0,364300.0
2024-04-26,4,1,0,0,48.1,31.0,481881.0
2024-04-27,5,0,1,0,70.4,34.0,858414.0
2024-04-28,6,0,1,0,81.5,31.0,602041.0
2024-04-29,0,1,0,0,151.3,33.0,1211109.0
2024-04-30,1,1,0,0,92.1,34.0,580039.0
2024-05-01,2,0,0,1,63.6,39.0,334500.0
2024-05-02,3,1,0,0,149.9,28.0,766984.0
2024-05-03,4,1,0,0,119.6,35.0,548234.0
2024-05-04,5,0,1,0,93.6,25.0,675845.0
2024-05-05,6,0,1,0,355.5,37.0,2191761.0
2024-05-06,0,1,0,0,40.7,35.0,194512.0
2024-05-07,1,1,0,0,67.5,28.0,409048.0
2024-05-08,2,1,0,0,25.1,23.0,198682.0
2024-05-09,3,1,0,0,21.3,28.0,187841.0
2024-05-10,4,1,0,0,6.7,23.0,52520.0
2024-05-11,5,0,1,0,0.2,34.0,1716.0
2024-05-12,6,0,1,0,0.4,31.0,1801.0
2024-05-13,0,0,0,1,1.0,27.0,5792.0
2024-05-14,1,1,0,0,1.4,30.0,2936.0
2024-05-15,2,1,0,0,0.7,33.0,4363.0
2024-05-16,3,1,0,0,0.8,31.0,6922.0
2024-05-17,4,1,0,0,0.5,24.0,5632.0
2024-05-18,5,0,1,0,0.3,41.0,2831.0
2024-05-19,6,0,1,0,0.2,34.0,2228.0
2024-05-20,0,1,0,0,0.8,33.0,5399.0
2024-05-21,1,1,0,0,0.1,32.0,945.0
2024-05-22,2,1,0,0,1.6,27.0,4003.0
2024-05-23,3,1,0,0,0.6,28.0,2921.0
2024-05-24,4,1,0,0,0.5,27.0,2393.0
2024-05-25,5,0,1,0,63.8,27.0,454545.0
2024-05-26,6,0,1,0,29.4,23.0,203419.0
2024-05-27,0,1,0,0,10.0,29.0,85035.0
2024-05-28,1,1,0,0,266.1,34.0,1981529.0
2024-05-29,2,1,0,0,0.3,10.0,1414.0
2024-05-30,3,1,0,0,1.0,38.0,11543.0
2024-05-31,4,1,0,0,0.8,39.0,7557.0
2024-06-01,5,0,1,0,0.2,39.0,2363.0
2024-06-02,6,0,1,0,0.2,33.0,2391.0
2024-06-03,0,0,0,1,1.5,18.0,10197.0
2024-06-04,1,1,0,0,1.0,27.0,4632.0
2024-06-05,2,1,0,0,2.3,28.0,6703.0
2024-06-06,3,1,0,0,0.5,31.0,2943.0
2024-06-07,4,1,0,0,0.6,26.0,2692.0
2024-06-08,5,0,1,0,1.3,31.0,3990.0
2024-06-09,6,0,1,0,2.7,27.0,7817.0
2024-06-10,0,0,0,1,0.6,24.0,3279.0
2024-06-11,1,1,0,0,130.3,38.0,816112.0
2024-06-12,2,1,0,0,21.4,28.0,158944.0
2024-06-13,3,1,0,0,14835300.0,22.0,762.0
2024-06-14,4,1,0,0,152083500.0,19.0,5060.0
2024-06-15,5,0,1,0,1750664200.0,27.0,97583.0
2024-06-16,6,0,1,0,6398999500.0,34.0,356850.0
2024-06-17,0,1,0,0,48.0,38.0,299710.0
2024-06-18,1,1,0,0,0.7,36.0,4611.0
2024-06-19,2,1,0,0,1.0,26.0,6950.0
2024-06-20,3,1,0,0,1.0,47.0,5036.0
2024-06-21,4,1,0,0,1.6,48.0,9281.0
2024-06-22,5,0,1,0,0.9,52.0,4918.0
2024-06-23,6,0,1,0,2.7,37.0,6753.0
2024-06-24,0,1,0,0,20.6,51.0,107595.0
2024-06-25,1,1,0,0,1.9,39.0,7654.0
2024-06-26,2,1,0,0,0.7,54.0,2760.0
2024-06-27,3,1,0,0,1.2,50.0,4168.0
2024-06-28,4,1,0,0,0.8,43.0,4547.0
2024-06-29,5,0,1,0,0.5,54.0,3174.0
2024-06-30,6,0,1,0,2.8,53.0,13096.0
2024-07-01,0,0,0,1,68.34,46.0,491925.0
2024-07-02,1,1,0,0,0.33,50.0,3036.0
2024-07-03,2,1,0,0,0.09,46.0,780.0
2024-07-04,3,1,0,0,0.86,35.0,6832.0
2024-07-05,4,1,0,0,1.27,33.0,10812.0
2024-07-06,5,0,1,0,0.32,44.0,2691.0
2024-07-07,6,0,1,0,2.27,56.0,20011.0
2024-07-08,0,1,0,0,16.99,49.0,94385.0
2024-07-09,1,1,0,0,0.95,41.0,5498.0
2024-07-10,2,1,0,0,8.06,39.0,55625.0
2024-07-11,3,1,0,0,8.39,42.0,61905.0
2024-07-12,4,1,0,0,59.23,37.0,375607.0
2024-07-13,5,0,1,0,124.15,55.0,874665.0
2024-07-14,6,0,1,0,16.15,52.0,102695.0
2024-07-15,0,1,0,0,143.39,51.0,801533.0
2024-07-16,1,1,0,0,0.23,30.0,1458.0
2024-07-17,2,1,0,0,30.35,34.0,137348.0
2024-07-18,3,1,0,0,402.16,40.0,2396212.0
2024-07-19,4,1,0,0,79.99,46.0,574041.0
2024-07-20,5,0,0,1,14.91,42.0,116133.0
2024-07-21,6,0,1,0,2.48,57.0,16237.0
2024-07-22,0,1,0,0,18.96,53.0,131758.0
2024-07-23,1,1,0,0,1.22,49.0,8451.0
2024-07-24,2,1,0,0,0.49,59.0,3128.0
2024-07-25,3,1,0,0,1.32,51.0,8348.0
2024-07-26,4,1,0,0,0.57,42.0,4296.0
2024-07-27,5,0,1,0,1.69,62.0,9878.0
2024-07-28,6,0,1,0,6.72,50.0,31743.0
2024-07-29,0,1,0,0,0.84,54.0,5259.0
2024-07-30,1,1,0,0,6.46,56.0,44177.0
2024-07-31,2,1,0,0,0.44,44.0,2619.0
2024-08-01,3,1,0,0,0.22,25.0,1466.0
2024-08-02,4,1,0,0,,,
2024-08-03,5,0,1,0,,,
2024-08-04,6,0,1,0,,,
2024-08-05,0,1,0,0,,,
2024-08-06,1,1,0,0,,,
2024-08-07,2,0,0,1,,,
2024-08-08,3,1,0,0,,,
2024-08-09,4,1,0,0,,,
2024-08-10,5,0,1,0,,,
2024-08-11,6,0,1,0,,,
2024-08-12,0,1,0,0,,,
2024-08-13,1,1,0,0,,,
2024-08-14,2,1,0,0,,,
2024-08-15,3,1,0,0,,,
2024-08-16,4,1,0,0,,,
2024-08-17,5,0,1,0,,,
2024-08-18,6,0,1,0,,,
2024-08-19,0,0,0,1,,,
2024-08-20,1,1,0,0,,,
2024-08-21,2,1,0,0,,,
2024-08-22,3,1,0,0,,,
2024-08-23,4,1,0,0,,,
2024-08-24,5,0,1,0,,,
2024-08-25,6,0,1,0,,,
2024-08-26,0,1,0,0,,,
2024-08-27,1,1,0,0,,,
2024-08-28,2,1,0,0,,,
2024-08-29,3,1,0,0,,,
2024-08-30,4,1,0,0,,,
2024-08-31,5,0,1,0,,,
2024-09-01,6,0,1,0,,,
2024-09-02,0,1,0,0,,,
2024-09-03,1,1,0,0,,,
2024-09-04,2,1,0,0,,,
2024-09-05,3,1,0,0,,,
2024-09-06,4,1,0,0,,,
2024-09-07,5,0,1,0,,,
2024-09-08,6,0,1,0,,,
2024-09-09,0,1,0,0,,,
2024-09-10,1,1,0,0,,,
2024-09-11,2,1,0,0,,,
2024-09-12,3,1,0,0,,,
2024-09-13,4,1,0,0,,,
2024-09-14,5,0,1,0,,,
2024-09-15,6,0,1,0,,,
2024-09-16,0,1,0,0,,,
2024-09-17,1,1,0,0,,,
2024-09-18,2,1,0,0,,,
2024-09-19,3,1,0,0,,,
2024-09-20,4,1,0,0,,,
2024-09-21,5,0,1,0,,,
2024-09-22,6,0,1,0,,,
2024-09-23,0,1,0,0,,,
2024-09-24,1,1,0,0,,,
2024-09-25,2,1,0,0,,,
2024-09-26,3,1,0,0,,,
2024-09-27,4,1,0,0,,,
2024-09-28,5,0,1,0,,,
2024-09-29,6,0,1,0,,,
2024-09-30,0,1,0,0,,,
2024-10-01,1,1,0,0,,,
2024-10-02,2,1,0,0,,,
2024-10-03,3,1,0,0,,,
2024-10-04,4,1,0,0,,,
2024-10-05,5,0,1,0,,,
2024-10-06,6,0,1,0,,,
2024-10-07,0,1,0,0,,,
2024-10-08,1,1,0,0,,,
2024-10-09,2,1,0,0,,,
2024-10-10,3,1,0,0,,,
2024-10-11,4,1,0,0,,,
2024-10-12,5,0,1,0,,,
2024-10-13,6,0,1,0,,,
2024-10-14,0,0,0,1,,,
2024-10-15,1,1,0,0,,,
2024-10-16,2,1,0,0,,,
2024-10-17,3,1,0,0,,,
2024-10-18,4,1,0,0,,,
2024-10-19,5,0,1,0,,,
2024-10-20,6,0,1,0,,,
2024-10-21,0,1,0,0,,,
2024-10-22,1,1,0,0,,,
2024-10-23,2,1,0,0,,,
2024-10-24,3,1,0,0,,,
2024-10-25,4,1,0,0,,,
2024-10-26,5,0,1,0,,,
2024-10-27,6,0,1,0,,,
2024-10-28,0,1,0,0,,,
2024-10-29,1,1,0,0,,,
2024-10-30,2,1,0,0,,,
2024-10-31,3,1,0,0,,,
2024-11-01,4,1,0,0,,,
2024-11-02,5,0,1,0,,,
2024-11-03,6,0,1,0,,,
2024-11-04,0,0,0,1,,,
2024-11-05,1,1,0,0,,,
2024-11-06,2,1,0,0,,,
2024-11-07,3,1,0,0,,,
2024-11-08,4,1,0,0,41.02,27.0,507293.0
2024-11-09,5,0,1,0,5.52,36.0,91906.0
2024-11-10,6,0,1,0,20.2,30.0,391400.0
2024-11-11,0,0,0,1,12.66,35.0,222373.0
2024-11-12,1,1,0,0,75.43,44.0,1441795.0
2024-11-13,2,1,0,0,39.04,43.0,632502.0
2024-11-14,3,1,0,0,93.36,39.0,1792274.0
2024-11-15,4,1,0,0,181.13,39.0,3299506.0
2024-11-16,5,0,1,0,113.29,47.0,2086035.0
2024-11-17,6,0,1,0,21.69,34.0,372591.0
2024-11-18,0,1,0,0,63.19,32.0,1015786.0
2024-11-19,1,1,0,0,86.94,39.0,1389002.0
2024-11-20,2,1,0,0,15.27,31.0,291315.0
2024-11-21,3,1,0,0,140.16,38.0,2530707.0
2024-11-22,4,1,0,0,64.75,32.0,1307059.0
2024-11-23,5,0,1,0,43.73,27.0,838052.0
2024-11-24,6,0,1,0,183.26,46.0,1356796.0
2024-11-25,0,1,0,0,26.32,29.0,108249.0
2024-11-26,1,1,0,0,74.26,20.0,584819.0
2024-11-27,2,1,0,0,65.02,29.0,1262698.0
2024-11-28,3,1,0,0,47.66,40.0,1003537.0
2024-11-29,4,1,0,0,65.43,41.0,1454125.0
2024-11-30,5,0,1,0,70.34,46.0,1603191.0
2024-12-01,6,0,1,0,516.69,110.0,12486697.0
2024-12-02,0,1,0,0,73.81,37.0,1540190.0
2024-12-03,1,1,0,0,96.06,38.0,1793532.0
2024-12-04,2,1,0,0,108.16,35.0,2498183.0
2024-12-05,3,1,0,0,68.23,30.0,1565223.0
2024-12-06,4,1,0,0,59.62,33.0,1340468.0
2024-12-07,5,0,1,0,220.66,55.0,4526915.0
2024-12-08,6,0,0,1,64.96,41.0,1725179.0
2024-12-09,0,1,0,0,62.64,32.0,1689509.0
2024-12-10,1,1,0,0,58.32,31.0,1766211.0
2024-12-11,2,1,0,0,66.04,36.0,1991299.0
2024-12-12,3,1,0,0,31.83,42.0,1092224.0
2024-12-13,4,1,0,0,26.07,39.0,884598.0
2024-12-14,5,0,1,0,108.96,49.0,3309813.0
2024-12-15,6,0,1,0,59.02,39.0,1748572.0
2024-12-16,0,1,0,0,56.17,36.0,1868107.0
2024-12-17,1,1,0,0,76.6,36.0,2353948.0
2024-12-18,2,1,0,0,36.9,34.0,1164109.0
2024-12-19,3,1,0,0,61.4,37.0,1746990.0
2024-12-20,4,1,0,0,60.3,40.0,1830819.0
2024-12-21,5,0,1,0,42.9,46.0,1117986.0
2024-12-22,6,0,1,0,71.8,60.0,2299565.0
2024-12-23,0,1,0,0,60.5,41.0,1516009.0
2024-12-24,1,1,0,0,68.7,36.0,1643267.0
2024-12-25,2,0,0,1,61.3,41.0,1730641.0
2024-12-26,3,1,0,0,60.6,19.0,1658949.0
2024-12-27,4,1,0,0,21.6,25.0,703307.0
2024-12-28,5,0,1,0,30.0,15.0,706721.0
2024-12-29,6,0,1,0,23.5,25.0,759166.0
2024-12-30,0,1,0,0,24.3,25.0,593411.0
2024-12-31,1,1,0,0,130.0,22.0,2421927.0
2025-01-01,2,0,0,1,22.0,38.0,324063.0
2025-01-02,3,1,0,0,17.0,24.0,473523.0
2025-01-03,4,1,0,0,44.0,17.0,1188604.0
2025-01-04,5,0,1,0,36.0,24.0,977118.0
2025-01-05,6,0,1,0,3.0,23.0,102195.0
2025-01-06,0,0,0,1,47.0,29.0,1754556.0
2025-01-07,1,1,0,0,29.0,26.0,963804.0
2025-01-08,2,1,0,0,31.0,24.0,1067127.0
2025-01-09,3,1,0,0,19.0,26.0,671859.0
2025-01-10,4,1,0,0,18.0,27.0,666729.0
2025-01-11,5,0,1,0,45.0,26.0,1523056.0
2025-01-12,6,0,1,0,27.0,27.0,1017432.0
2025-01-13,0,1,0,0,17.0,26.0,501201.0
2025-01-14,1,1,0,0,23.0,26.0,704064.0
2025-01-15,2,1,0,0,16.0,27.0,448824.0
2025-01-16,3,1,0,0,45.0,25.0,1403685.0
2025-01-17,4,1,0,0,34.0,25.0,1038966.0
2025-01-18,5,0,1,0,70.0,29.0,2135756.0
2025-01-19,6,0,1,0,247.0,38.0,8022454.0
2025-01-20,0,1,0,0,61.0,27.0,1955164.0
2025-01-21,1,1,0,0,51.0,23.0,1829380.0
2025-01-22,2,1,0,0,32.0,26.0,1073164.0
2025-01-23,3,1,0,0,55.0,24.0,2207042.0
2025-01-24,4,1,0,0,86.0,20.0,2850435.0
2025-01-25,5,0,1,0,67.0,20.0,2473355.0
2025-01-26,6,0,1,0,66.0,28.0,2577033.0
2025-01-27,0,1,0,0,71.0,32.0,2699343.0
2025-01-28,1,1,0,0,108.0,25.0,3571091.0
2025-01-29,2,1,0,0,57.0,35.0,2058760.0
2025-01-30,3,1,0,0,42.0,30.0,1152885.0
2025-01-31,4,1,0,0,82.0,35.0,1507073.0
2025-02-01,5,0,1,0,50.0,40.0,1407672.0
2025-02-02,6,0,1,0,83.0,33.0,2809263.0
2025-02-03,0,1,0,0,79.0,28.0,2030133.0
2025-02-04,1,1,0,0,82.0,31.0,2313262.0
2025-02-05,2,1,0,0,157.0,29.0,3803908.0
2025-02-06,3,1,0,0,55.0,25.0,1496566.0
2025-02-07,4,1,0,0,123.0,25.0,3615737.0
2025-02-08,5,0,1,0,95.0,25.0,2529648.0
2025-02-09,6,0,1,0,101.0,31.0,3220635.0
2025-02-10,0,1,0,0,138.0,35.0,3640368.0
2025-02-11,1,1,0,0,119.0,32.0,3521950.0
2025-02-12,2,1,0,0,100.0,29.0,3301517.0
2025-02-13,3,1,0,0,10.0,24.0,209276.0
2025-02-14,4,1,0,0,66.0,29.0,2196721.0
2025-02-15,5,0,1,0,41.0,29.0,1125480.0
2025-02-16,6,0,1,0,68.0,29.0,2054738.0
2025-02-17,0,1,0,0,19.0,27.0,546907.0
2025-02-18,1,1,0,0,43.0,30.0,1220049.0
2025-02-19,2,1,0,0,87.0,30.0,2720162.0
2025-02-20,3,1,0,0,12.0,31.0,425148.0
2025-02-21,4,1,0,0,119.0,37.0,3469487.0
2025-02-22,5,0,1,0,90.0,28.0,2557623.0
2025-02-23,6,0,1,0,110.0,26.0,3773014.0
2025-02-24,0,1,0,0,53.0,24.0,1283485.0
2025-02-25,1,1,0,0,19.0,28.0,588778.0
2025-02-26,2,1,0,0,35.0,27.0,982626.0
2025-02-27,3,1,0,0,15.0,29.0,435296.0
2025-02-28,4,1,0,0,38.0,30.0,1081856.0
2025-03-01,5,0,1,0,156.0,30.0,4148766.0
2025-03-02,6,0,1,0,87.0,35.0,2955250.0
2025-03-03,0,1,0,0,116.0,29.0,3089781.0
2025-03-04,1,1,0,0,201.0,26.0,4431414.0
2025-03-05,2,1,0,0,90.0,21.0,2544745.0
2025-03-06,3,1,0,0,105.0,33.0,3264904.0
2025-03-07,4,1,0,0,44.0,24.0,1210919.0
2025-03-08,5,0,1,0,110.0,26.0,3796213.0
2025-03-09,6,0,1,0,76.0,28.0,2452407.0
2025-03-10,0,1,0,0,98.0,36.0,3374058.0
2025-03-11,1,1,0,0,69.0,25.0,1544351.0
2025-03-12,2,1,0,0,90.0,24.0,2673975.0
2025-03-13,3,1,0,0,76.0,24.0,1845519.0
2025-03-14,4,1,0,0,50.0,21.0,1493316.0
2025-03-15,5,0,1,0,112.0,27.0,3496652.0
2025-03-16,6,0,1,0,119.0,22.0,3676822.0
2025-03-17,0,1,0,0,70.0,23.0,2027440.0
2025-03-18,1,1,0,0,14.0,23.0,453725.0
2025-03-19,2,1,0,0,69.0,27.0,1915657.0
2025-03-20,3,1,0,0,38.0,30.0,1171124.0
2025-03-21,4,1,0,0,42.0,25.0,1534739.0
2025-03-22,5,0,1,0,35.0,30.0,1076014.0
2025-03-23,6,0,1,0,71.0,25.0,2284237.0
2025-03-24,0,0,0,1,51.0,22.0,2077967.0
2025-03-25,1,1,0,0,54.0,29.0,1875374.0
2025-03-26,2,1,0,0,45.0,29.0,1407086.0
2025-03-27,3,1,0,0,58.0,20.0,2106477.0
2025-03-28,4,1,0,0,109.0,22.0,2639553.0
2025-03-29,5,0,1,0,45.0,26.0,1425611.0
2025-03-30,6,0,1,0,97.0,25.0,3397997.0
2025-03-31,0,1,0,0,90.0,19.0,2711358.0
