FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-07-21,6,0,1,0,3.06,202.0,20040.0
2024-07-22,0,1,0,0,664.67,216.0,4619539.0
2024-07-23,1,1,0,0,177.47,212.0,1229319.0
2024-07-24,2,1,0,0,3.93,191.0,24845.0
2024-07-25,3,1,0,0,399.49,268.0,2525697.0
2024-07-26,4,1,0,0,657.37,198.0,4991087.0
2024-07-27,5,0,1,0,621.37,228.0,3633162.0
2024-07-28,6,0,1,0,5.62,164.0,26564.0
2024-07-29,0,1,0,0,4.2,235.0,26215.0
2024-07-30,1,1,0,0,2.58,208.0,17644.0
2024-07-31,2,1,0,0,3.08,230.0,18545.0
2024-08-01,3,1,0,0,4.21,247.0,28190.0
2024-08-02,4,1,0,0,6.19,241.0,37217.0
2024-08-03,5,0,1,0,4.25,237.0,20843.0
2024-08-04,6,0,1,0,193.9,191.0,1216131.0
2024-08-05,0,1,0,0,300.1,199.0,2076874.0
2024-08-06,1,1,0,0,204.86,175.0,2127869.0
2024-08-07,2,0,0,1,468.14,166.0,3935540.0
2024-08-08,3,1,0,0,349.8,252.0,2788113.0
2024-08-09,4,1,0,0,1251.61,255.0,6781892.0
2024-08-10,5,0,1,0,12.49,258.0,66012.0
2024-08-11,6,0,1,0,4.81,154.0,27720.0
2024-08-12,0,1,0,0,4.45,230.0,20754.0
2024-08-13,1,1,0,0,2.88,213.0,25428.0
2024-08-14,2,1,0,0,2.86,241.0,21545.0
2024-08-15,3,1,0,0,3.15,212.0,21006.0
2024-08-16,4,1,0,0,226.82,241.0,1664768.0
2024-08-17,5,0,1,0,169.59,250.0,1169259.0
2024-08-18,6,0,1,0,3.46,193.0,22871.0
2024-08-19,0,0,0,1,1.93,164.0,14073.0
2024-08-20,1,1,0,0,4.29,226.0,17335.0
2024-08-21,2,1,0,0,6.3,218.0,21644.0
2024-08-22,3,1,0,0,0.34,46.0,1296.0
2024-08-23,4,1,0,0,,,
2024-08-24,5,0,1,0,,,
2024-08-25,6,0,1,0,,,
2024-08-26,0,1,0,0,,,
2024-08-27,1,1,0,0,,,
2024-08-28,2,1,0,0,,,
2024-08-29,3,1,0,0,,,
2024-08-30,4,1,0,0,,,
2024-08-31,5,0,1,0,,,
2024-09-01,6,0,1,0,,,
2024-09-02,0,1,0,0,,,
2024-09-03,1,1,0,0,,,
2024-09-04,2,1,0,0,,,
2024-09-05,3,1,0,0,,,
2024-09-06,4,1,0,0,,,
2024-09-07,5,0,1,0,,,
2024-09-08,6,0,1,0,,,
2024-09-09,0,1,0,0,,,
2024-09-10,1,1,0,0,,,
2024-09-11,2,1,0,0,,,
2024-09-12,3,1,0,0,,,
2024-09-13,4,1,0,0,,,
2024-09-14,5,0,1,0,,,
2024-09-15,6,0,1,0,,,
2024-09-16,0,1,0,0,,,
2024-09-17,1,1,0,0,,,
2024-09-18,2,1,0,0,,,
2024-09-19,3,1,0,0,,,
2024-09-20,4,1,0,0,,,
2024-09-21,5,0,1,0,,,
2024-09-22,6,0,1,0,,,
2024-09-23,0,1,0,0,,,
2024-09-24,1,1,0,0,,,
2024-09-25,2,1,0,0,,,
2024-09-26,3,1,0,0,,,
2024-09-27,4,1,0,0,,,
2024-09-28,5,0,1,0,,,
2024-09-29,6,0,1,0,,,
2024-09-30,0,1,0,0,,,
2024-10-01,1,1,0,0,,,
2024-10-02,2,1,0,0,,,
2024-10-03,3,1,0,0,,,
2024-10-04,4,1,0,0,,,
2024-10-05,5,0,1,0,,,
2024-10-06,6,0,1,0,,,
2024-10-07,0,1,0,0,,,
2024-10-08,1,1,0,0,,,
2024-10-09,2,1,0,0,,,
2024-10-10,3,1,0,0,,,
2024-10-11,4,1,0,0,,,
2024-10-12,5,0,1,0,,,
2024-10-13,6,0,1,0,,,
2024-10-14,0,0,0,1,,,
2024-10-15,1,1,0,0,,,
2024-10-16,2,1,0,0,,,
2024-10-17,3,1,0,0,,,
2024-10-18,4,1,0,0,,,
2024-10-19,5,0,1,0,,,
2024-10-20,6,0,1,0,,,
2024-10-21,0,1,0,0,,,
2024-10-22,1,1,0,0,,,
2024-10-23,2,1,0,0,,,
2024-10-24,3,1,0,0,1248.87,138.0,578827.0
2024-10-25,4,1,0,0,317.42,130.0,1420941.0
2024-10-26,5,0,1,0,126.3,130.0,975332.0
2024-10-27,6,0,1,0,276.93,116.0,2756753.0
2024-10-28,0,1,0,0,506.44,128.0,3049682.0
2024-10-29,1,1,0,0,699.26,119.0,4433102.0
2024-10-30,2,1,0,0,457.16,147.0,2239709.0
2024-10-31,3,1,0,0,738.04,160.0,3462479.0
2024-11-01,4,1,0,0,801.34,128.0,4431322.0
2024-11-02,5,0,1,0,329.41,116.0,2046867.0
2024-11-03,6,0,1,0,287.31,75.0,1690129.0
2024-11-04,0,0,0,1,2.3,8.0,15260.0
2024-11-05,1,1,0,0,,,
2024-11-06,2,1,0,0,,,
2024-11-07,3,1,0,0,,,
2024-11-08,4,1,0,0,,,
2024-11-09,5,0,1,0,,,
2024-11-10,6,0,1,0,,,
2024-11-11,0,0,0,1,,,
2024-11-12,1,1,0,0,,,
2024-11-13,2,1,0,0,,,
2024-11-14,3,1,0,0,,,
2024-11-15,4,1,0,0,,,
2024-11-16,5,0,1,0,,,
2024-11-17,6,0,1,0,,,
2024-11-18,0,1,0,0,,,
2024-11-19,1,1,0,0,,,
2024-11-20,2,1,0,0,,,
2024-11-21,3,1,0,0,27.46,108.0,495851.0
2024-11-22,4,1,0,0,156.11,195.0,3151473.0
2024-11-23,5,0,1,0,174.86,192.0,3351050.0
2024-11-24,6,0,1,0,41.58,95.0,307818.0
2024-11-25,0,1,0,0,43.29,32.0,178029.0
2024-11-26,1,1,0,0,222.54,60.0,1752542.0
2024-11-27,2,1,0,0,76.38,173.0,1483432.0
2024-11-28,3,1,0,0,146.96,201.0,3094319.0
2024-11-29,4,1,0,0,371.03,247.0,8246062.0
2024-11-30,5,0,1,0,259.17,270.0,5907183.0
2024-12-01,6,0,1,0,204.48,197.0,4941509.0
2024-12-02,0,1,0,0,254.73,232.0,5315086.0
2024-12-03,1,1,0,0,225.69,222.0,4213816.0
2024-12-04,2,1,0,0,219.14,276.0,5061250.0
2024-12-05,3,1,0,0,138.61,237.0,3179996.0
2024-12-06,4,1,0,0,250.45,217.0,5631013.0
2024-12-07,5,0,1,0,400.95,341.0,8225614.0
2024-12-08,6,0,0,1,272.95,196.0,7248375.0
2024-12-09,0,1,0,0,586.74,234.0,15824842.0
2024-12-10,1,1,0,0,397.42,237.0,12035435.0
2024-12-11,2,1,0,0,419.85,217.0,12659321.0
2024-12-12,3,1,0,0,347.57,230.0,11926919.0
2024-12-13,4,1,0,0,361.1,229.0,12250551.0
2024-12-14,5,0,1,0,197.8,271.0,6008263.0
2024-12-15,6,0,1,0,209.88,227.0,6217959.0
2024-12-16,0,1,0,0,330.77,260.0,10999905.0
2024-12-17,1,1,0,0,303.0,264.0,9294147.0
2024-12-18,2,1,0,0,490.0,246.0,15457974.0
2024-12-19,3,1,0,0,248.0,301.0,7062091.0
2024-12-20,4,1,0,0,546.0,307.0,16561743.0
2024-12-21,5,0,1,0,124.0,245.0,3238588.0
2024-12-22,6,0,1,0,376.0,243.0,12042551.0
2024-12-23,0,1,0,0,345.0,261.0,8659151.0
2024-12-24,1,1,0,0,471.0,167.0,11247632.0
2024-12-25,2,0,0,1,184.0,127.0,5205434.0
2024-12-26,3,1,0,0,427.0,132.0,11691037.0
2024-12-27,4,1,0,0,341.0,142.0,11121897.0
2024-12-28,5,0,1,0,494.0,148.0,11618128.0
2024-12-29,6,0,1,0,380.0,199.0,12294699.0
2024-12-30,0,1,0,0,810.0,130.0,19813563.0
2024-12-31,1,1,0,0,458.0,186.0,8506144.0
2025-01-01,2,0,0,1,389.0,110.0,5715521.0
2025-01-02,3,1,0,0,287.0,117.0,7977645.0
2025-01-03,4,1,0,0,494.0,156.0,13213431.0
2025-01-04,5,0,1,0,361.0,163.0,9718507.0
2025-01-05,6,0,1,0,474.0,170.0,15529103.0
2025-01-06,0,0,0,1,382.0,156.0,14300815.0
2025-01-07,1,1,0,0,684.0,166.0,22674407.0
2025-01-08,2,1,0,0,315.0,128.0,10881582.0
2025-01-09,3,1,0,0,493.0,166.0,17174122.0
2025-01-10,4,1,0,0,375.0,188.0,13562034.0
2025-01-11,5,0,1,0,471.0,203.0,16061708.0
2025-01-12,6,0,1,0,396.0,188.0,14813307.0
2025-01-13,0,1,0,0,253.0,141.0,7594688.0
2025-01-14,1,1,0,0,509.0,158.0,15447424.0
2025-01-15,2,1,0,0,416.0,191.0,12013772.0
2025-01-16,3,1,0,0,682.0,202.0,21450739.0
2025-01-17,4,1,0,0,382.0,209.0,11652396.0
2025-01-18,5,0,1,0,500.0,219.0,15143306.0
2025-01-19,6,0,1,0,414.0,144.0,13421952.0
2025-01-20,0,1,0,0,268.0,140.0,8653900.0
2025-01-21,1,1,0,0,488.0,173.0,17585486.0
2025-01-22,2,1,0,0,367.0,193.0,12326538.0
2025-01-23,3,1,0,0,310.0,195.0,12437003.0
2025-01-24,4,1,0,0,486.0,216.0,16191753.0
2025-01-25,5,0,1,0,557.0,234.0,20678673.0
2025-01-26,6,0,1,0,299.0,147.0,11750039.0
2025-01-27,0,1,0,0,462.0,218.0,17501960.0
2025-01-28,1,1,0,0,577.0,219.0,19011562.0
2025-01-29,2,1,0,0,604.0,243.0,21897751.0
2025-01-30,3,1,0,0,412.0,214.0,11177687.0
2025-01-31,4,1,0,0,251.0,141.0,4618169.0
2025-02-01,5,0,1,0,87.0,105.0,2469937.0
2025-02-02,6,0,1,0,819.0,215.0,27701088.0
2025-02-03,0,1,0,0,1005.0,191.0,25963974.0
2025-02-04,1,1,0,0,713.0,210.0,20097720.0
2025-02-05,2,1,0,0,801.0,194.0,19432912.0
2025-02-06,3,1,0,0,468.0,194.0,12670581.0
2025-02-07,4,1,0,0,177.0,116.0,5177370.0
2025-02-08,5,0,1,0,397.0,170.0,10632029.0
2025-02-09,6,0,1,0,482.0,159.0,15296540.0
2025-02-10,0,1,0,0,480.0,191.0,12625855.0
2025-02-11,1,1,0,0,565.0,202.0,16763585.0
2025-02-12,2,1,0,0,300.0,161.0,9901204.0
2025-02-13,3,1,0,0,695.0,166.0,14780180.0
2025-02-14,4,1,0,0,412.0,225.0,13772909.0
2025-02-15,5,0,1,0,625.0,199.0,17296610.0
2025-02-16,6,0,1,0,459.0,167.0,13918415.0
2025-02-17,0,1,0,0,364.0,138.0,10240917.0
2025-02-18,1,1,0,0,362.0,186.0,10180323.0
2025-02-19,2,1,0,0,554.0,217.0,17399346.0
2025-02-20,3,1,0,0,534.0,206.0,18817397.0
2025-02-21,4,1,0,0,462.0,220.0,13466262.0
2025-02-22,5,0,1,0,430.0,233.0,12210381.0
2025-02-23,6,0,1,0,290.0,130.0,9948473.0
2025-02-24,0,1,0,0,653.0,190.0,15870524.0
2025-02-25,1,1,0,0,743.0,214.0,23135293.0
2025-02-26,2,1,0,0,378.0,208.0,10475107.0
2025-02-27,3,1,0,0,538.0,209.0,15416057.0
2025-02-28,4,1,0,0,306.0,149.0,8611884.0
2025-03-01,5,0,1,0,220.0,176.0,5843366.0
2025-03-02,6,0,1,0,652.0,183.0,22118837.0
2025-03-03,0,1,0,0,779.0,205.0,20791689.0
2025-03-04,1,1,0,0,670.0,172.0,14802667.0
2025-03-05,2,1,0,0,646.0,197.0,18255625.0
2025-03-06,3,1,0,0,447.0,180.0,13926550.0
2025-03-07,4,1,0,0,272.0,138.0,7557947.0
2025-03-08,5,0,1,0,469.0,205.0,16170253.0
2025-03-09,6,0,1,0,486.0,185.0,15590962.0
2025-03-10,0,1,0,0,490.0,209.0,16954676.0
2025-03-11,1,1,0,0,376.0,164.0,8363469.0
2025-03-12,2,1,0,0,355.0,199.0,10494856.0
2025-03-13,3,1,0,0,100.0,113.0,2428069.0
2025-03-14,4,1,0,0,337.0,202.0,9970728.0
2025-03-15,5,0,1,0,545.0,237.0,16942709.0
2025-03-16,6,0,1,0,372.0,182.0,11522165.0
2025-03-17,0,1,0,0,307.0,170.0,8947016.0
2025-03-18,1,1,0,0,649.0,188.0,21430576.0
2025-03-19,2,1,0,0,120.0,148.0,3337129.0
2025-03-20,3,1,0,0,704.0,201.0,21862853.0
2025-03-21,4,1,0,0,513.0,198.0,18904420.0
2025-03-22,5,0,1,0,518.0,216.0,15743387.0
2025-03-23,6,0,1,0,591.0,186.0,19055572.0
2025-03-24,0,0,0,1,72.0,108.0,2904173.0
2025-03-25,1,1,0,0,470.0,210.0,16176610.0
2025-03-26,2,1,0,0,543.0,192.0,16828303.0
2025-03-27,3,1,0,0,808.0,228.0,29213259.0
2025-03-28,4,1,0,0,444.0,168.0,10716532.0
2025-03-29,5,0,1,0,858.0,216.0,27417157.0
2025-03-30,6,0,1,0,801.0,172.0,27991566.0
2025-03-31,0,1,0,0,400.0,209.0,12026252.0
