FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-03-10,6,0,1,0,55.9,14.0,533600.0
2024-03-11,0,1,0,0,613.2,16.0,5763744.0
2024-03-12,1,1,0,0,279.9,24.0,2468065.0
2024-03-13,2,1,0,0,62.4,20.0,461824.0
2024-03-14,3,1,0,0,72.1,10.0,699469.0
2024-03-15,4,1,0,0,65.2,13.0,850095.0
2024-03-16,5,0,1,0,479.0,7.0,5416712.0
2024-03-17,6,0,1,0,230.0,13.0,2978497.0
2024-03-18,0,1,0,0,119.4,18.0,1433812.0
2024-03-19,1,1,0,0,136.6,17.0,1029781.0
2024-03-20,2,1,0,0,307.6,18.0,2016037.0
2024-03-21,3,1,0,0,119.6,16.0,1044251.0
2024-03-22,4,1,0,0,60.8,17.0,592985.0
2024-03-23,5,0,1,0,53.4,13.0,416915.0
2024-03-24,6,0,1,0,43.4,11.0,394366.0
2024-03-25,0,0,0,1,121.8,11.0,854413.0
2024-03-26,1,1,0,0,70.9,17.0,552230.0
2024-03-27,2,1,0,0,276.2,20.0,2230783.0
2024-03-28,3,0,0,1,117.1,21.0,747110.0
2024-03-29,4,0,0,1,114.3,16.0,1133448.0
2024-03-30,5,0,1,0,82.5,11.0,514381.0
2024-03-31,6,0,1,0,46.7,13.0,355487.0
2024-04-01,0,1,0,0,52.0,15.0,545482.0
2024-04-02,1,1,0,0,0.2,12.0,1170.0
2024-04-03,2,1,0,0,0.5,21.0,4772.0
2024-04-04,3,1,0,0,0.3,13.0,3331.0
2024-04-05,4,1,0,0,0.7,28.0,8019.0
2024-04-06,5,0,1,0,0.2,17.0,2032.0
2024-04-07,6,0,1,0,1.0,19.0,12329.0
2024-04-08,0,1,0,0,2.8,21.0,19959.0
2024-04-09,1,1,0,0,0.4,16.0,3099.0
2024-04-10,2,1,0,0,187.7,15.0,797929.0
2024-04-11,3,1,0,0,358.5,21.0,1583339.0
2024-04-12,4,1,0,0,65.4,10.0,443844.0
2024-04-13,5,0,1,0,19.0,9.0,161851.0
2024-04-14,6,0,1,0,102.7,9.0,708253.0
2024-04-15,0,1,0,0,79.6,13.0,318769.0
2024-04-16,1,1,0,0,125.7,19.0,533770.0
2024-04-17,2,1,0,0,170.2,14.0,634906.0
2024-04-18,3,1,0,0,9.7,13.0,28168.0
2024-04-19,4,1,0,0,1.3,14.0,5245.0
2024-04-20,5,0,1,0,0.2,23.0,1677.0
2024-04-21,6,0,1,0,0.4,18.0,2744.0
2024-04-22,0,1,0,0,0.9,14.0,4224.0
2024-04-23,1,1,0,0,23.1,17.0,424785.0
2024-04-24,2,1,0,0,30.7,12.0,564429.0
2024-04-25,3,1,0,0,60.9,16.0,722307.0
2024-04-26,4,1,0,0,47.9,14.0,479864.0
2024-04-27,5,0,1,0,17.3,14.0,211357.0
2024-04-28,6,0,1,0,208.6,8.0,1541079.0
2024-04-29,0,1,0,0,48.6,17.0,389300.0
2024-04-30,1,1,0,0,30.1,14.0,189637.0
2024-05-01,2,0,0,1,111.3,21.0,585175.0
2024-05-02,3,1,0,0,0.4,17.0,2260.0
2024-05-03,4,1,0,0,0.1,9.0,528.0
2024-05-04,5,0,1,0,0.6,20.0,4147.0
2024-05-05,6,0,1,0,55.3,10.0,341202.0
2024-05-06,0,1,0,0,248.4,16.0,1187091.0
2024-05-07,1,1,0,0,243.1,18.0,1473791.0
2024-05-08,2,1,0,0,30.1,10.0,238835.0
2024-05-09,3,1,0,0,31.5,10.0,277477.0
2024-05-10,4,1,0,0,78.9,11.0,622402.0
2024-05-11,5,0,1,0,624.0,19.0,4649774.0
2024-05-12,6,0,1,0,363.4,21.0,1498979.0
2024-05-13,0,0,0,1,81.4,20.0,455723.0
2024-05-14,1,1,0,0,5.0,19.0,10849.0
2024-05-15,2,1,0,0,24.9,13.0,153867.0
2024-05-16,3,1,0,0,214.0,21.0,1746805.0
2024-05-17,4,1,0,0,181.6,23.0,1887688.0
2024-05-18,5,0,1,0,74.4,20.0,816559.0
2024-05-19,6,0,1,0,440.7,15.0,5153101.0
2024-05-20,0,1,0,0,172.8,17.0,1216489.0
2024-05-21,1,1,0,0,222.7,23.0,1729468.0
2024-05-22,2,1,0,0,551.6,17.0,1420878.0
2024-05-23,3,1,0,0,531.7,32.0,2823475.0
2024-05-24,4,1,0,0,108.4,12.0,511673.0
2024-05-25,5,0,1,0,46.7,18.0,332772.0
2024-05-26,6,0,1,0,165.5,9.0,1143390.0
2024-05-27,0,1,0,0,328.4,17.0,2791842.0
2024-05-28,1,1,0,0,308.8,25.0,2299504.0
2024-05-29,2,1,0,0,43.9,14.0,219471.0
2024-05-30,3,1,0,0,115.8,22.0,1386041.0
2024-05-31,4,1,0,0,157.8,18.0,1467233.0
2024-06-01,5,0,1,0,246.4,19.0,2466826.0
2024-06-02,6,0,1,0,250.0,22.0,2450801.0
2024-06-03,0,0,0,1,95.7,15.0,663034.0
2024-06-04,1,1,0,0,297.6,22.0,1353098.0
2024-06-05,2,1,0,0,36.9,9.0,105349.0
2024-06-06,3,1,0,0,151.1,17.0,922284.0
2024-06-07,4,1,0,0,0.5,19.0,2357.0
2024-06-08,5,0,1,0,0.6,15.0,1864.0
2024-06-09,6,0,1,0,27.2,8.0,79409.0
2024-06-10,0,0,0,1,44.7,11.0,243710.0
2024-06-11,1,1,0,0,249.5,20.0,1562214.0
2024-06-12,2,1,0,0,49.1,18.0,364437.0
2024-06-13,3,1,0,0,30041193700.0,22.0,1543032.0
2024-06-14,4,1,0,0,15218957200.0,5.0,506353.0
2024-06-15,5,0,1,0,20087384500.0,11.0,1119682.0
2024-06-16,6,0,1,0,18540063400.0,15.0,1033915.0
2024-06-17,0,1,0,0,171.7,17.0,1073135.0
2024-06-18,1,1,0,0,215.6,25.0,1364937.0
2024-06-19,2,1,0,0,405.8,23.0,2860775.0
2024-06-20,3,1,0,0,407.0,30.0,2032996.0
2024-06-21,4,1,0,0,675.3,33.0,3930526.0
2024-06-22,5,0,1,0,779.7,24.0,4121109.0
2024-06-23,6,0,1,0,533.5,25.0,1359238.0
2024-06-24,0,1,0,0,322.6,27.0,1684689.0
2024-06-25,1,1,0,0,532.9,40.0,2150789.0
2024-06-26,2,1,0,0,1.0,27.0,3885.0
2024-06-27,3,1,0,0,4.2,36.0,14098.0
2024-06-28,4,1,0,0,464.8,21.0,2701962.0
2024-06-29,5,0,1,0,149.3,23.0,880566.0
2024-06-30,6,0,1,0,425.9,17.0,1982901.0
2024-07-01,0,0,0,1,76.31,24.0,549281.0
2024-07-02,1,1,0,0,89.92,16.0,834846.0
2024-07-03,2,1,0,0,7.12,18.0,59823.0
2024-07-04,3,1,0,0,111.49,21.0,884736.0
2024-07-05,4,1,0,0,179.0,16.0,1525079.0
2024-07-06,5,0,1,0,123.7,24.0,1041280.0
2024-07-07,6,0,1,0,234.74,19.0,2070969.0
2024-07-08,0,1,0,0,314.39,32.0,1746748.0
2024-07-09,1,1,0,0,363.59,31.0,2111387.0
2024-07-10,2,1,0,0,164.27,32.0,1134366.0
2024-07-11,3,1,0,0,86.25,24.0,636417.0
2024-07-12,4,1,0,0,0.58,24.0,3689.0
2024-07-13,5,0,1,0,0.11,17.0,795.0
2024-07-14,6,0,1,0,0.59,25.0,3763.0
2024-07-15,0,1,0,0,1.25,28.0,6965.0
2024-07-16,1,1,0,0,0.76,30.0,4758.0
2024-07-17,2,1,0,0,0.96,27.0,4339.0
2024-07-18,3,1,0,0,0.72,25.0,4298.0
2024-07-19,4,1,0,0,0.25,20.0,1814.0
2024-07-20,5,0,0,1,0.37,15.0,2896.0
2024-07-21,6,0,1,0,0.78,23.0,5137.0
2024-07-22,0,1,0,0,0.74,27.0,5175.0
2024-07-23,1,1,0,0,0.22,23.0,1503.0
2024-07-24,2,1,0,0,5.16,29.0,32586.0
2024-07-25,3,1,0,0,0.91,19.0,5754.0
2024-07-26,4,1,0,0,1.17,26.0,8893.0
2024-07-27,5,0,1,0,0.82,25.0,4804.0
2024-07-28,6,0,1,0,43.34,15.0,204801.0
2024-07-29,0,1,0,0,147.21,27.0,918042.0
2024-07-30,1,1,0,0,126.69,26.0,866919.0
2024-07-31,2,1,0,0,54.47,17.0,327909.0
2024-08-01,3,1,0,0,20.31,19.0,136134.0
2024-08-02,4,1,0,0,413.02,31.0,2482681.0
2024-08-03,5,0,1,0,36.28,16.0,178079.0
2024-08-04,6,0,1,0,71.0,13.0,445321.0
2024-08-05,0,1,0,0,74.39,20.0,514858.0
2024-08-06,1,1,0,0,48.79,19.0,506745.0
2024-08-07,2,0,0,1,128.21,28.0,1077834.0
2024-08-08,3,1,0,0,94.83,25.0,755887.0
2024-08-09,4,1,0,0,113.29,16.0,613890.0
2024-08-10,5,0,1,0,237.0,29.0,1252113.0
2024-08-11,6,0,1,0,139.18,20.0,801952.0
2024-08-12,0,1,0,0,0.16,19.0,736.0
2024-08-13,1,1,0,0,0.14,26.0,1213.0
2024-08-14,2,1,0,0,0.22,24.0,1686.0
2024-08-15,3,1,0,0,0.24,21.0,1606.0
2024-08-16,4,1,0,0,0.3,16.0,2177.0
2024-08-17,5,0,1,0,0.68,17.0,4695.0
2024-08-18,6,0,1,0,0.17,18.0,1122.0
2024-08-19,0,0,0,1,0.21,14.0,1554.0
2024-08-20,1,1,0,0,0.13,2.0,513.0
2024-08-21,2,1,0,0,,,
2024-08-22,3,1,0,0,,,
2024-08-23,4,1,0,0,,,
2024-08-24,5,0,1,0,,,
2024-08-25,6,0,1,0,,,
2024-08-26,0,1,0,0,,,
2024-08-27,1,1,0,0,,,
2024-08-28,2,1,0,0,,,
2024-08-29,3,1,0,0,,,
2024-08-30,4,1,0,0,,,
2024-08-31,5,0,1,0,,,
2024-09-01,6,0,1,0,,,
2024-09-02,0,1,0,0,,,
2024-09-03,1,1,0,0,,,
2024-09-04,2,1,0,0,,,
2024-09-05,3,1,0,0,,,
2024-09-06,4,1,0,0,,,
2024-09-07,5,0,1,0,,,
2024-09-08,6,0,1,0,,,
2024-09-09,0,1,0,0,,,
2024-09-10,1,1,0,0,,,
2024-09-11,2,1,0,0,,,
2024-09-12,3,1,0,0,,,
2024-09-13,4,1,0,0,,,
2024-09-14,5,0,1,0,,,
2024-09-15,6,0,1,0,,,
2024-09-16,0,1,0,0,,,
2024-09-17,1,1,0,0,,,
2024-09-18,2,1,0,0,,,
2024-09-19,3,1,0,0,,,
2024-09-20,4,1,0,0,,,
2024-09-21,5,0,1,0,,,
2024-09-22,6,0,1,0,,,
2024-09-23,0,1,0,0,,,
2024-09-24,1,1,0,0,,,
2024-09-25,2,1,0,0,,,
2024-09-26,3,1,0,0,,,
2024-09-27,4,1,0,0,,,
2024-09-28,5,0,1,0,,,
2024-09-29,6,0,1,0,,,
2024-09-30,0,1,0,0,,,
2024-10-01,1,1,0,0,,,
2024-10-02,2,1,0,0,,,
2024-10-03,3,1,0,0,,,
2024-10-04,4,1,0,0,,,
2024-10-05,5,0,1,0,,,
2024-10-06,6,0,1,0,,,
2024-10-07,0,1,0,0,,,
2024-10-08,1,1,0,0,,,
2024-10-09,2,1,0,0,,,
2024-10-10,3,1,0,0,,,
2024-10-11,4,1,0,0,,,
2024-10-12,5,0,1,0,,,
2024-10-13,6,0,1,0,,,
2024-10-14,0,0,0,1,,,
2024-10-15,1,1,0,0,,,
2024-10-16,2,1,0,0,,,
2024-10-17,3,1,0,0,,,
2024-10-18,4,1,0,0,,,
2024-10-19,5,0,1,0,,,
2024-10-20,6,0,1,0,,,
2024-10-21,0,1,0,0,,,
2024-10-22,1,1,0,0,,,
2024-10-23,2,1,0,0,,,
2024-10-24,3,1,0,0,,,
2024-10-25,4,1,0,0,1.44,6.0,6454.0
2024-10-26,5,0,1,0,20.42,16.0,157722.0
2024-10-27,6,0,1,0,272.13,9.0,2708944.0
2024-10-28,0,1,0,0,29.24,10.0,176051.0
2024-10-29,1,1,0,0,28.53,11.0,180882.0
2024-10-30,2,1,0,0,0.69,5.0,3386.0
2024-10-31,3,1,0,0,16.61,12.0,77908.0
2024-11-01,4,1,0,0,10.44,10.0,57735.0
2024-11-02,5,0,1,0,26.54,12.0,164928.0
2024-11-03,6,0,1,0,5.48,4.0,32259.0
2024-11-04,0,0,0,1,107.06,13.0,710245.0
2024-11-05,1,1,0,0,302.4,21.0,2208146.0
2024-11-06,2,1,0,0,0.15,2.0,912.0
2024-11-07,3,1,0,0,108.04,21.0,960900.0
2024-11-08,4,1,0,0,29.12,14.0,360082.0
2024-11-09,5,0,1,0,113.8,18.0,1894878.0
2024-11-10,6,0,1,0,55.22,24.0,1069652.0
2024-11-11,0,0,0,1,18.93,13.0,332497.0
2024-11-12,1,1,0,0,19.4,17.0,370858.0
2024-11-13,2,1,0,0,32.96,19.0,533962.0
2024-11-14,3,1,0,0,29.44,23.0,565171.0
2024-11-15,4,1,0,0,148.25,26.0,2700663.0
2024-11-16,5,0,1,0,34.67,16.0,638316.0
2024-11-17,6,0,1,0,26.67,18.0,458229.0
2024-11-18,0,1,0,0,66.11,26.0,1062694.0
2024-11-19,1,1,0,0,20.39,14.0,325772.0
2024-11-20,2,1,0,0,16.18,19.0,308700.0
2024-11-21,3,1,0,0,29.77,14.0,537481.0
2024-11-22,4,1,0,0,21.71,19.0,438275.0
2024-11-23,5,0,1,0,34.42,12.0,659541.0
2024-11-24,6,0,1,0,0.05,14.0,398.0
2024-11-25,0,1,0,0,63.02,15.0,259166.0
2024-11-26,1,1,0,0,58.27,18.0,458868.0
2024-11-27,2,1,0,0,18.1,26.0,351515.0
2024-11-28,3,1,0,0,58.34,17.0,1228456.0
2024-11-29,4,1,0,0,16.32,17.0,362790.0
2024-11-30,5,0,1,0,10.82,12.0,246598.0
2024-12-01,6,0,1,0,0.03,10.0,771.0
2024-12-02,0,1,0,0,13.01,25.0,271416.0
2024-12-03,1,1,0,0,2.09,16.0,38997.0
2024-12-04,2,1,0,0,24.87,23.0,574500.0
2024-12-05,3,1,0,0,62.49,20.0,1433552.0
2024-12-06,4,1,0,0,3.75,19.0,84381.0
2024-12-07,5,0,1,0,15.18,14.0,311375.0
2024-12-08,6,0,0,1,9.51,12.0,252653.0
2024-12-09,0,1,0,0,56.18,24.0,1515258.0
2024-12-10,1,1,0,0,16.48,14.0,499211.0
2024-12-11,2,1,0,0,93.16,21.0,2808958.0
2024-12-12,3,1,0,0,12.62,26.0,433197.0
2024-12-13,4,1,0,0,12.84,29.0,435742.0
2024-12-14,5,0,1,0,69.39,21.0,2107825.0
2024-12-15,6,0,1,0,43.84,24.0,1298769.0
2024-12-16,0,1,0,0,37.97,22.0,1262683.0
2024-12-17,1,1,0,0,26.2,23.0,804834.0
2024-12-18,2,1,0,0,31.3,27.0,987131.0
2024-12-19,3,1,0,0,32.8,21.0,931543.0
2024-12-20,4,1,0,0,1.29,18.0,39207.0
2024-12-21,5,0,1,0,59.6,10.0,1553359.0
2024-12-22,6,0,1,0,5.26,13.0,168476.0
2024-12-23,0,1,0,0,57.1,20.0,1432491.0
2024-12-24,1,1,0,0,43.8,6.0,1045839.0
2024-12-25,2,0,0,1,25.6,9.0,721870.0
2024-12-26,3,1,0,0,61.9,19.0,1693608.0
2024-12-27,4,1,0,0,17.1,13.0,556392.0
2024-12-28,5,0,1,0,30.1,12.0,707350.0
2024-12-29,6,0,1,0,40.0,13.0,1294207.0
2024-12-30,0,1,0,0,62.2,13.0,1520012.0
2024-12-31,1,1,0,0,39.5,14.0,733128.0
2025-01-01,2,0,0,1,10.0,8.0,150229.0
2025-01-02,3,1,0,0,31.0,13.0,873685.0
2025-01-03,4,1,0,0,66.0,12.0,1769404.0
2025-01-04,5,0,1,0,15.0,13.0,396171.0
2025-01-05,6,0,1,0,27.0,6.0,890608.0
2025-01-06,0,0,0,1,213.0,18.0,7958732.0
2025-01-07,1,1,0,0,81.0,13.0,2672342.0
2025-01-08,2,1,0,0,37.0,17.0,1277307.0
2025-01-09,3,1,0,0,88.0,22.0,3083559.0
2025-01-10,4,1,0,0,47.0,16.0,1714059.0
2025-01-11,5,0,1,0,112.0,18.0,3832044.0
2025-01-12,6,0,1,0,74.0,25.0,2756542.0
2025-01-13,0,1,0,0,62.0,26.0,1872235.0
2025-01-14,1,1,0,0,77.0,20.0,2331785.0
2025-01-15,2,1,0,0,62.0,17.0,1804996.0
2025-01-16,3,1,0,0,115.0,21.0,3602706.0
2025-01-17,4,1,0,0,129.0,23.0,3937415.0
2025-01-18,5,0,1,0,59.0,13.0,1778883.0
2025-01-19,6,0,1,0,16.0,8.0,516094.0
2025-01-20,0,1,0,0,136.0,19.0,4382051.0
2025-01-21,1,1,0,0,150.0,22.0,5407484.0
2025-01-22,2,1,0,0,159.0,20.0,5322289.0
2025-01-23,3,1,0,0,78.0,30.0,3120967.0
2025-01-24,4,1,0,0,40.0,18.0,1320477.0
2025-01-25,5,0,1,0,23.0,16.0,863353.0
2025-01-26,6,0,1,0,14.0,12.0,544892.0
2025-01-27,0,1,0,0,34.0,25.0,1300892.0
2025-01-28,1,1,0,0,83.0,19.0,2737919.0
2025-01-29,2,1,0,0,35.0,15.0,1260353.0
2025-01-30,3,1,0,0,41.0,11.0,1105836.0
2025-01-31,4,1,0,0,55.0,11.0,1005607.0
2025-02-01,5,0,1,0,12.0,9.0,347365.0
2025-02-02,6,0,1,0,144.0,16.0,4879932.0
2025-02-03,0,1,0,0,20.0,13.0,517812.0
2025-02-04,1,1,0,0,109.0,17.0,3082359.0
2025-02-05,2,1,0,0,24.0,12.0,573690.0
2025-02-06,3,1,0,0,33.0,7.0,904055.0
2025-02-07,4,1,0,0,30.0,11.0,893315.0
2025-02-08,5,0,1,0,45.0,9.0,1195681.0
2025-02-09,6,0,1,0,29.0,11.0,908009.0
2025-02-10,0,1,0,0,8.0,11.0,199295.0
2025-02-11,1,1,0,0,27.0,19.0,803297.0
2025-02-12,2,1,0,0,44.0,12.0,1444917.0
2025-02-13,3,1,0,0,35.0,13.0,754284.0
2025-02-14,4,1,0,0,23.0,9.0,767494.0
2025-02-15,5,0,1,0,30.0,10.0,826234.0
2025-02-16,6,0,1,0,8.0,11.0,248473.0
2025-02-17,0,1,0,0,27.0,11.0,760175.0
2025-02-18,1,1,0,0,38.0,13.0,1076858.0
2025-02-19,2,1,0,0,21.0,18.0,653532.0
2025-02-20,3,1,0,0,25.0,10.0,877807.0
2025-02-21,4,1,0,0,124.0,12.0,3624750.0
2025-02-22,5,0,1,0,8.0,11.0,218108.0
2025-02-23,6,0,1,0,20.0,11.0,683406.0
2025-02-24,0,1,0,0,43.0,15.0,1035420.0
2025-02-25,1,1,0,0,9.0,13.0,289115.0
2025-02-26,2,1,0,0,59.0,22.0,1627761.0
2025-02-27,3,1,0,0,38.0,13.0,1095681.0
2025-02-28,4,1,0,0,60.0,18.0,1695978.0
2025-03-01,5,0,1,0,56.0,13.0,1491560.0
2025-03-02,6,0,1,0,96.0,19.0,3266461.0
2025-03-03,0,1,0,0,77.0,17.0,2062184.0
2025-03-04,1,1,0,0,57.0,12.0,1252348.0
2025-03-05,2,1,0,0,48.0,19.0,1366214.0
2025-03-06,3,1,0,0,97.0,17.0,3010690.0
2025-03-07,4,1,0,0,29.0,14.0,800648.0
2025-03-08,5,0,1,0,48.0,16.0,1647176.0
2025-03-09,6,0,1,0,19.0,9.0,603196.0
2025-03-10,0,1,0,0,245.0,14.0,8485267.0
2025-03-11,1,1,0,0,41.0,12.0,906596.0
2025-03-12,2,1,0,0,67.0,15.0,1984203.0
2025-03-13,3,1,0,0,70.0,14.0,1691944.0
2025-03-14,4,1,0,0,113.0,17.0,3333172.0
2025-03-15,5,0,1,0,54.0,16.0,1666743.0
2025-03-16,6,0,1,0,48.0,16.0,1500014.0
2025-03-17,0,1,0,0,84.0,16.0,2452210.0
2025-03-18,1,1,0,0,69.0,19.0,2287538.0
2025-03-19,2,1,0,0,43.0,17.0,1204779.0
2025-03-20,3,1,0,0,131.0,23.0,4073957.0
2025-03-21,4,1,0,0,58.0,19.0,2144372.0
2025-03-22,5,0,1,0,26.0,15.0,792249.0
2025-03-23,6,0,1,0,99.0,21.0,3206270.0
2025-03-24,0,0,0,1,49.0,20.0,1977843.0
2025-03-25,1,1,0,0,63.0,19.0,2153305.0
2025-03-26,2,1,0,0,59.0,23.0,1822451.0
2025-03-27,3,1,0,0,52.0,24.0,1871003.0
2025-03-28,4,1,0,0,57.0,21.0,1365934.0
2025-03-29,5,0,1,0,102.0,22.0,3256571.0
2025-03-30,6,0,1,0,71.0,14.0,2465973.0
2025-03-31,0,1,0,0,61.0,15.0,1823648.0
