FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-02-18,6,0,1,0,645.8,68.0,8358330.0
2024-02-19,0,1,0,0,183.5,43.0,2688578.0
2024-02-20,1,1,0,0,79.1,42.0,966314.0
2024-02-21,2,1,0,0,267.5,66.0,3086419.0
2024-02-22,3,1,0,0,252.2,44.0,3860639.0
2024-02-23,4,1,0,0,514.4,62.0,7318913.0
2024-02-24,5,0,1,0,1163.2,64.0,14608747.0
2024-02-25,6,0,1,0,312.1,55.0,5481875.0
2024-02-26,0,1,0,0,100.0,42.0,1113478.0
2024-02-27,1,1,0,0,136.2,55.0,1582837.0
2024-02-28,2,1,0,0,177.9,69.0,3051574.0
2024-02-29,3,1,0,0,526.9,44.0,4172054.0
2024-03-01,4,1,0,0,797.9,67.0,9572795.0
2024-03-02,5,0,1,0,410.8,46.0,4227191.0
2024-03-03,6,0,1,0,448.6,73.0,6252748.0
2024-03-04,0,1,0,0,326.3,72.0,4640004.0
2024-03-05,1,1,0,0,82.7,49.0,1140322.0
2024-03-06,2,1,0,0,1.3,90.0,16064.0
2024-03-07,3,1,0,0,1.3,80.0,14395.0
2024-03-08,4,1,0,0,349.5,61.0,3738782.0
2024-03-09,5,0,1,0,644.7,62.0,6373270.0
2024-03-10,6,0,1,0,247.9,81.0,2365444.0
2024-03-11,0,1,0,0,171.9,54.0,1615637.0
2024-03-12,1,1,0,0,288.5,83.0,2543700.0
2024-03-13,2,1,0,0,1348.2,26.0,9980750.0
2024-03-14,3,1,0,0,327.9,49.0,3181864.0
2024-03-15,4,1,0,0,192.8,73.0,2512501.0
2024-03-16,5,0,1,0,201.5,59.0,2279144.0
2024-03-17,6,0,1,0,363.8,69.0,4711174.0
2024-03-18,0,1,0,0,146.0,58.0,1752517.0
2024-03-19,1,1,0,0,57.4,39.0,432310.0
2024-03-20,2,1,0,0,4.2,46.0,27534.0
2024-03-21,3,1,0,0,2.1,64.0,18175.0
2024-03-22,4,1,0,0,2.6,69.0,24945.0
2024-03-23,5,0,1,0,0.7,46.0,5239.0
2024-03-24,6,0,1,0,6.0,91.0,54219.0
2024-03-25,0,0,0,1,85.9,18.0,602726.0
2024-03-26,1,1,0,0,318.1,57.0,2477082.0
2024-03-27,2,1,0,0,89.2,33.0,720680.0
2024-03-28,3,0,0,1,1.2,31.0,7556.0
2024-03-29,4,0,0,1,47.9,47.0,475262.0
2024-03-30,5,0,1,0,208.1,37.0,1297833.0
2024-03-31,6,0,1,0,220.7,53.0,1681394.0
2024-04-01,0,1,0,0,18.7,17.0,196336.0
2024-04-02,1,1,0,0,0.6,31.0,4156.0
2024-04-03,2,1,0,0,70.4,60.0,634221.0
2024-04-04,3,1,0,0,126.5,35.0,1454068.0
2024-04-05,4,1,0,0,207.0,56.0,2325955.0
2024-04-06,5,0,1,0,35.7,23.0,429394.0
2024-04-07,6,0,1,0,505.3,48.0,6043996.0
2024-04-08,0,1,0,0,129.2,40.0,914637.0
2024-04-09,1,1,0,0,872.7,64.0,6677051.0
2024-04-10,2,1,0,0,892.0,84.0,3791234.0
2024-04-11,3,1,0,0,548.8,60.0,2424006.0
2024-04-12,4,1,0,0,645.4,60.0,4381968.0
2024-04-13,5,0,1,0,484.2,57.0,4119546.0
2024-04-14,6,0,1,0,941.8,61.0,6495528.0
2024-04-15,0,1,0,0,344.4,46.0,1378532.0
2024-04-16,1,1,0,0,4.2,60.0,17902.0
2024-04-17,2,1,0,0,4.7,60.0,17571.0
2024-04-18,3,1,0,0,294.3,46.0,857352.0
2024-04-19,4,1,0,0,214.7,27.0,870888.0
2024-04-20,5,0,1,0,400.3,31.0,3128527.0
2024-04-21,6,0,1,0,131.5,68.0,814006.0
2024-04-22,0,1,0,0,171.9,47.0,799481.0
2024-04-23,1,1,0,0,129.8,51.0,2383565.0
2024-04-24,2,1,0,0,144.8,74.0,2659480.0
2024-04-25,3,1,0,0,17.7,58.0,210043.0
2024-04-26,4,1,0,0,53.7,39.0,538311.0
2024-04-27,5,0,1,0,90.4,54.0,1102346.0
2024-04-28,6,0,1,0,101.4,57.0,749466.0
2024-04-29,0,1,0,0,130.4,62.0,1044081.0
2024-04-30,1,1,0,0,1.8,47.0,11590.0
2024-05-01,2,0,0,1,6.8,66.0,35499.0
2024-05-02,3,1,0,0,3.1,52.0,16090.0
2024-05-03,4,1,0,0,4.8,41.0,21968.0
2024-05-04,5,0,1,0,93.9,47.0,678152.0
2024-05-05,6,0,1,0,168.2,38.0,1037187.0
2024-05-06,0,1,0,0,98.9,52.0,472831.0
2024-05-07,1,1,0,0,147.3,43.0,892951.0
2024-05-08,2,1,0,0,1129.4,41.0,8946801.0
2024-05-09,3,1,0,0,133.2,40.0,1173682.0
2024-05-10,4,1,0,0,100.4,53.0,792282.0
2024-05-11,5,0,1,0,60.9,44.0,453684.0
2024-05-12,6,0,1,0,132.8,48.0,547726.0
2024-05-13,0,0,0,1,79.6,49.0,445546.0
2024-05-14,1,1,0,0,629.2,24.0,1364175.0
2024-05-15,2,1,0,0,0.8,22.0,4980.0
2024-05-16,3,1,0,0,1639.2,64.0,13378004.0
2024-05-17,4,1,0,0,758.1,63.0,7881777.0
2024-05-18,5,0,1,0,203.3,41.0,2231963.0
2024-05-19,6,0,1,0,462.9,61.0,5412533.0
2024-05-20,0,1,0,0,266.6,32.0,1877289.0
2024-05-21,1,1,0,0,,,
2024-05-22,2,1,0,0,,,
2024-05-23,3,1,0,0,1005.2,59.0,5338342.0
2024-05-24,4,1,0,0,1787.1,77.0,8435192.0
2024-05-25,5,0,1,0,946.6,48.0,6742775.0
2024-05-26,6,0,1,0,845.8,55.0,5844574.0
2024-05-27,0,1,0,0,387.1,47.0,3291332.0
2024-05-28,1,1,0,0,389.1,41.0,2897668.0
2024-05-29,2,1,0,0,532.1,32.0,2661793.0
2024-05-30,3,1,0,0,182.0,50.0,2177303.0
2024-05-31,4,1,0,0,87.0,42.0,808971.0
2024-06-01,5,0,1,0,196.9,69.0,1971698.0
2024-06-02,6,0,1,0,5.0,58.0,48543.0
2024-06-03,0,0,0,1,1.9,41.0,13228.0
2024-06-04,1,1,0,0,1.6,49.0,7374.0
2024-06-05,2,1,0,0,6.1,37.0,17475.0
2024-06-06,3,1,0,0,5.7,40.0,34811.0
2024-06-07,4,1,0,0,15.3,59.0,73814.0
2024-06-08,5,0,1,0,0.9,22.0,2697.0
2024-06-09,6,0,1,0,3.1,57.0,8955.0
2024-06-10,0,0,0,1,2.6,30.0,14438.0
2024-06-11,1,1,0,0,1.5,35.0,9299.0
2024-06-12,2,1,0,0,0.3,17.0,2334.0
2024-06-13,3,1,0,0,41921392600.0,43.0,2153245.0
2024-06-14,4,1,0,0,44967957600.0,31.0,1496138.0
2024-06-15,5,0,1,0,3517707900.0,24.0,196079.0
2024-06-16,6,0,1,0,4009200500.0,33.0,2235792.0
2024-06-17,0,1,0,0,397.8,26.0,2485676.0
2024-06-18,1,1,0,0,267.9,30.0,1696121.0
2024-06-19,2,1,0,0,120.0,33.0,846153.0
2024-06-20,3,1,0,0,146.5,30.0,731606.0
2024-06-21,4,1,0,0,299.2,40.0,1741708.0
2024-06-22,5,0,1,0,323.2,56.0,1708241.0
2024-06-23,6,0,1,0,196.4,48.0,500484.0
2024-06-24,0,1,0,0,1.3,48.0,6787.0
2024-06-25,1,1,0,0,3.5,58.0,14092.0
2024-06-26,2,1,0,0,3.3,43.0,12802.0
2024-06-27,3,1,0,0,33.1,12.0,111086.0
2024-06-28,4,1,0,0,236.9,52.0,1376877.0
2024-06-29,5,0,1,0,424.4,36.0,2502844.0
2024-06-30,6,0,1,0,303.5,47.0,1413104.0
2024-07-01,0,0,0,1,195.47,43.0,1407004.0
2024-07-02,1,1,0,0,157.89,35.0,1465864.0
2024-07-03,2,1,0,0,67.04,70.0,563641.0
2024-07-04,3,1,0,0,1.37,51.0,10895.0
2024-07-05,4,1,0,0,477.19,61.0,4065657.0
2024-07-06,5,0,1,0,177.51,47.0,1494265.0
2024-07-07,6,0,1,0,137.02,72.0,1208892.0
2024-07-08,0,1,0,0,219.66,52.0,1220426.0
2024-07-09,1,1,0,0,205.13,51.0,1191220.0
2024-07-10,2,1,0,0,360.71,51.0,2490910.0
2024-07-11,3,1,0,0,328.25,57.0,2422090.0
2024-07-12,4,1,0,0,580.21,63.0,3679491.0
2024-07-13,5,0,1,0,100.46,58.0,707768.0
2024-07-14,6,0,1,0,382.84,64.0,2434492.0
2024-07-15,0,1,0,0,251.96,53.0,1408396.0
2024-07-16,1,1,0,0,73.04,39.0,458847.0
2024-07-17,2,1,0,0,10.62,5.0,48073.0
2024-07-18,3,1,0,0,,,
2024-07-19,4,1,0,0,309.91,61.0,2224132.0
2024-07-20,5,0,0,1,186.37,49.0,1451520.0
2024-07-21,6,0,1,0,236.85,126.0,1550440.0
2024-07-22,0,1,0,0,178.79,51.0,1242579.0
2024-07-23,1,1,0,0,324.32,50.0,2246565.0
2024-07-24,2,1,0,0,222.09,67.0,1403781.0
2024-07-25,3,1,0,0,212.17,42.0,1341412.0
2024-07-26,4,1,0,0,258.82,70.0,1965085.0
2024-07-27,5,0,1,0,392.47,52.0,2294774.0
2024-07-28,6,0,1,0,272.22,78.0,1286426.0
2024-07-29,0,1,0,0,83.55,60.0,521026.0
2024-07-30,1,1,0,0,889.97,65.0,6089883.0
2024-07-31,2,1,0,0,619.73,67.0,3731030.0
2024-08-01,3,1,0,0,1.6,61.0,10747.0
2024-08-02,4,1,0,0,3.38,62.0,20289.0
2024-08-03,5,0,1,0,3.05,43.0,14991.0
2024-08-04,6,0,1,0,4.27,80.0,26813.0
2024-08-05,0,1,0,0,1.05,43.0,7298.0
2024-08-06,1,1,0,0,51.39,48.0,533796.0
2024-08-07,2,0,0,1,100.55,54.0,845300.0
2024-08-08,3,1,0,0,7.35,68.0,58603.0
2024-08-09,4,1,0,0,1.29,63.0,6988.0
2024-08-10,5,0,1,0,13.42,53.0,70889.0
2024-08-11,6,0,1,0,292.49,44.0,1685381.0
2024-08-12,0,1,0,0,81.3,52.0,379283.0
2024-08-13,1,1,0,0,127.48,54.0,1126262.0
2024-08-14,2,1,0,0,164.29,86.0,1237843.0
2024-08-15,3,1,0,0,172.75,73.0,1150628.0
2024-08-16,4,1,0,0,165.0,48.0,1211045.0
2024-08-17,5,0,1,0,292.59,40.0,2017314.0
2024-08-18,6,0,1,0,466.99,51.0,3086082.0
2024-08-19,0,0,0,1,155.75,31.0,1134618.0
2024-08-20,1,1,0,0,144.59,55.0,584004.0
2024-08-21,2,1,0,0,1254.18,54.0,4306361.0
2024-08-22,3,1,0,0,692.68,73.0,2603106.0
2024-08-23,4,1,0,0,3.65,68.0,8970.0
2024-08-24,5,0,1,0,4.2,51.0,6203.0
2024-08-25,6,0,1,0,8.16,52.0,8524.0
2024-08-26,0,1,0,0,0.03,1.0,23.0
2024-08-27,1,1,0,0,,,
2024-08-28,2,1,0,0,,,
2024-08-29,3,1,0,0,,,
2024-08-30,4,1,0,0,,,
2024-08-31,5,0,1,0,,,
2024-09-01,6,0,1,0,,,
2024-09-02,0,1,0,0,,,
2024-09-03,1,1,0,0,,,
2024-09-04,2,1,0,0,,,
2024-09-05,3,1,0,0,,,
2024-09-06,4,1,0,0,,,
2024-09-07,5,0,1,0,,,
2024-09-08,6,0,1,0,,,
2024-09-09,0,1,0,0,,,
2024-09-10,1,1,0,0,,,
2024-09-11,2,1,0,0,,,
2024-09-12,3,1,0,0,,,
2024-09-13,4,1,0,0,,,
2024-09-14,5,0,1,0,,,
2024-09-15,6,0,1,0,,,
2024-09-16,0,1,0,0,,,
2024-09-17,1,1,0,0,,,
2024-09-18,2,1,0,0,,,
2024-09-19,3,1,0,0,,,
2024-09-20,4,1,0,0,,,
2024-09-21,5,0,1,0,,,
2024-09-22,6,0,1,0,,,
2024-09-23,0,1,0,0,,,
2024-09-24,1,1,0,0,,,
2024-09-25,2,1,0,0,,,
2024-09-26,3,1,0,0,,,
2024-09-27,4,1,0,0,,,
2024-09-28,5,0,1,0,,,
2024-09-29,6,0,1,0,,,
2024-09-30,0,1,0,0,,,
2024-10-01,1,1,0,0,,,
2024-10-02,2,1,0,0,,,
2024-10-03,3,1,0,0,,,
2024-10-04,4,1,0,0,,,
2024-10-05,5,0,1,0,,,
2024-10-06,6,0,1,0,,,
2024-10-07,0,1,0,0,,,
2024-10-08,1,1,0,0,,,
2024-10-09,2,1,0,0,,,
2024-10-10,3,1,0,0,,,
2024-10-11,4,1,0,0,,,
2024-10-12,5,0,1,0,,,
2024-10-13,6,0,1,0,,,
2024-10-14,0,0,0,1,,,
2024-10-15,1,1,0,0,,,
2024-10-16,2,1,0,0,,,
2024-10-17,3,1,0,0,,,
2024-10-18,4,1,0,0,,,
2024-10-19,5,0,1,0,,,
2024-10-20,6,0,1,0,,,
2024-10-21,0,1,0,0,,,
2024-10-22,1,1,0,0,,,
2024-10-23,2,1,0,0,,,
2024-10-24,3,1,0,0,3073.02,33.0,1424281.0
2024-10-25,4,1,0,0,305.49,34.0,1367548.0
2024-10-26,5,0,1,0,38.54,27.0,297579.0
2024-10-27,6,0,1,0,1.96,47.0,19505.0
2024-10-28,0,1,0,0,87.6,19.0,527517.0
2024-10-29,1,1,0,0,153.57,25.0,973562.0
2024-10-30,2,1,0,0,4.31,28.0,21116.0
2024-10-31,3,1,0,0,15.13,23.0,70982.0
2024-11-01,4,1,0,0,86.45,26.0,478078.0
2024-11-02,5,0,1,0,69.96,28.0,434718.0
2024-11-03,6,0,1,0,129.31,16.0,760654.0
2024-11-04,0,0,0,1,17.87,20.0,118533.0
2024-11-05,1,1,0,0,274.82,37.0,2006788.0
2024-11-06,2,1,0,0,332.53,27.0,2082152.0
2024-11-07,3,1,0,0,174.8,35.0,1554574.0
2024-11-08,4,1,0,0,181.64,51.0,2246263.0
2024-11-09,5,0,1,0,23.39,27.0,389502.0
2024-11-10,6,0,1,0,57.32,60.0,1110383.0
2024-11-11,0,0,0,1,36.43,38.0,639867.0
2024-11-12,1,1,0,0,332.18,49.0,6349514.0
2024-11-13,2,1,0,0,93.19,72.0,1509707.0
2024-11-14,3,1,0,0,179.85,61.0,3452534.0
2024-11-15,4,1,0,0,226.14,62.0,4119538.0
2024-11-16,5,0,1,0,32.08,48.0,590709.0
2024-11-17,6,0,1,0,37.5,49.0,644293.0
2024-11-18,0,1,0,0,16.88,40.0,271295.0
2024-11-19,1,1,0,0,36.39,43.0,581398.0
2024-11-20,2,1,0,0,130.8,83.0,2495973.0
2024-11-21,3,1,0,0,191.29,49.0,3453977.0
2024-11-22,4,1,0,0,179.96,52.0,3632919.0
2024-11-23,5,0,1,0,153.19,84.0,2935835.0
2024-11-24,6,0,1,0,22.55,50.0,166966.0
2024-11-25,0,1,0,0,59.28,52.0,243815.0
2024-11-26,1,1,0,0,85.33,34.0,671965.0
2024-11-27,2,1,0,0,196.24,86.0,3811055.0
2024-11-28,3,1,0,0,668.17,153.0,14068579.0
2024-11-29,4,1,0,0,155.48,61.0,3455481.0
2024-11-30,5,0,1,0,39.84,30.0,908149.0
2024-12-01,6,0,1,0,231.32,60.0,5590267.0
2024-12-02,0,1,0,0,295.48,59.0,6165484.0
2024-12-03,1,1,0,0,248.43,75.0,4638336.0
2024-12-04,2,1,0,0,243.58,89.0,5625866.0
2024-12-05,3,1,0,0,274.84,85.0,6305303.0
2024-12-06,4,1,0,0,57.69,60.0,1297092.0
2024-12-07,5,0,1,0,275.72,68.0,5656364.0
2024-12-08,6,0,0,1,116.97,70.0,3106158.0
2024-12-09,0,1,0,0,55.49,57.0,1496625.0
2024-12-10,1,1,0,0,47.35,59.0,1433974.0
2024-12-11,2,1,0,0,335.68,103.0,10121505.0
2024-12-12,3,1,0,0,59.29,62.0,2034434.0
2024-12-13,4,1,0,0,60.42,63.0,2049777.0
2024-12-14,5,0,1,0,85.06,50.0,2583681.0
2024-12-15,6,0,1,0,207.91,82.0,6159483.0
2024-12-16,0,1,0,0,181.12,71.0,6023421.0
2024-12-17,1,1,0,0,120.0,71.0,3684865.0
2024-12-18,2,1,0,0,78.5,61.0,2476781.0
2024-12-19,3,1,0,0,128.0,96.0,3638957.0
2024-12-20,4,1,0,0,252.0,78.0,7640807.0
2024-12-21,5,0,1,0,55.3,42.0,1442958.0
2024-12-22,6,0,1,0,44.7,51.0,1432332.0
2024-12-23,0,1,0,0,109.0,33.0,2744904.0
2024-12-24,1,1,0,0,25.7,43.0,615321.0
2024-12-25,2,0,0,1,48.6,41.0,1374184.0
2024-12-26,3,1,0,0,53.9,40.0,1473463.0
2024-12-27,4,1,0,0,106.0,62.0,3453118.0
2024-12-28,5,0,1,0,71.8,38.0,1689100.0
2024-12-29,6,0,1,0,25.7,28.0,830985.0
2024-12-30,0,1,0,0,202.0,43.0,4941088.0
2024-12-31,1,1,0,0,42.3,23.0,784955.0
2025-01-01,2,0,0,1,18.0,24.0,262824.0
2025-01-02,3,1,0,0,156.0,37.0,4352163.0
2025-01-03,4,1,0,0,228.0,27.0,6112018.0
2025-01-04,5,0,1,0,20.0,29.0,531816.0
2025-01-05,6,0,1,0,68.0,21.0,2237486.0
2025-01-06,0,0,0,1,151.0,20.0,5654430.0
2025-01-07,1,1,0,0,103.0,37.0,3409943.0
2025-01-08,2,1,0,0,70.0,42.0,2426879.0
2025-01-09,3,1,0,0,35.0,39.0,1214840.0
2025-01-10,4,1,0,0,296.0,59.0,10711240.0
2025-01-11,5,0,1,0,84.0,44.0,2884316.0
2025-01-12,6,0,1,0,73.0,53.0,2725197.0
2025-01-13,0,1,0,0,131.0,59.0,3947266.0
2025-01-14,1,1,0,0,155.0,33.0,4714270.0
2025-01-15,2,1,0,0,78.0,71.0,2243461.0
2025-01-16,3,1,0,0,232.0,61.0,7304167.0
2025-01-17,4,1,0,0,79.0,51.0,2407592.0
2025-01-18,5,0,1,0,167.0,29.0,5050005.0
2025-01-19,6,0,1,0,138.0,51.0,4457808.0
2025-01-20,0,1,0,0,96.0,54.0,3095507.0
2025-01-21,1,1,0,0,37.0,51.0,1339088.0
2025-01-22,2,1,0,0,257.0,83.0,8610512.0
2025-01-23,3,1,0,0,80.0,58.0,3198706.0
2025-01-24,4,1,0,0,154.0,63.0,5124275.0
2025-01-25,5,0,1,0,68.0,40.0,2512584.0
2025-01-26,6,0,1,0,112.0,68.0,4391550.0
2025-01-27,0,1,0,0,82.0,65.0,3094191.0
2025-01-28,1,1,0,0,109.0,57.0,3581813.0
2025-01-29,2,1,0,0,223.0,71.0,8079591.0
2025-01-30,3,1,0,0,139.0,85.0,3768030.0
2025-01-31,4,1,0,0,159.0,64.0,2930806.0
2025-02-01,5,0,1,0,105.0,48.0,2967433.0
2025-02-02,6,0,1,0,37.0,44.0,1247538.0
2025-02-03,0,1,0,0,115.0,40.0,2969344.0
2025-02-04,1,1,0,0,109.0,62.0,3073476.0
2025-02-05,2,1,0,0,82.0,62.0,1987942.0
2025-02-06,3,1,0,0,84.0,58.0,2286244.0
2025-02-07,4,1,0,0,150.0,63.0,4410628.0
2025-02-08,5,0,1,0,27.0,17.0,731724.0
2025-02-09,6,0,1,0,168.0,31.0,5320827.0
2025-02-10,0,1,0,0,61.0,50.0,1592121.0
2025-02-11,1,1,0,0,48.0,36.0,1435238.0
2025-02-12,2,1,0,0,49.0,48.0,1620427.0
2025-02-13,3,1,0,0,57.0,28.0,1214035.0
2025-02-14,4,1,0,0,214.0,51.0,7165467.0
2025-02-15,5,0,1,0,42.0,32.0,1157173.0
2025-02-16,6,0,1,0,256.0,48.0,7765395.0
2025-02-17,0,1,0,0,46.0,50.0,1289261.0
2025-02-18,1,1,0,0,69.0,46.0,1947862.0
2025-02-19,2,1,0,0,37.0,60.0,1163980.0
2025-02-20,3,1,0,0,84.0,63.0,2968126.0
2025-02-21,4,1,0,0,104.0,58.0,3045264.0
2025-02-22,5,0,1,0,87.0,38.0,2476359.0
2025-02-23,6,0,1,0,134.0,37.0,4607058.0
2025-02-24,0,1,0,0,80.0,61.0,1948287.0
2025-02-25,1,1,0,0,184.0,67.0,5713988.0
2025-02-26,2,1,0,0,299.0,49.0,8276250.0
2025-02-27,3,1,0,0,256.0,48.0,7325931.0
2025-02-28,4,1,0,0,62.0,69.0,1756001.0
2025-03-01,5,0,1,0,133.0,50.0,3545088.0
2025-03-02,6,0,1,0,90.0,51.0,3045528.0
2025-03-03,0,1,0,0,32.0,54.0,848404.0
2025-03-04,1,1,0,0,137.0,39.0,3024682.0
2025-03-05,2,1,0,0,201.0,56.0,5678239.0
2025-03-06,3,1,0,0,104.0,53.0,3244022.0
2025-03-07,4,1,0,0,139.0,68.0,3858574.0
2025-03-08,5,0,1,0,61.0,25.0,2105314.0
2025-03-09,6,0,1,0,169.0,31.0,5427595.0
2025-03-10,0,1,0,0,146.0,31.0,5064308.0
2025-03-11,1,1,0,0,68.0,51.0,1513269.0
2025-03-12,2,1,0,0,129.0,83.0,3805987.0
2025-03-13,3,1,0,0,103.0,51.0,2485048.0
2025-03-14,4,1,0,0,183.0,70.0,5418104.0
2025-03-15,5,0,1,0,86.0,43.0,2689320.0
2025-03-16,6,0,1,0,33.0,25.0,1033566.0
2025-03-17,0,1,0,0,62.0,42.0,1812926.0
2025-03-18,1,1,0,0,52.0,43.0,1715907.0
2025-03-19,2,1,0,0,110.0,59.0,3065028.0
2025-03-20,3,1,0,0,68.0,43.0,2125223.0
2025-03-21,4,1,0,0,66.0,54.0,2438987.0
2025-03-22,5,0,1,0,112.0,44.0,3409470.0
2025-03-23,6,0,1,0,52.0,48.0,1678025.0
2025-03-24,0,0,0,1,173.0,36.0,6986120.0
2025-03-25,1,1,0,0,62.0,47.0,2141500.0
2025-03-26,2,1,0,0,86.0,43.0,2660943.0
2025-03-27,3,1,0,0,213.0,43.0,7692683.0
2025-03-28,4,1,0,0,37.0,29.0,888535.0
2025-03-29,5,0,1,0,351.0,53.0,11221376.0
2025-03-30,6,0,1,0,173.0,42.0,6054872.0
2025-03-31,0,1,0,0,94.0,47.0,2836430.0
