FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-02-07,2,1,0,0,10.6,16.0,175740.0
2024-02-08,3,1,0,0,63.0,23.0,856507.0
2024-02-09,4,1,0,0,7.0,17.0,84217.0
2024-02-10,5,0,1,0,52.9,25.0,845749.0
2024-02-11,6,0,1,0,28.0,24.0,376902.0
2024-02-12,0,1,0,0,51.0,14.0,527854.0
2024-02-13,1,1,0,0,282.5,35.0,2446841.0
2024-02-14,2,1,0,0,149.0,23.0,1125121.0
2024-02-15,3,1,0,0,24.5,22.0,286205.0
2024-02-16,4,1,0,0,60.3,26.0,636284.0
2024-02-17,5,0,1,0,26.6,17.0,281391.0
2024-02-18,6,0,1,0,1.9,20.0,24231.0
2024-02-19,0,1,0,0,3.3,34.0,47939.0
2024-02-20,1,1,0,0,0.5,23.0,6110.0
2024-02-21,2,1,0,0,0.2,14.0,1893.0
2024-02-22,3,1,0,0,7.5,20.0,114421.0
2024-02-23,4,1,0,0,2.8,20.0,40098.0
2024-02-24,5,0,1,0,0.3,31.0,4374.0
2024-02-25,6,0,1,0,0.1,20.0,980.0
2024-02-26,0,1,0,0,0.7,27.0,7921.0
2024-02-27,1,1,0,0,9.5,22.0,110579.0
2024-02-28,2,1,0,0,11.1,15.0,191089.0
2024-02-29,3,1,0,0,159.2,26.0,1260674.0
2024-03-01,4,1,0,0,0.1,6.0,1003.0
2024-03-02,5,0,1,0,,,
2024-03-03,6,0,1,0,,,
2024-03-04,0,1,0,0,,,
2024-03-05,1,1,0,0,,,
2024-03-06,2,1,0,0,,,
2024-03-07,3,1,0,0,,,
2024-03-08,4,1,0,0,,,
2024-03-09,5,0,1,0,,,
2024-03-10,6,0,1,0,,,
2024-03-11,0,1,0,0,,,
2024-03-12,1,1,0,0,0.0,1.0,8.0
2024-03-13,2,1,0,0,,,
2024-03-14,3,1,0,0,,,
2024-03-15,4,1,0,0,6.4,20.0,83606.0
2024-03-16,5,0,1,0,284.5,53.0,3217370.0
2024-03-17,6,0,1,0,108.6,27.0,1405755.0
2024-03-18,0,1,0,0,2.5,24.0,29526.0
2024-03-19,1,1,0,0,149.2,26.0,1124556.0
2024-03-20,2,1,0,0,1.9,28.0,12766.0
2024-03-21,3,1,0,0,87.9,29.0,767681.0
2024-03-22,4,1,0,0,52.3,31.0,510502.0
2024-03-23,5,0,1,0,12.4,18.0,96589.0
2024-03-24,6,0,1,0,85.7,28.0,779558.0
2024-03-25,0,0,0,1,89.9,19.0,630732.0
2024-03-26,1,1,0,0,50.7,15.0,395090.0
2024-03-27,2,1,0,0,108.3,20.0,875099.0
2024-03-28,3,0,0,1,121.5,14.0,775442.0
2024-03-29,4,0,0,1,4.0,10.0,39387.0
2024-03-30,5,0,1,0,116.2,21.0,724459.0
2024-03-31,6,0,1,0,94.3,24.0,717943.0
2024-04-01,0,1,0,0,73.5,19.0,771158.0
2024-04-02,1,1,0,0,26.7,23.0,188178.0
2024-04-03,2,1,0,0,80.6,23.0,726262.0
2024-04-04,3,1,0,0,45.3,28.0,521239.0
2024-04-05,4,1,0,0,18.0,28.0,202682.0
2024-04-06,5,0,1,0,6.7,26.0,80046.0
2024-04-07,6,0,1,0,25.6,29.0,306588.0
2024-04-08,0,1,0,0,115.7,40.0,818979.0
2024-04-09,1,1,0,0,117.2,28.0,896324.0
2024-04-10,2,1,0,0,140.7,31.0,598223.0
2024-04-11,3,1,0,0,79.7,26.0,352101.0
2024-04-12,4,1,0,0,209.6,37.0,1423284.0
2024-04-13,5,0,1,0,175.9,52.0,1496187.0
2024-04-14,6,0,1,0,28.3,30.0,194981.0
2024-04-15,0,1,0,0,116.6,26.0,466722.0
2024-04-16,1,1,0,0,240.3,31.0,1020676.0
2024-04-17,2,1,0,0,339.1,30.0,1264820.0
2024-04-18,3,1,0,0,12.8,21.0,37174.0
2024-04-19,4,1,0,0,92.8,36.0,376517.0
2024-04-20,5,0,1,0,98.3,40.0,768269.0
2024-04-21,6,0,1,0,87.7,27.0,542673.0
2024-04-22,0,1,0,0,7.2,17.0,33677.0
2024-04-23,1,1,0,0,87.3,27.0,1601824.0
2024-04-24,2,1,0,0,48.9,38.0,898051.0
2024-04-25,3,1,0,0,43.5,32.0,516732.0
2024-04-26,4,1,0,0,10.7,16.0,107642.0
2024-04-27,5,0,1,0,11.0,26.0,133753.0
2024-04-28,6,0,1,0,55.0,18.0,406084.0
2024-04-29,0,1,0,0,36.6,23.0,293435.0
2024-04-30,1,1,0,0,97.9,29.0,616967.0
2024-05-01,2,0,0,1,8.6,34.0,45477.0
2024-05-02,3,1,0,0,194.1,24.0,993387.0
2024-05-03,4,1,0,0,172.7,23.0,791268.0
2024-05-04,5,0,1,0,93.7,30.0,676621.0
2024-05-05,6,0,1,0,2.3,28.0,14053.0
2024-05-06,0,1,0,0,2.0,34.0,9348.0
2024-05-07,1,1,0,0,0.6,26.0,3436.0
2024-05-08,2,1,0,0,2.3,29.0,18348.0
2024-05-09,3,1,0,0,1.8,22.0,15750.0
2024-05-10,4,1,0,0,1.3,28.0,10014.0
2024-05-11,5,0,1,0,2.1,38.0,15281.0
2024-05-12,6,0,1,0,2.2,24.0,9254.0
2024-05-13,0,0,0,1,2.0,36.0,11412.0
2024-05-14,1,1,0,0,3.3,24.0,7210.0
2024-05-15,2,1,0,0,0.5,34.0,2819.0
2024-05-16,3,1,0,0,0.3,20.0,2649.0
2024-05-17,4,1,0,0,1.0,23.0,10471.0
2024-05-18,5,0,1,0,0.7,20.0,7436.0
2024-05-19,6,0,1,0,1.6,39.0,18284.0
2024-05-20,0,1,0,0,1.4,31.0,9835.0
2024-05-21,1,1,0,0,0.4,28.0,3041.0
2024-05-22,2,1,0,0,0.6,20.0,1505.0
2024-05-23,3,1,0,0,27.7,26.0,146906.0
2024-05-24,4,1,0,0,0.7,28.0,3511.0
2024-05-25,5,0,1,0,1.8,44.0,13094.0
2024-05-26,6,0,1,0,1.6,16.0,11166.0
2024-05-27,0,1,0,0,0.6,27.0,4893.0
2024-05-28,1,1,0,0,10.3,27.0,76784.0
2024-05-29,2,1,0,0,3.2,13.0,16075.0
2024-05-30,3,1,0,0,1.0,40.0,12104.0
2024-05-31,4,1,0,0,3.8,34.0,34897.0
2024-06-01,5,0,1,0,1.6,42.0,15660.0
2024-06-02,6,0,1,0,2.9,33.0,28046.0
2024-06-03,0,0,0,1,1.4,27.0,9426.0
2024-06-04,1,1,0,0,6.2,22.0,28098.0
2024-06-05,2,1,0,0,3.2,22.0,9001.0
2024-06-06,3,1,0,0,0.7,32.0,4384.0
2024-06-07,4,1,0,0,2.2,29.0,10809.0
2024-06-08,5,0,1,0,8.2,22.0,25805.0
2024-06-09,6,0,1,0,14.0,24.0,40884.0
2024-06-10,0,0,0,1,0.9,29.0,5005.0
2024-06-11,1,1,0,0,2.0,44.0,12753.0
2024-06-12,2,1,0,0,2.1,43.0,15451.0
2024-06-13,3,1,0,0,29086600.0,28.0,1494.0
2024-06-14,4,1,0,0,1080183400.0,26.0,35939.0
2024-06-15,5,0,1,0,416393400.0,24.0,23210.0
2024-06-16,6,0,1,0,1248275600.0,32.0,69612.0
2024-06-17,0,1,0,0,0.2,29.0,1211.0
2024-06-18,1,1,0,0,2.2,21.0,13872.0
2024-06-19,2,1,0,0,1.0,14.0,6845.0
2024-06-20,3,1,0,0,0.9,29.0,4392.0
2024-06-21,4,1,0,0,25.1,32.0,146337.0
2024-06-22,5,0,1,0,19.2,26.0,101467.0
2024-06-23,6,0,1,0,24.9,19.0,63515.0
2024-06-24,0,1,0,0,38.0,38.0,198637.0
2024-06-25,1,1,0,0,34.4,24.0,138820.0
2024-06-26,2,1,0,0,275.1,19.0,1065346.0
2024-06-27,3,1,0,0,41.5,27.0,139609.0
2024-06-28,4,1,0,0,219.8,47.0,1277854.0
2024-06-29,5,0,1,0,1.4,22.0,8135.0
2024-06-30,6,0,1,0,17.8,34.0,82725.0
2024-07-01,0,0,0,1,132.56,25.0,954224.0
2024-07-02,1,1,0,0,30.42,19.0,282403.0
2024-07-03,2,1,0,0,11.53,17.0,96915.0
2024-07-04,3,1,0,0,75.28,17.0,597374.0
2024-07-05,4,1,0,0,39.14,37.0,333444.0
2024-07-06,5,0,1,0,5.02,20.0,42253.0
2024-07-07,6,0,1,0,54.49,32.0,480731.0
2024-07-08,0,1,0,0,32.51,23.0,180629.0
2024-07-09,1,1,0,0,30.33,25.0,176120.0
2024-07-10,2,1,0,0,60.57,27.0,418265.0
2024-07-11,3,1,0,0,261.89,39.0,1932419.0
2024-07-12,4,1,0,0,25.77,32.0,163405.0
2024-07-13,5,0,1,0,80.37,29.0,566227.0
2024-07-14,6,0,1,0,0.06,3.0,379.0
2024-07-15,0,1,0,0,225.51,20.0,1260567.0
2024-07-16,1,1,0,0,129.86,49.0,815768.0
2024-07-17,2,1,0,0,1191.16,36.0,5390268.0
2024-07-18,3,1,0,0,135.76,18.0,808897.0
2024-07-19,4,1,0,0,59.71,26.0,428517.0
2024-07-20,5,0,0,1,175.53,35.0,1367073.0
2024-07-21,6,0,1,0,3.83,33.0,25101.0
2024-07-22,0,1,0,0,0.62,34.0,4292.0
2024-07-23,1,1,0,0,26.16,34.0,181188.0
2024-07-24,2,1,0,0,5.06,42.0,31987.0
2024-07-25,3,1,0,0,0.58,22.0,3647.0
2024-07-26,4,1,0,0,0.27,34.0,2056.0
2024-07-27,5,0,1,0,0.61,29.0,3580.0
2024-07-28,6,0,1,0,0.34,35.0,1594.0
2024-07-29,0,1,0,0,0.73,29.0,4534.0
2024-07-30,1,1,0,0,0.23,28.0,1557.0
2024-07-31,2,1,0,0,3.44,43.0,20713.0
2024-08-01,3,1,0,0,0.39,30.0,2625.0
2024-08-02,4,1,0,0,0.47,29.0,2797.0
2024-08-03,5,0,1,0,16.26,21.0,79795.0
2024-08-04,6,0,1,0,367.83,38.0,2307064.0
2024-08-05,0,1,0,0,135.85,28.0,940139.0
2024-08-06,1,1,0,0,63.22,26.0,656646.0
2024-08-07,2,0,0,1,102.2,29.0,859149.0
2024-08-08,3,1,0,0,78.82,23.0,628205.0
2024-08-09,4,1,0,0,23.9,47.0,129485.0
2024-08-10,5,0,1,0,127.29,35.0,672514.0
2024-08-11,6,0,1,0,172.7,30.0,995155.0
2024-08-12,0,1,0,0,392.14,16.0,1829370.0
2024-08-13,1,1,0,0,77.2,37.0,682031.0
2024-08-14,2,1,0,0,165.86,31.0,1249663.0
2024-08-15,3,1,0,0,218.94,35.0,1458323.0
2024-08-16,4,1,0,0,33.31,55.0,244458.0
2024-08-17,5,0,1,0,172.4,28.0,1188675.0
2024-08-18,6,0,1,0,309.25,24.0,2043667.0
2024-08-19,0,0,0,1,88.87,22.0,647417.0
2024-08-20,1,1,0,0,61.87,27.0,249883.0
2024-08-21,2,1,0,0,185.59,28.0,637232.0
2024-08-22,3,1,0,0,249.65,59.0,938176.0
2024-08-23,4,1,0,0,707.43,37.0,1736284.0
2024-08-24,5,0,1,0,522.73,30.0,771295.0
2024-08-25,6,0,1,0,0.22,7.0,230.0
2024-08-26,0,1,0,0,,,
2024-08-27,1,1,0,0,,,
2024-08-28,2,1,0,0,,,
2024-08-29,3,1,0,0,,,
2024-08-30,4,1,0,0,,,
2024-08-31,5,0,1,0,,,
2024-09-01,6,0,1,0,,,
2024-09-02,0,1,0,0,,,
2024-09-03,1,1,0,0,,,
2024-09-04,2,1,0,0,,,
2024-09-05,3,1,0,0,,,
2024-09-06,4,1,0,0,,,
2024-09-07,5,0,1,0,,,
2024-09-08,6,0,1,0,,,
2024-09-09,0,1,0,0,,,
2024-09-10,1,1,0,0,,,
2024-09-11,2,1,0,0,,,
2024-09-12,3,1,0,0,,,
2024-09-13,4,1,0,0,,,
2024-09-14,5,0,1,0,,,
2024-09-15,6,0,1,0,,,
2024-09-16,0,1,0,0,,,
2024-09-17,1,1,0,0,,,
2024-09-18,2,1,0,0,,,
2024-09-19,3,1,0,0,,,
2024-09-20,4,1,0,0,,,
2024-09-21,5,0,1,0,,,
2024-09-22,6,0,1,0,,,
2024-09-23,0,1,0,0,,,
2024-09-24,1,1,0,0,,,
2024-09-25,2,1,0,0,,,
2024-09-26,3,1,0,0,,,
2024-09-27,4,1,0,0,,,
2024-09-28,5,0,1,0,,,
2024-09-29,6,0,1,0,,,
2024-09-30,0,1,0,0,,,
2024-10-01,1,1,0,0,,,
2024-10-02,2,1,0,0,,,
2024-10-03,3,1,0,0,,,
2024-10-04,4,1,0,0,,,
2024-10-05,5,0,1,0,,,
2024-10-06,6,0,1,0,,,
2024-10-07,0,1,0,0,,,
2024-10-08,1,1,0,0,,,
2024-10-09,2,1,0,0,,,
2024-10-10,3,1,0,0,,,
2024-10-11,4,1,0,0,,,
2024-10-12,5,0,1,0,,,
2024-10-13,6,0,1,0,,,
2024-10-14,0,0,0,1,,,
2024-10-15,1,1,0,0,,,
2024-10-16,2,1,0,0,,,
2024-10-17,3,1,0,0,,,
2024-10-18,4,1,0,0,,,
2024-10-19,5,0,1,0,,,
2024-10-20,6,0,1,0,,,
2024-10-21,0,1,0,0,,,
2024-10-22,1,1,0,0,,,
2024-10-23,2,1,0,0,,,
2024-10-24,3,1,0,0,,,
2024-10-25,4,1,0,0,111.23,16.0,497924.0
2024-10-26,5,0,1,0,71.49,17.0,552032.0
2024-10-27,6,0,1,0,462.72,29.0,4606266.0
2024-10-28,0,1,0,0,259.9,9.0,1565088.0
2024-10-29,1,1,0,0,61.28,21.0,388471.0
2024-10-30,2,1,0,0,62.38,32.0,305590.0
2024-10-31,3,1,0,0,3.14,16.0,14722.0
2024-11-01,4,1,0,0,1.17,31.0,6452.0
2024-11-02,5,0,1,0,0.39,18.0,2445.0
2024-11-03,6,0,1,0,0.21,17.0,1250.0
2024-11-04,0,0,0,1,0.31,8.0,2028.0
2024-11-05,1,1,0,0,0.34,12.0,2515.0
2024-11-06,2,1,0,0,0.21,11.0,1293.0
2024-11-07,3,1,0,0,45.44,29.0,404098.0
2024-11-08,4,1,0,0,9.36,24.0,115766.0
2024-11-09,5,0,1,0,10.02,22.0,166892.0
2024-11-10,6,0,1,0,62.97,22.0,1219854.0
2024-11-11,0,0,0,1,28.72,19.0,504329.0
2024-11-12,1,1,0,0,57.11,30.0,1091622.0
2024-11-13,2,1,0,0,67.27,28.0,1089909.0
2024-11-14,3,1,0,0,20.64,36.0,396135.0
2024-11-15,4,1,0,0,36.01,31.0,656028.0
2024-11-16,5,0,1,0,101.53,30.0,1869438.0
2024-11-17,6,0,1,0,21.19,28.0,364020.0
2024-11-18,0,1,0,0,43.57,19.0,700302.0
2024-11-19,1,1,0,0,64.06,30.0,1023496.0
2024-11-20,2,1,0,0,46.53,37.0,887968.0
2024-11-21,3,1,0,0,55.98,28.0,1010724.0
2024-11-22,4,1,0,0,39.18,35.0,790872.0
2024-11-23,5,0,1,0,143.72,37.0,2754262.0
2024-11-24,6,0,1,0,387.26,31.0,2867218.0
2024-11-25,0,1,0,0,149.75,35.0,615881.0
2024-11-26,1,1,0,0,29.03,40.0,228618.0
2024-11-27,2,1,0,0,16.72,33.0,324694.0
2024-11-28,3,1,0,0,35.01,42.0,737251.0
2024-11-29,4,1,0,0,16.63,40.0,369626.0
2024-11-30,5,0,1,0,41.52,33.0,946411.0
2024-12-01,6,0,1,0,55.76,32.0,1347417.0
2024-12-02,0,1,0,0,22.18,40.0,462771.0
2024-12-03,1,1,0,0,85.92,30.0,1604265.0
2024-12-04,2,1,0,0,14.27,23.0,329605.0
2024-12-05,3,1,0,0,65.17,26.0,1495023.0
2024-12-06,4,1,0,0,16.52,24.0,371451.0
2024-12-07,5,0,1,0,5.47,36.0,112318.0
2024-12-08,6,0,0,1,33.2,26.0,881565.0
2024-12-09,0,1,0,0,22.32,24.0,602104.0
2024-12-10,1,1,0,0,32.82,31.0,994061.0
2024-12-11,2,1,0,0,47.21,30.0,1423614.0
2024-12-12,3,1,0,0,32.23,23.0,1106088.0
2024-12-13,4,1,0,0,7.21,26.0,244758.0
2024-12-14,5,0,1,0,33.22,28.0,1009025.0
2024-12-15,6,0,1,0,46.95,37.0,1390852.0
2024-12-16,0,1,0,0,27.16,23.0,903385.0
2024-12-17,1,1,0,0,28.0,28.0,860926.0
2024-12-18,2,1,0,0,26.9,33.0,847983.0
2024-12-19,3,1,0,0,53.7,27.0,1528164.0
2024-12-20,4,1,0,0,6.27,22.0,190149.0
2024-12-21,5,0,1,0,93.0,16.0,2424674.0
2024-12-22,6,0,1,0,4.51,25.0,144480.0
2024-12-23,0,1,0,0,0.49,15.0,12158.0
2024-12-24,1,1,0,0,68.9,13.0,1647880.0
2024-12-25,2,0,0,1,2.64,25.0,74699.0
2024-12-26,3,1,0,0,12.1,15.0,330818.0
2024-12-27,4,1,0,0,111.0,21.0,3621374.0
2024-12-28,5,0,1,0,64.9,7.0,1527863.0
2024-12-29,6,0,1,0,45.4,16.0,1468506.0
2024-12-30,0,1,0,0,4.61,9.0,112682.0
2024-12-31,1,1,0,0,2.71,18.0,50343.0
2025-01-01,2,0,0,1,8.0,14.0,113219.0
2025-01-02,3,1,0,0,0.0,12.0,3142.0
2025-01-03,4,1,0,0,5.0,9.0,129921.0
2025-01-04,5,0,1,0,14.0,17.0,371268.0
2025-01-05,6,0,1,0,1.0,4.0,35550.0
2025-01-06,0,0,0,1,20.0,17.0,758050.0
2025-01-07,1,1,0,0,79.0,22.0,2617984.0
2025-01-08,2,1,0,0,18.0,21.0,625278.0
2025-01-09,3,1,0,0,92.0,31.0,3195552.0
2025-01-10,4,1,0,0,162.0,31.0,5842529.0
2025-01-11,5,0,1,0,13.0,22.0,446517.0
2025-01-12,6,0,1,0,43.0,49.0,1620734.0
2025-01-13,0,1,0,0,52.0,32.0,1570630.0
2025-01-14,1,1,0,0,239.0,35.0,7245568.0
2025-01-15,2,1,0,0,20.0,29.0,563895.0
2025-01-16,3,1,0,0,48.0,30.0,1495908.0
2025-01-17,4,1,0,0,37.0,21.0,1135882.0
2025-01-18,5,0,1,0,36.0,36.0,1088632.0
2025-01-19,6,0,1,0,40.0,41.0,1311911.0
2025-01-20,0,1,0,0,15.0,22.0,491363.0
2025-01-21,1,1,0,0,82.0,33.0,2947320.0
2025-01-22,2,1,0,0,69.0,25.0,2320211.0
2025-01-23,3,1,0,0,130.0,33.0,5199842.0
2025-01-24,4,1,0,0,35.0,36.0,1171643.0
2025-01-25,5,0,1,0,14.0,22.0,501852.0
2025-01-26,6,0,1,0,33.0,26.0,1301358.0
2025-01-27,0,1,0,0,65.0,36.0,2448167.0
2025-01-28,1,1,0,0,4.0,27.0,140317.0
2025-01-29,2,1,0,0,89.0,23.0,3223005.0
2025-01-30,3,1,0,0,13.0,28.0,360815.0
2025-01-31,4,1,0,0,10.0,35.0,182970.0
2025-02-01,5,0,1,0,36.0,25.0,1010419.0
2025-02-02,6,0,1,0,17.0,33.0,565068.0
2025-02-03,0,1,0,0,8.0,15.0,204111.0
2025-02-04,1,1,0,0,22.0,35.0,624009.0
2025-02-05,2,1,0,0,60.0,27.0,1465348.0
2025-02-06,3,1,0,0,32.0,35.0,859508.0
2025-02-07,4,1,0,0,28.0,23.0,821811.0
2025-02-08,5,0,1,0,16.0,23.0,439515.0
2025-02-09,6,0,1,0,9.0,30.0,277988.0
2025-02-10,0,1,0,0,109.0,32.0,2873181.0
2025-02-11,1,1,0,0,59.0,32.0,1762335.0
2025-02-12,2,1,0,0,63.0,37.0,2062545.0
2025-02-13,3,1,0,0,27.0,32.0,578252.0
2025-02-14,4,1,0,0,44.0,40.0,1473500.0
2025-02-15,5,0,1,0,10.0,30.0,289771.0
2025-02-16,6,0,1,0,74.0,41.0,2234818.0
2025-02-17,0,1,0,0,70.0,44.0,1977650.0
2025-02-18,1,1,0,0,4.0,26.0,100401.0
2025-02-19,2,1,0,0,34.0,42.0,1082939.0
2025-02-20,3,1,0,0,16.0,33.0,562398.0
2025-02-21,4,1,0,0,57.0,35.0,1656781.0
2025-02-22,5,0,1,0,143.0,35.0,4070253.0
2025-02-23,6,0,1,0,77.0,47.0,2645215.0
2025-02-24,0,1,0,0,19.0,26.0,456568.0
2025-02-25,1,1,0,0,50.0,40.0,1569328.0
2025-02-26,2,1,0,0,61.0,37.0,1688621.0
2025-02-27,3,1,0,0,18.0,30.0,517863.0
2025-02-28,4,1,0,0,6.0,20.0,172675.0
2025-03-01,5,0,1,0,138.0,30.0,3662569.0
2025-03-02,6,0,1,0,18.0,32.0,620215.0
2025-03-03,0,1,0,0,68.0,30.0,1812189.0
2025-03-04,1,1,0,0,3.0,16.0,66060.0
2025-03-05,2,1,0,0,13.0,28.0,367617.0
2025-03-06,3,1,0,0,28.0,53.0,885519.0
2025-03-07,4,1,0,0,50.0,40.0,1391663.0
2025-03-08,5,0,1,0,27.0,42.0,927174.0
2025-03-09,6,0,1,0,19.0,29.0,600233.0
2025-03-10,0,1,0,0,24.0,27.0,836285.0
2025-03-11,1,1,0,0,96.0,22.0,2127899.0
2025-03-12,2,1,0,0,69.0,60.0,2028121.0
2025-03-13,3,1,0,0,83.0,40.0,2018982.0
2025-03-14,4,1,0,0,92.0,39.0,2721327.0
2025-03-15,5,0,1,0,116.0,53.0,3595144.0
2025-03-16,6,0,1,0,90.0,36.0,2788776.0
2025-03-17,0,1,0,0,10.0,34.0,305749.0
2025-03-18,1,1,0,0,86.0,51.0,2855242.0
2025-03-19,2,1,0,0,30.0,43.0,826287.0
2025-03-20,3,1,0,0,57.0,39.0,1763938.0
2025-03-21,4,1,0,0,14.0,47.0,498815.0
2025-03-22,5,0,1,0,47.0,47.0,1429906.0
2025-03-23,6,0,1,0,102.0,44.0,3295360.0
2025-03-24,0,0,0,1,19.0,34.0,755644.0
2025-03-25,1,1,0,0,52.0,36.0,1781017.0
2025-03-26,2,1,0,0,90.0,51.0,2803333.0
2025-03-27,3,1,0,0,97.0,37.0,3494340.0
2025-03-28,4,1,0,0,122.0,37.0,2935154.0
2025-03-29,5,0,1,0,55.0,58.0,1770723.0
2025-03-30,6,0,1,0,70.0,53.0,2438063.0
2025-03-31,0,1,0,0,71.0,41.0,2151348.0
