FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-05-02,3,1,0,0,1.6,55.0,8439.0
2024-05-03,4,1,0,0,155.1,38.0,710693.0
2024-05-04,5,0,1,0,635.0,50.0,4584342.0
2024-05-05,6,0,1,0,70.1,61.0,431897.0
2024-05-06,0,1,0,0,241.1,52.0,1152194.0
2024-05-07,1,1,0,0,52.3,43.0,317107.0
2024-05-08,2,1,0,0,48.0,43.0,380315.0
2024-05-09,3,1,0,0,0.9,8.0,8138.0
2024-05-10,4,1,0,0,4.3,32.0,34174.0
2024-05-11,5,0,1,0,57.4,35.0,428052.0
2024-05-12,6,0,1,0,114.7,46.0,473317.0
2024-05-13,0,0,0,1,276.5,29.0,1546933.0
2024-05-14,1,1,0,0,465.2,40.0,1008642.0
2024-05-15,2,1,0,0,68.4,31.0,422652.0
2024-05-16,3,1,0,0,17.7,40.0,144585.0
2024-05-17,4,1,0,0,19.0,57.0,197499.0
2024-05-18,5,0,1,0,1.3,41.0,14807.0
2024-05-19,6,0,1,0,16.4,49.0,192013.0
2024-05-20,0,1,0,0,0.8,48.0,5923.0
2024-05-21,1,1,0,0,0.5,47.0,3979.0
2024-05-22,2,1,0,0,13.0,33.0,33361.0
2024-05-23,3,1,0,0,67.2,37.0,356967.0
2024-05-24,4,1,0,0,11.5,31.0,54130.0
2024-05-25,5,0,1,0,68.7,36.0,489153.0
2024-05-26,6,0,1,0,351.2,39.0,2426476.0
2024-05-27,0,1,0,0,86.7,35.0,736933.0
2024-05-28,1,1,0,0,60.3,48.0,449319.0
2024-05-29,2,1,0,0,6.6,18.0,33089.0
2024-05-30,3,1,0,0,11.0,42.0,131221.0
2024-05-31,4,1,0,0,37.2,35.0,346275.0
2024-06-01,5,0,1,0,89.4,39.0,895078.0
2024-06-02,6,0,1,0,281.0,54.0,2754537.0
2024-06-03,0,0,0,1,71.0,35.0,491800.0
2024-06-04,1,1,0,0,236.3,52.0,1074229.0
2024-06-05,2,1,0,0,866.3,50.0,2474541.0
2024-06-06,3,1,0,0,4.6,58.0,27898.0
2024-06-07,4,1,0,0,14.9,52.0,71841.0
2024-06-08,5,0,1,0,27.0,33.0,85153.0
2024-06-09,6,0,1,0,51.0,74.0,148795.0
2024-06-10,0,0,0,1,3.3,52.0,18079.0
2024-06-11,1,1,0,0,0.3,62.0,2024.0
2024-06-12,2,1,0,0,0.3,46.0,2096.0
2024-06-13,3,1,0,0,6083809400.0,52.0,312488.0
2024-06-14,4,1,0,0,53141662900.0,41.0,1768087.0
2024-06-15,5,0,1,0,68587400.0,30.0,38231.0
2024-06-16,6,0,1,0,14825864200.0,54.0,826787.0
2024-06-17,0,1,0,0,38.1,34.0,238000.0
2024-06-18,1,1,0,0,56.8,34.0,359767.0
2024-06-19,2,1,0,0,45.0,34.0,317497.0
2024-06-20,3,1,0,0,52.1,64.0,260212.0
2024-06-21,4,1,0,0,36.3,65.0,211526.0
2024-06-22,5,0,1,0,60.1,199.0,317425.0
2024-06-23,6,0,1,0,15.8,183.0,40259.0
2024-06-24,0,1,0,0,46.5,55.0,242571.0
2024-06-25,1,1,0,0,1.4,86.0,5528.0
2024-06-26,2,1,0,0,18.4,101.0,71120.0
2024-06-27,3,1,0,0,1.4,78.0,4656.0
2024-06-28,4,1,0,0,15.9,40.0,92563.0
2024-06-29,5,0,1,0,78.8,46.0,464431.0
2024-06-30,6,0,1,0,25.4,83.0,118179.0
2024-07-01,0,0,0,1,21.48,77.0,154634.0
2024-07-02,1,1,0,0,1.33,80.0,12320.0
2024-07-03,2,1,0,0,0.81,75.0,6847.0
2024-07-04,3,1,0,0,10.75,42.0,85297.0
2024-07-05,4,1,0,0,0.2,49.0,1726.0
2024-07-06,5,0,1,0,3.49,84.0,29350.0
2024-07-07,6,0,1,0,7.37,91.0,64984.0
2024-07-08,0,1,0,0,1.32,64.0,7333.0
2024-07-09,1,1,0,0,34.34,47.0,199415.0
2024-07-10,2,1,0,0,0.75,97.0,5194.0
2024-07-11,3,1,0,0,11.24,115.0,82964.0
2024-07-12,4,1,0,0,14.71,108.0,93268.0
2024-07-13,5,0,1,0,3.17,81.0,22298.0
2024-07-14,6,0,1,0,73.42,46.0,466905.0
2024-07-15,0,1,0,0,2.6,90.0,14546.0
2024-07-16,1,1,0,0,1.05,119.0,6589.0
2024-07-17,2,1,0,0,0.88,90.0,3989.0
2024-07-18,3,1,0,0,1.34,107.0,7966.0
2024-07-19,4,1,0,0,29.41,57.0,211044.0
2024-07-20,5,0,0,1,148.26,75.0,1154691.0
2024-07-21,6,0,1,0,652.87,86.0,4273715.0
2024-07-22,0,1,0,0,134.14,89.0,932258.0
2024-07-23,1,1,0,0,177.06,91.0,1226522.0
2024-07-24,2,1,0,0,0.42,90.0,2673.0
2024-07-25,3,1,0,0,1.16,99.0,7361.0
2024-07-26,4,1,0,0,9.43,100.0,71607.0
2024-07-27,5,0,1,0,46.06,92.0,269299.0
2024-07-28,6,0,1,0,99.24,104.0,468979.0
2024-07-29,0,1,0,0,37.81,87.0,235815.0
2024-07-30,1,1,0,0,12.73,125.0,87104.0
2024-07-31,2,1,0,0,6.8,127.0,40911.0
2024-08-01,3,1,0,0,2.36,120.0,15842.0
2024-08-02,4,1,0,0,29.75,134.0,178825.0
2024-08-03,5,0,1,0,222.57,69.0,1092362.0
2024-08-04,6,0,1,0,1.65,139.0,10336.0
2024-08-05,0,1,0,0,2.34,103.0,16214.0
2024-08-06,1,1,0,0,0.22,87.0,2236.0
2024-08-07,2,0,0,1,7.2,81.0,60537.0
2024-08-08,3,1,0,0,12.81,49.0,102141.0
2024-08-09,4,1,0,0,3.83,85.0,20757.0
2024-08-10,5,0,1,0,2.41,64.0,12751.0
2024-08-11,6,0,1,0,3.3,90.0,19021.0
2024-08-12,0,1,0,0,11.17,44.0,52096.0
2024-08-13,1,1,0,0,9.98,28.0,88180.0
2024-08-14,2,1,0,0,0.95,109.0,7123.0
2024-08-15,3,1,0,0,0.96,89.0,6426.0
2024-08-16,4,1,0,0,1.06,105.0,7803.0
2024-08-17,5,0,1,0,0.23,14.0,1594.0
2024-08-18,6,0,1,0,8.08,15.0,53400.0
2024-08-19,0,0,0,1,41.03,80.0,298899.0
2024-08-20,1,1,0,0,0.84,81.0,3401.0
2024-08-21,2,1,0,0,1.59,67.0,5455.0
2024-08-22,3,1,0,0,7.44,69.0,27951.0
2024-08-23,4,1,0,0,0.72,10.0,1756.0
2024-08-24,5,0,1,0,4.0,74.0,5903.0
2024-08-25,6,0,1,0,500.04,99.0,522632.0
2024-08-26,0,1,0,0,25.78,101.0,19295.0
2024-08-27,1,1,0,0,1364.9,82.0,1271643.0
2024-08-28,2,1,0,0,2982.5,89.0,1681024.0
2024-08-29,3,1,0,0,91.74,143.0,32114.0
2024-08-30,4,1,0,0,255.18,155.0,105942.0
2024-08-31,5,0,1,0,6.89,101.0,4824.0
2024-09-01,6,0,1,0,21.75,106.0,9399.0
2024-09-02,0,1,0,0,28.51,51.0,14462.0
2024-09-03,1,1,0,0,19.24,139.0,3512.0
2024-09-04,2,1,0,0,225.33,47.0,1643.0
2024-09-05,3,1,0,0,,,
2024-09-06,4,1,0,0,,,
2024-09-07,5,0,1,0,,,
2024-09-08,6,0,1,0,,,
2024-09-09,0,1,0,0,,,
2024-09-10,1,1,0,0,,,
2024-09-11,2,1,0,0,,,
2024-09-12,3,1,0,0,,,
2024-09-13,4,1,0,0,,,
2024-09-14,5,0,1,0,,,
2024-09-15,6,0,1,0,,,
2024-09-16,0,1,0,0,,,
2024-09-17,1,1,0,0,,,
2024-09-18,2,1,0,0,,,
2024-09-19,3,1,0,0,,,
2024-09-20,4,1,0,0,,,
2024-09-21,5,0,1,0,,,
2024-09-22,6,0,1,0,,,
2024-09-23,0,1,0,0,,,
2024-09-24,1,1,0,0,,,
2024-09-25,2,1,0,0,,,
2024-09-26,3,1,0,0,,,
2024-09-27,4,1,0,0,,,
2024-09-28,5,0,1,0,,,
2024-09-29,6,0,1,0,,,
2024-09-30,0,1,0,0,,,
2024-10-01,1,1,0,0,,,
2024-10-02,2,1,0,0,,,
2024-10-03,3,1,0,0,,,
2024-10-04,4,1,0,0,,,
2024-10-05,5,0,1,0,,,
2024-10-06,6,0,1,0,,,
2024-10-07,0,1,0,0,,,
2024-10-08,1,1,0,0,,,
2024-10-09,2,1,0,0,,,
2024-10-10,3,1,0,0,,,
2024-10-11,4,1,0,0,,,
2024-10-12,5,0,1,0,,,
2024-10-13,6,0,1,0,,,
2024-10-14,0,0,0,1,,,
2024-10-15,1,1,0,0,,,
2024-10-16,2,1,0,0,,,
2024-10-17,3,1,0,0,,,
2024-10-18,4,1,0,0,,,
2024-10-19,5,0,1,0,,,
2024-10-20,6,0,1,0,,,
2024-10-21,0,1,0,0,,,
2024-10-22,1,1,0,0,,,
2024-10-23,2,1,0,0,,,
2024-10-24,3,1,0,0,,,
2024-10-25,4,1,0,0,181.84,75.0,814020.0
2024-10-26,5,0,1,0,22.62,19.0,174670.0
2024-10-27,6,0,1,0,20.03,66.0,199387.0
2024-10-28,0,1,0,0,159.39,40.0,959852.0
2024-10-29,1,1,0,0,1.64,46.0,10400.0
2024-10-30,2,1,0,0,3.97,41.0,19446.0
2024-10-31,3,1,0,0,0.35,43.0,1622.0
2024-11-01,4,1,0,0,0.75,61.0,4156.0
2024-11-02,5,0,1,0,134.97,40.0,838637.0
2024-11-03,6,0,1,0,671.59,50.0,3950689.0
2024-11-04,0,0,0,1,0.0,1.0,2.0
2024-11-05,1,1,0,0,145.95,49.0,1065755.0
2024-11-06,2,1,0,0,68.62,31.0,429698.0
2024-11-07,3,1,0,0,82.11,60.0,730243.0
2024-11-08,4,1,0,0,0.23,4.0,2895.0
2024-11-09,5,0,1,0,0.07,6.0,1203.0
2024-11-10,6,0,1,0,59.43,74.0,1151244.0
2024-11-11,0,0,0,1,24.29,50.0,426536.0
2024-11-12,1,1,0,0,20.2,64.0,386184.0
2024-11-13,2,1,0,0,24.62,60.0,398937.0
2024-11-14,3,1,0,0,4.46,48.0,85560.0
2024-11-15,4,1,0,0,0.36,15.0,6563.0
2024-11-16,5,0,1,0,25.32,58.0,466183.0
2024-11-17,6,0,1,0,115.24,81.0,1979746.0
2024-11-18,0,1,0,0,27.68,50.0,444901.0
2024-11-19,1,1,0,0,7.28,58.0,116327.0
2024-11-20,2,1,0,0,2.99,36.0,57139.0
2024-11-21,3,1,0,0,131.89,80.0,2381383.0
2024-11-22,4,1,0,0,55.85,110.0,1127441.0
2024-11-23,5,0,1,0,18.35,63.0,351735.0
2024-11-24,6,0,1,0,51.55,68.0,381639.0
2024-11-25,0,1,0,0,4.36,6.0,17933.0
2024-11-26,1,1,0,0,4.22,61.0,33234.0
2024-11-27,2,1,0,0,16.55,64.0,321495.0
2024-11-28,3,1,0,0,54.76,74.0,1152982.0
2024-11-29,4,1,0,0,145.1,70.0,3224670.0
2024-11-30,5,0,1,0,14.77,50.0,336760.0
2024-12-01,6,0,1,0,38.53,83.0,931192.0
2024-12-02,0,1,0,0,21.03,59.0,438901.0
2024-12-03,1,1,0,0,26.17,90.0,488532.0
2024-12-04,2,1,0,0,35.78,81.0,826343.0
2024-12-05,3,1,0,0,13.48,74.0,309283.0
2024-12-06,4,1,0,0,15.95,64.0,358654.0
2024-12-07,5,0,1,0,15.82,58.0,324544.0
2024-12-08,6,0,0,1,200.16,63.0,5315362.0
2024-12-09,0,1,0,0,40.35,71.0,1088285.0
2024-12-10,1,1,0,0,12.46,60.0,377407.0
2024-12-11,2,1,0,0,49.88,86.0,1503996.0
2024-12-12,3,1,0,0,10.46,84.0,358981.0
2024-12-13,4,1,0,0,10.2,83.0,346131.0
2024-12-14,5,0,1,0,8.2,57.0,249217.0
2024-12-15,6,0,1,0,26.79,97.0,793700.0
2024-12-16,0,1,0,0,3.15,55.0,104901.0
2024-12-17,1,1,0,0,1.8,51.0,55266.0
2024-12-18,2,1,0,0,21.2,51.0,668944.0
2024-12-19,3,1,0,0,12.7,50.0,361894.0
2024-12-20,4,1,0,0,23.4,64.0,708646.0
2024-12-21,5,0,1,0,36.2,98.0,943817.0
2024-12-22,6,0,1,0,18.6,74.0,596724.0
2024-12-23,0,1,0,0,22.0,63.0,550573.0
2024-12-24,1,1,0,0,1.77,12.0,42425.0
2024-12-25,2,0,0,1,17.6,42.0,496061.0
2024-12-26,3,1,0,0,25.8,48.0,705619.0
2024-12-27,4,1,0,0,42.2,60.0,1377410.0
2024-12-28,5,0,1,0,31.9,39.0,750444.0
2024-12-29,6,0,1,0,93.5,57.0,3020321.0
2024-12-30,0,1,0,0,18.0,36.0,439588.0
2024-12-31,1,1,0,0,2.67,19.0,49507.0
2025-01-01,2,0,0,1,23.0,16.0,336882.0
2025-01-02,3,1,0,0,10.0,53.0,270550.0
2025-01-03,4,1,0,0,4.0,27.0,99097.0
2025-01-04,5,0,1,0,322.0,58.0,8679851.0
2025-01-05,6,0,1,0,41.0,84.0,1333430.0
2025-01-06,0,0,0,1,54.0,91.0,2007372.0
2025-01-07,1,1,0,0,11.0,43.0,367174.0
2025-01-08,2,1,0,0,9.0,35.0,303343.0
2025-01-09,3,1,0,0,23.0,26.0,791860.0
2025-01-10,4,1,0,0,80.0,30.0,2910659.0
2025-01-11,5,0,1,0,40.0,49.0,1371915.0
2025-01-12,6,0,1,0,34.0,66.0,1267129.0
2025-01-13,0,1,0,0,0.0,2.0,94.0
