FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-04-29,0,1,0,0,36.3,16.0,290348.0
2024-04-30,1,1,0,0,41.8,29.0,263313.0
2024-05-01,2,0,0,1,278.9,25.0,1466569.0
2024-05-02,3,1,0,0,151.9,26.0,777497.0
2024-05-03,4,1,0,0,66.1,16.0,302773.0
2024-05-04,5,0,1,0,40.4,17.0,291915.0
2024-05-05,6,0,1,0,54.0,23.0,333058.0
2024-05-06,0,1,0,0,33.7,23.0,160942.0
2024-05-07,1,1,0,0,27.7,24.0,168077.0
2024-05-08,2,1,0,0,44.3,22.0,351159.0
2024-05-09,3,1,0,0,29.3,15.0,258282.0
2024-05-10,4,1,0,0,18.8,15.0,148613.0
2024-05-11,5,0,1,0,24.3,17.0,180805.0
2024-05-12,6,0,1,0,45.6,15.0,187951.0
2024-05-13,0,0,0,1,23.1,26.0,129302.0
2024-05-14,1,1,0,0,0.5,23.0,1137.0
2024-05-15,2,1,0,0,0.7,18.0,4261.0
2024-05-16,3,1,0,0,0.2,20.0,1486.0
2024-05-17,4,1,0,0,0.2,24.0,1885.0
2024-05-18,5,0,1,0,0.3,21.0,2990.0
2024-05-19,6,0,1,0,0.5,24.0,5878.0
2024-05-20,0,1,0,0,0.6,26.0,3875.0
2024-05-21,1,1,0,0,0.5,42.0,4164.0
2024-05-22,2,1,0,0,46.3,12.0,119395.0
2024-05-23,3,1,0,0,57.1,17.0,303233.0
2024-05-24,4,1,0,0,116.4,32.0,549490.0
2024-05-25,5,0,1,0,94.2,22.0,670760.0
2024-05-26,6,0,1,0,1327.8,31.0,9175346.0
2024-05-27,0,1,0,0,10.9,21.0,93001.0
2024-05-28,1,1,0,0,2.4,26.0,17943.0
2024-05-29,2,1,0,0,0.4,18.0,1886.0
2024-05-30,3,1,0,0,9.6,26.0,114840.0
2024-05-31,4,1,0,0,9.7,27.0,90079.0
2024-06-01,5,0,1,0,0.9,21.0,8866.0
2024-06-02,6,0,1,0,0.9,41.0,8336.0
2024-06-03,0,0,0,1,0.7,30.0,4836.0
2024-06-04,1,1,0,0,0.7,23.0,2983.0
2024-06-05,2,1,0,0,6.8,20.0,19431.0
2024-06-06,3,1,0,0,1.1,25.0,6559.0
2024-06-07,4,1,0,0,1.5,54.0,7003.0
2024-06-08,5,0,1,0,0.5,26.0,1533.0
2024-06-09,6,0,1,0,5.9,19.0,17303.0
2024-06-10,0,0,0,1,74.6,17.0,406706.0
2024-06-11,1,1,0,0,15.7,21.0,98594.0
2024-06-12,2,1,0,0,11.6,17.0,86228.0
2024-06-13,3,1,0,0,3668278800.0,20.0,188417.0
2024-06-14,4,1,0,0,18170999700.0,28.0,604571.0
2024-06-15,5,0,1,0,16340238600.0,18.0,910814.0
2024-06-16,6,0,1,0,5190855500.0,24.0,289476.0
2024-06-17,0,1,0,0,0.4,16.0,2796.0
2024-06-18,1,1,0,0,0.4,24.0,2690.0
2024-06-19,2,1,0,0,0.1,13.0,590.0
2024-06-20,3,1,0,0,0.1,7.0,368.0
2024-06-21,4,1,0,0,0.0,2.0,24.0
2024-06-22,5,0,1,0,0.0,2.0,4.0
2024-06-23,6,0,1,0,0.0,3.0,125.0
2024-06-24,0,1,0,0,0.0,2.0,69.0
2024-06-25,1,1,0,0,0.0,1.0,12.0
2024-06-26,2,1,0,0,0.0,3.0,17.0
2024-06-27,3,1,0,0,0.0,2.0,4.0
2024-06-28,4,1,0,0,0.0,7.0,13.0
2024-06-29,5,0,1,0,2.0,5.0,11641.0
2024-06-30,6,0,1,0,7.7,4.0,35728.0
2024-07-01,0,0,0,1,0.01,3.0,66.0
2024-07-02,1,1,0,0,0.0,2.0,4.0
2024-07-03,2,1,0,0,0.0,1.0,3.0
2024-07-04,3,1,0,0,0.02,4.0,135.0
2024-07-05,4,1,0,0,0.0,1.0,7.0
2024-07-06,5,0,1,0,0.0,3.0,36.0
2024-07-07,6,0,1,0,0.0,1.0,4.0
2024-07-08,0,1,0,0,0.0,3.0,9.0
2024-07-09,1,1,0,0,0.01,2.0,65.0
2024-07-10,2,1,0,0,0.0,1.0,11.0
2024-07-11,3,1,0,0,0.0,3.0,27.0
2024-07-12,4,1,0,0,0.0,1.0,3.0
2024-07-13,5,0,1,0,0.5,2.0,3540.0
2024-07-14,6,0,1,0,0.0,3.0,17.0
2024-07-15,0,1,0,0,0.0,3.0,14.0
2024-07-16,1,1,0,0,0.0,3.0,6.0
2024-07-17,2,1,0,0,0.0,3.0,20.0
2024-07-18,3,1,0,0,3.75,2.0,22320.0
2024-07-19,4,1,0,0,0.0,1.0,1.0
2024-07-20,5,0,0,1,0.0,1.0,6.0
2024-07-21,6,0,1,0,0.01,2.0,53.0
2024-07-22,0,1,0,0,0.0,3.0,12.0
2024-07-23,1,1,0,0,0.02,1.0,157.0
2024-07-24,2,1,0,0,61.94,3.0,391537.0
2024-07-25,3,1,0,0,0.01,5.0,39.0
2024-07-26,4,1,0,0,0.11,4.0,829.0
2024-07-27,5,0,1,0,0.0,1.0,2.0
2024-07-28,6,0,1,0,0.0,3.0,8.0
2024-07-29,0,1,0,0,0.01,2.0,35.0
2024-07-30,1,1,0,0,0.01,3.0,41.0
2024-07-31,2,1,0,0,0.0,3.0,16.0
2024-08-01,3,1,0,0,0.0,5.0,28.0
2024-08-02,4,1,0,0,0.01,6.0,61.0
2024-08-03,5,0,1,0,0.0,4.0,16.0
2024-08-04,6,0,1,0,0.01,6.0,35.0
2024-08-05,0,1,0,0,0.0,3.0,12.0
2024-08-06,1,1,0,0,0.0,4.0,46.0
2024-08-07,2,0,0,1,0.0,3.0,9.0
2024-08-08,3,1,0,0,0.0,4.0,16.0
2024-08-09,4,1,0,0,0.0,4.0,8.0
2024-08-10,5,0,1,0,0.01,3.0,51.0
2024-08-11,6,0,1,0,0.06,2.0,341.0
2024-08-12,0,1,0,0,0.02,4.0,77.0
2024-08-13,1,1,0,0,0.05,5.0,477.0
2024-08-14,2,1,0,0,0.0,4.0,7.0
2024-08-15,3,1,0,0,0.0,2.0,2.0
2024-08-16,4,1,0,0,0.0,1.0,1.0
2024-08-17,5,0,1,0,0.0,3.0,3.0
2024-08-18,6,0,1,0,0.0,2.0,10.0
2024-08-19,0,0,0,1,0.01,3.0,50.0
2024-08-20,1,1,0,0,0.01,3.0,36.0
2024-08-21,2,1,0,0,0.0,5.0,17.0
2024-08-22,3,1,0,0,0.04,6.0,135.0
2024-08-23,4,1,0,0,0.05,4.0,111.0
2024-08-24,5,0,1,0,0.0,2.0,4.0
2024-08-25,6,0,1,0,0.32,1.0,330.0
2024-08-26,0,1,0,0,0.05,3.0,36.0
2024-08-27,1,1,0,0,0.03,4.0,24.0
2024-08-28,2,1,0,0,0.04,2.0,24.0
2024-08-29,3,1,0,0,0.01,4.0,4.0
2024-08-30,4,1,0,0,,,
2024-08-31,5,0,1,0,,,
2024-09-01,6,0,1,0,,,
2024-09-02,0,1,0,0,,,
2024-09-03,1,1,0,0,,,
2024-09-04,2,1,0,0,,,
2024-09-05,3,1,0,0,,,
2024-09-06,4,1,0,0,,,
2024-09-07,5,0,1,0,,,
2024-09-08,6,0,1,0,,,
2024-09-09,0,1,0,0,,,
2024-09-10,1,1,0,0,,,
2024-09-11,2,1,0,0,,,
2024-09-12,3,1,0,0,,,
2024-09-13,4,1,0,0,,,
2024-09-14,5,0,1,0,,,
2024-09-15,6,0,1,0,,,
2024-09-16,0,1,0,0,,,
2024-09-17,1,1,0,0,,,
2024-09-18,2,1,0,0,,,
2024-09-19,3,1,0,0,,,
2024-09-20,4,1,0,0,,,
2024-09-21,5,0,1,0,,,
2024-09-22,6,0,1,0,,,
2024-09-23,0,1,0,0,,,
2024-09-24,1,1,0,0,,,
2024-09-25,2,1,0,0,,,
2024-09-26,3,1,0,0,,,
2024-09-27,4,1,0,0,,,
2024-09-28,5,0,1,0,,,
2024-09-29,6,0,1,0,,,
2024-09-30,0,1,0,0,,,
2024-10-01,1,1,0,0,,,
2024-10-02,2,1,0,0,,,
2024-10-03,3,1,0,0,,,
2024-10-04,4,1,0,0,,,
2024-10-05,5,0,1,0,,,
2024-10-06,6,0,1,0,,,
2024-10-07,0,1,0,0,,,
2024-10-08,1,1,0,0,,,
2024-10-09,2,1,0,0,,,
2024-10-10,3,1,0,0,,,
2024-10-11,4,1,0,0,,,
2024-10-12,5,0,1,0,,,
2024-10-13,6,0,1,0,,,
2024-10-14,0,0,0,1,,,
2024-10-15,1,1,0,0,,,
2024-10-16,2,1,0,0,,,
2024-10-17,3,1,0,0,,,
2024-10-18,4,1,0,0,,,
2024-10-19,5,0,1,0,,,
2024-10-20,6,0,1,0,,,
2024-10-21,0,1,0,0,,,
2024-10-22,1,1,0,0,,,
2024-10-23,2,1,0,0,,,
2024-10-24,3,1,0,0,,,
2024-10-25,4,1,0,0,,,
2024-10-26,5,0,1,0,,,
2024-10-27,6,0,1,0,,,
2024-10-28,0,1,0,0,,,
2024-10-29,1,1,0,0,,,
2024-10-30,2,1,0,0,,,
2024-10-31,3,1,0,0,,,
2024-11-01,4,1,0,0,,,
2024-11-02,5,0,1,0,,,
2024-11-03,6,0,1,0,,,
2024-11-04,0,0,0,1,,,
2024-11-05,1,1,0,0,,,
2024-11-06,2,1,0,0,,,
2024-11-07,3,1,0,0,,,
2024-11-08,4,1,0,0,,,
2024-11-09,5,0,1,0,,,
2024-11-10,6,0,1,0,,,
2024-11-11,0,0,0,1,,,
2024-11-12,1,1,0,0,,,
2024-11-13,2,1,0,0,,,
2024-11-14,3,1,0,0,,,
2024-11-15,4,1,0,0,,,
2024-11-16,5,0,1,0,,,
2024-11-17,6,0,1,0,,,
2024-11-18,0,1,0,0,,,
2024-11-19,1,1,0,0,,,
2024-11-20,2,1,0,0,,,
2024-11-21,3,1,0,0,,,
2024-11-22,4,1,0,0,,,
2024-11-23,5,0,1,0,,,
2024-11-24,6,0,1,0,,,
2024-11-25,0,1,0,0,,,
2024-11-26,1,1,0,0,,,
2024-11-27,2,1,0,0,,,
2024-11-28,3,1,0,0,,,
2024-11-29,4,1,0,0,,,
2024-11-30,5,0,1,0,,,
2024-12-01,6,0,1,0,,,
2024-12-02,0,1,0,0,,,
2024-12-03,1,1,0,0,,,
2024-12-04,2,1,0,0,,,
2024-12-05,3,1,0,0,,,
2024-12-06,4,1,0,0,,,
2024-12-07,5,0,1,0,,,
2024-12-08,6,0,0,1,,,
2024-12-09,0,1,0,0,,,
2024-12-10,1,1,0,0,0.01,2.0,285.0
2024-12-11,2,1,0,0,0.0,2.0,22.0
2024-12-12,3,1,0,0,0.0,1.0,1.0
2024-12-13,4,1,0,0,0.0,1.0,4.0
2024-12-14,5,0,1,0,0.0,2.0,10.0
2024-12-15,6,0,1,0,0.0,2.0,11.0
2024-12-16,0,1,0,0,0.0,2.0,28.0
2024-12-17,1,1,0,0,0.0,1.0,5.0
2024-12-18,2,1,0,0,0.0,1.0,7.0
2024-12-19,3,1,0,0,12.3,2.0,351086.0
2024-12-20,4,1,0,0,0.0,2.0,5.0
2024-12-21,5,0,1,0,0.0,1.0,2.0
2024-12-22,6,0,1,0,0.0,1.0,2.0
2024-12-23,0,1,0,0,0.17,12.0,4132.0
2024-12-24,1,1,0,0,9.26,17.0,221244.0
2024-12-25,2,0,0,1,1.11,23.0,31345.0
2024-12-26,3,1,0,0,5.9,9.0,161359.0
2024-12-27,4,1,0,0,8.62,12.0,281091.0
2024-12-28,5,0,1,0,18.8,4.0,442539.0
2024-12-29,6,0,1,0,0.76,8.0,24432.0
2024-12-30,0,1,0,0,0.01,9.0,271.0
2024-12-31,1,1,0,0,1.27,9.0,23625.0
2025-01-01,2,0,0,1,1.0,14.0,8872.0
2025-01-02,3,1,0,0,5.0,13.0,137770.0
2025-01-03,4,1,0,0,3.0,12.0,75112.0
2025-01-04,5,0,1,0,0.0,7.0,201.0
2025-01-05,6,0,1,0,13.0,16.0,422452.0
2025-01-06,0,0,0,1,9.0,23.0,331678.0
2025-01-07,1,1,0,0,23.0,18.0,771628.0
2025-01-08,2,1,0,0,3.0,10.0,90366.0
2025-01-09,3,1,0,0,1.0,13.0,19746.0
2025-01-10,4,1,0,0,2.0,21.0,75300.0
2025-01-11,5,0,1,0,7.0,13.0,238302.0
2025-01-12,6,0,1,0,1.0,19.0,41443.0
2025-01-13,0,1,0,0,14.0,19.0,431382.0
2025-01-14,1,1,0,0,4.0,11.0,128635.0
2025-01-15,2,1,0,0,11.0,19.0,312305.0
2025-01-16,3,1,0,0,9.0,14.0,279202.0
2025-01-17,4,1,0,0,1.0,15.0,44391.0
2025-01-18,5,0,1,0,20.0,19.0,617889.0
2025-01-19,6,0,1,0,13.0,27.0,417472.0
2025-01-20,0,1,0,0,14.0,21.0,447901.0
2025-01-21,1,1,0,0,10.0,21.0,370953.0
2025-01-22,2,1,0,0,7.0,12.0,240923.0
2025-01-23,3,1,0,0,30.0,29.0,1194587.0
2025-01-24,4,1,0,0,9.0,22.0,308079.0
2025-01-25,5,0,1,0,0.0,21.0,2533.0
2025-01-26,6,0,1,0,4.0,34.0,158508.0
2025-01-27,0,1,0,0,10.0,28.0,389624.0
2025-01-28,1,1,0,0,20.0,31.0,673607.0
2025-01-29,2,1,0,0,22.0,35.0,794993.0
2025-01-30,3,1,0,0,94.0,26.0,2548427.0
2025-01-31,4,1,0,0,90.0,26.0,1654325.0
2025-02-01,5,0,1,0,0.0,10.0,5776.0
2025-02-02,6,0,1,0,21.0,26.0,695508.0
2025-02-03,0,1,0,0,13.0,15.0,326962.0
2025-02-04,1,1,0,0,4.0,20.0,99751.0
2025-02-05,2,1,0,0,34.0,19.0,831373.0
2025-02-06,3,1,0,0,3.0,16.0,94038.0
2025-02-07,4,1,0,0,22.0,41.0,658787.0
2025-02-08,5,0,1,0,2.0,13.0,65881.0
2025-02-09,6,0,1,0,0.0,8.0,327.0
2025-02-10,0,1,0,0,0.0,16.0,11822.0
2025-02-11,1,1,0,0,0.0,13.0,9547.0
2025-02-12,2,1,0,0,10.0,26.0,318734.0
2025-02-13,3,1,0,0,1.0,11.0,12430.0
2025-02-14,4,1,0,0,2.0,21.0,64029.0
2025-02-15,5,0,1,0,21.0,22.0,584568.0
2025-02-16,6,0,1,0,20.0,30.0,594996.0
2025-02-17,0,1,0,0,7.0,22.0,194076.0
2025-02-18,1,1,0,0,3.0,24.0,92829.0
2025-02-19,2,1,0,0,4.0,28.0,133499.0
2025-02-20,3,1,0,0,4.0,19.0,123570.0
2025-02-21,4,1,0,0,9.0,23.0,248812.0
2025-02-22,5,0,1,0,18.0,21.0,504732.0
2025-02-23,6,0,1,0,31.0,27.0,1067436.0
2025-02-24,0,1,0,0,18.0,19.0,430882.0
2025-02-25,1,1,0,0,8.0,25.0,236649.0
2025-02-26,2,1,0,0,17.0,30.0,462475.0
2025-02-27,3,1,0,0,22.0,30.0,642819.0
2025-02-28,4,1,0,0,61.0,67.0,1723411.0
2025-03-01,5,0,1,0,0.0,9.0,1099.0
2025-03-02,6,0,1,0,2.0,23.0,80147.0
2025-03-03,0,1,0,0,2.0,37.0,53298.0
2025-03-04,1,1,0,0,0.0,20.0,1544.0
2025-03-05,2,1,0,0,8.0,13.0,213347.0
2025-03-06,3,1,0,0,7.0,21.0,214759.0
2025-03-07,4,1,0,0,67.0,72.0,1851469.0
2025-03-08,5,0,1,0,0.0,12.0,7204.0
2025-03-09,6,0,1,0,11.0,21.0,337181.0
2025-03-10,0,1,0,0,1.0,18.0,44063.0
2025-03-11,1,1,0,0,0.0,14.0,1467.0
2025-03-12,2,1,0,0,59.0,46.0,1738676.0
2025-03-13,3,1,0,0,22.0,28.0,526047.0
2025-03-14,4,1,0,0,28.0,51.0,832124.0
2025-03-15,5,0,1,0,1.0,22.0,45798.0
2025-03-16,6,0,1,0,27.0,28.0,824594.0
2025-03-17,0,1,0,0,21.0,27.0,599608.0
2025-03-18,1,1,0,0,0.0,20.0,2743.0
2025-03-19,2,1,0,0,15.0,32.0,415052.0
2025-03-20,3,1,0,0,13.0,21.0,416004.0
2025-03-21,4,1,0,0,17.0,21.0,615248.0
2025-03-22,5,0,1,0,1.0,20.0,29164.0
2025-03-23,6,0,1,0,2.0,28.0,60299.0
2025-03-24,0,0,0,1,4.0,28.0,161152.0
2025-03-25,1,1,0,0,5.0,32.0,185333.0
2025-03-26,2,1,0,0,7.0,22.0,217127.0
2025-03-27,3,1,0,0,24.0,28.0,867625.0
2025-03-28,4,1,0,0,0.0,19.0,7380.0
2025-03-29,5,0,1,0,5.0,20.0,170184.0
2025-03-30,6,0,1,0,7.0,20.0,244801.0
2025-03-31,0,1,0,0,3.0,18.0,83089.0
