FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2025-02-11,1,1,0,0,72.0,43.0,2144589.0
2025-02-12,2,1,0,0,125.0,49.0,4133819.0
2025-02-13,3,1,0,0,72.0,28.0,1528074.0
2025-02-14,4,1,0,0,259.0,51.0,8637360.0
2025-02-15,5,0,1,0,165.0,46.0,4553987.0
2025-02-16,6,0,1,0,68.0,51.0,2057531.0
2025-02-17,0,1,0,0,61.0,50.0,1704508.0
2025-02-18,1,1,0,0,103.0,38.0,2884546.0
2025-02-19,2,1,0,0,179.0,53.0,5614562.0
2025-02-20,3,1,0,0,113.0,57.0,3996097.0
2025-02-21,4,1,0,0,165.0,49.0,4806694.0
2025-02-22,5,0,1,0,101.0,46.0,2859167.0
2025-02-23,6,0,1,0,106.0,56.0,3640486.0
2025-02-24,0,1,0,0,393.0,47.0,9552282.0
2025-02-25,1,1,0,0,150.0,41.0,4660584.0
2025-02-26,2,1,0,0,164.0,58.0,4534284.0
2025-02-27,3,1,0,0,220.0,54.0,6310559.0
2025-02-28,4,1,0,0,237.0,55.0,6685344.0
2025-03-01,5,0,1,0,113.0,51.0,2993573.0
2025-03-02,6,0,1,0,173.0,50.0,5879117.0
2025-03-03,0,1,0,0,160.0,53.0,4264796.0
2025-03-04,1,1,0,0,87.0,23.0,1917066.0
2025-03-05,2,1,0,0,81.0,36.0,2279249.0
2025-03-06,3,1,0,0,169.0,47.0,5260938.0
2025-03-07,4,1,0,0,62.0,39.0,1713512.0
2025-03-08,5,0,1,0,106.0,52.0,3650792.0
2025-03-09,6,0,1,0,125.0,50.0,4005511.0
2025-03-10,0,1,0,0,52.0,35.0,1781712.0
2025-03-11,1,1,0,0,72.0,31.0,1609853.0
2025-03-12,2,1,0,0,218.0,53.0,6446268.0
2025-03-13,3,1,0,0,41.0,27.0,998556.0
2025-03-14,4,1,0,0,98.0,54.0,2899542.0
2025-03-15,5,0,1,0,70.0,40.0,2179843.0
2025-03-16,6,0,1,0,52.0,35.0,1620628.0
2025-03-17,0,1,0,0,55.0,44.0,1611845.0
2025-03-18,1,1,0,0,55.0,36.0,1826513.0
2025-03-19,2,1,0,0,62.0,43.0,1722662.0
2025-03-20,3,1,0,0,70.0,48.0,2168643.0
2025-03-21,4,1,0,0,62.0,34.0,2290797.0
2025-03-22,5,0,1,0,62.0,39.0,1887724.0
2025-03-23,6,0,1,0,128.0,57.0,4134785.0
2025-03-24,0,0,0,1,81.0,49.0,3295349.0
2025-03-25,1,1,0,0,129.0,48.0,4450874.0
2025-03-26,2,1,0,0,61.0,39.0,1876845.0
2025-03-27,3,1,0,0,68.0,34.0,2458519.0
2025-03-28,4,1,0,0,88.0,26.0,2115047.0
2025-03-29,5,0,1,0,142.0,55.0,4540925.0
2025-03-30,6,0,1,0,147.0,37.0,5127500.0
2025-03-31,0,1,0,0,189.0,42.0,5685003.0
