FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-05-06,0,1,0,0,3.4,55.0,16158.0
2024-05-07,1,1,0,0,0.6,50.0,3514.0
2024-05-08,2,1,0,0,186.2,47.0,1475087.0
2024-05-09,3,1,0,0,72.4,42.0,637757.0
2024-05-10,4,1,0,0,14.9,36.0,117445.0
2024-05-11,5,0,1,0,145.3,82.0,1083075.0
2024-05-12,6,0,1,0,122.7,71.0,506032.0
2024-05-13,0,0,0,1,547.5,74.0,3063869.0
2024-05-14,1,1,0,0,360.0,28.0,780578.0
2024-05-15,2,1,0,0,510.1,36.0,3152271.0
2024-05-16,3,1,0,0,129.5,47.0,1056598.0
2024-05-17,4,1,0,0,209.1,49.0,2173740.0
2024-05-18,5,0,1,0,116.1,62.0,1274120.0
2024-05-19,6,0,1,0,186.7,75.0,2183414.0
2024-05-20,0,1,0,0,16.8,27.0,118046.0
2024-05-21,1,1,0,0,62.6,39.0,486288.0
2024-05-22,2,1,0,0,146.4,35.0,377254.0
2024-05-23,3,1,0,0,46.3,40.0,245714.0
2024-05-24,4,1,0,0,336.0,62.0,1585787.0
2024-05-25,5,0,1,0,218.7,72.0,1557948.0
2024-05-26,6,0,1,0,75.6,65.0,522402.0
2024-05-27,0,1,0,0,195.0,57.0,1658182.0
2024-05-28,1,1,0,0,269.3,57.0,2005886.0
2024-05-29,2,1,0,0,513.2,30.0,2566908.0
2024-05-30,3,1,0,0,302.8,53.0,3623392.0
2024-05-31,4,1,0,0,40.8,55.0,379306.0
2024-06-01,5,0,1,0,1.3,94.0,12622.0
2024-06-02,6,0,1,0,0.9,77.0,9287.0
2024-06-03,0,0,0,1,0.8,56.0,5591.0
2024-06-04,1,1,0,0,5.0,49.0,22571.0
2024-06-05,2,1,0,0,0.8,39.0,2334.0
2024-06-06,3,1,0,0,0.9,57.0,5636.0
2024-06-07,4,1,0,0,1.2,59.0,5652.0
2024-06-08,5,0,1,0,4.9,71.0,15296.0
2024-06-09,6,0,1,0,4.6,80.0,13368.0
2024-06-10,0,0,0,1,3.9,64.0,21141.0
2024-06-11,1,1,0,0,1.1,65.0,7103.0
2024-06-12,2,1,0,0,1.5,64.0,11193.0
2024-06-13,3,1,0,0,15294800.0,57.0,7856.0
2024-06-14,4,1,0,0,286433900.0,58.0,9530.0
2024-06-15,5,0,1,0,2588600.0,59.0,14429.0
2024-06-16,6,0,1,0,616785700.0,85.0,34396.0
2024-06-17,0,1,0,0,2.0,53.0,12526.0
2024-06-18,1,1,0,0,11.6,55.0,73173.0
2024-06-19,2,1,0,0,16.3,36.0,114930.0
2024-06-20,3,1,0,0,146.3,63.0,730972.0
2024-06-21,4,1,0,0,102.9,64.0,598679.0
2024-06-22,5,0,1,0,195.4,106.0,1032777.0
2024-06-23,6,0,1,0,481.4,76.0,1226466.0
2024-06-24,0,1,0,0,851.6,51.0,4446663.0
2024-06-25,1,1,0,0,30.0,72.0,120897.0
2024-06-26,2,1,0,0,123.9,42.0,479597.0
2024-06-27,3,1,0,0,53.3,42.0,178951.0
2024-06-28,4,1,0,0,54.8,72.0,318425.0
2024-06-29,5,0,1,0,89.4,93.0,527342.0
2024-06-30,6,0,1,0,0.9,82.0,4001.0
2024-07-01,0,0,0,1,3.02,98.0,21744.0
2024-07-02,1,1,0,0,1.24,77.0,11522.0
2024-07-03,2,1,0,0,0.54,63.0,4523.0
2024-07-04,3,1,0,0,0.59,84.0,4698.0
2024-07-05,4,1,0,0,86.06,68.0,733215.0
2024-07-06,5,0,1,0,109.62,101.0,922751.0
2024-07-07,6,0,1,0,85.15,97.0,751189.0
2024-07-08,0,1,0,0,319.99,80.0,1777854.0
2024-07-09,1,1,0,0,124.51,57.0,723029.0
2024-07-10,2,1,0,0,86.58,81.0,597864.0
2024-07-11,3,1,0,0,13.72,86.0,101232.0
2024-07-12,4,1,0,0,1.38,66.0,8783.0
2024-07-13,5,0,1,0,74.95,108.0,528002.0
2024-07-14,6,0,1,0,165.38,82.0,1051640.0
2024-07-15,0,1,0,0,97.42,91.0,544557.0
2024-07-16,1,1,0,0,163.87,65.0,1029396.0
2024-07-17,2,1,0,0,129.5,65.0,586019.0
2024-07-18,3,1,0,0,167.08,59.0,995508.0
2024-07-19,4,1,0,0,183.23,96.0,1314981.0
2024-07-20,5,0,0,1,268.48,125.0,2091029.0
2024-07-21,6,0,1,0,379.51,100.0,2484276.0
2024-07-22,0,1,0,0,100.41,57.0,697862.0
2024-07-23,1,1,0,0,17.58,69.0,121797.0
2024-07-24,2,1,0,0,22.12,77.0,139791.0
2024-07-25,3,1,0,0,1.21,103.0,7628.0
2024-07-26,4,1,0,0,1.38,95.0,10491.0
2024-07-27,5,0,1,0,1.85,112.0,10827.0
2024-07-28,6,0,1,0,3.51,113.0,16574.0
2024-07-29,0,1,0,0,1.85,86.0,11545.0
2024-07-30,1,1,0,0,1.06,58.0,7245.0
2024-07-31,2,1,0,0,0.84,61.0,5070.0
2024-08-01,3,1,0,0,11.64,71.0,78010.0
2024-08-02,4,1,0,0,19.66,77.0,118172.0
2024-08-03,5,0,1,0,79.55,127.0,390439.0
2024-08-04,6,0,1,0,90.89,116.0,570055.0
2024-08-05,0,1,0,0,0.5,50.0,3428.0
2024-08-06,1,1,0,0,0.25,61.0,2559.0
2024-08-07,2,0,0,1,1.34,83.0,11265.0
2024-08-08,3,1,0,0,0.66,61.0,5251.0
2024-08-09,4,1,0,0,221.57,73.0,1200589.0
2024-08-10,5,0,1,0,169.68,98.0,896442.0
2024-08-11,6,0,1,0,470.8,91.0,2712838.0
2024-08-12,0,1,0,0,368.39,69.0,1718540.0
2024-08-13,1,1,0,0,255.27,59.0,2255279.0
2024-08-14,2,1,0,0,180.01,86.0,1356297.0
2024-08-15,3,1,0,0,143.61,69.0,956542.0
2024-08-16,4,1,0,0,62.11,90.0,455877.0
2024-08-17,5,0,1,0,1.59,126.0,10937.0
2024-08-18,6,0,1,0,135.05,103.0,892436.0
2024-08-19,0,0,0,1,94.41,72.0,687734.0
2024-08-20,1,1,0,0,229.07,72.0,925212.0
2024-08-21,2,1,0,0,280.29,75.0,962394.0
2024-08-22,3,1,0,0,783.56,86.0,2944621.0
2024-08-23,4,1,0,0,505.45,66.0,1240546.0
2024-08-24,5,0,1,0,1864.12,101.0,2750532.0
2024-08-25,6,0,1,0,14.36,100.0,15005.0
2024-08-26,0,1,0,0,9.45,80.0,7071.0
2024-08-27,1,1,0,0,3.62,41.0,3371.0
2024-08-28,2,1,0,0,,,
2024-08-29,3,1,0,0,,,
2024-08-30,4,1,0,0,,,
2024-08-31,5,0,1,0,,,
2024-09-01,6,0,1,0,,,
2024-09-02,0,1,0,0,,,
2024-09-03,1,1,0,0,,,
2024-09-04,2,1,0,0,,,
2024-09-05,3,1,0,0,,,
2024-09-06,4,1,0,0,,,
2024-09-07,5,0,1,0,,,
2024-09-08,6,0,1,0,,,
2024-09-09,0,1,0,0,,,
2024-09-10,1,1,0,0,,,
2024-09-11,2,1,0,0,,,
2024-09-12,3,1,0,0,,,
2024-09-13,4,1,0,0,,,
2024-09-14,5,0,1,0,,,
2024-09-15,6,0,1,0,,,
2024-09-16,0,1,0,0,,,
2024-09-17,1,1,0,0,,,
2024-09-18,2,1,0,0,,,
2024-09-19,3,1,0,0,,,
2024-09-20,4,1,0,0,,,
2024-09-21,5,0,1,0,,,
2024-09-22,6,0,1,0,,,
2024-09-23,0,1,0,0,,,
2024-09-24,1,1,0,0,,,
2024-09-25,2,1,0,0,,,
2024-09-26,3,1,0,0,,,
2024-09-27,4,1,0,0,,,
2024-09-28,5,0,1,0,,,
2024-09-29,6,0,1,0,,,
2024-09-30,0,1,0,0,,,
2024-10-01,1,1,0,0,,,
2024-10-02,2,1,0,0,,,
2024-10-03,3,1,0,0,,,
2024-10-04,4,1,0,0,,,
2024-10-05,5,0,1,0,,,
2024-10-06,6,0,1,0,,,
2024-10-07,0,1,0,0,,,
2024-10-08,1,1,0,0,,,
2024-10-09,2,1,0,0,,,
2024-10-10,3,1,0,0,,,
2024-10-11,4,1,0,0,,,
2024-10-12,5,0,1,0,,,
2024-10-13,6,0,1,0,,,
2024-10-14,0,0,0,1,,,
2024-10-15,1,1,0,0,,,
2024-10-16,2,1,0,0,,,
2024-10-17,3,1,0,0,,,
2024-10-18,4,1,0,0,,,
2024-10-19,5,0,1,0,,,
2024-10-20,6,0,1,0,,,
2024-10-21,0,1,0,0,,,
2024-10-22,1,1,0,0,,,
2024-10-23,2,1,0,0,,,
2024-10-24,3,1,0,0,,,
2024-10-25,4,1,0,0,95.41,41.0,427104.0
2024-10-26,5,0,1,0,319.1,65.0,2464124.0
2024-10-27,6,0,1,0,145.87,68.0,1452071.0
2024-10-28,0,1,0,0,292.25,41.0,1759872.0
2024-10-29,1,1,0,0,123.57,56.0,783394.0
2024-10-30,2,1,0,0,211.39,39.0,1035643.0
2024-10-31,3,1,0,0,295.55,62.0,1386544.0
2024-11-01,4,1,0,0,156.23,50.0,863924.0
2024-11-02,5,0,1,0,72.53,70.0,450706.0
2024-11-03,6,0,1,0,354.09,73.0,2082975.0
2024-11-04,0,0,0,1,55.43,55.0,367737.0
2024-11-05,1,1,0,0,90.68,56.0,662171.0
2024-11-06,2,1,0,0,16.71,26.0,104644.0
2024-11-07,3,1,0,0,52.04,46.0,462844.0
2024-11-08,4,1,0,0,17.57,53.0,217290.0
2024-11-09,5,0,1,0,144.75,98.0,2410206.0
2024-11-10,6,0,1,0,98.92,75.0,1916178.0
2024-11-11,0,0,0,1,221.97,77.0,3898369.0
2024-11-12,1,1,0,0,66.43,64.0,1269869.0
2024-11-13,2,1,0,0,10.75,53.0,174220.0
2024-11-14,3,1,0,0,38.79,75.0,744725.0
2024-11-15,4,1,0,0,47.9,91.0,872643.0
2024-11-16,5,0,1,0,23.57,97.0,433966.0
2024-11-17,6,0,1,0,35.25,76.0,605548.0
2024-11-18,0,1,0,0,103.03,68.0,1656175.0
2024-11-19,1,1,0,0,190.4,61.0,3041874.0
2024-11-20,2,1,0,0,95.79,51.0,1827981.0
2024-11-21,3,1,0,0,70.22,74.0,1267892.0
2024-11-22,4,1,0,0,81.41,82.0,1643503.0
2024-11-23,5,0,1,0,90.16,98.0,1727879.0
2024-11-24,6,0,1,0,16.64,52.0,123167.0
2024-11-25,0,1,0,0,85.44,21.0,351386.0
2024-11-26,1,1,0,0,5.51,26.0,43384.0
2024-11-27,2,1,0,0,13.8,58.0,268005.0
2024-11-28,3,1,0,0,72.19,64.0,1519907.0
2024-11-29,4,1,0,0,109.49,76.0,2433300.0
2024-11-30,5,0,1,0,109.12,84.0,2487285.0
2024-12-01,6,0,1,0,134.12,110.0,3241317.0
2024-12-02,0,1,0,0,78.42,65.0,1636347.0
2024-12-03,1,1,0,0,23.84,80.0,445023.0
2024-12-04,2,1,0,0,45.55,84.0,1052032.0
2024-12-05,3,1,0,0,38.55,89.0,884433.0
2024-12-06,4,1,0,0,69.84,77.0,1570299.0
2024-12-07,5,0,1,0,80.41,70.0,1649603.0
2024-12-08,6,0,0,1,93.46,87.0,2482001.0
2024-12-09,0,1,0,0,106.35,82.0,2868343.0
2024-12-10,1,1,0,0,123.04,82.0,3726116.0
2024-12-11,2,1,0,0,78.58,91.0,2369441.0
2024-12-12,3,1,0,0,54.26,84.0,1862055.0
2024-12-13,4,1,0,0,67.29,72.0,2283050.0
2024-12-14,5,0,1,0,24.32,106.0,738661.0
2024-12-15,6,0,1,0,46.34,94.0,1372999.0
2024-12-16,0,1,0,0,58.32,70.0,1939543.0
2024-12-17,1,1,0,0,95.7,86.0,2938659.0
2024-12-18,2,1,0,0,32.5,62.0,1024896.0
2024-12-19,3,1,0,0,163.0,92.0,4627412.0
2024-12-20,4,1,0,0,59.2,83.0,1795153.0
2024-12-21,5,0,1,0,76.9,89.0,2006248.0
2024-12-22,6,0,1,0,223.0,87.0,7127645.0
2024-12-23,0,1,0,0,357.0,75.0,8954932.0
2024-12-24,1,1,0,0,6.16,36.0,147306.0
2024-12-25,2,0,0,1,60.6,54.0,1710472.0
2024-12-26,3,1,0,0,163.0,69.0,4461948.0
2024-12-27,4,1,0,0,63.5,61.0,2070887.0
2024-12-28,5,0,1,0,82.0,47.0,1930924.0
2024-12-29,6,0,1,0,71.5,64.0,2309017.0
2024-12-30,0,1,0,0,18.7,54.0,457144.0
2024-12-31,1,1,0,0,117.0,38.0,2165741.0
2025-01-01,2,0,0,1,368.0,48.0,5400359.0
2025-01-02,3,1,0,0,10.0,5.0,279869.0
2025-01-03,4,1,0,0,,,
2025-01-04,5,0,1,0,,,
2025-01-05,6,0,1,0,,,
2025-01-06,0,0,0,1,,,
2025-01-07,1,1,0,0,,,
2025-01-08,2,1,0,0,,,
2025-01-09,3,1,0,0,,,
2025-01-10,4,1,0,0,,,
2025-01-11,5,0,1,0,,,
2025-01-12,6,0,1,0,,,
2025-01-13,0,1,0,0,,,
2025-01-14,1,1,0,0,,,
2025-01-15,2,1,0,0,,,
2025-01-16,3,1,0,0,,,
2025-01-17,4,1,0,0,,,
2025-01-18,5,0,1,0,,,
2025-01-19,6,0,1,0,,,
2025-01-20,0,1,0,0,,,
2025-01-21,1,1,0,0,,,
2025-01-22,2,1,0,0,,,
2025-01-23,3,1,0,0,43.0,39.0,1718363.0
2025-01-24,4,1,0,0,120.0,57.0,3985481.0
2025-01-25,5,0,1,0,108.0,73.0,4008692.0
2025-01-26,6,0,1,0,52.0,54.0,2038817.0
2025-01-27,0,1,0,0,41.0,48.0,1547695.0
2025-01-28,1,1,0,0,34.0,36.0,1122396.0
2025-01-29,2,1,0,0,17.0,44.0,613428.0
2025-01-30,3,1,0,0,275.0,66.0,7455771.0
2025-01-31,4,1,0,0,31.0,44.0,562902.0
2025-02-01,5,0,1,0,90.0,69.0,2557414.0
2025-02-02,6,0,1,0,81.0,77.0,2730878.0
2025-02-03,0,1,0,0,67.0,34.0,1727489.0
2025-02-04,1,1,0,0,25.0,42.0,716840.0
2025-02-05,2,1,0,0,6.0,39.0,146378.0
2025-02-06,3,1,0,0,43.0,65.0,1167650.0
2025-02-07,4,1,0,0,74.0,41.0,2169165.0
2025-02-08,5,0,1,0,19.0,60.0,511983.0
2025-02-09,6,0,1,0,36.0,58.0,1151873.0
2025-02-10,0,1,0,0,20.0,46.0,528705.0
2025-02-11,1,1,0,0,16.0,42.0,460283.0
2025-02-12,2,1,0,0,59.0,49.0,1954068.0
2025-02-13,3,1,0,0,107.0,44.0,2283692.0
2025-02-14,4,1,0,0,231.0,76.0,7720999.0
2025-02-15,5,0,1,0,84.0,88.0,2325843.0
2025-02-16,6,0,1,0,82.0,71.0,2498100.0
2025-02-17,0,1,0,0,25.0,41.0,695202.0
2025-02-18,1,1,0,0,104.0,40.0,2933400.0
2025-02-19,2,1,0,0,47.0,55.0,1465288.0
2025-02-20,3,1,0,0,33.0,55.0,1148827.0
2025-02-21,4,1,0,0,33.0,61.0,954246.0
2025-02-22,5,0,1,0,49.0,73.0,1387109.0
2025-02-23,6,0,1,0,25.0,51.0,870883.0
2025-02-24,0,1,0,0,53.0,53.0,1293207.0
2025-02-25,1,1,0,0,21.0,47.0,663214.0
2025-02-26,2,1,0,0,83.0,43.0,2285912.0
2025-02-27,3,1,0,0,86.0,43.0,2474764.0
2025-02-28,4,1,0,0,62.0,42.0,1759280.0
2025-03-01,5,0,1,0,33.0,56.0,872439.0
2025-03-02,6,0,1,0,59.0,71.0,2004506.0
2025-03-03,0,1,0,0,288.0,58.0,7687463.0
2025-03-04,1,1,0,0,65.0,30.0,1439182.0
2025-03-05,2,1,0,0,38.0,47.0,1063618.0
2025-03-06,3,1,0,0,44.0,34.0,1360232.0
2025-03-07,4,1,0,0,26.0,46.0,736734.0
2025-03-08,5,0,1,0,47.0,82.0,1614106.0
2025-03-09,6,0,1,0,53.0,65.0,1683101.0
2025-03-10,0,1,0,0,83.0,49.0,2858852.0
2025-03-11,1,1,0,0,297.0,36.0,6615747.0
2025-03-12,2,1,0,0,78.0,38.0,2315296.0
2025-03-13,3,1,0,0,81.0,36.0,1961838.0
2025-03-14,4,1,0,0,39.0,62.0,1148236.0
2025-03-15,5,0,1,0,270.0,71.0,8405209.0
2025-03-16,6,0,1,0,59.0,61.0,1829621.0
2025-03-17,0,1,0,0,54.0,41.0,1566587.0
2025-03-18,1,1,0,0,70.0,47.0,2321294.0
2025-03-19,2,1,0,0,190.0,61.0,5282061.0
2025-03-20,3,1,0,0,35.0,57.0,1074988.0
2025-03-21,4,1,0,0,18.0,59.0,666469.0
2025-03-22,5,0,1,0,47.0,58.0,1428030.0
2025-03-23,6,0,1,0,66.0,66.0,2138692.0
2025-03-24,0,0,0,1,61.0,73.0,2455461.0
2025-03-25,1,1,0,0,77.0,34.0,2633459.0
2025-03-26,2,1,0,0,24.0,47.0,756420.0
2025-03-27,3,1,0,0,32.0,53.0,1160077.0
2025-03-28,4,1,0,0,19.0,35.0,456828.0
2025-03-29,5,0,1,0,42.0,62.0,1333543.0
2025-03-30,6,0,1,0,59.0,60.0,2068686.0
2025-03-31,0,1,0,0,52.0,44.0,1574034.0
