FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-10-31,3,1,0,0,123.2,105.0,577977.0
2024-11-01,4,1,0,0,83.11,71.0,459571.0
2024-11-02,5,0,1,0,14.73,71.0,91520.0
2024-11-03,6,0,1,0,2.39,68.0,14051.0
2024-11-04,0,0,0,1,3.05,60.0,20264.0
2024-11-05,1,1,0,0,35.48,107.0,259051.0
2024-11-06,2,1,0,0,6.1,61.0,38184.0
2024-11-07,3,1,0,0,22.33,95.0,198619.0
2024-11-08,4,1,0,0,476.41,96.0,5891536.0
2024-11-09,5,0,1,0,136.13,123.0,2266792.0
2024-11-10,6,0,1,0,119.46,117.0,2314227.0
2024-11-11,0,0,0,1,185.23,92.0,3252984.0
2024-11-12,1,1,0,0,146.57,106.0,2801728.0
2024-11-13,2,1,0,0,69.5,108.0,1125990.0
2024-11-14,3,1,0,0,70.69,72.0,1357116.0
2024-11-15,4,1,0,0,108.98,116.0,1985166.0
2024-11-16,5,0,1,0,106.62,139.0,1963211.0
2024-11-17,6,0,1,0,356.18,127.0,6119015.0
2024-11-18,0,1,0,0,106.41,112.0,1710533.0
2024-11-19,1,1,0,0,96.27,90.0,1538002.0
2024-11-20,2,1,0,0,168.4,82.0,3213561.0
2024-11-21,3,1,0,0,266.25,138.0,4807420.0
2024-11-22,4,1,0,0,95.87,139.0,1935457.0
2024-11-23,5,0,1,0,161.51,136.0,3095268.0
2024-11-24,6,0,1,0,197.23,118.0,1460222.0
2024-11-25,0,1,0,0,9.81,117.0,40360.0
2024-11-26,1,1,0,0,136.34,103.0,1073746.0
2024-11-27,2,1,0,0,164.29,107.0,3190658.0
2024-11-28,3,1,0,0,153.84,144.0,3239245.0
2024-11-29,4,1,0,0,120.84,126.0,2685520.0
2024-11-30,5,0,1,0,380.01,134.0,8661545.0
2024-12-01,6,0,1,0,229.57,124.0,5547796.0
2024-12-02,0,1,0,0,78.0,124.0,1627554.0
2024-12-03,1,1,0,0,181.64,75.0,3391309.0
2024-12-04,2,1,0,0,175.75,130.0,4059267.0
2024-12-05,3,1,0,0,157.15,131.0,3605261.0
2024-12-06,4,1,0,0,18.07,96.0,406343.0
2024-12-07,5,0,1,0,155.05,124.0,3180891.0
2024-12-08,6,0,0,1,111.57,106.0,2962871.0
2024-12-09,0,1,0,0,139.87,76.0,3772332.0
2024-12-10,1,1,0,0,82.99,103.0,2513285.0
2024-12-11,2,1,0,0,83.09,114.0,2505429.0
2024-12-12,3,1,0,0,81.16,132.0,2784934.0
2024-12-13,4,1,0,0,61.31,134.0,2079946.0
2024-12-14,5,0,1,0,169.6,147.0,5151941.0
2024-12-15,6,0,1,0,103.93,100.0,3078976.0
2024-12-16,0,1,0,0,222.24,130.0,7390696.0
2024-12-17,1,1,0,0,126.0,122.0,3864790.0
2024-12-18,2,1,0,0,44.4,110.0,1400850.0
2024-12-19,3,1,0,0,55.8,139.0,1586481.0
2024-12-20,4,1,0,0,210.0,125.0,6359092.0
2024-12-21,5,0,1,0,108.0,106.0,2822547.0
2024-12-22,6,0,1,0,97.2,108.0,3112322.0
2024-12-23,0,1,0,0,101.0,122.0,2541949.0
2024-12-24,1,1,0,0,78.8,67.0,1884083.0
2024-12-25,2,0,0,1,88.9,83.0,2510466.0
2024-12-26,3,1,0,0,50.5,60.0,1380504.0
2024-12-27,4,1,0,0,106.0,80.0,3448943.0
2024-12-28,5,0,1,0,81.9,56.0,1928035.0
2024-12-29,6,0,1,0,64.7,81.0,2092171.0
2024-12-30,0,1,0,0,105.0,54.0,2568274.0
2024-12-31,1,1,0,0,189.0,56.0,3500631.0
2025-01-01,2,0,0,1,94.0,56.0,1385301.0
2025-01-02,3,1,0,0,57.0,66.0,1572689.0
2025-01-03,4,1,0,0,80.0,51.0,2133761.0
2025-01-04,5,0,1,0,291.0,92.0,7837533.0
2025-01-05,6,0,1,0,140.0,85.0,4575604.0
2025-01-06,0,0,0,1,140.0,88.0,5239604.0
2025-01-07,1,1,0,0,114.0,81.0,3766310.0
2025-01-08,2,1,0,0,195.0,107.0,6749301.0
2025-01-09,3,1,0,0,84.0,68.0,2929102.0
2025-01-10,4,1,0,0,98.0,93.0,3548562.0
2025-01-11,5,0,1,0,175.0,90.0,5959177.0
2025-01-12,6,0,1,0,130.0,93.0,4850659.0
2025-01-13,0,1,0,0,138.0,89.0,4137995.0
2025-01-14,1,1,0,0,87.0,94.0,2639960.0
2025-01-15,2,1,0,0,180.0,86.0,5192393.0
2025-01-16,3,1,0,0,66.0,84.0,2076036.0
2025-01-17,4,1,0,0,89.0,97.0,2715947.0
2025-01-18,5,0,1,0,208.0,101.0,6296021.0
2025-01-19,6,0,1,0,194.0,98.0,6298268.0
2025-01-20,0,1,0,0,73.0,81.0,2348056.0
2025-01-21,1,1,0,0,234.0,95.0,8434967.0
2025-01-22,2,1,0,0,173.0,80.0,5809145.0
2025-01-23,3,1,0,0,102.0,96.0,4076222.0
2025-01-24,4,1,0,0,128.0,86.0,4251066.0
2025-01-25,5,0,1,0,253.0,99.0,9381153.0
2025-01-26,6,0,1,0,298.0,95.0,11713832.0
2025-01-27,0,1,0,0,47.0,82.0,1796154.0
2025-01-28,1,1,0,0,68.0,83.0,2243174.0
2025-01-29,2,1,0,0,47.0,88.0,1691797.0
2025-01-30,3,1,0,0,118.0,83.0,3216106.0
2025-01-31,4,1,0,0,191.0,96.0,3521557.0
2025-02-01,5,0,1,0,199.0,112.0,5649388.0
2025-02-02,6,0,1,0,174.0,81.0,5870875.0
2025-02-03,0,1,0,0,90.0,58.0,2324849.0
2025-02-04,1,1,0,0,77.0,92.0,2172453.0
2025-02-05,2,1,0,0,272.0,96.0,6588500.0
2025-02-06,3,1,0,0,81.0,87.0,2194877.0
2025-02-07,4,1,0,0,166.0,96.0,4879015.0
2025-02-08,5,0,1,0,96.0,69.0,2570927.0
2025-02-09,6,0,1,0,61.0,81.0,1949038.0
2025-02-10,0,1,0,0,62.0,84.0,1643928.0
2025-02-11,1,1,0,0,120.0,73.0,3566161.0
2025-02-12,2,1,0,0,49.0,83.0,1603676.0
2025-02-13,3,1,0,0,77.0,73.0,1646377.0
2025-02-14,4,1,0,0,70.0,96.0,2331553.0
2025-02-15,5,0,1,0,176.0,116.0,4860357.0
2025-02-16,6,0,1,0,291.0,74.0,8828440.0
2025-02-17,0,1,0,0,162.0,77.0,4560185.0
2025-02-18,1,1,0,0,180.0,77.0,5067695.0
2025-02-19,2,1,0,0,59.0,103.0,1849931.0
2025-02-20,3,1,0,0,65.0,89.0,2297328.0
2025-02-21,4,1,0,0,162.0,109.0,4716318.0
2025-02-22,5,0,1,0,242.0,128.0,6881935.0
2025-02-23,6,0,1,0,97.0,111.0,3334834.0
2025-02-24,0,1,0,0,68.0,72.0,1642512.0
2025-02-25,1,1,0,0,97.0,69.0,3017420.0
2025-02-26,2,1,0,0,96.0,96.0,2653721.0
2025-02-27,3,1,0,0,108.0,74.0,3089876.0
2025-02-28,4,1,0,0,79.0,87.0,2220176.0
2025-03-01,5,0,1,0,160.0,86.0,4262516.0
2025-03-02,6,0,1,0,251.0,101.0,8510630.0
2025-03-03,0,1,0,0,182.0,92.0,4865878.0
2025-03-04,1,1,0,0,226.0,67.0,4987807.0
2025-03-05,2,1,0,0,90.0,94.0,2556148.0
2025-03-06,3,1,0,0,76.0,86.0,2357377.0
2025-03-07,4,1,0,0,182.0,76.0,5073304.0
2025-03-08,5,0,1,0,179.0,129.0,6185796.0
2025-03-09,6,0,1,0,99.0,64.0,3168711.0
2025-03-10,0,1,0,0,96.0,116.0,3322307.0
2025-03-11,1,1,0,0,74.0,66.0,1645609.0
2025-03-12,2,1,0,0,85.0,87.0,2513990.0
2025-03-13,3,1,0,0,105.0,77.0,2547880.0
2025-03-14,4,1,0,0,95.0,124.0,2801050.0
2025-03-15,5,0,1,0,157.0,136.0,4891480.0
2025-03-16,6,0,1,0,143.0,103.0,4436680.0
2025-03-17,0,1,0,0,170.0,92.0,4950947.0
2025-03-18,1,1,0,0,14.0,64.0,456761.0
2025-03-19,2,1,0,0,150.0,93.0,4162715.0
2025-03-20,3,1,0,0,101.0,120.0,3128045.0
2025-03-21,4,1,0,0,106.0,122.0,3907086.0
2025-03-22,5,0,1,0,151.0,111.0,4585362.0
2025-03-23,6,0,1,0,268.0,118.0,8654150.0
2025-03-24,0,0,0,1,322.0,99.0,13031875.0
2025-03-25,1,1,0,0,40.0,80.0,1391038.0
2025-03-26,2,1,0,0,104.0,93.0,3219951.0
2025-03-27,3,1,0,0,119.0,84.0,4285457.0
2025-03-28,4,1,0,0,45.0,81.0,1076260.0
2025-03-29,5,0,1,0,295.0,157.0,9445440.0
2025-03-30,6,0,1,0,217.0,107.0,7595386.0
2025-03-31,0,1,0,0,131.0,111.0,3955629.0
