FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-04-29,0,1,0,0,263.7,35.0,2111468.0
2024-04-30,1,1,0,0,368.4,28.0,2321091.0
2024-05-01,2,0,0,1,198.2,20.0,1042017.0
2024-05-02,3,1,0,0,187.2,27.0,957997.0
2024-05-03,4,1,0,0,729.9,19.0,3344384.0
2024-05-04,5,0,1,0,500.6,33.0,3614285.0
2024-05-05,6,0,1,0,58.7,34.0,362017.0
2024-05-06,0,1,0,0,1.3,25.0,6201.0
2024-05-07,1,1,0,0,0.6,33.0,3476.0
2024-05-08,2,1,0,0,0.4,19.0,3179.0
2024-05-09,3,1,0,0,1.0,27.0,8787.0
2024-05-10,4,1,0,0,0.9,35.0,7419.0
2024-05-11,5,0,1,0,1.2,32.0,9052.0
2024-05-12,6,0,1,0,0.4,25.0,1742.0
2024-05-13,0,0,0,1,0.4,23.0,2286.0
2024-05-14,1,1,0,0,3.1,18.0,6687.0
2024-05-15,2,1,0,0,21.8,25.0,134818.0
2024-05-16,3,1,0,0,0.5,28.0,3894.0
2024-05-17,4,1,0,0,0.4,29.0,4458.0
2024-05-18,5,0,1,0,0.3,29.0,3256.0
2024-05-19,6,0,1,0,1.1,26.0,12473.0
2024-05-20,0,1,0,0,1.4,35.0,9519.0
2024-05-21,1,1,0,0,0.8,35.0,6416.0
2024-05-22,2,1,0,0,40.6,21.0,104513.0
2024-05-23,3,1,0,0,248.1,29.0,1317397.0
2024-05-24,4,1,0,0,202.0,28.0,953312.0
2024-05-25,5,0,1,0,456.6,29.0,3252032.0
2024-05-26,6,0,1,0,473.4,21.0,3270913.0
2024-05-27,0,1,0,0,145.7,40.0,1238969.0
2024-05-28,1,1,0,0,0.8,31.0,6262.0
2024-05-29,2,1,0,0,1.6,16.0,7820.0
2024-05-30,3,1,0,0,0.9,39.0,10984.0
2024-05-31,4,1,0,0,0.7,35.0,6387.0
2024-06-01,5,0,1,0,1.0,23.0,9865.0
2024-06-02,6,0,1,0,0.8,30.0,8287.0
2024-06-03,0,0,0,1,2.0,37.0,13843.0
2024-06-04,1,1,0,0,0.7,28.0,3157.0
2024-06-05,2,1,0,0,1.6,32.0,4580.0
2024-06-06,3,1,0,0,,,
2024-06-07,4,1,0,0,,,
2024-06-08,5,0,1,0,798.0,19.0,2514377.0
2024-06-09,6,0,1,0,514.3,27.0,1499292.0
2024-06-10,0,0,0,1,499.2,26.0,2720580.0
2024-06-11,1,1,0,0,111.7,25.0,699590.0
2024-06-12,2,1,0,0,213.5,24.0,1583545.0
2024-06-13,3,1,0,0,174500100.0,23.0,8963.0
2024-06-14,4,1,0,0,221392700.0,31.0,7366.0
2024-06-15,5,0,1,0,29619400.0,20.0,1651.0
2024-06-16,6,0,1,0,82594300.0,31.0,4606.0
2024-06-17,0,1,0,0,1.9,28.0,12027.0
2024-06-18,1,1,0,0,1.3,33.0,8034.0
2024-06-19,2,1,0,0,1.0,25.0,7371.0
2024-06-20,3,1,0,0,0.9,38.0,4637.0
2024-06-21,4,1,0,0,1.0,40.0,5790.0
2024-06-22,5,0,1,0,3.5,55.0,18613.0
2024-06-23,6,0,1,0,2.8,32.0,7048.0
2024-06-24,0,1,0,0,0.4,32.0,1993.0
2024-06-25,1,1,0,0,1.1,30.0,4607.0
2024-06-26,2,1,0,0,0.6,41.0,2188.0
2024-06-27,3,1,0,0,13.5,33.0,45492.0
2024-06-28,4,1,0,0,0.5,30.0,3023.0
2024-06-29,5,0,1,0,1.1,54.0,6362.0
2024-06-30,6,0,1,0,3.1,20.0,14557.0
2024-07-01,0,0,0,1,0.67,29.0,4799.0
2024-07-02,1,1,0,0,0.19,40.0,1809.0
2024-07-03,2,1,0,0,0.5,41.0,4235.0
2024-07-04,3,1,0,0,0.6,40.0,4723.0
2024-07-05,4,1,0,0,1.52,34.0,12944.0
2024-07-06,5,0,1,0,0.37,30.0,3090.0
2024-07-07,6,0,1,0,0.7,31.0,6212.0
2024-07-08,0,1,0,0,0.43,44.0,2410.0
2024-07-09,1,1,0,0,0.82,41.0,4753.0
2024-07-10,2,1,0,0,0.25,38.0,1727.0
2024-07-11,3,1,0,0,64.21,37.0,473760.0
2024-07-12,4,1,0,0,42.23,36.0,267784.0
2024-07-13,5,0,1,0,0.86,44.0,6079.0
2024-07-14,6,0,1,0,0.18,29.0,1163.0
2024-07-15,0,1,0,0,1.23,31.0,6890.0
2024-07-16,1,1,0,0,26.62,25.0,167208.0
2024-07-17,2,1,0,0,0.51,26.0,2299.0
2024-07-18,3,1,0,0,278.81,34.0,1661271.0
2024-07-19,4,1,0,0,19.73,39.0,141597.0
2024-07-20,5,0,0,1,158.44,32.0,1233958.0
2024-07-21,6,0,1,0,25.43,30.0,166468.0
2024-07-22,0,1,0,0,53.99,33.0,375220.0
2024-07-23,1,1,0,0,0.23,38.0,1562.0
2024-07-24,2,1,0,0,130.73,32.0,826306.0
2024-07-25,3,1,0,0,462.96,37.0,2926918.0
2024-07-26,4,1,0,0,40.89,37.0,310463.0
2024-07-27,5,0,1,0,67.81,53.0,396500.0
2024-07-28,6,0,1,0,12.12,38.0,57297.0
2024-07-29,0,1,0,0,0.34,40.0,2121.0
2024-07-30,1,1,0,0,189.45,46.0,1296347.0
2024-07-31,2,1,0,0,1.24,46.0,7468.0
2024-08-01,3,1,0,0,0.44,58.0,2931.0
2024-08-02,4,1,0,0,0.46,43.0,2776.0
2024-08-03,5,0,1,0,0.35,49.0,1700.0
2024-08-04,6,0,1,0,10.94,50.0,68642.0
2024-08-05,0,1,0,0,0.64,44.0,4399.0
2024-08-06,1,1,0,0,0.1,39.0,1063.0
2024-08-07,2,0,0,1,0.68,38.0,5754.0
2024-08-08,3,1,0,0,0.54,39.0,4307.0
2024-08-09,4,1,0,0,1.12,29.0,6069.0
2024-08-10,5,0,1,0,1.25,35.0,6629.0
2024-08-11,6,0,1,0,2.25,49.0,12954.0
2024-08-12,0,1,0,0,0.37,46.0,1706.0
2024-08-13,1,1,0,0,0.15,30.0,1288.0
2024-08-14,2,1,0,0,0.28,40.0,2076.0
2024-08-15,3,1,0,0,39.89,44.0,265674.0
2024-08-16,4,1,0,0,0.21,21.0,1517.0
2024-08-17,5,0,1,0,0.9,40.0,6195.0
2024-08-18,6,0,1,0,0.19,34.0,1227.0
2024-08-19,0,0,0,1,0.91,35.0,6605.0
2024-08-20,1,1,0,0,0.34,22.0,1358.0
2024-08-21,2,1,0,0,,,
2024-08-22,3,1,0,0,,,
2024-08-23,4,1,0,0,,,
2024-08-24,5,0,1,0,,,
2024-08-25,6,0,1,0,,,
2024-08-26,0,1,0,0,,,
2024-08-27,1,1,0,0,,,
2024-08-28,2,1,0,0,,,
2024-08-29,3,1,0,0,,,
2024-08-30,4,1,0,0,,,
2024-08-31,5,0,1,0,,,
2024-09-01,6,0,1,0,,,
2024-09-02,0,1,0,0,,,
2024-09-03,1,1,0,0,,,
2024-09-04,2,1,0,0,,,
2024-09-05,3,1,0,0,,,
2024-09-06,4,1,0,0,,,
2024-09-07,5,0,1,0,,,
2024-09-08,6,0,1,0,,,
2024-09-09,0,1,0,0,,,
2024-09-10,1,1,0,0,,,
2024-09-11,2,1,0,0,,,
2024-09-12,3,1,0,0,,,
2024-09-13,4,1,0,0,,,
2024-09-14,5,0,1,0,,,
2024-09-15,6,0,1,0,,,
2024-09-16,0,1,0,0,,,
2024-09-17,1,1,0,0,,,
2024-09-18,2,1,0,0,,,
2024-09-19,3,1,0,0,,,
2024-09-20,4,1,0,0,,,
2024-09-21,5,0,1,0,,,
2024-09-22,6,0,1,0,,,
2024-09-23,0,1,0,0,,,
2024-09-24,1,1,0,0,,,
2024-09-25,2,1,0,0,,,
2024-09-26,3,1,0,0,,,
2024-09-27,4,1,0,0,,,
2024-09-28,5,0,1,0,,,
2024-09-29,6,0,1,0,,,
2024-09-30,0,1,0,0,,,
2024-10-01,1,1,0,0,,,
2024-10-02,2,1,0,0,,,
2024-10-03,3,1,0,0,,,
2024-10-04,4,1,0,0,,,
2024-10-05,5,0,1,0,,,
2024-10-06,6,0,1,0,,,
2024-10-07,0,1,0,0,,,
2024-10-08,1,1,0,0,,,
2024-10-09,2,1,0,0,,,
2024-10-10,3,1,0,0,,,
2024-10-11,4,1,0,0,,,
2024-10-12,5,0,1,0,,,
2024-10-13,6,0,1,0,,,
2024-10-14,0,0,0,1,,,
2024-10-15,1,1,0,0,,,
2024-10-16,2,1,0,0,,,
2024-10-17,3,1,0,0,,,
2024-10-18,4,1,0,0,,,
2024-10-19,5,0,1,0,,,
2024-10-20,6,0,1,0,,,
2024-10-21,0,1,0,0,,,
2024-10-22,1,1,0,0,,,
2024-10-23,2,1,0,0,,,
2024-10-24,3,1,0,0,,,
2024-10-25,4,1,0,0,2.44,22.0,10915.0
2024-10-26,5,0,1,0,61.54,21.0,475186.0
2024-10-27,6,0,1,0,179.07,50.0,1782561.0
2024-10-28,0,1,0,0,2.01,27.0,12113.0
2024-10-29,1,1,0,0,85.87,22.0,544386.0
2024-10-30,2,1,0,0,336.54,24.0,1648756.0
2024-10-31,3,1,0,0,359.81,30.0,1688041.0
2024-11-01,4,1,0,0,554.74,26.0,3067639.0
2024-11-02,5,0,1,0,527.07,26.0,3275066.0
2024-11-03,6,0,1,0,278.78,33.0,1639925.0
2024-11-04,0,0,0,1,356.66,24.0,2366045.0
2024-11-05,1,1,0,0,920.63,40.0,6722556.0
2024-11-06,2,1,0,0,737.05,26.0,4615127.0
2024-11-07,3,1,0,0,1006.25,37.0,8949087.0
2024-11-08,4,1,0,0,291.16,37.0,3600571.0
2024-11-09,5,0,1,0,270.5,42.0,4504140.0
2024-11-10,6,0,1,0,567.37,44.0,10991054.0
2024-11-11,0,0,0,1,522.05,47.0,9168489.0
2024-11-12,1,1,0,0,453.74,50.0,8673131.0
2024-11-13,2,1,0,0,377.04,43.0,6108477.0
2024-11-14,3,1,0,0,463.79,42.0,8903336.0
2024-11-15,4,1,0,0,444.54,53.0,8097855.0
2024-11-16,5,0,1,0,462.03,70.0,8507396.0
2024-11-17,6,0,1,0,267.28,61.0,4591705.0
2024-11-18,0,1,0,0,397.4,47.0,6387828.0
2024-11-19,1,1,0,0,299.04,41.0,4777562.0
2024-11-20,2,1,0,0,418.39,43.0,7984117.0
2024-11-21,3,1,0,0,599.12,46.0,10817733.0
2024-11-22,4,1,0,0,236.95,50.0,4783358.0
2024-11-23,5,0,1,0,167.93,48.0,3218283.0
2024-11-24,6,0,1,0,54.0,19.0,399786.0
2024-11-25,0,1,0,0,244.88,44.0,1007134.0
2024-11-26,1,1,0,0,125.05,47.0,984764.0
2024-11-27,2,1,0,0,200.74,38.0,3898608.0
2024-11-28,3,1,0,0,177.49,41.0,3737153.0
2024-11-29,4,1,0,0,162.77,44.0,3617422.0
2024-11-30,5,0,1,0,239.98,43.0,5469889.0
2024-12-01,6,0,1,0,165.66,34.0,4003469.0
2024-12-02,0,1,0,0,240.2,48.0,5011895.0
2024-12-03,1,1,0,0,250.51,56.0,4677277.0
2024-12-04,2,1,0,0,93.95,40.0,2169799.0
2024-12-05,3,1,0,0,186.01,35.0,4267462.0
2024-12-06,4,1,0,0,180.1,41.0,4049250.0
2024-12-07,5,0,1,0,74.06,43.0,1519357.0
2024-12-08,6,0,0,1,181.41,39.0,4817472.0
2024-12-09,0,1,0,0,28.31,14.0,763591.0
2024-12-10,1,1,0,0,103.81,37.0,3143858.0
2024-12-11,2,1,0,0,211.18,43.0,6367385.0
2024-12-12,3,1,0,0,356.6,43.0,12236630.0
2024-12-13,4,1,0,0,357.16,41.0,12117145.0
2024-12-14,5,0,1,0,253.56,61.0,7702330.0
2024-12-15,6,0,1,0,433.91,44.0,12855203.0
2024-12-16,0,1,0,0,275.39,67.0,9158400.0
2024-12-17,1,1,0,0,147.0,59.0,4519647.0
2024-12-18,2,1,0,0,152.0,48.0,4805767.0
2024-12-19,3,1,0,0,218.0,49.0,6188918.0
2024-12-20,4,1,0,0,140.0,59.0,4261477.0
2024-12-21,5,0,1,0,43.9,34.0,1145545.0
2024-12-22,6,0,1,0,72.9,52.0,2336092.0
2024-12-23,0,1,0,0,72.5,52.0,1817512.0
2024-12-24,1,1,0,0,61.8,36.0,1477829.0
2024-12-25,2,0,0,1,131.0,44.0,3699799.0
2024-12-26,3,1,0,0,23.5,22.0,642367.0
2024-12-27,4,1,0,0,56.1,42.0,1828952.0
2024-12-28,5,0,1,0,58.1,29.0,1367297.0
2024-12-29,6,0,1,0,23.1,31.0,747798.0
2024-12-30,0,1,0,0,40.8,24.0,996595.0
2024-12-31,1,1,0,0,11.4,30.0,211415.0
2025-01-01,2,0,0,1,4.0,19.0,63067.0
2025-01-02,3,1,0,0,61.0,29.0,1684993.0
2025-01-03,4,1,0,0,26.0,16.0,699104.0
2025-01-04,5,0,1,0,24.0,26.0,633903.0
2025-01-05,6,0,1,0,36.0,38.0,1163355.0
2025-01-06,0,0,0,1,39.0,33.0,1476978.0
2025-01-07,1,1,0,0,36.0,20.0,1186459.0
2025-01-08,2,1,0,0,117.0,33.0,4058449.0
2025-01-09,3,1,0,0,101.0,32.0,3535207.0
2025-01-10,4,1,0,0,114.0,39.0,4126706.0
2025-01-11,5,0,1,0,144.0,42.0,4901063.0
2025-01-12,6,0,1,0,63.0,26.0,2365659.0
2025-01-13,0,1,0,0,101.0,38.0,3047469.0
2025-01-14,1,1,0,0,101.0,34.0,3055631.0
2025-01-15,2,1,0,0,154.0,32.0,4443765.0
2025-01-16,3,1,0,0,65.0,22.0,2055420.0
2025-01-17,4,1,0,0,135.0,31.0,4122058.0
2025-01-18,5,0,1,0,96.0,23.0,2895233.0
2025-01-19,6,0,1,0,83.0,29.0,2682184.0
2025-01-20,0,1,0,0,99.0,41.0,3200865.0
2025-01-21,1,1,0,0,67.0,40.0,2403878.0
2025-01-22,2,1,0,0,135.0,40.0,4531384.0
2025-01-23,3,1,0,0,73.0,28.0,2935659.0
2025-01-24,4,1,0,0,77.0,39.0,2571716.0
2025-01-25,5,0,1,0,98.0,44.0,3648221.0
2025-01-26,6,0,1,0,85.0,29.0,3358853.0
2025-01-27,0,1,0,0,73.0,35.0,2752283.0
2025-01-28,1,1,0,0,109.0,44.0,3584761.0
2025-01-29,2,1,0,0,87.0,34.0,3136788.0
2025-01-30,3,1,0,0,81.0,40.0,2188887.0
2025-01-31,4,1,0,0,63.0,39.0,1162855.0
2025-02-01,5,0,1,0,76.0,31.0,2140804.0
2025-02-02,6,0,1,0,130.0,32.0,4382951.0
2025-02-03,0,1,0,0,56.0,23.0,1446546.0
2025-02-04,1,1,0,0,104.0,38.0,2936235.0
2025-02-05,2,1,0,0,73.0,24.0,1767020.0
2025-02-06,3,1,0,0,107.0,28.0,2896404.0
2025-02-07,4,1,0,0,54.0,36.0,1592625.0
2025-02-08,5,0,1,0,71.0,29.0,1904700.0
2025-02-09,6,0,1,0,63.0,30.0,1999358.0
2025-02-10,0,1,0,0,103.0,28.0,2712258.0
2025-02-11,1,1,0,0,79.0,32.0,2348723.0
2025-02-12,2,1,0,0,76.0,32.0,2491547.0
2025-02-13,3,1,0,0,91.0,27.0,1946970.0
2025-02-14,4,1,0,0,105.0,33.0,3520258.0
2025-02-15,5,0,1,0,66.0,24.0,1816054.0
2025-02-16,6,0,1,0,72.0,28.0,2183908.0
2025-02-17,0,1,0,0,46.0,20.0,1300065.0
2025-02-18,1,1,0,0,15.0,21.0,412998.0
2025-02-19,2,1,0,0,63.0,28.0,1971139.0
2025-02-20,3,1,0,0,46.0,35.0,1620473.0
2025-02-21,4,1,0,0,66.0,27.0,1932938.0
2025-02-22,5,0,1,0,143.0,36.0,4052519.0
2025-02-23,6,0,1,0,36.0,23.0,1249114.0
2025-02-24,0,1,0,0,50.0,15.0,1217803.0
2025-02-25,1,1,0,0,79.0,34.0,2450041.0
2025-02-26,2,1,0,0,48.0,25.0,1342386.0
2025-02-27,3,1,0,0,30.0,28.0,866742.0
2025-02-28,4,1,0,0,25.0,22.0,698331.0
2025-03-01,5,0,1,0,14.0,40.0,384179.0
2025-03-02,6,0,1,0,57.0,37.0,1946943.0
2025-03-03,0,1,0,0,13.0,29.0,357082.0
2025-03-04,1,1,0,0,40.0,24.0,888737.0
2025-03-05,2,1,0,0,36.0,31.0,1015230.0
2025-03-06,3,1,0,0,39.0,23.0,1222636.0
2025-03-07,4,1,0,0,91.0,28.0,2523309.0
2025-03-08,5,0,1,0,86.0,30.0,2951396.0
2025-03-09,6,0,1,0,191.0,32.0,6128473.0
2025-03-10,0,1,0,0,61.0,27.0,2092567.0
2025-03-11,1,1,0,0,48.0,24.0,1067259.0
2025-03-12,2,1,0,0,68.0,41.0,2008479.0
2025-03-13,3,1,0,0,57.0,25.0,1374560.0
2025-03-14,4,1,0,0,33.0,30.0,971486.0
2025-03-15,5,0,1,0,44.0,31.0,1359392.0
2025-03-16,6,0,1,0,108.0,32.0,3348230.0
2025-03-17,0,1,0,0,70.0,30.0,2045080.0
2025-03-18,1,1,0,0,77.0,38.0,2556974.0
2025-03-19,2,1,0,0,69.0,36.0,1925788.0
2025-03-20,3,1,0,0,22.0,30.0,685046.0
2025-03-21,4,1,0,0,52.0,39.0,1926259.0
2025-03-22,5,0,1,0,166.0,37.0,5046255.0
2025-03-23,6,0,1,0,87.0,27.0,2816796.0
2025-03-24,0,0,0,1,53.0,21.0,2160503.0
2025-03-25,1,1,0,0,55.0,20.0,1905688.0
2025-03-26,2,1,0,0,108.0,35.0,3338700.0
2025-03-27,3,1,0,0,88.0,40.0,3168689.0
2025-03-28,4,1,0,0,65.0,36.0,1566267.0
2025-03-29,5,0,1,0,124.0,35.0,3951144.0
2025-03-30,6,0,1,0,327.0,36.0,11415564.0
2025-03-31,0,1,0,0,82.0,37.0,2462589.0
