FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-16,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Laboral,Lunes,3.408.384,-76.537.887,1.2142857142857142,1.4553022255695804,"66,59"
2024-12-17,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Laboral,Martes,3.408.384,-76.537.887,2.142857142857143,1.2064810531402261,"62,3"
2024-12-18,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Laboral,Miércoles,3.408.384,-76.537.887,1.9285714285714286,0.9275987731085338,"49,9"
2024-12-19,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Laboral,Jueves,3.408.384,-76.537.887,1.9285714285714286,0.09810227461226913,"20,0"
2024-12-20,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Laboral,Viernes,3.408.384,-76.537.887,1.5714285714285714,0.8174802154993442,"47,5"
2024-12-21,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Fin de Semana,Sábado,3.408.384,-76.537.887,0.7857142857142857,2.99589133541387,"157,0"
2024-12-22,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Fin de Semana,Domingo,3.408.384,-76.537.887,0.6428571428571429,1.7902736808701574,"81,8"
2024-12-23,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Laboral,Lunes,3.408.384,-76.537.887,1.2857142857142858,0.5008466045665337,"42,1"
2024-12-24,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Laboral,Martes,3.408.384,-76.537.887,-0.2857142857142857,0.4009676658255914,"39,1"
2024-12-25,URBANA,045_ZW Parque Santa Anita,0.0,MR76,True,Festivo,Miércoles,3.408.384,-76.537.887,0.8571428571428571,0.40592880773720535,"33,3"
2024-12-26,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Laboral,Jueves,3.408.384,-76.537.887,0.9285714285714286,3.8154919259867524,"186,0"
2024-12-27,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Laboral,Viernes,3.408.384,-76.537.887,1.3571428571428572,2.755525287378823,"116,0"
2024-12-28,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Fin de Semana,Sábado,3.408.384,-76.537.887,0.6428571428571429,3.026233511198939,"175,0"
2024-12-29,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Fin de Semana,Domingo,3.408.384,-76.537.887,1.7857142857142858,3.2387828758591484,"135,0"
2024-12-30,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Laboral,Lunes,3.408.384,-76.537.887,0.7142857142857143,2.5045800307650143,"143,0"
2024-12-31,RURAL,045_ZW Parque Santa Anita,0.0,MR76,False,Laboral,Martes,3.408.384,-76.537.887,0.21428571428571427,1.159755322316587,"99,9"
2025-01-01,URBANA,045_ZW Parque Santa Anita,0.0,MR76,True,Festivo,Miércoles,3.408.384,-76.537.887,-0.5714285714285714,-0.13180737762767328,"20,0"
2025-01-02,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Laboral,Jueves,3.408.384,-76.537.887,0.07142857142857142,1.2187005129906459,"69,0"
2025-01-03,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Laboral,Viernes,3.408.384,-76.537.887,0.2857142857142857,1.4763897574962677,"84,0"
2025-01-04,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Fin de Semana,Sábado,3.408.384,-76.537.887,-0.07142857142857142,0.7816889436555142,"52,0"
2025-01-05,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Fin de Semana,Domingo,3.408.384,-76.537.887,-0.21428571428571427,0.44798188305379344,"30,0"
2025-01-06,URBANA,045_ZW Parque Santa Anita,0.0,MR76,True,Festivo,Lunes,3.408.384,-76.537.887,-0.21428571428571427,0.8819981392626906,"41,0"
2025-01-07,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Laboral,Martes,3.408.384,-76.537.887,0.2857142857142857,2.8794582225322305,"119,0"
2025-01-08,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Laboral,Miércoles,3.408.384,-76.537.887,0.5714285714285714,1.1272239468443193,"53,0"
2025-01-09,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Laboral,Jueves,3.408.384,-76.537.887,0.5,1.6620464195231113,"71,0"
2025-01-10,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Laboral,Viernes,3.408.384,-76.537.887,0.8571428571428571,1.5958264259728432,"66,0"
2025-01-11,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Fin de Semana,Sábado,3.408.384,-76.537.887,0.07142857142857142,1.6287699248802008,"71,0"
2025-01-12,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Fin de Semana,Domingo,3.408.384,-76.537.887,-0.21428571428571427,2.184262036322499,"83,0"
2025-01-13,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Laboral,Lunes,3.408.384,-76.537.887,0.8571428571428571,1.1206134869454751,"60,0"
2025-01-14,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Laboral,Martes,3.408.384,-76.537.887,0.35714285714285715,0.7462488009783811,"45,0"
2025-01-15,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Laboral,Miércoles,3.408.384,-76.537.887,0.5714285714285714,1.9508015285658207,"97,0"
2025-01-16,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Laboral,Jueves,3.408.384,-76.537.887,0.8571428571428571,3.879214451520375,"164,0"
2025-01-17,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Laboral,Viernes,3.408.384,-76.537.887,0.6428571428571429,2.0736316214069275,"97,0"
2025-01-18,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Fin de Semana,Sábado,3.408.384,-76.537.887,-0.07142857142857142,1.2160076984657675,"63,0"
2025-01-19,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Fin de Semana,Domingo,3.408.384,-76.537.887,0.07142857142857142,2.829389346403141,"120,0"
2025-01-20,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Laboral,Lunes,3.408.384,-76.537.887,0.7857142857142857,2.218801277170525,"97,0"
2025-01-21,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Laboral,Martes,3.408.384,-76.537.887,0.6428571428571429,1.9363722628564481,"78,0"
2025-01-22,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Laboral,Miércoles,3.408.384,-76.537.887,0.8571428571428571,1.8665313528054788,"81,0"
2025-01-23,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Laboral,Jueves,3.408.384,-76.537.887,0.7857142857142857,1.4586363041594588,"55,0"
2025-01-24,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Laboral,Viernes,3.408.384,-76.537.887,0.5714285714285714,1.2008267196107907,"57,0"
2025-01-25,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Fin de Semana,Sábado,3.408.384,-76.537.887,0.35714285714285715,1.1326351275470516,"49,0"
2025-01-26,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Fin de Semana,Domingo,3.408.384,-76.537.887,-0.2857142857142857,0.8187858225417095,"37,0"
2025-01-27,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Laboral,Lunes,3.408.384,-76.537.887,0.2857142857142857,2.3683353201117265,"88,0"
2025-01-28,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Laboral,Martes,3.408.384,-76.537.887,1.2857142857142858,2.6037105533478333,"109,0"
2025-01-29,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Laboral,Miércoles,3.408.384,-76.537.887,0.42857142857142855,0.9752336482299814,"45,0"
2025-01-30,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Laboral,Jueves,3.408.384,-76.537.887,0.35714285714285715,1.1095586879226198,"66,0"
2025-01-31,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Laboral,Viernes,3.408.384,-76.537.887,0.6428571428571429,0.5264979914134083,"59,0"
2025-02-01,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Fin de Semana,Sábado,3.408.384,-76.537.887,-0.07142857142857142,1.761276675977222,"91,0"
2025-02-02,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Fin de Semana,Domingo,3.408.384,-76.537.887,0.14285714285714285,1.0802863845750441,"52,0"
2025-02-03,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Laboral,Lunes,3.408.384,-76.537.887,0.42857142857142855,1.5384382376365546,"90,0"
2025-02-04,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Laboral,Martes,3.408.384,-76.537.887,0.7857142857142857,1.241704418890502,"69,0"
2025-02-05,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Laboral,Miércoles,3.408.384,-76.537.887,1.2857142857142858,1.9487137112436546,"116,0"
2025-02-06,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Laboral,Jueves,3.408.384,-76.537.887,0.8571428571428571,0.7481495142610163,"50,0"
2025-02-07,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Laboral,Viernes,3.408.384,-76.537.887,0.42857142857142855,1.0335713689607173,"58,0"
2025-02-08,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Fin de Semana,Sábado,3.408.384,-76.537.887,-0.07142857142857142,0.8569913134682969,"56,0"
2025-02-09,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Fin de Semana,Domingo,3.408.384,-76.537.887,-0.21428571428571427,0.20166642110978658,"22,0"
2025-02-10,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Laboral,Lunes,3.408.384,-76.537.887,0.7142857142857143,2.1501489311063557,"116,0"
2025-02-11,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Laboral,Martes,3.408.384,-76.537.887,0.5,1.022580036946866,"57,0"
2025-02-12,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Laboral,Miércoles,3.408.384,-76.537.887,1.4285714285714286,1.4959557297006025,"69,0"
2025-02-13,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Laboral,Jueves,3.408.384,-76.537.887,0.0,-0.028824325173632755,"19,0"
2025-02-14,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Laboral,Viernes,3.408.384,-76.537.887,0.35714285714285715,2.2312226775041393,"94,0"
2025-02-15,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Fin de Semana,Sábado,3.408.384,-76.537.887,0.2857142857142857,1.079658308459967,"64,0"
2025-02-16,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Fin de Semana,Domingo,3.408.384,-76.537.887,-0.35714285714285715,1.532197864582421,"76,0"
2025-02-17,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Laboral,Lunes,3.408.384,-76.537.887,0.6428571428571429,2.097288330827966,"106,0"
2025-02-18,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Laboral,Martes,3.408.384,-76.537.887,0.5,1.8343774823997536,"95,0"
2025-02-19,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Laboral,Miércoles,3.408.384,-76.537.887,0.7857142857142857,2.664142685375697,"117,0"
2025-02-20,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Laboral,Jueves,3.408.384,-76.537.887,1.1428571428571428,1.289950885189623,"57,0"
2025-02-21,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Laboral,Viernes,3.408.384,-76.537.887,0.5714285714285714,1.2894637552893466,"69,0"
2025-02-22,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Fin de Semana,Sábado,3.408.384,-76.537.887,0.14285714285714285,0.7481190171268196,"48,0"
2025-02-23,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Fin de Semana,Domingo,3.408.384,-76.537.887,0.0,0.33148860015063114,"25,0"
2025-02-24,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Laboral,Lunes,3.408.384,-76.537.887,0.2857142857142857,1.2115551168730547,"79,0"
2025-02-25,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Laboral,Martes,3.408.384,-76.537.887,0.6428571428571429,2.937199188528956,"129,0"
2025-02-26,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Laboral,Miércoles,3.408.384,-76.537.887,1.2142857142857142,2.183629838973071,"112,0"
2025-02-27,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Laboral,Jueves,3.408.384,-76.537.887,1.1428571428571428,2.5052526162110813,"122,0"
2025-02-28,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Laboral,Viernes,3.408.384,-76.537.887,0.7142857142857143,0.7277040706461992,"47,0"
2025-03-01,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Fin de Semana,Sábado,3.408.384,-76.537.887,0.2857142857142857,1.0719540729643935,"66,0"
2025-03-02,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Fin de Semana,Domingo,3.408.384,-76.537.887,0.14285714285714285,0.3977704122161629,"27,0"
2025-03-03,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Laboral,Lunes,3.408.384,-76.537.887,0.9285714285714286,1.2723284871051728,"75,0"
2025-03-04,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Laboral,Martes,3.408.384,-76.537.887,0.5,1.1865169696975941,"85,0"
2025-03-05,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Laboral,Miércoles,3.408.384,-76.537.887,1.0,1.5812232441738625,"84,0"
2025-03-06,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Laboral,Jueves,3.408.384,-76.537.887,1.4285714285714286,2.159876692668221,"99,0"
2025-03-07,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Laboral,Viernes,3.408.384,-76.537.887,0.7142857142857143,0.46758164937980573,"37,0"
2025-03-08,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Fin de Semana,Sábado,3.408.384,-76.537.887,0.8571428571428571,4.038309758155665,"155,0"
2025-03-09,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Fin de Semana,Domingo,3.408.384,-76.537.887,-0.21428571428571427,0.7367880954024539,"42,0"
2025-03-10,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Laboral,Lunes,3.408.384,-76.537.887,1.0,2.054628609814926,"85,0"
2025-03-11,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Laboral,Martes,3.408.384,-76.537.887,0.42857142857142855,3.1659268707570605,"193,0"
2025-03-12,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Laboral,Miércoles,3.408.384,-76.537.887,0.8571428571428571,2.5942729266842712,"122,0"
2025-03-13,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Laboral,Jueves,3.408.384,-76.537.887,1.7857142857142858,3.9985332526945143,"219,0"
2025-03-14,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Laboral,Viernes,3.408.384,-76.537.887,1.1428571428571428,2.197365913064622,"105,0"
2025-03-15,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Fin de Semana,Sábado,3.408.384,-76.537.887,0.9285714285714286,2.2742838067429574,"103,0"
2025-03-16,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Fin de Semana,Domingo,3.408.384,-76.537.887,-0.42857142857142855,0.98277962832648,"53,0"
2025-03-17,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Laboral,Lunes,3.408.384,-76.537.887,0.7142857142857143,1.6671641683400595,"85,0"
2025-03-18,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Laboral,Martes,3.408.384,-76.537.887,0.8571428571428571,3.0857128138448746,"127,0"
2025-03-19,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Laboral,Miércoles,3.408.384,-76.537.887,1.0714285714285714,3.880692326158608,"185,0"
2025-03-20,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Laboral,Jueves,3.408.384,-76.537.887,1.2857142857142858,3.2527324298900764,"142,0"
2025-03-21,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Laboral,Viernes,3.408.384,-76.537.887,0.7142857142857143,2.842134675756736,"106,0"
2025-03-22,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Fin de Semana,Sábado,3.408.384,-76.537.887,1.0,4.001916786096603,"174,0"
2025-03-23,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Fin de Semana,Domingo,3.408.384,-76.537.887,0.5,1.8907287681733556,"85,0"
2025-03-24,URBANA,045_ZW Parque Santa Anita,0.0,MR76,True,Festivo,Lunes,3.408.384,-76.537.887,0.5714285714285714,2.1864199146286305,"77,0"
2025-03-25,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Laboral,Martes,3.408.384,-76.537.887,1.3571428571428572,6.25566901542681,"234,0"
2025-03-26,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Laboral,Miércoles,3.408.384,-76.537.887,0.7857142857142857,4.191564451468859,"178,0"
2025-03-27,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Laboral,Jueves,3.408.384,-76.537.887,1.7857142857142858,2.1459386780934757,"84,0"
2025-03-28,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Laboral,Viernes,3.408.384,-76.537.887,0.5714285714285714,1.5181246735209664,"95,0"
2025-03-29,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Fin de Semana,Sábado,3.408.384,-76.537.887,1.2857142857142858,2.6556735487845966,"115,0"
2025-03-30,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Fin de Semana,Domingo,3.408.384,-76.537.887,0.35714285714285715,1.8862143680653793,"78,0"
2025-03-31,URBANA,045_ZW Parque Santa Anita,0.0,MR76,False,Laboral,Lunes,3.408.384,-76.537.887,0.5,1.6783277679497786,"83,0"
