FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-20,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Laboral,Viernes,0.0,-7.648.181,1.1,2.7329007193371173,"185,9"
2024-12-21,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.648.181,0.65,2.8572060582147083,"227,0"
2024-12-22,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.648.181,0.95,1.907247397335114,"123,39999999999999"
2024-12-23,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Laboral,Lunes,0.0,-7.648.181,0.25,1.0217301727016117,"84,9"
2024-12-24,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Laboral,Martes,0.0,-7.648.181,-0.8,1.1005170728746168,"95,80000000000001"
2024-12-25,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,True,Festivo,Miércoles,0.0,-7.648.181,-0.8,0.60469287036756,"44,92"
2024-12-26,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Laboral,Jueves,0.0,-7.648.181,-1.05,0.9467360305945913,"72,1"
2024-12-27,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Laboral,Viernes,0.0,-7.648.181,-1.0,1.7630434333930252,"112,0"
2024-12-28,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.648.181,-0.8,1.3826939023279814,"122,0"
2024-12-29,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.648.181,0.25,1.7425499134974354,"111,7"
2024-12-30,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Laboral,Lunes,0.0,-7.648.181,-0.85,3.1423107414939144,"265,1"
2024-12-31,RURAL,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Laboral,Martes,0.0,-7.648.181,0.0,1.2970475005311561,"144,8"
2025-01-01,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,True,Festivo,Miércoles,0.0,-7.648.181,-1.05,0.7097580963365405,"101,0"
2025-01-02,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Laboral,Jueves,0.0,-7.648.181,-0.55,1.7493817343005433,"130,0"
2025-01-03,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Laboral,Viernes,0.0,-7.648.181,-0.7,1.5078641454457158,"117,0"
2025-01-04,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.648.181,0.4,2.8489853400916623,"219,0"
2025-01-05,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.648.181,0.35,2.3454624700276203,"148,0"
2025-01-06,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,True,Festivo,Lunes,0.0,-7.648.181,0.5,5.590083953015449,"308,0"
2025-01-07,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Laboral,Martes,0.0,-7.648.181,0.2,6.103150393055514,"380,0"
2025-01-08,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Laboral,Miércoles,0.0,-7.648.181,0.65,4.328970042796006,"259,0"
2025-01-09,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Laboral,Jueves,0.0,-7.648.181,0.4,4.563038577108689,"270,0"
2025-01-10,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Laboral,Viernes,0.0,-7.648.181,0.2,3.025897835918293,"173,0"
2025-01-11,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.648.181,0.8,3.229043979725013,"196,0"
2025-01-12,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.648.181,1.25,4.718359061523052,"260,0"
2025-01-13,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Laboral,Lunes,0.0,-7.648.181,0.75,4.176877530579415,"287,0"
2025-01-14,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Laboral,Martes,0.0,-7.648.181,0.0,2.638904422253923,"180,0"
2025-01-15,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Laboral,Miércoles,0.0,-7.648.181,0.7,3.8337693871976204,"274,0"
2025-01-16,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Laboral,Jueves,0.0,-7.648.181,0.75,2.486205360123835,"163,0"
2025-01-17,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Laboral,Viernes,0.0,-7.648.181,-0.65,2.1534109934136643,"146,0"
2025-01-18,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.648.181,-0.3,1.0678600176040307,"73,0"
2025-01-19,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.648.181,0.0,2.382658208638116,"152,0"
2025-01-20,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Laboral,Lunes,0.0,-7.648.181,0.15,3.1721001608644186,"203,0"
2025-01-21,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Laboral,Martes,0.0,-7.648.181,0.1,5.14900658633563,"295,0"
2025-01-22,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Laboral,Miércoles,0.0,-7.648.181,0.3,4.18792023552979,"257,0"
2025-01-23,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Laboral,Jueves,0.0,-7.648.181,-0.35,1.602290223692597,"83,0"
2025-01-24,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Laboral,Viernes,0.0,-7.648.181,0.5,6.371677664127235,"394,0"
2025-01-25,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.648.181,0.1,2.395175767141166,"134,0"
2025-01-26,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.648.181,-0.1,3.04939253953319,"161,0"
2025-01-27,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Laboral,Lunes,0.0,-7.648.181,0.65,2.0898504871460224,"114,0"
2025-01-28,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Laboral,Martes,0.0,-7.648.181,-0.3,3.002822715269979,"188,0"
2025-01-29,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Laboral,Miércoles,0.0,-7.648.181,0.1,9.397742070598234,"535,0"
2025-01-30,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Laboral,Jueves,0.0,-7.648.181,0.65,5.077028682429356,"386,0"
2025-01-31,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Laboral,Viernes,0.0,-7.648.181,-0.2,0.815485719488876,"92,0"
2025-02-01,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.648.181,0.25,1.0309595410811303,"76,0"
2025-02-02,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.648.181,0.0,0.7708103317449236,"48,0"
2025-02-03,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Laboral,Lunes,0.0,-7.648.181,-0.4,1.9304842322517983,"154,0"
2025-02-04,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Laboral,Martes,0.0,-7.648.181,-0.05,1.4177757003672564,"104,0"
2025-02-05,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Laboral,Miércoles,0.0,-7.648.181,0.5,1.7001720338725832,"145,0"
2025-02-06,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Laboral,Jueves,0.0,-7.648.181,0.7,2.2775934682975687,"174,0"
2025-02-07,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Laboral,Viernes,0.0,-7.648.181,0.05,1.2446413937536043,"88,0"
2025-02-08,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.648.181,-0.15,1.1354114183385438,"89,0"
2025-02-09,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.648.181,-0.3,2.5151881506662215,"164,0"
2025-02-10,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Laboral,Lunes,0.0,-7.648.181,1.15,4.546938052022946,"357,0"
2025-02-11,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Laboral,Martes,0.0,-7.648.181,0.2,1.3370759097945184,"94,0"
2025-02-12,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Laboral,Miércoles,0.0,-7.648.181,0.25,2.0956853127750628,"132,0"
2025-02-13,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Laboral,Jueves,0.0,-7.648.181,0.15,3.1230793698971073,"303,0"
2025-02-14,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Laboral,Viernes,0.0,-7.648.181,1.15,3.9704529092178347,"246,0"
2025-02-15,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.648.181,0.3,1.726341093271011,"129,0"
2025-02-16,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.648.181,1.25,3.7064905454214343,"253,0"
2025-02-17,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Laboral,Lunes,0.0,-7.648.181,0.7,3.1927248004370656,"234,0"
2025-02-18,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Laboral,Martes,0.0,-7.648.181,0.3,2.786662700701126,"205,0"
2025-02-19,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Laboral,Miércoles,0.0,-7.648.181,0.2,5.126611345494279,"337,0"
2025-02-20,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Laboral,Jueves,0.0,-7.648.181,0.35,3.0288441436246094,"178,0"
2025-02-21,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Laboral,Viernes,0.0,-7.648.181,0.1,2.7106628221082345,"192,0"
2025-02-22,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.648.181,0.75,1.7075657267733027,"125,0"
2025-02-23,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.648.181,0.85,6.676888821440495,"401,0"
2025-02-24,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Laboral,Lunes,0.0,-7.648.181,-0.4,1.8673549640331442,"160,0"
2025-02-25,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Laboral,Martes,0.0,-7.648.181,0.95,2.355501381005858,"157,0"
2025-02-26,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Laboral,Miércoles,0.0,-7.648.181,0.8,1.9328108780769113,"145,0"
2025-02-27,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Laboral,Jueves,0.0,-7.648.181,0.5,1.7763418824172155,"128,0"
2025-02-28,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Laboral,Viernes,0.0,-7.648.181,-0.2,1.4961940085592011,"111,0"
2025-03-01,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.648.181,-0.55,1.2274535466051537,"96,0"
2025-03-02,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.648.181,-0.2,1.0869126779372933,"66,0"
2025-03-03,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Laboral,Lunes,0.0,-7.648.181,0.65,2.701486872856406,"210,0"
2025-03-04,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Laboral,Martes,0.0,-7.648.181,-0.5,0.8248768021367651,"78,0"
2025-03-05,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Laboral,Miércoles,0.0,-7.648.181,0.2,3.447630679576289,"252,0"
2025-03-06,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Laboral,Jueves,0.0,-7.648.181,-0.35,2.6750133244301453,"178,0"
2025-03-07,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Laboral,Viernes,0.0,-7.648.181,0.75,3.142954684796795,"233,0"
2025-03-08,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.648.181,0.0,2.0384379761435034,"122,0"
2025-03-09,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.648.181,0.8,1.7835607490818588,"115,0"
2025-03-10,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Laboral,Lunes,0.0,-7.648.181,1.15,2.9106261571615017,"174,0"
2025-03-11,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Laboral,Martes,0.0,-7.648.181,-1.65,0.24999763256138646,"24,0"
2025-03-12,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Laboral,Miércoles,0.0,-7.648.181,-0.2,1.8775735575317936,"132,0"
2025-03-13,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Laboral,Jueves,0.0,-7.648.181,-0.8,1.888299632743497,"161,0"
2025-03-14,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Laboral,Viernes,0.0,-7.648.181,0.45,1.50707014295687,"106,0"
2025-03-15,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.648.181,0.45,2.561704555801742,"171,0"
2025-03-16,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.648.181,0.95,1.3001632925607793,"87,0"
2025-03-17,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Laboral,Lunes,0.0,-7.648.181,-0.15,3.004734634412845,"213,0"
2025-03-18,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Laboral,Martes,0.0,-7.648.181,0.9,4.246104835038092,"265,0"
2025-03-19,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Laboral,Miércoles,0.0,-7.648.181,0.8,2.626704464746411,"195,0"
2025-03-20,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Laboral,Jueves,0.0,-7.648.181,0.45,2.2942048744954016,"153,0"
2025-03-21,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Laboral,Viernes,0.0,-7.648.181,0.45,2.4396675873372384,"137,0"
2025-03-22,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.648.181,-0.45,1.8893145961696056,"129,0"
2025-03-23,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.648.181,-0.15,6.005270525389261,"384,0"
2025-03-24,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,True,Festivo,Lunes,0.0,-7.648.181,0.3,3.0103062494309043,"154,0"
2025-03-25,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Laboral,Martes,0.0,-7.648.181,0.45,5.362165417185176,"321,0"
2025-03-26,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Laboral,Miércoles,0.0,-7.648.181,-0.15,3.168811485112453,"211,0"
2025-03-27,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Laboral,Jueves,0.0,-7.648.181,0.4,3.752247913315325,"214,0"
2025-03-28,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Laboral,Viernes,0.0,-7.648.181,-0.5,0.4983412146781194,"43,0"
2025-03-29,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.648.181,0.6,1.212698212280329,"79,0"
2025-03-30,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.648.181,0.6,3.064288220475309,"182,0"
2025-03-31,URBANA,027_ZW Parque Alfonso Bonilla Aragón,0.0,MR76,False,Laboral,Lunes,0.0,-7.648.181,0.5,1.8458421100555438,"127,0"
