FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2025-01-25,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Fin de Semana,Sábado,34.348.522,-76.492.793,1.3898305084745763,6.490483591977503,"247,0"
2025-01-26,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Fin de Semana,Domingo,34.348.522,-76.492.793,1.2542372881355932,7.137558144778946,"256,0"
2025-01-27,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Laboral,Lunes,34.348.522,-76.492.793,1.1864406779661016,11.545194992526715,"429,0"
2025-01-28,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Laboral,Martes,34.348.522,-76.492.793,1.11864406779661,1.626775060359776,"70,0"
2025-01-29,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Laboral,Miércoles,34.348.522,-76.492.793,0.3050847457627119,2.7940704487983266,"109,0"
2025-01-30,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Laboral,Jueves,34.348.522,-76.492.793,1.4576271186440677,3.3422455221551184,"174,0"
2025-01-31,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Laboral,Viernes,34.348.522,-76.492.793,0.7796610169491526,4.587481103723645,"352,0"
2025-02-01,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Fin de Semana,Sábado,34.348.522,-76.492.793,1.1864406779661016,4.42472863402427,"221,0"
2025-02-02,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Fin de Semana,Domingo,34.348.522,-76.492.793,2.0,5.815574118324692,"243,0"
2025-02-03,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Laboral,Lunes,34.348.522,-76.492.793,0.23728813559322035,1.1448861891080033,"63,0"
2025-02-04,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Laboral,Martes,34.348.522,-76.492.793,1.3898305084745763,5.093310052339623,"255,0"
2025-02-05,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Laboral,Miércoles,34.348.522,-76.492.793,1.0508474576271187,2.745788309858805,"160,0"
2025-02-06,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Laboral,Jueves,34.348.522,-76.492.793,2.9491525423728815,3.7722564133704495,"197,0"
2025-02-07,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Laboral,Viernes,34.348.522,-76.492.793,0.6440677966101694,4.496479974829823,"217,0"
2025-02-08,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Fin de Semana,Sábado,34.348.522,-76.492.793,-0.1016949152542373,2.5362359292209495,"134,0"
2025-02-09,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Fin de Semana,Domingo,34.348.522,-76.492.793,0.1694915254237288,3.0577344496562717,"136,0"
2025-02-10,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Laboral,Lunes,34.348.522,-76.492.793,0.23728813559322035,1.9470854546700658,"105,0"
2025-02-11,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Laboral,Martes,34.348.522,-76.492.793,1.1864406779661016,5.76204061674037,"274,0"
2025-02-12,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Laboral,Miércoles,34.348.522,-76.492.793,0.3050847457627119,3.629821191599098,"156,0"
2025-02-13,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Laboral,Jueves,34.348.522,-76.492.793,-0.576271186440678,0.5187893883270461,"35,0"
2025-02-14,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Laboral,Viernes,34.348.522,-76.492.793,0.847457627118644,4.513752511957432,"191,0"
2025-02-15,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Fin de Semana,Sábado,34.348.522,-76.492.793,1.7966101694915255,5.636882193413354,"287,0"
2025-02-16,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Fin de Semana,Domingo,34.348.522,-76.492.793,0.4406779661016949,8.752068780492829,"407,0"
2025-02-17,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Laboral,Lunes,34.348.522,-76.492.793,1.11864406779661,6.2232187784864585,"312,0"
2025-02-18,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Laboral,Martes,34.348.522,-76.492.793,0.7796610169491526,3.3602346707120767,"169,0"
2025-02-19,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Laboral,Miércoles,34.348.522,-76.492.793,2.0677966101694913,5.625471807661208,"253,0"
2025-02-20,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Laboral,Jueves,34.348.522,-76.492.793,1.728813559322034,4.090096664418822,"164,0"
2025-02-21,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Laboral,Viernes,34.348.522,-76.492.793,1.728813559322034,3.90338707208834,"189,0"
2025-02-22,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Fin de Semana,Sábado,34.348.522,-76.492.793,2.135593220338983,3.9701917343949695,"197,0"
2025-02-23,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Fin de Semana,Domingo,34.348.522,-76.492.793,1.0508474576271187,6.384121126507485,"262,0"
2025-02-24,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Laboral,Lunes,34.348.522,-76.492.793,-0.23728813559322035,3.9287696051641476,"228,0"
2025-02-25,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Laboral,Martes,34.348.522,-76.492.793,1.5932203389830508,3.502678415116879,"159,0"
2025-02-26,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Laboral,Miércoles,34.348.522,-76.492.793,1.5254237288135593,8.598336097862559,"438,0"
2025-02-27,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Laboral,Jueves,34.348.522,-76.492.793,1.728813559322034,3.8921023951795983,"192,0"
2025-02-28,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Laboral,Viernes,34.348.522,-76.492.793,0.711864406779661,3.1722779330199136,"159,0"
2025-03-01,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Fin de Semana,Sábado,34.348.522,-76.492.793,1.3220338983050848,4.540250799795883,"241,0"
2025-03-02,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Fin de Semana,Domingo,34.348.522,-76.492.793,1.1864406779661016,6.676789069438511,"278,0"
2025-03-03,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Laboral,Lunes,34.348.522,-76.492.793,1.3220338983050848,4.07094985815142,"216,0"
2025-03-04,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Laboral,Martes,34.348.522,-76.492.793,1.0508474576271187,3.602344221352677,"231,0"
2025-03-05,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Laboral,Miércoles,34.348.522,-76.492.793,0.6440677966101694,4.156763544151325,"208,0"
2025-03-06,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Laboral,Jueves,34.348.522,-76.492.793,1.8644067796610169,6.720487452020237,"304,0"
2025-03-07,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Laboral,Viernes,34.348.522,-76.492.793,0.576271186440678,2.374940119622263,"121,0"
2025-03-08,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Fin de Semana,Sábado,34.348.522,-76.492.793,1.8644067796610169,7.264139137672845,"297,0"
2025-03-09,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Fin de Semana,Domingo,34.348.522,-76.492.793,0.4406779661016949,5.053083222450321,"223,0"
2025-03-10,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Laboral,Lunes,34.348.522,-76.492.793,1.11864406779661,2.0739498251262147,"85,0"
2025-03-11,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Laboral,Martes,34.348.522,-76.492.793,-0.1694915254237288,0.7602171282915564,"49,0"
2025-03-12,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Laboral,Miércoles,34.348.522,-76.492.793,0.7796610169491526,2.72498740248243,"130,0"
2025-03-13,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Laboral,Jueves,34.348.522,-76.492.793,-0.03389830508474576,0.7629166724371997,"45,0"
2025-03-14,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Laboral,Viernes,34.348.522,-76.492.793,1.3220338983050848,3.34161058596301,"160,0"
2025-03-15,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Fin de Semana,Sábado,34.348.522,-76.492.793,1.9322033898305084,5.314032054334629,"241,0"
2025-03-16,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Fin de Semana,Domingo,34.348.522,-76.492.793,0.576271186440678,0.41319324964817505,"19,0"
2025-03-17,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Laboral,Lunes,34.348.522,-76.492.793,1.0508474576271187,1.6543472000130681,"81,0"
2025-03-18,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Laboral,Martes,34.348.522,-76.492.793,-0.5084745762711864,4.1147625860652814,"176,0"
2025-03-19,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Laboral,Miércoles,34.348.522,-76.492.793,0.576271186440678,2.653170721487086,"135,0"
2025-03-20,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Laboral,Jueves,34.348.522,-76.492.793,1.2542372881355932,3.5464655751303873,"162,0"
2025-03-21,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Laboral,Viernes,34.348.522,-76.492.793,1.4576271186440677,1.9520363944857142,"75,0"
2025-03-22,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Fin de Semana,Sábado,34.348.522,-76.492.793,1.3898305084745763,2.6321283394962625,"123,0"
2025-03-23,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Fin de Semana,Domingo,34.348.522,-76.492.793,1.1864406779661016,4.889954336440188,"214,0"
2025-03-24,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,True,Festivo,Lunes,34.348.522,-76.492.793,0.5084745762711864,2.230339438734872,"78,0"
2025-03-25,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Laboral,Martes,34.348.522,-76.492.793,1.728813559322034,2.6602508992266065,"109,0"
2025-03-26,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Laboral,Miércoles,34.348.522,-76.492.793,0.711864406779661,1.8869604063307541,"86,0"
2025-03-27,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Laboral,Jueves,34.348.522,-76.492.793,0.9830508474576272,2.2204403999813924,"87,0"
2025-03-28,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Laboral,Viernes,34.348.522,-76.492.793,-0.4406779661016949,0.812183175540326,"48,0"
2025-03-29,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Fin de Semana,Sábado,34.348.522,-76.492.793,1.5932203389830508,3.090550139540367,"137,0"
2025-03-30,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Fin de Semana,Domingo,34.348.522,-76.492.793,0.4406779661016949,1.98006591546755,"80,0"
2025-03-31,URBANA,043_ZW Polideportivo Ricardo Balcazar,0.0,MR76,False,Laboral,Lunes,34.348.522,-76.492.793,1.11864406779661,3.3456815638748294,"157,0"
