FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2025-01-18,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.652.574,-0.06130268199233716,2.763069580008721,"220,0"
2025-01-19,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.652.574,-1.0268199233716475,0.8380993462598465,"63,0"
2025-01-20,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Laboral,Lunes,0.0,-7.652.574,-0.10727969348659004,1.82796556833401,"137,0"
2025-01-21,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Laboral,Martes,0.0,-7.652.574,0.22988505747126436,2.2688821453944295,"152,0"
2025-01-22,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Laboral,Miércoles,0.0,-7.652.574,0.06130268199233716,0.8496293705457812,"61,0"
2025-01-23,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Laboral,Jueves,0.0,-7.652.574,-0.12260536398467432,2.331948451245453,"140,0"
2025-01-24,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Laboral,Viernes,0.0,-7.652.574,0.27586206896551724,3.6486358975531648,"264,0"
2025-01-25,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.652.574,-0.22988505747126436,2.0148490847170115,"131,0"
2025-01-26,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.652.574,-0.8582375478927203,1.628438606165083,"101,0"
2025-01-27,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Laboral,Lunes,0.0,-7.652.574,-0.1685823754789272,1.7444693499861499,"111,0"
2025-01-28,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Laboral,Martes,0.0,-7.652.574,0.42911877394636017,3.5420081188716734,"259,0"
2025-01-29,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Laboral,Miércoles,0.0,-7.652.574,0.10727969348659004,2.3015838088224516,"154,0"
2025-01-30,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Laboral,Jueves,0.0,-7.652.574,0.5517241379310345,3.518735198078745,"312,0"
2025-01-31,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Laboral,Viernes,0.0,-7.652.574,0.4444444444444444,1.0046814218575493,"132,0"
2025-02-01,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.652.574,0.01532567049808429,2.8471940208683377,"243,0"
2025-02-02,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.652.574,-0.8735632183908046,2.077059744023233,"148,0"
2025-02-03,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Laboral,Lunes,0.0,-7.652.574,0.42911877394636017,3.2239312863438,"301,0"
2025-02-04,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Laboral,Martes,0.0,-7.652.574,0.4444444444444444,4.227114910981888,"361,0"
2025-02-05,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Laboral,Miércoles,0.0,-7.652.574,0.7049808429118773,1.4922041265820547,"149,0"
2025-02-06,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Laboral,Jueves,0.0,-7.652.574,0.9042145593869731,3.218484751000307,"287,0"
2025-02-07,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Laboral,Viernes,0.0,-7.652.574,0.26053639846743293,1.9448344965254951,"160,0"
2025-02-08,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.652.574,0.0,1.5439474596434077,"140,0"
2025-02-09,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.652.574,-0.7662835249042146,2.4485749878258503,"186,0"
2025-02-10,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Laboral,Lunes,0.0,-7.652.574,0.5977011494252874,3.452459594035628,"317,0"
2025-02-11,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Laboral,Martes,0.0,-7.652.574,0.41379310344827586,2.5365082615314014,"207,0"
2025-02-12,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Laboral,Miércoles,0.0,-7.652.574,0.3065134099616858,3.305327054572933,"242,0"
2025-02-13,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Laboral,Jueves,0.0,-7.652.574,-0.07662835249042145,1.6719406244494348,"190,0"
2025-02-14,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Laboral,Viernes,0.0,-7.652.574,0.21455938697318008,3.3517236361444143,"242,0"
2025-02-15,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.652.574,0.19923371647509577,2.804268254338649,"245,0"
2025-02-16,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.652.574,-0.7816091954022989,1.681109097533,"134,0"
2025-02-17,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Laboral,Lunes,0.0,-7.652.574,0.6436781609195402,3.057465625241989,"262,0"
2025-02-18,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Laboral,Martes,0.0,-7.652.574,0.8122605363984674,2.4292023684113424,"209,0"
2025-02-19,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Laboral,Miércoles,0.0,-7.652.574,0.41379310344827586,3.068517934328712,"236,0"
2025-02-20,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Laboral,Jueves,0.0,-7.652.574,0.10727969348659004,3.730266989370421,"256,0"
2025-02-21,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Laboral,Viernes,0.0,-7.652.574,0.5057471264367817,2.2883304342312667,"190,0"
2025-02-22,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.652.574,-0.04597701149425287,2.1992928858789735,"186,0"
2025-02-23,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.652.574,-0.7969348659003831,1.5718607453957807,"111,0"
2025-02-24,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Laboral,Lunes,0.0,-7.652.574,0.22988505747126436,2.3693004580182824,"235,0"
2025-02-25,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Laboral,Martes,0.0,-7.652.574,0.10727969348659004,1.9426159688466493,"151,0"
2025-02-26,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Laboral,Miércoles,0.0,-7.652.574,0.3218390804597701,1.5791507874349262,"138,0"
2025-02-27,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Laboral,Jueves,0.0,-7.652.574,0.42911877394636017,2.184338196583546,"184,0"
2025-02-28,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Laboral,Viernes,0.0,-7.652.574,0.6590038314176245,4.182995480103256,"358,0"
2025-03-01,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.652.574,-0.19923371647509577,1.8813449408286944,"171,0"
2025-03-02,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.652.574,-1.1494252873563218,0.5010323990896802,"37,0"
2025-03-03,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Laboral,Lunes,0.0,-7.652.574,0.41379310344827586,4.438205574487347,"401,0"
2025-03-04,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Laboral,Martes,0.0,-7.652.574,0.26053639846743293,1.6012055136815617,"175,0"
2025-03-05,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Laboral,Miércoles,0.0,-7.652.574,0.367816091954023,3.43106635158529,"292,0"
2025-03-06,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Laboral,Jueves,0.0,-7.652.574,0.07662835249042145,2.370189365847625,"184,0"
2025-03-07,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Laboral,Viernes,0.0,-7.652.574,0.03065134099616858,3.035042946035125,"263,0"
2025-03-08,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.652.574,0.07662835249042145,2.4976503501010052,"174,0"
2025-03-09,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.652.574,-1.1187739463601531,0.7141316284153233,"55,0"
2025-03-10,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Laboral,Lunes,0.0,-7.652.574,0.5057471264367817,3.606547483861781,"252,0"
2025-03-11,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Laboral,Martes,0.0,-7.652.574,0.367816091954023,1.5908516915701874,"173,0"
2025-03-12,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Laboral,Miércoles,0.0,-7.652.574,0.1685823754789272,1.5453307133142324,"127,0"
2025-03-13,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Laboral,Jueves,0.0,-7.652.574,0.5210727969348659,1.9749064396445408,"197,0"
2025-03-14,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Laboral,Viernes,0.0,-7.652.574,0.45977011494252873,2.690577857651057,"219,0"
2025-03-15,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.652.574,0.12260536398467432,5.249371387707565,"407,0"
2025-03-16,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.652.574,-0.9195402298850575,2.706237686178741,"211,0"
2025-03-17,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Laboral,Lunes,0.0,-7.652.574,0.06130268199233716,2.0766169531727887,"172,0"
2025-03-18,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Laboral,Martes,0.0,-7.652.574,0.01532567049808429,2.9134629726545467,"213,0"
2025-03-19,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Laboral,Miércoles,0.0,-7.652.574,0.1532567049808429,3.024753151896491,"263,0"
2025-03-20,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Laboral,Jueves,0.0,-7.652.574,0.1839080459770115,2.9832580363680963,"231,0"
2025-03-21,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Laboral,Viernes,0.0,-7.652.574,0.39846743295019155,7.316670399899385,"478,0"
2025-03-22,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.652.574,0.10727969348659004,1.5678070263424178,"125,0"
2025-03-23,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.652.574,-0.7969348659003831,4.69183949975028,"351,0"
2025-03-24,URBANA,004_ZW Parque San Nicolas,0.0,MR76,True,Festivo,Lunes,0.0,-7.652.574,-0.9808429118773946,4.303921869242615,"256,0"
2025-03-25,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Laboral,Martes,0.0,-7.652.574,0.9195402298850575,4.909201162689778,"344,0"
2025-03-26,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Laboral,Miércoles,0.0,-7.652.574,0.8735632183908046,3.5640919487422815,"277,0"
2025-03-27,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Laboral,Jueves,0.0,-7.652.574,0.6590038314176245,5.2400998046419245,"349,0"
2025-03-28,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Laboral,Viernes,0.0,-7.652.574,0.41379310344827586,3.462831294087443,"346,0"
2025-03-29,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.652.574,0.24521072796934865,4.462224379586094,"336,0"
2025-03-30,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.652.574,-0.6743295019157088,5.6854767199592136,"392,0"
2025-03-31,URBANA,004_ZW Parque San Nicolas,0.0,MR76,False,Laboral,Lunes,0.0,-7.652.574,0.7203065134099617,5.719152107492157,"458,0"
