FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-13,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Viernes,0.0,-7.648.133,0.05,3.5224917358555867,"205,99"
2024-12-14,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.648.133,1.25,7.195171743889206,"469,36"
2024-12-15,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.648.133,-0.05,1.5464789123792273,"103,88"
2024-12-16,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Lunes,0.0,-7.648.133,1.0,2.5064282854158217,"149,68"
2024-12-17,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Martes,0.0,-7.648.133,0.55,4.372392136652381,"282,0"
2024-12-18,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Miércoles,0.0,-7.648.133,0.95,5.4190358898181445,"340,0"
2024-12-19,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Jueves,0.0,-7.648.133,0.4,4.85217911940915,"338,0"
2024-12-20,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Viernes,0.0,-7.648.133,0.4,2.2753808706372456,"149,0"
2024-12-21,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.648.133,0.25,2.1387684056422285,"163,0"
2024-12-22,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.648.133,0.5,2.657700338397293,"165,0"
2024-12-23,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Lunes,0.0,-7.648.133,1.15,1.5855435261781063,"126,0"
2024-12-24,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Martes,0.0,-7.648.133,-0.05,1.2359789963785552,"103,0"
2024-12-25,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,True,Festivo,Miércoles,0.0,-7.648.133,-0.65,4.256255802585159,"299,0"
2024-12-26,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Jueves,0.0,-7.648.133,-0.75,2.7483119924514288,"199,0"
2024-12-27,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Viernes,0.0,-7.648.133,0.2,6.41807867642322,"390,0"
2024-12-28,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.648.133,-0.45,4.53267346492807,"382,0"
2024-12-29,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.648.133,-0.6,4.895965884904499,"300,0"
2024-12-30,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Lunes,0.0,-7.648.133,-0.2,6.934547976247769,"562,0"
2024-12-31,RURAL,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Martes,0.0,-7.648.133,0.7,3.1351019928682677,"335,0"
2025-01-01,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,True,Festivo,Miércoles,0.0,-7.648.133,-0.55,1.529721488543881,"207,0"
2025-01-02,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Jueves,0.0,-7.648.133,-0.75,8.108682751590619,"577,0"
2025-01-03,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Viernes,0.0,-7.648.133,-0.15,3.257342867572849,"241,0"
2025-01-04,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.648.133,-0.05,3.4184710101266558,"252,0"
2025-01-05,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.648.133,-0.25,2.0530481650883634,"125,0"
2025-01-06,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,True,Festivo,Lunes,0.0,-7.648.133,-0.65,2.346116641593183,"125,0"
2025-01-07,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Martes,0.0,-7.648.133,-0.1,2.191625077525696,"131,0"
2025-01-08,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Miércoles,0.0,-7.648.133,-0.55,15.936351498661695,"913,0"
2025-01-09,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Jueves,0.0,-7.648.133,-0.2,10.412311143616114,"591,0"
2025-01-10,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Viernes,0.0,-7.648.133,0.1,2.3041872086075945,"127,0"
2025-01-11,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.648.133,-0.1,4.5742643743060585,"266,0"
2025-01-12,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.648.133,-0.1,7.17176207853495,"380,0"
2025-01-13,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Lunes,0.0,-7.648.133,0.45,3.3326375915308466,"220,0"
2025-01-14,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Martes,0.0,-7.648.133,-0.1,2.0051960847471113,"131,0"
2025-01-15,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Miércoles,0.0,-7.648.133,0.55,2.358424753654602,"162,0"
2025-01-16,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Jueves,0.0,-7.648.133,0.45,4.517836530991962,"285,0"
2025-01-17,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Viernes,0.0,-7.648.133,0.1,10.042041095250186,"653,0"
2025-01-18,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.648.133,0.25,3.3122665544991428,"217,0"
2025-01-19,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.648.133,0.0,8.508820182070123,"520,0"
2025-01-20,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Lunes,0.0,-7.648.133,0.0,5.430717480575945,"333,0"
2025-01-21,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Martes,0.0,-7.648.133,0.05,5.016521720457815,"276,0"
2025-01-22,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Miércoles,0.0,-7.648.133,0.9,3.741579667362661,"221,0"
2025-01-23,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Jueves,0.0,-7.648.133,-0.55,1.7051085486052953,"85,0"
2025-01-24,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Viernes,0.0,-7.648.133,-0.15,1.2133342933256535,"73,0"
2025-01-25,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.648.133,0.35,6.164191528573035,"329,0"
2025-01-26,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.648.133,-0.75,3.3025564848112796,"167,0"
2025-01-27,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Lunes,0.0,-7.648.133,0.5,5.016886517539438,"262,0"
2025-01-28,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Martes,0.0,-7.648.133,0.0,3.524901821838057,"212,0"
2025-01-29,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Miércoles,0.0,-7.648.133,-0.25,2.049746296766468,"112,0"
2025-01-30,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Jueves,0.0,-7.648.133,-0.3,1.8250621152925512,"134,0"
2025-01-31,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Viernes,0.0,-7.648.133,-0.15,1.0409100727194183,"113,0"
2025-02-01,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.648.133,0.7,2.4702830587881612,"173,0"
2025-02-02,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.648.133,0.0,2.72842044632064,"160,0"
2025-02-03,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Lunes,0.0,-7.648.133,0.5,2.730272220980127,"210,0"
2025-02-04,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Martes,0.0,-7.648.133,0.1,1.4294422065676107,"101,0"
2025-02-05,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Miércoles,0.0,-7.648.133,0.25,5.103737527994513,"417,0"
2025-02-06,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Jueves,0.0,-7.648.133,-0.3,4.951217990256078,"362,0"
2025-02-07,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Viernes,0.0,-7.648.133,-0.2,3.2442409934404735,"220,0"
2025-02-08,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.648.133,-0.05,2.6133593036518867,"194,0"
2025-02-09,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.648.133,-0.45,2.471816014945565,"155,0"
2025-02-10,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Lunes,0.0,-7.648.133,0.5,3.90071708900013,"294,0"
2025-02-11,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Martes,0.0,-7.648.133,0.05,2.164998427381002,"145,0"
2025-02-12,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Miércoles,0.0,-7.648.133,0.65,3.5633838718763933,"214,0"
2025-02-13,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Jueves,0.0,-7.648.133,-0.45,1.651245905822227,"154,0"
2025-02-14,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Viernes,0.0,-7.648.133,0.5,1.1601850764141255,"69,0"
2025-02-15,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.648.133,0.15,1.8161756179634774,"130,0"
2025-02-16,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.648.133,-0.25,2.169588706448243,"142,0"
2025-02-17,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Lunes,0.0,-7.648.133,0.7,3.998735336433098,"282,0"
2025-02-18,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Martes,0.0,-7.648.133,0.25,5.87366804223461,"414,0"
2025-02-19,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Miércoles,0.0,-7.648.133,0.6,2.589041182407383,"164,0"
2025-02-20,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Jueves,0.0,-7.648.133,0.4,11.272611798052983,"633,0"
2025-02-21,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Viernes,0.0,-7.648.133,0.3,2.1167840762537056,"144,0"
2025-02-22,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.648.133,0.6,12.784754816698308,"891,0"
2025-02-23,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.648.133,-0.7,5.0382079469680034,"291,0"
2025-02-24,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Lunes,0.0,-7.648.133,0.45,2.2044955429830244,"180,0"
2025-02-25,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Martes,0.0,-7.648.133,0.05,1.832778432509382,"117,0"
2025-02-26,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Miércoles,0.0,-7.648.133,0.55,2.3893491378384764,"171,0"
2025-02-27,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Jueves,0.0,-7.648.133,-0.5,2.4822248579906097,"172,0"
2025-02-28,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Viernes,0.0,-7.648.133,0.4,2.0842448839356655,"147,0"
2025-03-01,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.648.133,-0.2,3.2449165248783274,"242,0"
2025-03-02,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.648.133,-0.2,1.7880847269011322,"105,0"
2025-03-03,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Lunes,0.0,-7.648.133,0.95,2.212899012597373,"165,0"
2025-03-04,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Martes,0.0,-7.648.133,-1.2,8.527139361832473,"765,0"
2025-03-05,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Miércoles,0.0,-7.648.133,0.25,3.802647810396464,"267,0"
2025-03-06,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Jueves,0.0,-7.648.133,0.4,0.9928513413997951,"64,0"
2025-03-07,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Viernes,0.0,-7.648.133,0.6,1.9942026569050606,"142,0"
2025-03-08,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.648.133,-0.15,0.529324607508403,"31,0"
2025-03-09,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.648.133,-0.55,3.620058786898126,"224,0"
2025-03-10,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Lunes,0.0,-7.648.133,0.55,1.715180889079203,"99,0"
2025-03-11,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Martes,0.0,-7.648.133,-0.5,1.1944972229695847,"107,0"
2025-03-12,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Miércoles,0.0,-7.648.133,0.45,11.485418853491277,"769,0"
2025-03-13,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Jueves,0.0,-7.648.133,-0.45,1.776615850231093,"146,0"
2025-03-14,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Viernes,0.0,-7.648.133,0.55,3.0215268172591463,"203,0"
2025-03-15,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.648.133,0.1,1.4790273256761315,"95,0"
2025-03-16,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.648.133,-0.4,1.5740342287788014,"101,0"
2025-03-17,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Lunes,0.0,-7.648.133,0.0,2.0188522281295436,"138,0"
2025-03-18,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Martes,0.0,-7.648.133,-0.6,2.384616880959689,"143,0"
2025-03-19,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Miércoles,0.0,-7.648.133,-0.2,1.8581773030026285,"133,0"
2025-03-20,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Jueves,0.0,-7.648.133,-0.6,1.810131203160901,"116,0"
2025-03-21,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Viernes,0.0,-7.648.133,0.3,14.925485648746388,"802,0"
2025-03-22,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.648.133,-0.45,2.154433964528284,"141,0"
2025-03-23,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.648.133,-0.4,1.1739119560727724,"73,0"
2025-03-24,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,True,Festivo,Lunes,0.0,-7.648.133,-0.05,13.271649279437343,"649,0"
2025-03-25,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Martes,0.0,-7.648.133,0.2,3.080559776574419,"178,0"
2025-03-26,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Miércoles,0.0,-7.648.133,-0.6,2.294872756807419,"147,0"
2025-03-27,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Jueves,0.0,-7.648.133,-0.45,1.2256838366345701,"68,0"
2025-03-28,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Viernes,0.0,-7.648.133,-0.7,0.9996814341274743,"83,0"
2025-03-29,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.648.133,0.0,3.2284193094876295,"200,0"
2025-03-30,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.648.133,-0.45,4.089241896591143,"232,0"
2025-03-31,URBANA,008_ZW Parque Alfonso Lopez,0.0,MR76,False,Laboral,Lunes,0.0,-7.648.133,0.25,13.41724676728902,"883,0"
