FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2025-01-25,URBANA,050_ZW Parque Calima,0.0,MR76,False,Fin de Semana,Sábado,3.484.254,-765.012.764,-0.06666666666666667,8.793976639071598,"173,0"
2025-01-26,URBANA,050_ZW Parque Calima,0.0,MR76,False,Fin de Semana,Domingo,3.484.254,-765.012.764,-0.6,2.8832214212717506,"54,0"
2025-01-27,URBANA,050_ZW Parque Calima,0.0,MR76,False,Laboral,Lunes,3.484.254,-765.012.764,0.6,5.255322738839086,"102,0"
2025-01-28,URBANA,050_ZW Parque Calima,0.0,MR76,False,Laboral,Martes,3.484.254,-765.012.764,2.0,13.361064204829937,"296,0"
2025-01-29,URBANA,050_ZW Parque Calima,0.0,MR76,False,Laboral,Miércoles,3.484.254,-765.012.764,1.1333333333333333,4.944423487129542,"100,0"
2025-01-30,URBANA,050_ZW Parque Calima,0.0,MR76,False,Laboral,Jueves,3.484.254,-765.012.764,0.26666666666666666,5.226857523028278,"141,0"
2025-01-31,URBANA,050_ZW Parque Calima,0.0,MR76,False,Laboral,Viernes,3.484.254,-765.012.764,0.06666666666666667,0.43590696781185057,"18,0"
2025-02-01,URBANA,050_ZW Parque Calima,0.0,MR76,False,Fin de Semana,Sábado,3.484.254,-765.012.764,0.0,1.6037956364584118,"42,0"
2025-02-02,URBANA,050_ZW Parque Calima,0.0,MR76,False,Fin de Semana,Domingo,3.484.254,-765.012.764,-0.8666666666666667,14.458820705217457,"312,0"
2025-02-03,URBANA,050_ZW Parque Calima,0.0,MR76,False,Laboral,Lunes,3.484.254,-765.012.764,0.4,8.555713002146792,"242,0"
2025-02-04,URBANA,050_ZW Parque Calima,0.0,MR76,False,Laboral,Martes,3.484.254,-765.012.764,0.4666666666666667,2.678317409584428,"70,0"
2025-02-05,URBANA,050_ZW Parque Calima,0.0,MR76,False,Laboral,Miércoles,3.484.254,-765.012.764,0.8666666666666667,3.125304014430826,"95,0"
2025-02-06,URBANA,050_ZW Parque Calima,0.0,MR76,False,Laboral,Jueves,3.484.254,-765.012.764,0.4,3.630609263438021,"98,0"
2025-02-07,URBANA,050_ZW Parque Calima,0.0,MR76,False,Laboral,Viernes,3.484.254,-765.012.764,0.26666666666666666,12.96102305228431,"323,0"
2025-02-08,URBANA,050_ZW Parque Calima,0.0,MR76,False,Fin de Semana,Sábado,3.484.254,-765.012.764,-0.8,2.495864855040158,"69,0"
2025-02-09,URBANA,050_ZW Parque Calima,0.0,MR76,False,Fin de Semana,Domingo,3.484.254,-765.012.764,-0.9333333333333333,2.4033402149534635,"56,0"
2025-02-10,URBANA,050_ZW Parque Calima,0.0,MR76,False,Laboral,Lunes,3.484.254,-765.012.764,0.26666666666666666,3.3586430633954967,"94,0"
2025-02-11,URBANA,050_ZW Parque Calima,0.0,MR76,False,Laboral,Martes,3.484.254,-765.012.764,0.3333333333333333,1.9324124308122828,"48,0"
2025-02-12,URBANA,050_ZW Parque Calima,0.0,MR76,False,Laboral,Miércoles,3.484.254,-765.012.764,1.3333333333333333,9.32418740869279,"207,0"
2025-02-13,URBANA,050_ZW Parque Calima,0.0,MR76,False,Laboral,Jueves,3.484.254,-765.012.764,1.1333333333333333,2.7788736548261648,"96,0"
2025-02-14,URBANA,050_ZW Parque Calima,0.0,MR76,False,Laboral,Viernes,3.484.254,-765.012.764,1.1333333333333333,7.549057263767241,"165,0"
2025-02-15,URBANA,050_ZW Parque Calima,0.0,MR76,False,Fin de Semana,Sábado,3.484.254,-765.012.764,0.2,5.5075274864711,"146,0"
2025-02-16,URBANA,050_ZW Parque Calima,0.0,MR76,False,Fin de Semana,Domingo,3.484.254,-765.012.764,-0.2,1.3908696218766932,"34,0"
2025-02-17,URBANA,050_ZW Parque Calima,0.0,MR76,False,Laboral,Lunes,3.484.254,-765.012.764,1.2666666666666666,2.7241928956988732,"71,0"
2025-02-18,URBANA,050_ZW Parque Calima,0.0,MR76,False,Laboral,Martes,3.484.254,-765.012.764,0.7333333333333333,3.721297128238191,"97,0"
2025-02-19,URBANA,050_ZW Parque Calima,0.0,MR76,False,Laboral,Miércoles,3.484.254,-765.012.764,0.6,2.1895061008648895,"51,0"
2025-02-20,URBANA,050_ZW Parque Calima,0.0,MR76,False,Laboral,Jueves,3.484.254,-765.012.764,0.7333333333333333,9.530044787687158,"198,0"
2025-02-21,URBANA,050_ZW Parque Calima,0.0,MR76,False,Laboral,Viernes,3.484.254,-765.012.764,0.6,3.268218574887345,"82,0"
2025-02-22,URBANA,050_ZW Parque Calima,0.0,MR76,False,Fin de Semana,Sábado,3.484.254,-765.012.764,0.06666666666666667,1.7151173876364036,"45,0"
2025-02-23,URBANA,050_ZW Parque Calima,0.0,MR76,False,Fin de Semana,Domingo,3.484.254,-765.012.764,0.06666666666666667,3.976046474941529,"85,0"
2025-02-24,URBANA,050_ZW Parque Calima,0.0,MR76,False,Laboral,Lunes,3.484.254,-765.012.764,1.2,6.356644421429502,"191,0"
2025-02-25,URBANA,050_ZW Parque Calima,0.0,MR76,False,Laboral,Martes,3.484.254,-765.012.764,0.2,2.049849450270578,"49,0"
2025-02-26,URBANA,050_ZW Parque Calima,0.0,MR76,False,Laboral,Miércoles,3.484.254,-765.012.764,0.8,2.7449214329316387,"73,0"
2025-02-27,URBANA,050_ZW Parque Calima,0.0,MR76,False,Laboral,Jueves,3.484.254,-765.012.764,0.2,0.3654154006543255,"10,0"
2025-02-28,URBANA,050_ZW Parque Calima,0.0,MR76,False,Laboral,Viernes,3.484.254,-765.012.764,0.8,1.4616218218231949,"39,0"
2025-03-01,URBANA,050_ZW Parque Calima,0.0,MR76,False,Fin de Semana,Sábado,3.484.254,-765.012.764,0.2,1.8987180982036913,"53,0"
2025-03-02,URBANA,050_ZW Parque Calima,0.0,MR76,False,Fin de Semana,Domingo,3.484.254,-765.012.764,0.26666666666666666,2.624284117175015,"57,0"
2025-03-03,URBANA,050_ZW Parque Calima,0.0,MR76,False,Laboral,Lunes,3.484.254,-765.012.764,0.7333333333333333,1.568246695793524,"44,0"
2025-03-04,URBANA,050_ZW Parque Calima,0.0,MR76,False,Laboral,Martes,3.484.254,-765.012.764,1.2666666666666666,3.708177696692021,"123,0"
2025-03-05,URBANA,050_ZW Parque Calima,0.0,MR76,False,Laboral,Miércoles,3.484.254,-765.012.764,0.5333333333333333,1.2478919608502117,"33,0"
2025-03-06,URBANA,050_ZW Parque Calima,0.0,MR76,False,Laboral,Jueves,3.484.254,-765.012.764,0.06666666666666667,1.7798791486910062,"42,0"
2025-03-07,URBANA,050_ZW Parque Calima,0.0,MR76,False,Laboral,Viernes,3.484.254,-765.012.764,0.6,0.8810924629112683,"24,0"
2025-03-08,URBANA,050_ZW Parque Calima,0.0,MR76,False,Fin de Semana,Sábado,3.484.254,-765.012.764,0.6666666666666666,2.6303458871460026,"56,0"
2025-03-09,URBANA,050_ZW Parque Calima,0.0,MR76,False,Fin de Semana,Domingo,3.484.254,-765.012.764,-0.4666666666666667,5.384508810074143,"123,0"
2025-03-10,URBANA,050_ZW Parque Calima,0.0,MR76,False,Laboral,Lunes,3.484.254,-765.012.764,1.0,6.577820149658091,"139,0"
2025-03-11,URBANA,050_ZW Parque Calima,0.0,MR76,False,Laboral,Martes,3.484.254,-765.012.764,0.7333333333333333,1.9457266510744244,"65,0"
2025-03-12,URBANA,050_ZW Parque Calima,0.0,MR76,False,Laboral,Miércoles,3.484.254,-765.012.764,0.7333333333333333,13.514852639592863,"334,0"
2025-03-13,URBANA,050_ZW Parque Calima,0.0,MR76,False,Laboral,Jueves,3.484.254,-765.012.764,1.3333333333333333,6.983001255152642,"211,0"
2025-03-14,URBANA,050_ZW Parque Calima,0.0,MR76,False,Laboral,Viernes,3.484.254,-765.012.764,0.3333333333333333,5.334183362025803,"132,0"
2025-03-15,URBANA,050_ZW Parque Calima,0.0,MR76,False,Fin de Semana,Sábado,3.484.254,-765.012.764,-0.2,7.973186373020391,"187,0"
2025-03-16,URBANA,050_ZW Parque Calima,0.0,MR76,False,Fin de Semana,Domingo,3.484.254,-765.012.764,0.2,4.737000939649792,"112,0"
2025-03-17,URBANA,050_ZW Parque Calima,0.0,MR76,False,Laboral,Lunes,3.484.254,-765.012.764,0.13333333333333333,1.0657699984224858,"27,0"
2025-03-18,URBANA,050_ZW Parque Calima,0.0,MR76,False,Laboral,Martes,3.484.254,-765.012.764,-0.06666666666666667,3.0923120186009507,"69,0"
2025-03-19,URBANA,050_ZW Parque Calima,0.0,MR76,False,Laboral,Miércoles,3.484.254,-765.012.764,1.0,4.413185275619174,"116,0"
2025-03-20,URBANA,050_ZW Parque Calima,0.0,MR76,False,Laboral,Jueves,3.484.254,-765.012.764,0.13333333333333333,4.042265036111359,"96,0"
2025-03-21,URBANA,050_ZW Parque Calima,0.0,MR76,False,Laboral,Viernes,3.484.254,-765.012.764,0.4,5.633554413953457,"112,0"
2025-03-22,URBANA,050_ZW Parque Calima,0.0,MR76,False,Fin de Semana,Sábado,3.484.254,-765.012.764,0.4,8.267624606478783,"199,0"
2025-03-23,URBANA,050_ZW Parque Calima,0.0,MR76,False,Fin de Semana,Domingo,3.484.254,-765.012.764,-0.3333333333333333,3.283018402046653,"75,0"
2025-03-24,URBANA,050_ZW Parque Calima,0.0,MR76,True,Festivo,Lunes,3.484.254,-765.012.764,-0.6666666666666666,6.945214987757118,"126,0"
2025-03-25,URBANA,050_ZW Parque Calima,0.0,MR76,False,Laboral,Martes,3.484.254,-765.012.764,0.7333333333333333,2.3937214932887056,"51,0"
2025-03-26,URBANA,050_ZW Parque Calima,0.0,MR76,False,Laboral,Miércoles,3.484.254,-765.012.764,0.5333333333333333,2.0563885897708487,"49,0"
2025-03-27,URBANA,050_ZW Parque Calima,0.0,MR76,False,Laboral,Jueves,3.484.254,-765.012.764,1.3333333333333333,5.14499687926529,"104,0"
2025-03-28,URBANA,050_ZW Parque Calima,0.0,MR76,False,Laboral,Viernes,3.484.254,-765.012.764,0.5333333333333333,2.48333802015103,"76,0"
2025-03-29,URBANA,050_ZW Parque Calima,0.0,MR76,False,Fin de Semana,Sábado,3.484.254,-765.012.764,0.0,3.1941686842845285,"73,0"
2025-03-30,URBANA,050_ZW Parque Calima,0.0,MR76,False,Fin de Semana,Domingo,3.484.254,-765.012.764,-0.7333333333333333,3.6740855561423604,"77,0"
2025-03-31,URBANA,050_ZW Parque Calima,0.0,MR76,False,Laboral,Lunes,3.484.254,-765.012.764,0.2,4.467973031365099,"109,0"
