FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2025-01-11,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.650.234,0.05622489959839357,3.051605717102796,"115,0"
2025-01-12,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.650.234,0.05622489959839357,1.8993845305210775,"66,0"
2025-01-13,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Laboral,Lunes,0.0,-7.650.234,-0.2570281124497992,1.5255734788248676,"66,0"
2025-01-14,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Laboral,Martes,0.0,-7.650.234,-0.1927710843373494,1.5803539215080675,"68,0"
2025-01-15,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Laboral,Miércoles,0.0,-7.650.234,-0.20883534136546184,1.046946515178997,"48,0"
2025-01-16,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Laboral,Jueves,0.0,-7.650.234,-0.08835341365461848,1.8663837518890385,"77,0"
2025-01-17,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Laboral,Viernes,0.0,-7.650.234,0.28112449799196787,2.2573978896278266,"96,0"
2025-01-18,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.650.234,0.0963855421686747,3.764657974368488,"160,0"
2025-01-19,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.650.234,0.43373493975903615,5.027949309834567,"199,0"
2025-01-20,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Laboral,Lunes,0.0,-7.650.234,-0.8433734939759037,0.4285828385406728,"18,0"
2025-01-26,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.650.234,-0.14457831325301204,3.480471837638498,"113,0"
2025-01-27,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Laboral,Lunes,0.0,-7.650.234,0.5220883534136547,1.7204817210325472,"59,0"
2025-01-28,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Laboral,Martes,0.0,-7.650.234,0.2248995983935743,2.986291118676664,"117,0"
2025-01-29,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Laboral,Miércoles,0.0,-7.650.234,0.3132530120481928,3.770439287750375,"134,0"
2025-01-30,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Laboral,Jueves,0.0,-7.650.234,0.2570281124497992,2.322006643749678,"110,0"
2025-01-31,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Laboral,Viernes,0.0,-7.650.234,0.4497991967871486,5.851323379381084,"406,0"
2025-02-01,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.650.234,0.6265060240963856,4.53319651862166,"205,0"
2025-02-02,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.650.234,0.24899598393574296,4.294429928428017,"162,0"
2025-02-03,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Laboral,Lunes,0.0,-7.650.234,0.23293172690763053,2.8423342908527065,"142,0"
2025-02-04,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Laboral,Martes,0.0,-7.650.234,0.40963855421686746,4.428513591830777,"201,0"
2025-02-05,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Laboral,Miércoles,0.0,-7.650.234,0.20080321285140562,0.10063671562854963,"7,0"
2025-02-06,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Laboral,Jueves,0.0,-7.650.234,0.08032128514056225,2.831656133428967,"135,0"
2025-02-07,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Laboral,Viernes,0.0,-7.650.234,0.3534136546184739,3.475593879062982,"153,0"
2025-02-08,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.650.234,-0.0642570281124498,2.884330059721353,"138,0"
2025-02-09,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.650.234,-0.5542168674698795,2.543069683042858,"103,0"
2025-02-10,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Laboral,Lunes,0.0,-7.650.234,0.20080321285140562,2.0243402185284523,"100,0"
2025-02-11,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Laboral,Martes,0.0,-7.650.234,0.1927710843373494,3.4390977153700546,"148,0"
2025-02-12,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Laboral,Miércoles,0.0,-7.650.234,0.20883534136546184,2.88477150749694,"113,0"
2025-02-13,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Laboral,Jueves,0.0,-7.650.234,-0.4819277108433735,0.6863529292341904,"43,0"
2025-02-14,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Laboral,Viernes,0.0,-7.650.234,0.3453815261044177,4.849607556075081,"186,0"
2025-02-15,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.650.234,-0.04819277108433735,2.1273997821089323,"99,0"
2025-02-16,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.650.234,-0.0642570281124498,3.9991257602875625,"169,0"
2025-02-17,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Laboral,Lunes,0.0,-7.650.234,0.26506024096385544,1.7224088254931762,"79,0"
2025-02-18,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Laboral,Martes,0.0,-7.650.234,-0.008032128514056224,2.233932697706242,"103,0"
2025-02-19,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Laboral,Miércoles,0.0,-7.650.234,0.3132530120481928,2.911052207691342,"119,0"
2025-02-20,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Laboral,Jueves,0.0,-7.650.234,0.23293172690763053,3.4023418765150177,"124,0"
2025-02-21,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Laboral,Viernes,0.0,-7.650.234,0.7068273092369478,2.8514882337643024,"126,0"
2025-02-22,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.650.234,0.3453815261044177,3.002261928040865,"136,0"
2025-02-23,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.650.234,0.30522088353413657,6.013928818316699,"223,0"
2025-02-24,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Laboral,Lunes,0.0,-7.650.234,0.3132530120481928,2.9844812614861995,"158,0"
2025-02-25,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Laboral,Martes,0.0,-7.650.234,0.6827309236947792,4.067890890792037,"167,0"
2025-02-26,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Laboral,Miércoles,0.0,-7.650.234,0.7871485943775101,4.110454010545173,"190,0"
2025-02-27,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Laboral,Jueves,0.0,-7.650.234,0.21686746987951808,4.541339302189888,"203,0"
2025-02-28,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Laboral,Viernes,0.0,-7.650.234,0.8755020080321285,6.116838871955358,"277,0"
2025-03-01,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.650.234,0.15261044176706828,1.6155532831793054,"79,0"
2025-03-02,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.650.234,0.5542168674698795,4.068476340248431,"154,0"
2025-03-03,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Laboral,Lunes,0.0,-7.650.234,0.5220883534136547,2.715207561111205,"131,0"
2025-03-04,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Laboral,Martes,0.0,-7.650.234,-0.23293172690763053,0.1502386060637298,"10,0"
2025-03-05,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Laboral,Miércoles,0.0,-7.650.234,0.13654618473895583,0.9887470161946809,"46,0"
2025-03-06,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Laboral,Jueves,0.0,-7.650.234,0.5622489959839357,2.2360093121086924,"93,0"
2025-03-07,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Laboral,Viernes,0.0,-7.650.234,0.37751004016064255,1.507966715939373,"70,0"
2025-03-08,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.650.234,0.3534136546184739,4.540754639627925,"169,0"
2025-03-09,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.650.234,-0.04819277108433735,1.2673351859451212,"52,0"
2025-03-10,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Laboral,Lunes,0.0,-7.650.234,0.42570281124497994,3.8548069610255125,"143,0"
2025-03-11,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Laboral,Martes,0.0,-7.650.234,-0.3373493975903614,0.5028798368925225,"31,0"
2025-03-12,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Laboral,Miércoles,0.0,-7.650.234,0.17670682730923695,3.0587979321988152,"133,0"
2025-03-13,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Laboral,Jueves,0.0,-7.650.234,-0.11244979919678715,1.9562313579791293,"105,0"
2025-03-14,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Laboral,Viernes,0.0,-7.650.234,0.4819277108433735,4.388592863575719,"190,0"
2025-03-15,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.650.234,0.008032128514056224,3.959815662110679,"164,0"
2025-03-16,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.650.234,0.08032128514056225,4.023827163359678,"166,0"
2025-03-17,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Laboral,Lunes,0.0,-7.650.234,0.5220883534136547,2.4450155549356576,"108,0"
2025-03-18,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Laboral,Martes,0.0,-7.650.234,0.07228915662650602,1.886929565472961,"74,0"
2025-03-19,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Laboral,Miércoles,0.0,-7.650.234,0.5622489959839357,2.1861359430949423,"102,0"
2025-03-20,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Laboral,Jueves,0.0,-7.650.234,0.4738955823293173,2.5169998705558663,"105,0"
2025-03-21,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Laboral,Viernes,0.0,-7.650.234,0.7951807228915663,3.4224816525727317,"119,0"
2025-03-22,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.650.234,-1.1244979919678715,0.05260074511033637,"4,0"
2025-03-26,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Laboral,Miércoles,0.0,-7.650.234,-0.4497991967871486,1.917756154793151,"80,0"
2025-03-27,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Laboral,Jueves,0.0,-7.650.234,0.15261044176706828,3.5230097767698534,"125,0"
2025-03-28,URBANA,006_ZW Parque Vallado,0.0,MR76,False,Laboral,Viernes,0.0,-7.650.234,-0.570281124497992,0.34402237613002956,"20,0"
