FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2025-03-06,RURAL,063_Los Andes,0.0,MR76,False,Laboral,Jueves,0.0,-7.661.732,0.1276595744680851,1.7284751297333476,139077
2025-03-07,RURAL,063_Los Andes,0.0,MR76,False,Laboral,Viernes,0.0,-7.661.732,0.723404255319149,2.384233667795707,1415446
2025-03-08,RURAL,063_Los Andes,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.661.732,0.0425531914893617,0.9266514743677039,91899
2025-03-09,RURAL,063_Los Andes,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.661.732,0.41134751773049644,1.6063507769513605,564688
2025-03-10,RURAL,063_Los Andes,0.0,MR76,False,Laboral,Lunes,0.0,-7.661.732,0.18439716312056736,0.8463697842268588,75641
2025-03-11,RURAL,063_Los Andes,0.0,MR76,False,Laboral,Martes,0.0,-7.661.732,0.18439716312056736,2.659348334400561,18462
2025-03-12,RURAL,063_Los Andes,0.0,MR76,False,Laboral,Miércoles,0.0,-7.661.732,0.4397163120567376,2.2788574483312134,156446
2025-03-13,RURAL,063_Los Andes,0.0,MR76,False,Laboral,Jueves,0.0,-7.661.732,-0.014184397163120567,0.5016873303180531,434148
2025-03-14,RURAL,063_Los Andes,0.0,MR76,False,Laboral,Viernes,0.0,-7.661.732,0.3262411347517731,0.09966751755130661,16798
2025-03-15,RURAL,063_Los Andes,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.661.732,-0.723404255319149,-0.12072010338103503,25133
2025-03-16,RURAL,063_Los Andes,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.661.732,-0.4397163120567376,-0.1404114669502305,259
2025-03-17,RURAL,063_Los Andes,0.0,MR76,False,Laboral,Lunes,0.0,-7.661.732,-0.014184397163120567,0.9440411032332651,1149111
2025-03-18,RURAL,063_Los Andes,0.0,MR76,False,Laboral,Martes,0.0,-7.661.732,-0.3546099290780142,-0.08899446876693198,28252
2025-03-19,RURAL,063_Los Andes,0.0,MR76,False,Laboral,Miércoles,0.0,-7.661.732,0.1276595744680851,0.6052474277882891,73563
2025-03-20,RURAL,063_Los Andes,0.0,MR76,False,Laboral,Jueves,0.0,-7.661.732,0.09929078014184398,0.010631760114275449,149191
2025-03-21,RURAL,063_Los Andes,0.0,MR76,False,Laboral,Viernes,0.0,-7.661.732,0.07092198581560284,-0.15211455939918467,11128
2025-03-22,RURAL,063_Los Andes,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.661.732,-0.1276595744680851,0.026024755817356308,55503
2025-03-23,RURAL,063_Los Andes,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.661.732,0.9219858156028369,0.905135875942758,115490
2025-03-24,RURAL,063_Los Andes,0.0,MR76,True,Festivo,Lunes,0.0,-7.661.732,0.5815602836879432,0.9630454812810209,71361
2025-03-25,RURAL,063_Los Andes,0.0,MR76,False,Laboral,Martes,0.0,-7.661.732,0.524822695035461,2.4499608844178007,1385919
2025-03-26,RURAL,063_Los Andes,0.0,MR76,False,Laboral,Miércoles,0.0,-7.661.732,-0.09929078014184398,0.005030408743346729,290181
2025-03-27,RURAL,063_Los Andes,0.0,MR76,False,Laboral,Jueves,0.0,-7.661.732,0.6666666666666666,0.676609606207498,189655
2025-03-28,RURAL,063_Los Andes,0.0,MR76,False,Laboral,Viernes,0.0,-7.661.732,0.2127659574468085,-0.15335756567795997,10136
2025-03-29,RURAL,063_Los Andes,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.661.732,-0.18439716312056736,0.3816126340433053,225524
2025-03-30,RURAL,063_Los Andes,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.661.732,-0.6382978723404256,0.5897941651141161,8541
2025-03-31,RURAL,063_Los Andes,0.0,MR76,False,Laboral,Lunes,0.0,-7.661.732,-0.2127659574468085,-0.16091295768852987,36337
