FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2025-03-07,RURAL,061_La Leonera,0.0,MR76,False,Laboral,Viernes,0.0,-7.663.592,0.967741935483871,0.7994320236504829,4593814
2025-03-08,RURAL,061_La Leonera,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.663.592,0.45161290322580644,1.1146425996052776,3655636
2025-03-09,RURAL,061_La Leonera,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.663.592,1.2688172043010753,0.8350033587462686,3543741
2025-03-10,RURAL,061_La Leonera,0.0,MR76,False,Laboral,Lunes,0.0,-7.663.592,1.053763440860215,0.47233748054340524,3842800
2025-03-11,RURAL,061_La Leonera,0.0,MR76,False,Laboral,Martes,0.0,-7.663.592,0.6236559139784946,0.7535099896514126,2693468
2025-03-12,RURAL,061_La Leonera,0.0,MR76,False,Laboral,Miércoles,0.0,-7.663.592,0.7526881720430108,0.43420735518089376,3022571
2025-03-13,RURAL,061_La Leonera,0.0,MR76,False,Laboral,Jueves,0.0,-7.663.592,1.010752688172043,0.602835916114252,3043304
2025-03-14,RURAL,061_La Leonera,0.0,MR76,False,Laboral,Viernes,0.0,-7.663.592,1.3118279569892473,1.099880348066475,23561841
2025-03-15,RURAL,061_La Leonera,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.663.592,2.0,1.4358730861406492,33402129
2025-03-16,RURAL,061_La Leonera,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.663.592,0.5376344086021505,0.24755601349859357,9983167
2025-03-17,RURAL,061_La Leonera,0.0,MR76,False,Laboral,Lunes,0.0,-7.663.592,0.15053763440860216,-0.015220905736796693,8501783
2025-03-18,RURAL,061_La Leonera,0.0,MR76,False,Laboral,Martes,0.0,-7.663.592,0.6666666666666666,0.4921772603788328,24603195
2025-03-19,RURAL,061_La Leonera,0.0,MR76,False,Laboral,Miércoles,0.0,-7.663.592,1.096774193548387,0.3900509847818986,16222051
2025-03-20,RURAL,061_La Leonera,0.0,MR76,False,Laboral,Jueves,0.0,-7.663.592,1.010752688172043,0.1001334293751221,17751044
2025-03-21,RURAL,061_La Leonera,0.0,MR76,False,Laboral,Viernes,0.0,-7.663.592,0.7096774193548387,0.6228702825170633,20391305
2025-03-22,RURAL,061_La Leonera,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.663.592,0.27956989247311825,-0.2549047081734309,7831561
2025-03-23,RURAL,061_La Leonera,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.663.592,3.3333333333333335,0.580838462235607,14011128
2025-03-24,RURAL,061_La Leonera,0.0,MR76,True,Festivo,Lunes,0.0,-7.663.592,0.4946236559139785,0.27149398835390487,8033298
2025-03-25,RURAL,061_La Leonera,0.0,MR76,False,Laboral,Martes,0.0,-7.663.592,0.5376344086021505,-0.32955475340375556,173965
2025-03-26,RURAL,061_La Leonera,0.0,MR76,False,Laboral,Miércoles,0.0,-7.663.592,0.5376344086021505,0.3390918046426085,21053122
2025-03-27,RURAL,061_La Leonera,0.0,MR76,False,Laboral,Jueves,0.0,-7.663.592,0.7096774193548387,0.058355053313849166,11341333
2025-03-28,RURAL,061_La Leonera,0.0,MR76,False,Laboral,Viernes,0.0,-7.663.592,0.8387096774193549,0.12193557086331079,6021402
2025-03-29,RURAL,061_La Leonera,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.663.592,1.7849462365591398,0.2647419862286949,9772939
2025-03-30,RURAL,061_La Leonera,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.663.592,2.21505376344086,0.4449345583071325,24241782
2025-03-31,RURAL,061_La Leonera,0.0,MR76,False,Laboral,Lunes,0.0,-7.663.592,-0.6666666666666666,-0.3866948448779177,4361613
