FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-16,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Lunes,0.0,-7.658.815,0.9316770186335404,0.913825855927984,"267,69"
2024-12-17,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Martes,0.0,-7.658.815,0.782608695652174,0.37016675312507913,"193,2"
2024-12-18,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Miércoles,0.0,-7.658.815,1.0807453416149069,0.6472167661544908,"235,5"
2024-12-19,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Jueves,0.0,-7.658.815,2.248447204968944,1.1022031812820292,"349,0"
2024-12-20,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Viernes,0.0,-7.658.815,1.15527950310559,1.7341682349031047,"441,0"
2024-12-21,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.658.815,-0.6583850931677019,-0.21844352245533163,"104,19999999999999"
2024-12-22,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.658.815,0.3105590062111801,-0.025234718225755282,"117,8"
2024-12-23,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Lunes,0.0,-7.658.815,-0.6086956521739131,0.26492609167496806,"213,0"
2024-12-24,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Martes,0.0,-7.658.815,-0.43478260869565216,-0.20832997089220734,"116,0"
2024-12-25,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,True,Festivo,Miércoles,0.0,-7.658.815,-0.40993788819875776,-0.27803615617112803,"84,7"
2024-12-26,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Jueves,0.0,-7.658.815,-0.5838509316770186,-0.39411230799011676,"64,3"
2024-12-27,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Viernes,0.0,-7.658.815,0.6583850931677019,0.7243007156174928,"241,0"
2024-12-28,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.658.815,-0.6335403726708074,-0.034550163967353095,"158,2"
2024-12-29,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.658.815,-0.9565217391304348,-0.21160716660211848,"85,3"
2024-12-30,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Lunes,0.0,-7.658.815,-0.2608695652173913,0.4110997496329771,"251,7"
2024-12-31,RURAL,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Martes,0.0,-7.658.815,-1.329192546583851,-0.5090027444385605,"60,9"
2025-01-01,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,True,Festivo,Miércoles,0.0,-7.658.815,-1.1801242236024845,-0.598935666656154,"44,0"
2025-01-02,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Jueves,0.0,-7.658.815,-0.7329192546583851,0.2868391224003486,"196,0"
2025-01-03,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Viernes,0.0,-7.658.815,-0.906832298136646,0.8336794797682966,"316,0"
2025-01-04,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.658.815,-1.0062111801242235,0.06581617466085424,"159,0"
2025-01-05,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.658.815,-1.5279503105590062,-0.2660806811015673,"75,0"
2025-01-06,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,True,Festivo,Lunes,0.0,-7.658.815,-1.15527950310559,0.642999750031206,"198,0"
2025-01-07,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Martes,0.0,-7.658.815,-0.2360248447204969,0.450320819223859,"192,0"
2025-01-08,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Miércoles,0.0,-7.658.815,-0.062111801242236024,0.2461099092784013,"152,0"
2025-01-09,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Jueves,0.0,-7.658.815,-0.08695652173913043,0.9344411178846149,"259,0"
2025-01-10,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Viernes,0.0,-7.658.815,0.11180124223602485,1.9324881022223603,"400,0"
2025-01-11,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.658.815,-0.43478260869565216,0.24855842250420396,"154,0"
2025-01-12,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.658.815,0.18633540372670807,0.08684943973529764,"117,0"
2025-01-13,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Lunes,0.0,-7.658.815,0.906832298136646,1.4629719133671601,"396,0"
2025-01-14,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Martes,0.0,-7.658.815,-0.36024844720496896,1.0812440691916918,"323,0"
2025-01-15,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Miércoles,0.0,-7.658.815,1.0807453416149069,0.7015610164396708,"268,0"
2025-01-16,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Jueves,0.0,-7.658.815,0.2360248447204969,0.9619289882644664,"291,0"
2025-01-17,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Viernes,0.0,-7.658.815,0.13664596273291926,0.17872919819980357,"160,0"
2025-01-18,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.658.815,-1.1304347826086956,0.383962686950773,"199,0"
2025-01-19,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.658.815,-0.13664596273291926,0.19637760841704113,"154,0"
2025-01-20,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Lunes,0.0,-7.658.815,0.3105590062111801,0.841825688580262,"264,0"
2025-01-21,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Martes,0.0,-7.658.815,0.484472049689441,1.0209448765483269,"263,0"
2025-01-22,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Miércoles,0.0,-7.658.815,1.453416149068323,1.6340986913051094,"383,0"
2025-01-23,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Jueves,0.0,-7.658.815,0.7080745341614907,0.6900812190311162,"192,0"
2025-01-24,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Viernes,0.0,-7.658.815,0.8322981366459627,1.0829748547688631,"295,0"
2025-01-25,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.658.815,-0.45962732919254656,0.06014759098697027,"114,0"
2025-01-26,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.658.815,0.9316770186335404,0.4003790590691228,"155,0"
2025-01-27,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Lunes,0.0,-7.658.815,0.9565217391304348,1.2866608348243653,"289,0"
2025-01-28,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Martes,0.0,-7.658.815,0.16149068322981366,0.8827152918604237,"265,0"
2025-01-29,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Miércoles,0.0,-7.658.815,1.031055900621118,1.5009981128981014,"334,0"
2025-01-30,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Jueves,0.0,-7.658.815,1.3540372670807452,0.6659652038495286,"278,0"
2025-01-31,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Viernes,0.0,-7.658.815,0.8571428571428571,0.08641642292687596,"238,0"
2025-02-01,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.658.815,0.012422360248447204,1.2375715593461667,"377,0"
2025-02-02,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.658.815,-0.38509316770186336,-0.3094462616757192,"66,0"
2025-02-03,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Lunes,0.0,-7.658.815,-0.36024844720496896,0.1871115979981807,"191,0"
2025-02-04,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Martes,0.0,-7.658.815,0.16149068322981366,0.20104228885178085,"178,0"
2025-02-05,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Miércoles,0.0,-7.658.815,0.6583850931677019,0.24857343619481306,"217,0"
2025-02-06,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Jueves,0.0,-7.658.815,0.38509316770186336,0.07878580622168255,"160,0"
2025-02-07,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Viernes,0.0,-7.658.815,0.8819875776397516,1.0445634259081464,"328,0"
2025-02-08,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.658.815,-1.4037267080745341,0.36326228638276115,"220,0"
2025-02-09,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.658.815,-0.8074534161490683,1.1814606371013836,"327,0"
2025-02-10,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Lunes,0.0,-7.658.815,-0.11180124223602485,0.12107534460425125,"174,0"
2025-02-11,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Martes,0.0,-7.658.815,-0.484472049689441,0.09473528918084617,"149,0"
2025-02-12,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Miércoles,0.0,-7.658.815,-0.18633540372670807,-0.03763730832540728,"112,0"
2025-02-13,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Jueves,0.0,-7.658.815,-1.15527950310559,-0.2808797857912538,"112,0"
2025-02-14,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Viernes,0.0,-7.658.815,0.062111801242236024,1.8044572077089625,"412,0"
2025-02-15,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.658.815,-0.9316770186335404,-0.2165951906663181,"99,0"
2025-02-16,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.658.815,-0.037267080745341616,2.1213431192690786,"511,0"
2025-02-17,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Lunes,0.0,-7.658.815,-0.13664596273291926,0.005265594246680521,"140,0"
2025-02-18,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Martes,0.0,-7.658.815,-0.037267080745341616,0.03929796898180675,"147,0"
2025-02-19,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Miércoles,0.0,-7.658.815,0.6583850931677019,-0.11895511854018224,"104,0"
2025-02-20,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Jueves,0.0,-7.658.815,0.8074534161490683,0.4550935249934693,"181,0"
2025-02-21,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Viernes,0.0,-7.658.815,0.38509316770186336,0.4954060166541194,"227,0"
2025-02-22,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.658.815,-0.5093167701863354,0.02501555496161965,"142,0"
2025-02-23,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.658.815,-0.5838509316770186,1.2030331133812402,"305,0"
2025-02-24,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Lunes,0.0,-7.658.815,0.5838509316770186,-0.07026590298858039,"145,0"
2025-02-25,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Martes,0.0,-7.658.815,1.031055900621118,1.4802169679696184,"386,0"
2025-02-26,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Miércoles,0.0,-7.658.815,0.2360248447204969,1.707766476873172,"478,0"
2025-02-27,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Jueves,0.0,-7.658.815,-0.037267080745341616,1.1047545932166407,"347,0"
2025-02-28,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Viernes,0.0,-7.658.815,0.9813664596273292,1.071871681282052,"346,0"
2025-03-01,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.658.815,-0.13664596273291926,0.2166177112022318,"191,0"
2025-03-02,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.658.815,-0.012422360248447204,0.1888055817239809,"146,0"
2025-03-03,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Lunes,0.0,-7.658.815,0.38509316770186336,0.3961997602661488,"228,0"
2025-03-04,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Martes,0.0,-7.658.815,-0.08695652173913043,0.9446811872551893,"411,0"
2025-03-05,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Miércoles,0.0,-7.658.815,0.5341614906832298,2.0295896955182346,"531,0"
2025-03-06,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Jueves,0.0,-7.658.815,0.11180124223602485,0.8228018778281982,"270,0"
2025-03-07,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Viernes,0.0,-7.658.815,0.7080745341614907,0.3756667074202923,"215,0"
2025-03-08,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.658.815,-1.1304347826086956,-0.20004552627036534,"82,0"
2025-03-09,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.658.815,-0.906832298136646,0.581611332443528,"221,0"
2025-03-10,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Lunes,0.0,-7.658.815,-0.782608695652174,0.9639349638048756,"265,0"
2025-03-11,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Martes,0.0,-7.658.815,-0.13664596273291926,-0.22408720537405902,"121,0"
2025-03-12,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Miércoles,0.0,-7.658.815,1.5776397515527951,0.919339542257291,"302,0"
2025-03-13,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Jueves,0.0,-7.658.815,0.36024844720496896,0.49362524647284695,"273,0"
2025-03-14,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Viernes,0.0,-7.658.815,1.3788819875776397,1.6156038385063356,"430,0"
2025-03-15,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.658.815,-0.2111801242236025,0.7350402648415023,"254,0"
2025-03-16,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.658.815,-0.9813664596273292,-0.320454043299026,"69,0"
2025-03-17,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Lunes,0.0,-7.658.815,-0.33540372670807456,0.24586016935168367,"180,0"
2025-03-18,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Martes,0.0,-7.658.815,-0.2857142857142857,0.10119447183095207,"135,0"
2025-03-19,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Miércoles,0.0,-7.658.815,0.6335403726708074,0.1307549638900143,"166,0"
2025-03-20,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Jueves,0.0,-7.658.815,-0.13664596273291926,0.6795712694171534,"245,0"
2025-03-21,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Viernes,0.0,-7.658.815,0.2360248447204969,0.23749278324391568,"141,0"
2025-03-22,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.658.815,-0.33540372670807456,0.28697497799098237,"180,0"
2025-03-23,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.658.815,-0.037267080745341616,-0.08499488275749498,"107,0"
2025-03-24,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,True,Festivo,Lunes,0.0,-7.658.815,-0.6583850931677019,0.8433164382014752,"211,0"
2025-03-25,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Martes,0.0,-7.658.815,-0.2111801242236025,0.2636155063410643,"155,0"
2025-03-26,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Miércoles,0.0,-7.658.815,-0.2111801242236025,0.7478989415668534,"258,0"
2025-03-27,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Jueves,0.0,-7.658.815,-0.2111801242236025,0.9445337967559168,"251,0"
2025-03-28,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Viernes,0.0,-7.658.815,-1.0559006211180124,0.04223882140331593,"172,0"
2025-03-29,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.658.815,0.037267080745341616,1.735870640943149,"419,0"
2025-03-30,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.658.815,-0.6583850931677019,0.8892497260573632,"251,0"
2025-03-31,URBANA,029_ZW Centro Cultural Vista Hermosa,0.0,MR76,False,Laboral,Lunes,0.0,-7.658.815,-0.38509316770186336,0.3902634934743314,"201,0"
