FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2025-03-17,URBANA,042_ZW Parque Mariano Ramos,16,MR76,False,Laboral,Lunes,34.059.797,-76.517.618,29,3535259,"121,0"
2025-03-18,URBANA,042_ZW Parque Mariano Ramos,16,MR76,False,Laboral,Martes,34.059.797,-76.517.618,37,2622367,"79,0"
2025-03-19,URBANA,042_ZW Parque Mariano Ramos,16,MR76,False,Laboral,Miércoles,34.059.797,-76.517.618,59,4541480,"163,0"
2025-03-20,URBANA,042_ZW Parque Mariano Ramos,16,MR76,False,Laboral,Jueves,34.059.797,-76.517.618,50,5275038,"170,0"
2025-03-21,URBANA,042_ZW Parque Mariano Ramos,16,MR76,False,Laboral,Viernes,34.059.797,-76.517.618,65,4331875,"118,0"
2025-03-22,URBANA,042_ZW Parque Mariano Ramos,16,MR76,False,Fin de Semana,Sábado,34.059.797,-76.517.618,43,7483337,"246,0"
2025-03-23,URBANA,042_ZW Parque Mariano Ramos,16,MR76,False,Fin de Semana,Domingo,34.059.797,-76.517.618,49,8842709,"274,0"
2025-03-24,URBANA,042_ZW Parque Mariano Ramos,16,MR76,True,Festivo,Lunes,34.059.797,-76.517.618,30,3746398,"93,0"
2025-03-25,URBANA,042_ZW Parque Mariano Ramos,16,MR76,False,Laboral,Martes,34.059.797,-76.517.618,47,4805069,"140,0"
2025-03-26,URBANA,042_ZW Parque Mariano Ramos,16,MR76,False,Laboral,Miércoles,34.059.797,-76.517.618,51,5400980,"174,0"
2025-03-27,URBANA,042_ZW Parque Mariano Ramos,16,MR76,False,Laboral,Jueves,34.059.797,-76.517.618,48,4558430,"126,0"
2025-03-28,URBANA,042_ZW Parque Mariano Ramos,16,MR76,False,Laboral,Viernes,34.059.797,-76.517.618,29,5741250,"238,0"
2025-03-29,URBANA,042_ZW Parque Mariano Ramos,16,MR76,False,Fin de Semana,Sábado,34.059.797,-76.517.618,50,4751621,"149,0"
2025-03-30,URBANA,042_ZW Parque Mariano Ramos,16,MR76,False,Fin de Semana,Domingo,34.059.797,-76.517.618,41,11436701,"327,0"
2025-03-31,URBANA,042_ZW Parque Mariano Ramos,16,MR76,False,Laboral,Lunes,34.059.797,-76.517.618,58,5649488,"188,0"
