FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2025-01-24,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Laboral,Viernes,347.215,-764.806,27,6180950,"186,0"
2025-01-25,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Fin de Semana,Sábado,347.215,-764.806,26,6004542,"162,0"
2025-01-26,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Fin de Semana,Domingo,347.215,-764.806,27,3792031,"96,0"
2025-01-27,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Laboral,Lunes,347.215,-764.806,26,5246163,"138,0"
2025-01-28,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Laboral,Martes,347.215,-764.806,36,8486661,"257,0"
2025-01-29,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Laboral,Miércoles,347.215,-764.806,33,6114642,"169,0"
2025-01-30,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Laboral,Jueves,347.215,-764.806,26,4431586,"163,0"
2025-01-31,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Laboral,Viernes,347.215,-764.806,24,2148649,"117,0"
2025-02-01,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Fin de Semana,Sábado,347.215,-764.806,27,1974278,"70,0"
2025-02-02,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Fin de Semana,Domingo,347.215,-764.806,36,4887058,"144,0"
2025-02-03,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Laboral,Lunes,347.215,-764.806,26,3932479,"152,0"
2025-02-04,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Laboral,Martes,347.215,-764.806,35,4946542,"175,0"
2025-02-05,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Laboral,Miércoles,347.215,-764.806,31,9057858,"373,0"
2025-02-06,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Laboral,Jueves,347.215,-764.806,25,4476695,"165,0"
2025-02-07,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Laboral,Viernes,347.215,-764.806,24,3652977,"125,0"
2025-02-08,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Fin de Semana,Sábado,347.215,-764.806,22,5522619,"206,0"
2025-02-09,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Fin de Semana,Domingo,347.215,-764.806,23,6380276,"201,0"
2025-02-10,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Laboral,Lunes,347.215,-764.806,22,6480195,"246,0"
2025-02-11,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Laboral,Martes,347.215,-764.806,23,3830366,"129,0"
2025-02-12,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Laboral,Miércoles,347.215,-764.806,32,4756574,"144,0"
2025-02-13,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Laboral,Jueves,347.215,-764.806,32,4296629,"202,0"
2025-02-14,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Laboral,Viernes,347.215,-764.806,29,5945386,"178,0"
2025-02-15,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Fin de Semana,Sábado,347.215,-764.806,22,4680364,"169,0"
2025-02-16,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Fin de Semana,Domingo,347.215,-764.806,33,3752407,"124,0"
2025-02-17,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Laboral,Lunes,347.215,-764.806,13,2611738,"93,0"
2025-02-18,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Laboral,Martes,347.215,-764.806,28,3471270,"124,0"
2025-02-19,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Laboral,Miércoles,347.215,-764.806,27,5111982,"163,0"
2025-02-20,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Laboral,Jueves,347.215,-764.806,41,5434953,"154,0"
2025-02-21,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Laboral,Viernes,347.215,-764.806,28,4222428,"145,0"
2025-02-22,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Fin de Semana,Sábado,347.215,-764.806,28,3340032,"118,0"
2025-02-23,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Fin de Semana,Domingo,347.215,-764.806,26,1523037,"44,0"
2025-02-24,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Laboral,Lunes,347.215,-764.806,26,4046463,"166,0"
2025-02-25,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Laboral,Martes,347.215,-764.806,25,4019437,"129,0"
2025-02-26,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Laboral,Miércoles,347.215,-764.806,21,5201892,"188,0"
2025-02-27,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Laboral,Jueves,347.215,-764.806,23,6260574,"219,0"
2025-02-28,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Laboral,Viernes,347.215,-764.806,31,3754052,"133,0"
2025-03-01,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Fin de Semana,Sábado,347.215,-764.806,31,2088695,"79,0"
2025-03-02,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Fin de Semana,Domingo,347.215,-764.806,38,3576505,"105,0"
2025-03-03,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Laboral,Lunes,347.215,-764.806,24,3858806,"145,0"
2025-03-04,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Laboral,Martes,347.215,-764.806,29,5876235,"266,0"
2025-03-05,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Laboral,Miércoles,347.215,-764.806,24,3489482,"123,0"
2025-03-06,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Laboral,Jueves,347.215,-764.806,28,5902661,"189,0"
2025-03-07,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Laboral,Viernes,347.215,-764.806,22,5033394,"181,0"
2025-03-08,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Fin de Semana,Sábado,347.215,-764.806,34,5314037,"154,0"
2025-03-09,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Fin de Semana,Domingo,347.215,-764.806,29,3384863,"106,0"
2025-03-10,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Laboral,Lunes,347.215,-764.806,26,2829154,"82,0"
2025-03-11,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Laboral,Martes,347.215,-764.806,27,2167939,"97,0"
2025-03-12,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Laboral,Miércoles,347.215,-764.806,24,1754971,"59,0"
2025-03-13,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Laboral,Jueves,347.215,-764.806,21,422254,"17,0"
2025-03-14,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Laboral,Viernes,347.215,-764.806,29,2563090,"87,0"
2025-03-15,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Fin de Semana,Sábado,347.215,-764.806,18,1126198,"36,0"
2025-03-16,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Fin de Semana,Domingo,347.215,-764.806,25,3663754,"118,0"
2025-03-17,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Laboral,Lunes,347.215,-764.806,17,3093902,"106,0"
2025-03-18,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Laboral,Martes,347.215,-764.806,18,2981283,"90,0"
2025-03-19,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Laboral,Miércoles,347.215,-764.806,21,6783895,"244,0"
2025-03-20,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Laboral,Jueves,347.215,-764.806,28,5413807,"174,0"
2025-03-21,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Laboral,Viernes,347.215,-764.806,32,8974125,"244,0"
2025-03-22,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Fin de Semana,Sábado,347.215,-764.806,32,8724286,"287,0"
2025-03-23,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Fin de Semana,Domingo,347.215,-764.806,26,5664957,"176,0"
2025-03-24,URBANA,020_ZW Parque Petecuy1,6,MR76,True,Festivo,Lunes,347.215,-764.806,30,5976802,"148,0"
2025-03-25,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Laboral,Martes,347.215,-764.806,28,5415346,"157,0"
2025-03-26,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Laboral,Miércoles,347.215,-764.806,31,4498427,"145,0"
2025-03-27,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Laboral,Jueves,347.215,-764.806,25,6071941,"168,0"
2025-03-28,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Laboral,Viernes,347.215,-764.806,18,4120053,"171,0"
2025-03-29,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Fin de Semana,Sábado,347.215,-764.806,32,5145222,"161,0"
2025-03-30,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Fin de Semana,Domingo,347.215,-764.806,26,7559362,"216,0"
2025-03-31,URBANA,020_ZW Parque Petecuy1,6,MR76,False,Laboral,Lunes,347.215,-764.806,25,4162466,"138,0"
