FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-11-05,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Martes,342.244,-7.648.789,215,1047851,"143,49"
2024-11-06,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Miércoles,342.244,-7.648.789,155,3631286,"579,9300000000001"
2024-11-07,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Jueves,342.244,-7.648.789,221,2324967,"261,42"
2024-11-08,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Viernes,342.244,-7.648.789,196,1255015,"101,47999999999999"
2024-11-09,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Fin de Semana,Sábado,342.244,-7.648.789,101,2709234,"162,70000000000002"
2024-11-10,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Fin de Semana,Domingo,342.244,-7.648.789,63,3397698,"175,39000000000001"
2024-11-11,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,True,Festivo,Lunes,342.244,-7.648.789,75,1389775,"79,14"
2024-11-12,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Martes,342.244,-7.648.789,236,3405120,"178,14"
2024-11-13,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Miércoles,342.244,-7.648.789,221,7184601,"443,46000000000004"
2024-11-14,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Jueves,342.244,-7.648.789,240,5887771,"306,7"
2024-11-15,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Viernes,342.244,-7.648.789,208,6287671,"345,17"
2024-11-16,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Fin de Semana,Sábado,342.244,-7.648.789,135,6043244,"328,21"
2024-11-17,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Fin de Semana,Domingo,342.244,-7.648.789,97,4690710,"273,04"
2024-11-18,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Lunes,342.244,-7.648.789,185,1814448,"112,88"
2024-11-19,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Martes,342.244,-7.648.789,204,2785810,"174,38"
2024-11-20,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Miércoles,342.244,-7.648.789,189,2229588,"116,83000000000001"
2024-11-21,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Jueves,342.244,-7.648.789,113,5354924,"296,58"
2024-11-22,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Viernes,342.244,-7.648.789,102,3117354,"154,42000000000002"
2024-11-23,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Fin de Semana,Sábado,342.244,-7.648.789,106,2034010,"106,14"
2024-11-24,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Fin de Semana,Domingo,342.244,-7.648.789,127,3307134,"446,68"
2024-11-25,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Lunes,342.244,-7.648.789,185,1343172,"326,59"
2024-11-26,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Martes,342.244,-7.648.789,69,2135441,"271,15999999999997"
2024-11-27,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Miércoles,342.244,-7.648.789,206,7569405,"389,76"
2024-11-28,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Jueves,342.244,-7.648.789,164,5884398,"279,47"
2024-11-29,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Viernes,342.244,-7.648.789,91,3435205,"154,57"
2024-11-30,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Fin de Semana,Sábado,342.244,-7.648.789,113,1723933,"75,64"
2024-12-01,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Fin de Semana,Domingo,342.244,-7.648.789,93,4834567,"200,06"
2024-12-02,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Lunes,342.244,-7.648.789,140,5452757,"261,33"
2024-12-03,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Martes,342.244,-7.648.789,121,4925026,"263,78"
2024-12-04,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Miércoles,342.244,-7.648.789,131,4503030,"194,96"
2024-12-05,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Jueves,342.244,-7.648.789,137,2645282,"115,3"
2024-12-06,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Viernes,342.244,-7.648.789,170,4321013,"192,19"
2024-12-07,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Fin de Semana,Sábado,342.244,-7.648.789,103,2842724,"138,57"
2024-12-08,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,True,Festivo,Domingo,342.244,-7.648.789,120,6900054,"259,83"
2024-12-09,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Lunes,342.244,-7.648.789,113,6537350,"242,39000000000001"
2024-12-10,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Martes,342.244,-7.648.789,148,5205292,"171,88"
2024-12-11,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Miércoles,342.244,-7.648.789,108,5855257,"194,19"
2024-12-12,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Jueves,342.244,-7.648.789,103,3005921,"87,6"
2024-12-13,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Viernes,342.244,-7.648.789,97,2750968,"81,08"
2024-12-14,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Fin de Semana,Sábado,342.244,-7.648.789,113,6010535,"197,85999999999999"
2024-12-15,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Fin de Semana,Domingo,342.244,-7.648.789,97,7481785,"252,54"
2024-12-16,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Lunes,342.244,-7.648.789,104,8436885,"253,70000000000002"
2024-12-17,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Martes,342.244,-7.648.789,97,5716811,"186,4"
2024-12-18,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Miércoles,342.244,-7.648.789,114,7113207,"225,8"
2024-12-19,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Jueves,342.244,-7.648.789,92,4955241,"174,49"
2024-12-20,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Viernes,342.244,-7.648.789,83,3779065,"124,7"
2024-12-21,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Fin de Semana,Sábado,342.244,-7.648.789,96,567565,"21,8"
2024-12-22,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Fin de Semana,Domingo,342.244,-7.648.789,108,4559876,"142,4"
2024-12-23,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Lunes,342.244,-7.648.789,91,3097021,"123,6"
2024-12-24,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Martes,342.244,-7.648.789,93,4178728,"174,4"
2024-12-25,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,True,Festivo,Miércoles,342.244,-7.648.789,86,8467647,"300,1"
2024-12-26,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Jueves,342.244,-7.648.789,82,3245355,"118,5"
2024-12-27,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Viernes,342.244,-7.648.789,74,5796456,"177,9"
2024-12-28,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Fin de Semana,Sábado,342.244,-7.648.789,63,3985651,"169,4"
2024-12-29,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Fin de Semana,Domingo,342.244,-7.648.789,84,11299716,"349,8"
2024-12-30,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Lunes,342.244,-7.648.789,117,14532733,"595,0"
2024-12-31,RURAL,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Martes,342.244,-7.648.789,102,8212303,"442,3"
2025-01-01,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,True,Festivo,Miércoles,342.244,-7.648.789,105,6879988,"468,0"
2025-01-02,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Jueves,342.244,-7.648.789,79,7674256,"276,0"
2025-01-03,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Viernes,342.244,-7.648.789,81,13557817,"506,0"
2025-01-04,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Fin de Semana,Sábado,342.244,-7.648.789,97,11867961,"440,0"
2025-01-05,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Fin de Semana,Domingo,342.244,-7.648.789,93,11314556,"345,0"
2025-01-06,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,True,Festivo,Lunes,342.244,-7.648.789,100,13328149,"357,0"
2025-01-07,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Martes,342.244,-7.648.789,114,10882661,"328,0"
2025-01-08,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Miércoles,342.244,-7.648.789,105,10004794,"289,0"
2025-01-09,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Jueves,342.244,-7.648.789,103,8149681,"234,0"
2025-01-10,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Viernes,342.244,-7.648.789,105,15983028,"442,0"
2025-01-11,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Fin de Semana,Sábado,342.244,-7.648.789,112,24998118,"733,0"
2025-01-12,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Fin de Semana,Domingo,342.244,-7.648.789,96,17312509,"463,0"
2025-01-13,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Lunes,342.244,-7.648.789,119,13764496,"458,0"
2025-01-14,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,False,Laboral,Martes,342.244,-7.648.789,66,4685889,"154,0"
