FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2025-01-03,URBANA,054_ZW El Diamante,13,MR76,False,Laboral,Viernes,342.038,-765.023,24,952215,"36,0"
2025-01-04,URBANA,054_ZW El Diamante,13,MR76,False,Fin de Semana,Sábado,342.038,-765.023,28,216224,"8,0"
2025-01-05,URBANA,054_ZW El Diamante,13,MR76,False,Fin de Semana,Domingo,342.038,-765.023,20,823537,"25,0"
2025-01-06,URBANA,054_ZW El Diamante,13,MR76,True,Festivo,Lunes,342.038,-765.023,23,226391,"6,0"
2025-01-07,URBANA,054_ZW El Diamante,13,MR76,False,Laboral,Martes,342.038,-765.023,16,748,"0,0"
2025-01-08,URBANA,054_ZW El Diamante,13,MR76,False,Laboral,Miércoles,342.038,-765.023,30,249518,"8,0"
2025-01-09,URBANA,054_ZW El Diamante,13,MR76,False,Laboral,Jueves,342.038,-765.023,21,269084,"8,0"
2025-01-10,URBANA,054_ZW El Diamante,13,MR76,False,Laboral,Viernes,342.038,-765.023,35,822791,"23,0"
2025-01-11,URBANA,054_ZW El Diamante,13,MR76,False,Fin de Semana,Sábado,342.038,-765.023,16,222165,"6,0"
2025-01-12,URBANA,054_ZW El Diamante,13,MR76,False,Fin de Semana,Domingo,342.038,-765.023,37,989881,"26,0"
2025-01-13,URBANA,054_ZW El Diamante,13,MR76,False,Laboral,Lunes,342.038,-765.023,16,558517,"19,0"
2025-01-14,URBANA,054_ZW El Diamante,13,MR76,False,Laboral,Martes,342.038,-765.023,57,1276876,"42,0"
2025-01-15,URBANA,054_ZW El Diamante,13,MR76,False,Laboral,Miércoles,342.038,-765.023,60,1127099,"39,0"
2025-01-16,URBANA,054_ZW El Diamante,13,MR76,False,Laboral,Jueves,342.038,-765.023,49,1111869,"35,0"
2025-01-17,URBANA,054_ZW El Diamante,13,MR76,False,Laboral,Viernes,342.038,-765.023,54,651953,"21,0"
2025-01-18,URBANA,054_ZW El Diamante,13,MR76,False,Fin de Semana,Sábado,342.038,-765.023,49,707170,"24,0"
2025-01-19,URBANA,054_ZW El Diamante,13,MR76,False,Fin de Semana,Domingo,342.038,-765.023,54,1582291,"49,0"
2025-01-20,URBANA,054_ZW El Diamante,13,MR76,False,Laboral,Lunes,342.038,-765.023,23,1802835,"56,0"
2025-01-21,URBANA,054_ZW El Diamante,13,MR76,False,Laboral,Martes,342.038,-765.023,79,2628686,"73,0"
2025-01-22,URBANA,054_ZW El Diamante,13,MR76,False,Laboral,Miércoles,342.038,-765.023,73,6358264,"190,0"
2025-01-23,URBANA,054_ZW El Diamante,13,MR76,False,Laboral,Jueves,342.038,-765.023,65,1883182,"47,0"
2025-01-24,URBANA,054_ZW El Diamante,13,MR76,False,Laboral,Viernes,342.038,-765.023,78,2751617,"82,0"
2025-01-25,URBANA,054_ZW El Diamante,13,MR76,False,Fin de Semana,Sábado,342.038,-765.023,56,4264752,"115,0"
2025-01-26,URBANA,054_ZW El Diamante,13,MR76,False,Fin de Semana,Domingo,342.038,-765.023,48,7118174,"181,0"
2025-01-27,URBANA,054_ZW El Diamante,13,MR76,False,Laboral,Lunes,342.038,-765.023,20,557535,"14,0"
2025-01-28,URBANA,054_ZW El Diamante,13,MR76,False,Laboral,Martes,342.038,-765.023,100,3044841,"92,0"
2025-01-29,URBANA,054_ZW El Diamante,13,MR76,False,Laboral,Miércoles,342.038,-765.023,62,1825876,"50,0"
2025-01-30,URBANA,054_ZW El Diamante,13,MR76,False,Laboral,Jueves,342.038,-765.023,70,3368148,"124,0"
2025-01-31,URBANA,054_ZW El Diamante,13,MR76,False,Laboral,Viernes,342.038,-765.023,67,171343,"9,0"
2025-02-01,URBANA,054_ZW El Diamante,13,MR76,False,Fin de Semana,Sábado,342.038,-765.023,25,4328,"0,0"
2025-02-02,URBANA,054_ZW El Diamante,13,MR76,False,Fin de Semana,Domingo,342.038,-765.023,40,1881802,"55,0"
2025-02-03,URBANA,054_ZW El Diamante,13,MR76,False,Laboral,Lunes,342.038,-765.023,27,138960,"5,0"
2025-02-04,URBANA,054_ZW El Diamante,13,MR76,False,Laboral,Martes,342.038,-765.023,82,2847689,"101,0"
2025-02-05,URBANA,054_ZW El Diamante,13,MR76,False,Laboral,Miércoles,342.038,-765.023,52,768744,"32,0"
2025-02-06,URBANA,054_ZW El Diamante,13,MR76,False,Laboral,Jueves,342.038,-765.023,62,3700271,"137,0"
2025-02-07,URBANA,054_ZW El Diamante,13,MR76,False,Laboral,Viernes,342.038,-765.023,60,2784237,"95,0"
2025-02-08,URBANA,054_ZW El Diamante,13,MR76,False,Fin de Semana,Sábado,342.038,-765.023,36,160581,"6,0"
2025-02-09,URBANA,054_ZW El Diamante,13,MR76,False,Fin de Semana,Domingo,342.038,-765.023,65,2888250,"91,0"
2025-02-10,URBANA,054_ZW El Diamante,13,MR76,False,Laboral,Lunes,342.038,-765.023,33,259268,"10,0"
2025-02-11,URBANA,054_ZW El Diamante,13,MR76,False,Laboral,Martes,342.038,-765.023,52,1136605,"39,0"
2025-02-12,URBANA,054_ZW El Diamante,13,MR76,False,Laboral,Miércoles,342.038,-765.023,77,2702815,"82,0"
2025-02-13,URBANA,054_ZW El Diamante,13,MR76,False,Laboral,Jueves,342.038,-765.023,40,353045,"17,0"
2025-02-14,URBANA,054_ZW El Diamante,13,MR76,False,Laboral,Viernes,342.038,-765.023,77,1580606,"48,0"
2025-02-15,URBANA,054_ZW El Diamante,13,MR76,False,Fin de Semana,Sábado,342.038,-765.023,44,1114124,"40,0"
2025-02-16,URBANA,054_ZW El Diamante,13,MR76,False,Fin de Semana,Domingo,342.038,-765.023,25,781711,"25,0"
2025-02-17,URBANA,054_ZW El Diamante,13,MR76,False,Laboral,Lunes,342.038,-765.023,27,1013610,"36,0"
2025-02-18,URBANA,054_ZW El Diamante,13,MR76,False,Laboral,Martes,342.038,-765.023,80,4785913,"171,0"
2025-02-19,URBANA,054_ZW El Diamante,13,MR76,False,Laboral,Miércoles,342.038,-765.023,69,6736052,"215,0"
2025-02-20,URBANA,054_ZW El Diamante,13,MR76,False,Laboral,Jueves,342.038,-765.023,52,6029971,"171,0"
2025-02-21,URBANA,054_ZW El Diamante,13,MR76,False,Laboral,Viernes,342.038,-765.023,57,982770,"33,0"
2025-02-22,URBANA,054_ZW El Diamante,13,MR76,False,Fin de Semana,Sábado,342.038,-765.023,36,126841,"4,0"
2025-02-23,URBANA,054_ZW El Diamante,13,MR76,False,Fin de Semana,Domingo,342.038,-765.023,53,1864083,"55,0"
2025-02-24,URBANA,054_ZW El Diamante,13,MR76,False,Laboral,Lunes,342.038,-765.023,16,715123,"29,0"
2025-02-25,URBANA,054_ZW El Diamante,13,MR76,False,Laboral,Martes,342.038,-765.023,79,5887556,"189,0"
2025-02-26,URBANA,054_ZW El Diamante,13,MR76,False,Laboral,Miércoles,342.038,-765.023,75,3620741,"130,0"
2025-02-27,URBANA,054_ZW El Diamante,13,MR76,False,Laboral,Jueves,342.038,-765.023,44,1918794,"67,0"
2025-02-28,URBANA,054_ZW El Diamante,13,MR76,False,Laboral,Viernes,342.038,-765.023,94,2493204,"88,0"
2025-03-01,URBANA,054_ZW El Diamante,13,MR76,False,Fin de Semana,Sábado,342.038,-765.023,83,3655710,"137,0"
2025-03-02,URBANA,054_ZW El Diamante,13,MR76,False,Fin de Semana,Domingo,342.038,-765.023,28,1597829,"47,0"
2025-03-03,URBANA,054_ZW El Diamante,13,MR76,False,Laboral,Lunes,342.038,-765.023,29,916034,"34,0"
2025-03-04,URBANA,054_ZW El Diamante,13,MR76,False,Laboral,Martes,342.038,-765.023,43,3571308,"161,0"
2025-03-05,URBANA,054_ZW El Diamante,13,MR76,False,Laboral,Miércoles,342.038,-765.023,68,5164547,"183,0"
2025-03-06,URBANA,054_ZW El Diamante,13,MR76,False,Laboral,Jueves,342.038,-765.023,47,5527243,"177,0"
2025-03-07,URBANA,054_ZW El Diamante,13,MR76,False,Laboral,Viernes,342.038,-765.023,82,2778942,"100,0"
2025-03-08,URBANA,054_ZW El Diamante,13,MR76,False,Fin de Semana,Sábado,342.038,-765.023,49,2308922,"67,0"
2025-03-09,URBANA,054_ZW El Diamante,13,MR76,False,Fin de Semana,Domingo,342.038,-765.023,42,2016609,"63,0"
2025-03-10,URBANA,054_ZW El Diamante,13,MR76,False,Laboral,Lunes,342.038,-765.023,31,1614099,"47,0"
2025-03-11,URBANA,054_ZW El Diamante,13,MR76,False,Laboral,Martes,342.038,-765.023,61,5242435,"235,0"
2025-03-12,URBANA,054_ZW El Diamante,13,MR76,False,Laboral,Miércoles,342.038,-765.023,76,5445061,"184,0"
2025-03-13,URBANA,054_ZW El Diamante,13,MR76,False,Laboral,Jueves,342.038,-765.023,33,882979,"36,0"
2025-03-14,URBANA,054_ZW El Diamante,13,MR76,False,Laboral,Viernes,342.038,-765.023,64,3070712,"104,0"
2025-03-15,URBANA,054_ZW El Diamante,13,MR76,False,Fin de Semana,Sábado,342.038,-765.023,56,3378363,"108,0"
2025-03-16,URBANA,054_ZW El Diamante,13,MR76,False,Fin de Semana,Domingo,342.038,-765.023,36,6386632,"206,0"
2025-03-17,URBANA,054_ZW El Diamante,13,MR76,False,Laboral,Lunes,342.038,-765.023,24,738543,"25,0"
2025-03-18,URBANA,054_ZW El Diamante,13,MR76,False,Laboral,Martes,342.038,-765.023,81,2582462,"78,0"
2025-03-19,URBANA,054_ZW El Diamante,13,MR76,False,Laboral,Miércoles,342.038,-765.023,80,2533745,"91,0"
2025-03-20,URBANA,054_ZW El Diamante,13,MR76,False,Laboral,Jueves,342.038,-765.023,54,1838559,"59,0"
2025-03-21,URBANA,054_ZW El Diamante,13,MR76,False,Laboral,Viernes,342.038,-765.023,77,2490573,"68,0"
2025-03-22,URBANA,054_ZW El Diamante,13,MR76,False,Fin de Semana,Sábado,342.038,-765.023,63,1383954,"45,0"
2025-03-23,URBANA,054_ZW El Diamante,13,MR76,False,Fin de Semana,Domingo,342.038,-765.023,47,3976682,"123,0"
2025-03-24,URBANA,054_ZW El Diamante,13,MR76,True,Festivo,Lunes,342.038,-765.023,42,3690922,"91,0"
2025-03-25,URBANA,054_ZW El Diamante,13,MR76,False,Laboral,Martes,342.038,-765.023,44,1252871,"36,0"
2025-03-26,URBANA,054_ZW El Diamante,13,MR76,False,Laboral,Miércoles,342.038,-765.023,71,3529552,"114,0"
2025-03-27,URBANA,054_ZW El Diamante,13,MR76,False,Laboral,Jueves,342.038,-765.023,69,4846609,"134,0"
2025-03-28,URBANA,054_ZW El Diamante,13,MR76,False,Laboral,Viernes,342.038,-765.023,60,1279828,"53,0"
2025-03-29,URBANA,054_ZW El Diamante,13,MR76,False,Fin de Semana,Sábado,342.038,-765.023,80,1774842,"55,0"
2025-03-30,URBANA,054_ZW El Diamante,13,MR76,False,Fin de Semana,Domingo,342.038,-765.023,32,3302087,"94,0"
2025-03-31,URBANA,054_ZW El Diamante,13,MR76,False,Laboral,Lunes,342.038,-765.023,28,5808454,"193,0"
