FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2025-01-11,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Fin de Semana,Sábado,345.108,-7.650.059,14,434820,"13,0"
2025-01-12,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Fin de Semana,Domingo,345.108,-7.650.059,6,1142825,"31,0"
2025-01-13,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Laboral,Lunes,345.108,-7.650.059,12,115296,"4,0"
2025-01-14,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Laboral,Martes,345.108,-7.650.059,15,844497,"28,0"
2025-01-15,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Laboral,Miércoles,345.108,-7.650.059,14,515447,"18,0"
2025-01-16,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Laboral,Jueves,345.108,-7.650.059,17,2843120,"90,0"
2025-01-17,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Laboral,Viernes,345.108,-7.650.059,11,13261914,"435,0"
2025-01-18,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Fin de Semana,Sábado,345.108,-7.650.059,12,9662841,"319,0"
2025-01-19,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Fin de Semana,Domingo,345.108,-7.650.059,13,785118,"24,0"
2025-01-20,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Laboral,Lunes,345.108,-7.650.059,13,792820,"25,0"
2025-01-21,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Laboral,Martes,345.108,-7.650.059,22,1506771,"42,0"
2025-01-22,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Laboral,Miércoles,345.108,-7.650.059,11,924166,"28,0"
2025-01-23,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Laboral,Jueves,345.108,-7.650.059,16,3527299,"88,0"
2025-01-24,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Laboral,Viernes,345.108,-7.650.059,15,1790457,"54,0"
2025-01-25,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Fin de Semana,Sábado,345.108,-7.650.059,11,3097167,"83,0"
2025-01-26,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Fin de Semana,Domingo,345.108,-7.650.059,9,96458,"2,0"
2025-01-27,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Laboral,Lunes,345.108,-7.650.059,16,468801,"12,0"
2025-01-28,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Laboral,Martes,345.108,-7.650.059,13,543350,"16,0"
2025-01-29,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Laboral,Miércoles,345.108,-7.650.059,13,883913,"24,0"
2025-01-30,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Laboral,Jueves,345.108,-7.650.059,16,151088,"6,0"
2025-01-31,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Laboral,Viernes,345.108,-7.650.059,9,192896,"10,0"
2025-02-01,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Fin de Semana,Sábado,345.108,-7.650.059,9,823281,"29,0"
2025-02-02,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Fin de Semana,Domingo,345.108,-7.650.059,10,389748,"12,0"
2025-02-03,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Laboral,Lunes,345.108,-7.650.059,13,457701,"18,0"
2025-02-04,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Laboral,Martes,345.108,-7.650.059,14,656220,"23,0"
2025-02-05,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Laboral,Miércoles,345.108,-7.650.059,10,277868,"11,0"
2025-02-06,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Laboral,Jueves,345.108,-7.650.059,14,376730,"14,0"
2025-02-07,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Laboral,Viernes,345.108,-7.650.059,9,433685,"15,0"
2025-02-08,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Fin de Semana,Sábado,345.108,-7.650.059,8,962050,"36,0"
2025-02-09,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Fin de Semana,Domingo,345.108,-7.650.059,14,3088937,"97,0"
2025-02-10,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Laboral,Lunes,345.108,-7.650.059,10,564762,"21,0"
2025-02-11,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Laboral,Martes,345.108,-7.650.059,13,315304,"11,0"
2025-02-12,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Laboral,Miércoles,345.108,-7.650.059,11,989107,"30,0"
2025-02-13,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Laboral,Jueves,345.108,-7.650.059,9,2287,"0,0"
2025-02-14,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Laboral,Viernes,345.108,-7.650.059,18,386849,"12,0"
2025-02-15,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Fin de Semana,Sábado,345.108,-7.650.059,15,280923,"10,0"
2025-02-16,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Fin de Semana,Domingo,345.108,-7.650.059,9,1142810,"38,0"
2025-02-17,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Laboral,Lunes,345.108,-7.650.059,17,1028436,"37,0"
2025-02-18,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Laboral,Martes,345.108,-7.650.059,14,87520,"3,0"
2025-02-19,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Laboral,Miércoles,345.108,-7.650.059,13,560588,"18,0"
2025-02-20,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Laboral,Jueves,345.108,-7.650.059,18,609739,"17,0"
2025-02-21,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Laboral,Viernes,345.108,-7.650.059,15,390964,"13,0"
2025-02-22,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Fin de Semana,Sábado,345.108,-7.650.059,17,1849760,"65,0"
2025-02-23,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Fin de Semana,Domingo,345.108,-7.650.059,7,746426,"22,0"
2025-02-24,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Laboral,Lunes,345.108,-7.650.059,11,963571,"40,0"
2025-02-25,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Laboral,Martes,345.108,-7.650.059,13,476647,"15,0"
2025-02-26,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Laboral,Miércoles,345.108,-7.650.059,16,289492,"10,0"
2025-02-27,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Laboral,Jueves,345.108,-7.650.059,16,225314,"8,0"
2025-02-28,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Laboral,Viernes,345.108,-7.650.059,10,175472,"6,0"
2025-03-01,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Fin de Semana,Sábado,345.108,-7.650.059,12,563152,"21,0"
2025-03-02,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Fin de Semana,Domingo,345.108,-7.650.059,14,720267,"21,0"
2025-03-03,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Laboral,Lunes,345.108,-7.650.059,17,487081,"18,0"
2025-03-04,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Laboral,Martes,345.108,-7.650.059,7,822410,"37,0"
2025-03-05,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Laboral,Miércoles,345.108,-7.650.059,16,1079930,"38,0"
2025-03-06,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Laboral,Jueves,345.108,-7.650.059,13,356812,"11,0"
2025-03-07,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Laboral,Viernes,345.108,-7.650.059,11,1252016,"45,0"
2025-03-08,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Fin de Semana,Sábado,345.108,-7.650.059,17,2684097,"78,0"
2025-03-09,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Fin de Semana,Domingo,345.108,-7.650.059,20,1142269,"36,0"
2025-03-10,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Laboral,Lunes,345.108,-7.650.059,11,1477122,"43,0"
2025-03-11,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Laboral,Martes,345.108,-7.650.059,8,404030,"18,0"
2025-03-12,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Laboral,Miércoles,345.108,-7.650.059,17,1072559,"36,0"
2025-03-13,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Laboral,Jueves,345.108,-7.650.059,7,409090,"17,0"
2025-03-14,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Laboral,Viernes,345.108,-7.650.059,14,974100,"33,0"
2025-03-15,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Fin de Semana,Sábado,345.108,-7.650.059,9,392813,"13,0"
2025-03-16,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Fin de Semana,Domingo,345.108,-7.650.059,9,1298255,"42,0"
2025-03-17,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Laboral,Lunes,345.108,-7.650.059,15,1677943,"58,0"
2025-03-18,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Laboral,Martes,345.108,-7.650.059,17,1712196,"52,0"
2025-03-19,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Laboral,Miércoles,345.108,-7.650.059,18,444800,"16,0"
2025-03-20,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Laboral,Jueves,345.108,-7.650.059,12,3107384,"100,0"
2025-03-21,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Laboral,Viernes,345.108,-7.650.059,12,943339,"26,0"
2025-03-22,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Fin de Semana,Sábado,345.108,-7.650.059,15,813846,"27,0"
2025-03-23,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Fin de Semana,Domingo,345.108,-7.650.059,10,1376326,"43,0"
2025-03-24,URBANA,034_ZW Parque Villa Colombia,8,MR76,True,Festivo,Lunes,345.108,-7.650.059,12,3854370,"95,0"
2025-03-25,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Laboral,Martes,345.108,-7.650.059,15,1829547,"53,0"
2025-03-26,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Laboral,Miércoles,345.108,-7.650.059,21,1454440,"47,0"
2025-03-27,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Laboral,Jueves,345.108,-7.650.059,18,447163,"12,0"
2025-03-28,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Laboral,Viernes,345.108,-7.650.059,9,746825,"31,0"
2025-03-29,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Fin de Semana,Sábado,345.108,-7.650.059,12,2503240,"78,0"
2025-03-30,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Fin de Semana,Domingo,345.108,-7.650.059,10,406090,"12,0"
2025-03-31,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Laboral,Lunes,345.108,-7.650.059,11,1126685,"37,0"
