FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-28,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Fin de Semana,Sábado,348.939,-7.648.417,41,6987854,"297,0"
2024-12-29,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Fin de Semana,Domingo,348.939,-7.648.417,41,7530241,"233,0"
2024-12-30,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Laboral,Lunes,348.939,-7.648.417,38,9760704,"399,0"
2024-12-31,RURAL,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Laboral,Martes,348.939,-7.648.417,30,3353618,"181,0"
2025-01-01,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,True,Festivo,Miércoles,348.939,-7.648.417,46,10092408,"687,0"
2025-01-02,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Laboral,Jueves,348.939,-7.648.417,37,17592169,"632,0"
2025-01-03,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Laboral,Viernes,348.939,-7.648.417,41,7763173,"290,0"
2025-01-04,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Fin de Semana,Sábado,348.939,-7.648.417,42,10257377,"381,0"
2025-01-05,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Fin de Semana,Domingo,348.939,-7.648.417,44,8134779,"248,0"
2025-01-06,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,True,Festivo,Lunes,348.939,-7.648.417,48,9592369,"256,0"
2025-01-07,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Laboral,Martes,348.939,-7.648.417,46,16605072,"501,0"
2025-01-08,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Laboral,Miércoles,348.939,-7.648.417,43,7891057,"228,0"
2025-01-09,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Laboral,Jueves,348.939,-7.648.417,50,7636777,"219,0"
2025-01-10,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Laboral,Viernes,348.939,-7.648.417,48,7860990,"217,0"
2025-01-11,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Fin de Semana,Sábado,348.939,-7.648.417,50,12774632,"374,0"
2025-01-12,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Fin de Semana,Domingo,348.939,-7.648.417,43,11324858,"303,0"
2025-01-13,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Laboral,Lunes,348.939,-7.648.417,46,6451130,"215,0"
2025-01-14,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Laboral,Martes,348.939,-7.648.417,40,7582131,"250,0"
2025-01-15,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Laboral,Miércoles,348.939,-7.648.417,34,11194016,"388,0"
2025-01-16,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Laboral,Jueves,348.939,-7.648.417,51,10004732,"318,0"
2025-01-17,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Laboral,Viernes,348.939,-7.648.417,50,4540640,"149,0"
2025-01-18,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Fin de Semana,Sábado,348.939,-7.648.417,43,4814009,"159,0"
2025-01-19,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Fin de Semana,Domingo,348.939,-7.648.417,52,8122600,"251,0"
2025-01-20,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Laboral,Lunes,348.939,-7.648.417,32,4100594,"127,0"
2025-01-21,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Laboral,Martes,348.939,-7.648.417,43,6174508,"172,0"
2025-01-22,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Laboral,Miércoles,348.939,-7.648.417,41,3117210,"93,0"
2025-01-23,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Laboral,Jueves,348.939,-7.648.417,37,2873304,"72,0"
2025-01-24,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Laboral,Viernes,348.939,-7.648.417,44,1728003,"52,0"
2025-01-25,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Fin de Semana,Sábado,348.939,-7.648.417,43,7975117,"215,0"
2025-01-26,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Fin de Semana,Domingo,348.939,-7.648.417,54,7619591,"194,0"
2025-01-27,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Laboral,Lunes,348.939,-7.648.417,44,7961536,"210,0"
2025-01-28,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Laboral,Martes,348.939,-7.648.417,41,2978412,"90,0"
2025-01-29,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Laboral,Miércoles,348.939,-7.648.417,36,3756849,"104,0"
2025-01-30,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Laboral,Jueves,348.939,-7.648.417,43,9044069,"333,0"
2025-01-31,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Laboral,Viernes,348.939,-7.648.417,47,6021572,"327,0"
2025-02-01,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Fin de Semana,Sábado,348.939,-7.648.417,51,10111843,"357,0"
2025-02-02,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Fin de Semana,Domingo,348.939,-7.648.417,48,7699473,"228,0"
2025-02-03,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Laboral,Lunes,348.939,-7.648.417,40,3750569,"145,0"
2025-02-04,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Laboral,Martes,348.939,-7.648.417,34,6040096,"214,0"
2025-02-05,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Laboral,Miércoles,348.939,-7.648.417,44,3327388,"137,0"
2025-02-06,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Laboral,Jueves,348.939,-7.648.417,47,4058059,"150,0"
2025-02-07,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Laboral,Viernes,348.939,-7.648.417,41,9440759,"322,0"
2025-02-08,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Fin de Semana,Sábado,348.939,-7.648.417,43,9304022,"348,0"
2025-02-09,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Fin de Semana,Domingo,348.939,-7.648.417,46,10174759,"320,0"
2025-02-10,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Laboral,Lunes,348.939,-7.648.417,38,9472255,"360,0"
2025-02-11,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Laboral,Martes,348.939,-7.648.417,38,13722363,"462,0"
2025-02-12,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Laboral,Miércoles,348.939,-7.648.417,48,7860340,"238,0"
2025-02-13,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Laboral,Jueves,348.939,-7.648.417,38,12211209,"574,0"
2025-02-14,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Laboral,Viernes,348.939,-7.648.417,47,12819296,"384,0"
2025-02-15,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Fin de Semana,Sábado,348.939,-7.648.417,46,5490138,"198,0"
2025-02-16,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Fin de Semana,Domingo,348.939,-7.648.417,49,6487308,"214,0"
2025-02-17,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Laboral,Lunes,348.939,-7.648.417,43,7009417,"249,0"
2025-02-18,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Laboral,Martes,348.939,-7.648.417,53,6543339,"233,0"
2025-02-19,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Laboral,Miércoles,348.939,-7.648.417,47,7954591,"253,0"
2025-02-20,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Laboral,Jueves,348.939,-7.648.417,49,5771346,"164,0"
2025-02-21,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Laboral,Viernes,348.939,-7.648.417,57,3794397,"130,0"
2025-02-22,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Fin de Semana,Sábado,348.939,-7.648.417,53,2579413,"91,0"
2025-02-23,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Fin de Semana,Domingo,348.939,-7.648.417,48,11899774,"346,0"
2025-02-24,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Laboral,Lunes,348.939,-7.648.417,37,793060,"33,0"
2025-02-25,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Laboral,Martes,348.939,-7.648.417,34,2087096,"67,0"
2025-02-26,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Laboral,Miércoles,348.939,-7.648.417,35,721051,"26,0"
2025-02-27,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Laboral,Jueves,348.939,-7.648.417,33,885956,"31,0"
2025-02-28,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Laboral,Viernes,348.939,-7.648.417,34,3756639,"133,0"
2025-03-01,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Fin de Semana,Sábado,348.939,-7.648.417,57,10459937,"394,0"
2025-03-02,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Fin de Semana,Domingo,348.939,-7.648.417,51,2901283,"86,0"
2025-03-03,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Laboral,Lunes,348.939,-7.648.417,37,1562516,"59,0"
2025-03-04,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Laboral,Martes,348.939,-7.648.417,31,1620601,"73,0"
2025-03-05,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Laboral,Miércoles,348.939,-7.648.417,39,1640055,"58,0"
2025-03-06,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Laboral,Jueves,348.939,-7.648.417,33,2162867,"69,0"
2025-03-07,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Laboral,Viernes,348.939,-7.648.417,48,2855013,"103,0"
2025-03-08,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Fin de Semana,Sábado,348.939,-7.648.417,46,3456684,"100,0"
2025-03-09,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Fin de Semana,Domingo,348.939,-7.648.417,51,5341777,"167,0"
2025-03-10,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Laboral,Lunes,348.939,-7.648.417,40,1310904,"38,0"
2025-03-11,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Laboral,Martes,348.939,-7.648.417,36,251406,"11,0"
2025-03-12,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Laboral,Miércoles,348.939,-7.648.417,30,1351427,"46,0"
2025-03-13,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Laboral,Jueves,348.939,-7.648.417,35,1046324,"43,0"
2025-03-14,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Laboral,Viernes,348.939,-7.648.417,33,2014895,"68,0"
2025-03-15,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Fin de Semana,Sábado,348.939,-7.648.417,44,2645159,"85,0"
2025-03-16,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Fin de Semana,Domingo,348.939,-7.648.417,33,2266087,"73,0"
2025-03-17,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Laboral,Lunes,348.939,-7.648.417,36,2919944,"100,0"
2025-03-18,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Laboral,Martes,348.939,-7.648.417,37,2625564,"80,0"
2025-03-19,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Laboral,Miércoles,348.939,-7.648.417,39,2253156,"81,0"
2025-03-20,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Laboral,Jueves,348.939,-7.648.417,41,1694738,"55,0"
2025-03-21,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Laboral,Viernes,348.939,-7.648.417,46,3165470,"86,0"
2025-03-22,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Fin de Semana,Sábado,348.939,-7.648.417,52,13126722,"432,0"
2025-03-23,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Fin de Semana,Domingo,348.939,-7.648.417,49,4782152,"148,0"
2025-03-24,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,True,Festivo,Lunes,348.939,-7.648.417,47,3965224,"98,0"
2025-03-25,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Laboral,Martes,348.939,-7.648.417,47,1949677,"57,0"
2025-03-26,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Laboral,Miércoles,348.939,-7.648.417,44,4273051,"138,0"
2025-03-27,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Laboral,Jueves,348.939,-7.648.417,39,2654679,"73,0"
2025-03-28,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Laboral,Viernes,348.939,-7.648.417,34,9224701,"382,0"
2025-03-29,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Fin de Semana,Sábado,348.939,-7.648.417,50,3538720,"111,0"
2025-03-30,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Fin de Semana,Domingo,348.939,-7.648.417,47,2348147,"67,0"
2025-03-31,URBANA,016_ZW Conjunto Habitacional Ramali,6,MR76,False,Laboral,Lunes,348.939,-7.648.417,31,1289403,"43,0"
