FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-30,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Lunes,343.832,-7.647.297,51,4984122,"204,0"
2024-12-31,RURAL,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Martes,343.832,-7.647.297,55,2627519,"141,0"
2025-01-01,URBANA,023_ZW Parque Los Guerreros,21,MR76,True,Festivo,Miércoles,343.832,-7.647.297,44,1248112,"85,0"
2025-01-02,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Jueves,343.832,-7.647.297,39,665036,"24,0"
2025-01-03,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Viernes,343.832,-7.647.297,36,986470,"37,0"
2025-01-04,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Fin de Semana,Sábado,343.832,-7.647.297,59,2432120,"90,0"
2025-01-05,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Fin de Semana,Domingo,343.832,-7.647.297,44,320334,"10,0"
2025-01-06,URBANA,023_ZW Parque Los Guerreros,21,MR76,True,Festivo,Lunes,343.832,-7.647.297,42,1769564,"47,0"
2025-01-07,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Martes,343.832,-7.647.297,43,1694477,"51,0"
2025-01-08,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Miércoles,343.832,-7.647.297,49,923226,"27,0"
2025-01-09,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Jueves,343.832,-7.647.297,65,1394659,"40,0"
2025-01-10,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Viernes,343.832,-7.647.297,57,4978992,"138,0"
2025-01-11,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Fin de Semana,Sábado,343.832,-7.647.297,59,1847535,"54,0"
2025-01-12,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Fin de Semana,Domingo,343.832,-7.647.297,55,1531830,"41,0"
2025-01-13,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Lunes,343.832,-7.647.297,44,2207940,"73,0"
2025-01-14,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Martes,343.832,-7.647.297,41,2761619,"91,0"
2025-01-15,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Miércoles,343.832,-7.647.297,57,8535540,"296,0"
2025-01-16,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Jueves,343.832,-7.647.297,61,5925196,"188,0"
2025-01-17,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Viernes,343.832,-7.647.297,54,2001881,"66,0"
2025-01-18,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Fin de Semana,Sábado,343.832,-7.647.297,58,2145811,"71,0"
2025-01-19,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Fin de Semana,Domingo,343.832,-7.647.297,43,541619,"17,0"
2025-01-20,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Lunes,343.832,-7.647.297,58,1970139,"61,0"
2025-01-21,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Martes,343.832,-7.647.297,49,1221324,"34,0"
2025-01-22,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Miércoles,343.832,-7.647.297,46,804135,"24,0"
2025-01-23,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Jueves,343.832,-7.647.297,51,1427378,"36,0"
2025-01-24,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Viernes,343.832,-7.647.297,48,1614078,"48,0"
2025-01-25,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Fin de Semana,Sábado,343.832,-7.647.297,69,3420722,"92,0"
2025-01-26,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Fin de Semana,Domingo,343.832,-7.647.297,44,1255576,"32,0"
2025-01-27,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Lunes,343.832,-7.647.297,56,6634969,"175,0"
2025-01-28,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Martes,343.832,-7.647.297,52,1863694,"57,0"
2025-01-29,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Miércoles,343.832,-7.647.297,47,1133197,"31,0"
2025-01-30,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Jueves,343.832,-7.647.297,43,216208,"8,0"
2025-01-31,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Viernes,343.832,-7.647.297,43,114035,"6,0"
2025-02-01,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Fin de Semana,Sábado,343.832,-7.647.297,65,3888517,"137,0"
2025-02-02,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Fin de Semana,Domingo,343.832,-7.647.297,49,936275,"28,0"
2025-02-03,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Lunes,343.832,-7.647.297,42,552230,"21,0"
2025-02-04,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Martes,343.832,-7.647.297,41,368193,"13,0"
2025-02-05,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Miércoles,343.832,-7.647.297,33,200411,"8,0"
2025-02-06,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Jueves,343.832,-7.647.297,56,1593321,"59,0"
2025-02-07,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Viernes,343.832,-7.647.297,41,742778,"25,0"
2025-02-08,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Fin de Semana,Sábado,343.832,-7.647.297,39,2011940,"75,0"
2025-02-09,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Fin de Semana,Domingo,343.832,-7.647.297,62,3265950,"103,0"
2025-02-10,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Lunes,343.832,-7.647.297,60,2485233,"94,0"
2025-02-11,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Martes,343.832,-7.647.297,48,1560539,"53,0"
2025-02-12,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Miércoles,343.832,-7.647.297,35,1779733,"54,0"
2025-02-13,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Jueves,343.832,-7.647.297,41,1853322,"87,0"
2025-02-14,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Viernes,343.832,-7.647.297,43,571560,"17,0"
2025-02-15,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Fin de Semana,Sábado,343.832,-7.647.297,53,4069282,"147,0"
2025-02-16,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Fin de Semana,Domingo,343.832,-7.647.297,67,5768587,"190,0"
2025-02-17,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Lunes,343.832,-7.647.297,56,966088,"34,0"
2025-02-18,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Martes,343.832,-7.647.297,62,1264910,"45,0"
2025-02-19,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Miércoles,343.832,-7.647.297,56,2290665,"73,0"
2025-02-20,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Jueves,343.832,-7.647.297,49,2788553,"79,0"
2025-02-21,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Viernes,343.832,-7.647.297,62,2141116,"73,0"
2025-02-22,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Fin de Semana,Sábado,343.832,-7.647.297,62,1404051,"49,0"
2025-02-23,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Fin de Semana,Domingo,343.832,-7.647.297,44,6067296,"177,0"
2025-02-24,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Lunes,343.832,-7.647.297,55,2527170,"104,0"
2025-02-25,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Martes,343.832,-7.647.297,55,3938093,"127,0"
2025-02-26,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Miércoles,343.832,-7.647.297,55,5002421,"181,0"
2025-02-27,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Jueves,343.832,-7.647.297,61,4611021,"161,0"
2025-02-28,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Viernes,343.832,-7.647.297,63,2892257,"103,0"
2025-03-01,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Fin de Semana,Sábado,343.832,-7.647.297,65,3010637,"113,0"
2025-03-02,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Fin de Semana,Domingo,343.832,-7.647.297,62,5601784,"165,0"
2025-03-03,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Lunes,343.832,-7.647.297,63,4275619,"160,0"
2025-03-04,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Martes,343.832,-7.647.297,51,3248188,"147,0"
2025-03-05,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Miércoles,343.832,-7.647.297,53,2503211,"89,0"
2025-03-06,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Jueves,343.832,-7.647.297,55,8187006,"263,0"
2025-03-07,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Viernes,343.832,-7.647.297,57,2115119,"76,0"
2025-03-08,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Fin de Semana,Sábado,343.832,-7.647.297,73,3580897,"104,0"
2025-03-09,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Fin de Semana,Domingo,343.832,-7.647.297,60,3179005,"99,0"
2025-03-10,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Lunes,343.832,-7.647.297,59,5681755,"164,0"
2025-03-11,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Martes,343.832,-7.647.297,47,894779,"40,0"
2025-03-12,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Miércoles,343.832,-7.647.297,46,3831177,"130,0"
2025-03-13,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Jueves,343.832,-7.647.297,48,2601904,"107,0"
2025-03-14,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Viernes,343.832,-7.647.297,65,1614338,"55,0"
2025-03-15,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Fin de Semana,Sábado,343.832,-7.647.297,76,4858957,"156,0"
2025-03-16,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Fin de Semana,Domingo,343.832,-7.647.297,65,3701239,"119,0"
2025-03-17,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Lunes,343.832,-7.647.297,66,1359094,"47,0"
2025-03-18,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Martes,343.832,-7.647.297,55,3581049,"108,0"
2025-03-19,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Miércoles,343.832,-7.647.297,36,254326,"9,0"
2025-03-20,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Jueves,343.832,-7.647.297,57,2598577,"84,0"
2025-03-21,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Viernes,343.832,-7.647.297,57,3542941,"96,0"
2025-03-22,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Fin de Semana,Sábado,343.832,-7.647.297,76,5047116,"166,0"
2025-03-23,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Fin de Semana,Domingo,343.832,-7.647.297,55,4012367,"124,0"
2025-03-24,URBANA,023_ZW Parque Los Guerreros,21,MR76,True,Festivo,Lunes,343.832,-7.647.297,52,4759607,"118,0"
2025-03-25,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Martes,343.832,-7.647.297,64,3683716,"107,0"
2025-03-26,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Miércoles,343.832,-7.647.297,74,4871033,"157,0"
2025-03-27,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Jueves,343.832,-7.647.297,50,6778813,"187,0"
2025-03-28,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Viernes,343.832,-7.647.297,54,2409985,"100,0"
2025-03-29,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Fin de Semana,Sábado,343.832,-7.647.297,85,5617682,"176,0"
2025-03-30,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Fin de Semana,Domingo,343.832,-7.647.297,60,5549164,"159,0"
2025-03-31,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Lunes,343.832,-7.647.297,59,4368185,"145,0"
