FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2025-01-26,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Domingo,341.931,-764.637,26,4739462,"120,0"
2025-01-27,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Lunes,341.931,-764.637,27,4643893,"122,0"
2025-01-28,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Martes,341.931,-764.637,35,5035519,"153,0"
2025-01-29,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Miércoles,341.931,-764.637,30,2918830,"81,0"
2025-01-30,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Jueves,341.931,-764.637,33,2376898,"88,0"
2025-01-31,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Viernes,341.931,-764.637,38,1935385,"105,0"
2025-02-01,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Sábado,341.931,-764.637,41,2858033,"101,0"
2025-02-02,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Domingo,341.931,-764.637,42,5313015,"157,0"
2025-02-03,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Lunes,341.931,-764.637,24,5218881,"202,0"
2025-02-04,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Martes,341.931,-764.637,39,4029703,"143,0"
2025-02-05,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Miércoles,341.931,-764.637,57,6736200,"278,0"
2025-02-06,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Jueves,341.931,-764.637,51,5665337,"209,0"
2025-02-07,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Viernes,341.931,-764.637,47,3185107,"109,0"
2025-02-08,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Sábado,341.931,-764.637,29,4061398,"152,0"
2025-02-09,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Domingo,341.931,-764.637,47,10246794,"323,0"
2025-02-10,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Lunes,341.931,-764.637,41,8076939,"307,0"
2025-02-11,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Martes,341.931,-764.637,42,7552112,"254,0"
2025-02-12,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Miércoles,341.931,-764.637,43,12936797,"392,0"
2025-02-13,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Jueves,341.931,-764.637,34,8190041,"385,0"
2025-02-14,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Viernes,341.931,-764.637,38,11009276,"330,0"
2025-02-15,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Sábado,341.931,-764.637,40,5505095,"199,0"
2025-02-16,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Domingo,341.931,-764.637,46,7467874,"246,0"
2025-02-17,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Lunes,341.931,-764.637,46,7573679,"269,0"
2025-02-18,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Martes,341.931,-764.637,43,11872800,"423,0"
2025-02-19,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Miércoles,341.931,-764.637,46,8497405,"271,0"
2025-02-20,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Jueves,341.931,-764.637,44,10838071,"307,0"
2025-02-21,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Viernes,341.931,-764.637,42,7953094,"273,0"
2025-02-22,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Sábado,341.931,-764.637,38,5912868,"208,0"
2025-02-23,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Domingo,341.931,-764.637,36,6275421,"183,0"
2025-02-24,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Lunes,341.931,-764.637,36,8590962,"353,0"
2025-02-25,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Martes,341.931,-764.637,41,5081611,"163,0"
2025-02-26,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Miércoles,341.931,-764.637,42,10123636,"366,0"
2025-02-27,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Jueves,341.931,-764.637,46,7723126,"270,0"
2025-02-28,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Viernes,341.931,-764.637,39,10553100,"374,0"
2025-03-01,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Sábado,341.931,-764.637,35,5670587,"213,0"
2025-03-02,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Domingo,341.931,-764.637,47,4017642,"118,0"
2025-03-03,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Lunes,341.931,-764.637,46,4518969,"169,0"
2025-03-04,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Martes,341.931,-764.637,36,3285429,"149,0"
2025-03-05,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Miércoles,341.931,-764.637,37,8564901,"303,0"
2025-03-06,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Jueves,341.931,-764.637,44,6123927,"197,0"
2025-03-07,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Viernes,341.931,-764.637,43,5451423,"196,0"
2025-03-08,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Sábado,341.931,-764.637,61,6938776,"201,0"
2025-03-09,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Domingo,341.931,-764.637,48,7405925,"231,0"
2025-03-10,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Lunes,341.931,-764.637,42,3516948,"102,0"
2025-03-11,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Martes,341.931,-764.637,36,6587178,"296,0"
2025-03-12,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Miércoles,341.931,-764.637,41,6766064,"229,0"
2025-03-13,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Jueves,341.931,-764.637,40,4010325,"165,0"
2025-03-14,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Viernes,341.931,-764.637,39,6477919,"219,0"
2025-03-15,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Sábado,341.931,-764.637,44,3957001,"127,0"
2025-03-16,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Domingo,341.931,-764.637,40,5308853,"171,0"
2025-03-17,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Lunes,341.931,-764.637,36,5597309,"192,0"
2025-03-18,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Martes,341.931,-764.637,43,3563779,"108,0"
2025-03-19,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Miércoles,341.931,-764.637,49,4705940,"169,0"
2025-03-20,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Jueves,341.931,-764.637,36,6128308,"197,0"
2025-03-21,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Viernes,341.931,-764.637,37,6059631,"164,0"
2025-03-22,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Sábado,341.931,-764.637,43,4917836,"162,0"
2025-03-23,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Domingo,341.931,-764.637,37,4278996,"133,0"
2025-03-24,URBANA,031_ZW Cancha Los Azules,21,MR76,True,Festivo,Lunes,341.931,-764.637,34,20373199,"503,0"
2025-03-25,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Martes,341.931,-764.637,43,13158127,"382,0"
2025-03-26,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Miércoles,341.931,-764.637,43,8375029,"270,0"
2025-03-27,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Jueves,341.931,-764.637,53,22989016,"636,0"
2025-03-28,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Viernes,341.931,-764.637,39,5994416,"248,0"
2025-03-29,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Sábado,341.931,-764.637,40,8870953,"277,0"
2025-03-30,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Domingo,341.931,-764.637,51,9745348,"279,0"
2025-03-31,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Lunes,341.931,-764.637,38,7150880,"238,0"
