FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2025-03-12,RURAL,063_Los Andes,99,MR76,False,Laboral,Miércoles,342.387,-7.661.732,67,9194486,156446
2025-03-13,RURAL,063_Los Andes,99,MR76,False,Laboral,Jueves,342.387,-7.661.732,51,3060921,434148
2025-03-14,RURAL,063_Los Andes,99,MR76,False,Laboral,Viernes,342.387,-7.661.732,63,1673426,16798
2025-03-15,RURAL,063_Los Andes,99,MR76,False,Fin de Semana,Sábado,342.387,-7.661.732,26,912800,25133
2025-03-16,RURAL,063_Los Andes,99,MR76,False,Fin de Semana,Domingo,342.387,-7.661.732,36,844839,0259
2025-03-17,RURAL,063_Los Andes,99,MR76,False,Laboral,Lunes,342.387,-7.661.732,51,4587621,1149111
2025-03-18,RURAL,063_Los Andes,99,MR76,False,Laboral,Martes,342.387,-7.661.732,39,1022295,28252
2025-03-19,RURAL,063_Los Andes,99,MR76,False,Laboral,Miércoles,342.387,-7.661.732,56,3418339,73563
2025-03-20,RURAL,063_Los Andes,99,MR76,False,Laboral,Jueves,342.387,-7.661.732,55,1366136,149191
2025-03-21,RURAL,063_Los Andes,99,MR76,False,Laboral,Viernes,342.387,-7.661.732,54,804448,11128
2025-03-22,RURAL,063_Los Andes,99,MR76,False,Fin de Semana,Sábado,342.387,-7.661.732,47,1419262,55503
2025-03-23,RURAL,063_Los Andes,99,MR76,False,Fin de Semana,Domingo,342.387,-7.661.732,84,4453347,115490
2025-03-24,RURAL,063_Los Andes,99,MR76,True,Festivo,Lunes,342.387,-7.661.732,72,4653211,71361
2025-03-25,RURAL,063_Los Andes,99,MR76,False,Laboral,Martes,342.387,-7.661.732,70,9785017,1385919
2025-03-26,RURAL,063_Los Andes,99,MR76,False,Laboral,Miércoles,342.387,-7.661.732,48,1346804,290181
2025-03-27,RURAL,063_Los Andes,99,MR76,False,Laboral,Jueves,342.387,-7.661.732,75,3664632,189655
2025-03-28,RURAL,063_Los Andes,99,MR76,False,Laboral,Viernes,342.387,-7.661.732,59,800158,10136
2025-03-29,RURAL,063_Los Andes,99,MR76,False,Fin de Semana,Sábado,342.387,-7.661.732,45,2646506,225524
2025-03-30,RURAL,063_Los Andes,99,MR76,False,Fin de Semana,Domingo,342.387,-7.661.732,29,3365005,8541
2025-03-31,RURAL,063_Los Andes,99,MR76,False,Laboral,Lunes,342.387,-7.661.732,44,774082,36337
