FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2025-01-15,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Laboral,Miércoles,34.491.422,-7.654.522,18,1236443,"43,0"
2025-01-16,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Laboral,Jueves,34.491.422,-7.654.522,20,1832960,"58,0"
2025-01-17,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Laboral,Viernes,34.491.422,-7.654.522,26,570601,"19,0"
2025-01-18,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Fin de Semana,Sábado,34.491.422,-7.654.522,29,851273,"28,0"
2025-01-19,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Fin de Semana,Domingo,34.491.422,-7.654.522,30,1398560,"43,0"
2025-01-20,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Laboral,Lunes,34.491.422,-7.654.522,14,1071723,"33,0"
2025-01-21,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Laboral,Martes,34.491.422,-7.654.522,24,667447,"19,0"
2025-01-22,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Laboral,Miércoles,34.491.422,-7.654.522,24,1032745,"31,0"
2025-01-23,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Laboral,Jueves,34.491.422,-7.654.522,19,628466,"16,0"
2025-01-24,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Laboral,Viernes,34.491.422,-7.654.522,20,2271667,"68,0"
2025-01-25,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Fin de Semana,Sábado,34.491.422,-7.654.522,25,642890,"17,0"
2025-01-26,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Fin de Semana,Domingo,34.491.422,-7.654.522,23,1563678,"40,0"
2025-01-27,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Laboral,Lunes,34.491.422,-7.654.522,13,975491,"26,0"
2025-01-28,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Laboral,Martes,34.491.422,-7.654.522,10,2164666,"66,0"
2025-01-29,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Laboral,Miércoles,34.491.422,-7.654.522,16,1210850,"33,0"
2025-01-30,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Laboral,Jueves,34.491.422,-7.654.522,17,724685,"27,0"
2025-01-31,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Laboral,Viernes,34.491.422,-7.654.522,18,46513,"3,0"
2025-02-01,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Fin de Semana,Sábado,34.491.422,-7.654.522,22,1285133,"45,0"
2025-02-02,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Fin de Semana,Domingo,34.491.422,-7.654.522,35,1894685,"56,0"
2025-02-03,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Laboral,Lunes,34.491.422,-7.654.522,10,53732,"2,0"
2025-02-04,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Laboral,Martes,34.491.422,-7.654.522,11,604520,"21,0"
2025-02-05,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Laboral,Miércoles,34.491.422,-7.654.522,20,94436,"4,0"
2025-02-06,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Laboral,Jueves,34.491.422,-7.654.522,14,314929,"12,0"
2025-02-07,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Laboral,Viernes,34.491.422,-7.654.522,13,364782,"12,0"
2025-02-08,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Fin de Semana,Sábado,34.491.422,-7.654.522,14,119316,"4,0"
2025-02-09,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Fin de Semana,Domingo,34.491.422,-7.654.522,21,815876,"26,0"
2025-02-10,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Laboral,Lunes,34.491.422,-7.654.522,15,653061,"25,0"
2025-02-11,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Laboral,Martes,34.491.422,-7.654.522,6,29474,"1,0"
2025-02-12,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Laboral,Miércoles,34.491.422,-7.654.522,15,1495177,"45,0"
2025-02-13,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Laboral,Jueves,34.491.422,-7.654.522,10,2489066,"117,0"
2025-02-14,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Laboral,Viernes,34.491.422,-7.654.522,19,624793,"19,0"
2025-02-15,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Fin de Semana,Sábado,34.491.422,-7.654.522,23,260681,"9,0"
2025-02-16,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Fin de Semana,Domingo,34.491.422,-7.654.522,21,640539,"21,0"
2025-02-17,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Laboral,Lunes,34.491.422,-7.654.522,10,609203,"22,0"
2025-02-18,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Laboral,Martes,34.491.422,-7.654.522,10,471034,"17,0"
2025-02-19,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Laboral,Miércoles,34.491.422,-7.654.522,8,424293,"14,0"
2025-02-20,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Laboral,Jueves,34.491.422,-7.654.522,10,761779,"22,0"
2025-02-21,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Laboral,Viernes,34.491.422,-7.654.522,13,993287,"34,0"
2025-02-22,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Fin de Semana,Sábado,34.491.422,-7.654.522,25,302897,"11,0"
2025-02-23,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Fin de Semana,Domingo,34.491.422,-7.654.522,25,1170257,"34,0"
2025-02-24,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Laboral,Lunes,34.491.422,-7.654.522,7,580896,"24,0"
2025-02-25,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Laboral,Martes,34.491.422,-7.654.522,10,306709,"10,0"
2025-02-26,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Laboral,Miércoles,34.491.422,-7.654.522,9,1591489,"57,0"
2025-02-27,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Laboral,Jueves,34.491.422,-7.654.522,8,282991,"10,0"
2025-02-28,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Laboral,Viernes,34.491.422,-7.654.522,15,1542889,"55,0"
2025-03-01,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Fin de Semana,Sábado,34.491.422,-7.654.522,9,860053,"32,0"
2025-03-02,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Fin de Semana,Domingo,34.491.422,-7.654.522,24,3340589,"99,0"
2025-03-03,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Laboral,Lunes,34.491.422,-7.654.522,10,665869,"25,0"
2025-03-04,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Laboral,Martes,34.491.422,-7.654.522,7,574645,"26,0"
2025-03-05,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Laboral,Miércoles,34.491.422,-7.654.522,12,1884962,"67,0"
2025-03-06,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Laboral,Jueves,34.491.422,-7.654.522,12,2520680,"81,0"
2025-03-07,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Laboral,Viernes,34.491.422,-7.654.522,10,1067808,"38,0"
2025-03-08,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Fin de Semana,Sábado,34.491.422,-7.654.522,17,1103179,"32,0"
2025-03-09,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Fin de Semana,Domingo,34.491.422,-7.654.522,21,2058971,"64,0"
2025-03-10,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Laboral,Lunes,34.491.422,-7.654.522,11,1629059,"47,0"
2025-03-11,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Laboral,Martes,34.491.422,-7.654.522,4,925695,"42,0"
2025-03-12,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Laboral,Miércoles,34.491.422,-7.654.522,13,696286,"24,0"
2025-03-13,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Laboral,Jueves,34.491.422,-7.654.522,8,237201,"10,0"
2025-03-14,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Laboral,Viernes,34.491.422,-7.654.522,20,587330,"20,0"
2025-03-15,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Fin de Semana,Sábado,34.491.422,-7.654.522,19,1455879,"47,0"
2025-03-16,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Fin de Semana,Domingo,34.491.422,-7.654.522,19,1768347,"57,0"
2025-03-17,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Laboral,Lunes,34.491.422,-7.654.522,9,210635,"7,0"
2025-03-18,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Laboral,Martes,34.491.422,-7.654.522,13,718202,"22,0"
2025-03-19,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Laboral,Miércoles,34.491.422,-7.654.522,12,97604,"4,0"
2025-03-20,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Laboral,Jueves,34.491.422,-7.654.522,10,2604073,"84,0"
2025-03-21,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Laboral,Viernes,34.491.422,-7.654.522,14,823020,"22,0"
2025-03-22,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Fin de Semana,Sábado,34.491.422,-7.654.522,27,1127703,"37,0"
2025-03-23,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Fin de Semana,Domingo,34.491.422,-7.654.522,19,157958,"5,0"
2025-03-24,URBANA,046_ZW Sebastian Belalcazar,2,MR76,True,Festivo,Lunes,34.491.422,-7.654.522,27,887887,"22,0"
2025-03-25,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Laboral,Martes,34.491.422,-7.654.522,8,851925,"25,0"
2025-03-26,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Laboral,Miércoles,34.491.422,-7.654.522,16,1033970,"33,0"
2025-03-27,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Laboral,Jueves,34.491.422,-7.654.522,15,1336559,"37,0"
2025-03-28,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Laboral,Viernes,34.491.422,-7.654.522,10,119221,"5,0"
2025-03-29,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Fin de Semana,Sábado,34.491.422,-7.654.522,13,646750,"20,0"
2025-03-30,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Fin de Semana,Domingo,34.491.422,-7.654.522,24,649664,"19,0"
2025-03-31,URBANA,046_ZW Sebastian Belalcazar,2,MR76,False,Laboral,Lunes,34.491.422,-7.654.522,11,220278,"7,0"
