FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2025-02-28,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Laboral,Viernes,341.577,-7.650.848,41,4914992,"174,0"
2025-03-01,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Fin de Semana,Sábado,341.577,-7.650.848,38,581937,"22,0"
2025-03-02,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Fin de Semana,Domingo,341.577,-7.650.848,48,2066071,"61,0"
2025-03-03,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Laboral,Lunes,341.577,-7.650.848,39,2031879,"76,0"
2025-03-04,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Laboral,Martes,341.577,-7.650.848,40,2389280,"108,0"
2025-03-05,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Laboral,Miércoles,341.577,-7.650.848,40,1749420,"62,0"
2025-03-06,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Laboral,Jueves,341.577,-7.650.848,46,20375058,"654,0"
2025-03-07,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Laboral,Viernes,341.577,-7.650.848,40,4563456,"164,0"
2025-03-08,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Fin de Semana,Sábado,341.577,-7.650.848,39,1876261,"54,0"
2025-03-09,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Fin de Semana,Domingo,341.577,-7.650.848,49,5224017,"163,0"
2025-03-10,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Laboral,Lunes,341.577,-7.650.848,48,1969929,"57,0"
2025-03-11,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Laboral,Martes,341.577,-7.650.848,30,2399011,"108,0"
2025-03-12,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Laboral,Miércoles,341.577,-7.650.848,28,3791590,"128,0"
2025-03-13,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Laboral,Jueves,341.577,-7.650.848,41,7891472,"326,0"
2025-03-14,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Laboral,Viernes,341.577,-7.650.848,43,2946306,"100,0"
2025-03-15,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Fin de Semana,Sábado,341.577,-7.650.848,44,7772534,"250,0"
2025-03-16,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Fin de Semana,Domingo,341.577,-7.650.848,35,2174284,"70,0"
2025-03-17,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Laboral,Lunes,341.577,-7.650.848,30,2819985,"97,0"
2025-03-18,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Laboral,Martes,341.577,-7.650.848,23,1234440,"37,0"
2025-03-19,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Laboral,Miércoles,341.577,-7.650.848,47,3695790,"133,0"
2025-03-20,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Laboral,Jueves,341.577,-7.650.848,40,5094230,"164,0"
2025-03-21,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Laboral,Viernes,341.577,-7.650.848,50,3404486,"92,0"
2025-03-22,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Fin de Semana,Sábado,341.577,-7.650.848,63,4589105,"151,0"
2025-03-23,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Fin de Semana,Domingo,341.577,-7.650.848,42,3355691,"104,0"
2025-03-24,URBANA,010_ZW Parque Antonio Nariño,16,MR76,True,Festivo,Lunes,341.577,-7.650.848,46,4486782,"111,0"
2025-03-25,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Laboral,Martes,341.577,-7.650.848,39,2031675,"59,0"
2025-03-26,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Laboral,Miércoles,341.577,-7.650.848,44,6191274,"200,0"
2025-03-27,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Laboral,Jueves,341.577,-7.650.848,50,3716538,"103,0"
2025-03-28,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Laboral,Viernes,341.577,-7.650.848,30,3338112,"138,0"
2025-03-29,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Fin de Semana,Sábado,341.577,-7.650.848,46,3889511,"122,0"
2025-03-30,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Fin de Semana,Domingo,341.577,-7.650.848,39,4887317,"140,0"
2025-03-31,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Laboral,Lunes,341.577,-7.650.848,37,3140725,"104,0"
