FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-27,URBANA,047_ZW Parque del Mico,11,MR76,False,Laboral,Viernes,3.424.473,-765.146.042,18,1529860,"46,9"
2024-12-28,URBANA,047_ZW Parque del Mico,11,MR76,False,Fin de Semana,Sábado,3.424.473,-765.146.042,12,2108714,"89,6"
2024-12-29,URBANA,047_ZW Parque del Mico,11,MR76,False,Fin de Semana,Domingo,3.424.473,-765.146.042,15,1511256,"46,8"
2024-12-30,URBANA,047_ZW Parque del Mico,11,MR76,False,Laboral,Lunes,3.424.473,-765.146.042,14,1888306,"77,2"
2024-12-31,RURAL,047_ZW Parque del Mico,11,MR76,False,Laboral,Martes,3.424.473,-765.146.042,19,299299,"16,1"
2025-01-01,URBANA,047_ZW Parque del Mico,11,MR76,True,Festivo,Miércoles,3.424.473,-765.146.042,15,1849551,"126,0"
2025-01-02,URBANA,047_ZW Parque del Mico,11,MR76,False,Laboral,Jueves,3.424.473,-765.146.042,19,3250931,"117,0"
2025-01-03,URBANA,047_ZW Parque del Mico,11,MR76,False,Laboral,Viernes,3.424.473,-765.146.042,20,1290446,"48,0"
2025-01-04,URBANA,047_ZW Parque del Mico,11,MR76,False,Fin de Semana,Sábado,3.424.473,-765.146.042,16,1363451,"51,0"
2025-01-05,URBANA,047_ZW Parque del Mico,11,MR76,False,Fin de Semana,Domingo,3.424.473,-765.146.042,18,3072665,"94,0"
2025-01-06,URBANA,047_ZW Parque del Mico,11,MR76,True,Festivo,Lunes,3.424.473,-765.146.042,17,752593,"20,0"
2025-01-07,URBANA,047_ZW Parque del Mico,11,MR76,False,Laboral,Martes,3.424.473,-765.146.042,13,1679155,"51,0"
2025-01-08,URBANA,047_ZW Parque del Mico,11,MR76,False,Laboral,Miércoles,3.424.473,-765.146.042,21,2728045,"79,0"
2025-01-09,URBANA,047_ZW Parque del Mico,11,MR76,False,Laboral,Jueves,3.424.473,-765.146.042,20,2732747,"78,0"
2025-01-10,URBANA,047_ZW Parque del Mico,11,MR76,False,Laboral,Viernes,3.424.473,-765.146.042,12,1653694,"46,0"
2025-01-11,URBANA,047_ZW Parque del Mico,11,MR76,False,Fin de Semana,Sábado,3.424.473,-765.146.042,19,811075,"24,0"
2025-01-12,URBANA,047_ZW Parque del Mico,11,MR76,False,Fin de Semana,Domingo,3.424.473,-765.146.042,19,1976827,"53,0"
2025-01-13,URBANA,047_ZW Parque del Mico,11,MR76,False,Laboral,Lunes,3.424.473,-765.146.042,18,2424973,"81,0"
2025-01-14,URBANA,047_ZW Parque del Mico,11,MR76,False,Laboral,Martes,3.424.473,-765.146.042,15,1950892,"64,0"
2025-01-15,URBANA,047_ZW Parque del Mico,11,MR76,False,Laboral,Miércoles,3.424.473,-765.146.042,13,1829340,"63,0"
2025-01-16,URBANA,047_ZW Parque del Mico,11,MR76,False,Laboral,Jueves,3.424.473,-765.146.042,11,1915796,"61,0"
2025-01-17,URBANA,047_ZW Parque del Mico,11,MR76,False,Laboral,Viernes,3.424.473,-765.146.042,14,893351,"29,0"
2025-01-18,URBANA,047_ZW Parque del Mico,11,MR76,False,Fin de Semana,Sábado,3.424.473,-765.146.042,18,3143781,"104,0"
2025-01-19,URBANA,047_ZW Parque del Mico,11,MR76,False,Fin de Semana,Domingo,3.424.473,-765.146.042,19,2943738,"91,0"
2025-01-20,URBANA,047_ZW Parque del Mico,11,MR76,False,Laboral,Lunes,3.424.473,-765.146.042,20,3318134,"103,0"
2025-01-21,URBANA,047_ZW Parque del Mico,11,MR76,False,Laboral,Martes,3.424.473,-765.146.042,20,4031843,"112,0"
2025-01-22,URBANA,047_ZW Parque del Mico,11,MR76,False,Laboral,Miércoles,3.424.473,-765.146.042,21,2973683,"89,0"
2025-01-23,URBANA,047_ZW Parque del Mico,11,MR76,False,Laboral,Jueves,3.424.473,-765.146.042,14,867108,"22,0"
2025-01-24,URBANA,047_ZW Parque del Mico,11,MR76,False,Laboral,Viernes,3.424.473,-765.146.042,22,3007808,"90,0"
2025-01-25,URBANA,047_ZW Parque del Mico,11,MR76,False,Fin de Semana,Sábado,3.424.473,-765.146.042,26,2049169,"55,0"
2025-01-26,URBANA,047_ZW Parque del Mico,11,MR76,False,Fin de Semana,Domingo,3.424.473,-765.146.042,21,2642463,"67,0"
2025-01-27,URBANA,047_ZW Parque del Mico,11,MR76,False,Laboral,Lunes,3.424.473,-765.146.042,16,1248182,"33,0"
2025-01-28,URBANA,047_ZW Parque del Mico,11,MR76,False,Laboral,Martes,3.424.473,-765.146.042,15,1183556,"36,0"
2025-01-29,URBANA,047_ZW Parque del Mico,11,MR76,False,Laboral,Miércoles,3.424.473,-765.146.042,23,4624987,"128,0"
2025-01-30,URBANA,047_ZW Parque del Mico,11,MR76,False,Laboral,Jueves,3.424.473,-765.146.042,16,1707012,"63,0"
2025-01-31,URBANA,047_ZW Parque del Mico,11,MR76,False,Laboral,Viernes,3.424.473,-765.146.042,20,3710987,"201,0"
2025-02-01,URBANA,047_ZW Parque del Mico,11,MR76,False,Fin de Semana,Sábado,3.424.473,-765.146.042,22,598077,"21,0"
2025-02-02,URBANA,047_ZW Parque del Mico,11,MR76,False,Fin de Semana,Domingo,3.424.473,-765.146.042,24,725885,"21,0"
2025-02-03,URBANA,047_ZW Parque del Mico,11,MR76,False,Laboral,Lunes,3.424.473,-765.146.042,18,1495557,"58,0"
2025-02-04,URBANA,047_ZW Parque del Mico,11,MR76,False,Laboral,Martes,3.424.473,-765.146.042,25,2718157,"96,0"
2025-02-05,URBANA,047_ZW Parque del Mico,11,MR76,False,Laboral,Miércoles,3.424.473,-765.146.042,21,668729,"28,0"
2025-02-06,URBANA,047_ZW Parque del Mico,11,MR76,False,Laboral,Jueves,3.424.473,-765.146.042,24,948253,"35,0"
2025-02-07,URBANA,047_ZW Parque del Mico,11,MR76,False,Laboral,Viernes,3.424.473,-765.146.042,21,2154097,"73,0"
2025-02-08,URBANA,047_ZW Parque del Mico,11,MR76,False,Fin de Semana,Sábado,3.424.473,-765.146.042,19,3088473,"115,0"
2025-02-09,URBANA,047_ZW Parque del Mico,11,MR76,False,Fin de Semana,Domingo,3.424.473,-765.146.042,23,4318146,"136,0"
2025-02-10,URBANA,047_ZW Parque del Mico,11,MR76,False,Laboral,Lunes,3.424.473,-765.146.042,19,1625880,"62,0"
2025-02-11,URBANA,047_ZW Parque del Mico,11,MR76,False,Laboral,Martes,3.424.473,-765.146.042,19,557702,"19,0"
2025-02-12,URBANA,047_ZW Parque del Mico,11,MR76,False,Laboral,Miércoles,3.424.473,-765.146.042,17,6414405,"194,0"
2025-02-13,URBANA,047_ZW Parque del Mico,11,MR76,False,Laboral,Jueves,3.424.473,-765.146.042,22,2299870,"108,0"
2025-02-14,URBANA,047_ZW Parque del Mico,11,MR76,False,Laboral,Viernes,3.424.473,-765.146.042,22,1496576,"45,0"
2025-02-15,URBANA,047_ZW Parque del Mico,11,MR76,False,Fin de Semana,Sábado,3.424.473,-765.146.042,21,4070542,"147,0"
2025-02-16,URBANA,047_ZW Parque del Mico,11,MR76,False,Fin de Semana,Domingo,3.424.473,-765.146.042,20,5831213,"192,0"
2025-02-17,URBANA,047_ZW Parque del Mico,11,MR76,False,Laboral,Lunes,3.424.473,-765.146.042,23,3926476,"139,0"
2025-02-18,URBANA,047_ZW Parque del Mico,11,MR76,False,Laboral,Martes,3.424.473,-765.146.042,14,4757853,"169,0"
2025-02-19,URBANA,047_ZW Parque del Mico,11,MR76,False,Laboral,Miércoles,3.424.473,-765.146.042,25,6691843,"213,0"
2025-02-20,URBANA,047_ZW Parque del Mico,11,MR76,False,Laboral,Jueves,3.424.473,-765.146.042,26,5801069,"165,0"
2025-02-21,URBANA,047_ZW Parque del Mico,11,MR76,False,Laboral,Viernes,3.424.473,-765.146.042,15,1443233,"50,0"
2025-02-22,URBANA,047_ZW Parque del Mico,11,MR76,False,Fin de Semana,Sábado,3.424.473,-765.146.042,14,2742500,"97,0"
2025-02-23,URBANA,047_ZW Parque del Mico,11,MR76,False,Fin de Semana,Domingo,3.424.473,-765.146.042,15,3652974,"106,0"
2025-02-24,URBANA,047_ZW Parque del Mico,11,MR76,False,Laboral,Lunes,3.424.473,-765.146.042,15,2421670,"100,0"
2025-02-25,URBANA,047_ZW Parque del Mico,11,MR76,False,Laboral,Martes,3.424.473,-765.146.042,20,2407192,"77,0"
2025-02-26,URBANA,047_ZW Parque del Mico,11,MR76,False,Laboral,Miércoles,3.424.473,-765.146.042,25,5484676,"198,0"
2025-02-27,URBANA,047_ZW Parque del Mico,11,MR76,False,Laboral,Jueves,3.424.473,-765.146.042,28,4238677,"148,0"
2025-02-28,URBANA,047_ZW Parque del Mico,11,MR76,False,Laboral,Viernes,3.424.473,-765.146.042,23,5037329,"179,0"
2025-03-01,URBANA,047_ZW Parque del Mico,11,MR76,False,Fin de Semana,Sábado,3.424.473,-765.146.042,17,4485375,"169,0"
2025-03-02,URBANA,047_ZW Parque del Mico,11,MR76,False,Fin de Semana,Domingo,3.424.473,-765.146.042,21,1778345,"52,0"
2025-03-03,URBANA,047_ZW Parque del Mico,11,MR76,False,Laboral,Lunes,3.424.473,-765.146.042,20,6629135,"248,0"
2025-03-04,URBANA,047_ZW Parque del Mico,11,MR76,False,Laboral,Martes,3.424.473,-765.146.042,23,4546256,"206,0"
2025-03-05,URBANA,047_ZW Parque del Mico,11,MR76,False,Laboral,Miércoles,3.424.473,-765.146.042,24,2579776,"91,0"
2025-03-06,URBANA,047_ZW Parque del Mico,11,MR76,False,Laboral,Jueves,3.424.473,-765.146.042,15,497928,"16,0"
2025-03-07,URBANA,047_ZW Parque del Mico,11,MR76,False,Laboral,Viernes,3.424.473,-765.146.042,20,2704591,"97,0"
2025-03-08,URBANA,047_ZW Parque del Mico,11,MR76,False,Fin de Semana,Sábado,3.424.473,-765.146.042,19,5367159,"156,0"
2025-03-09,URBANA,047_ZW Parque del Mico,11,MR76,False,Fin de Semana,Domingo,3.424.473,-765.146.042,19,1577350,"49,0"
2025-03-10,URBANA,047_ZW Parque del Mico,11,MR76,False,Laboral,Lunes,3.424.473,-765.146.042,25,6700304,"194,0"
2025-03-11,URBANA,047_ZW Parque del Mico,11,MR76,False,Laboral,Martes,3.424.473,-765.146.042,17,2439433,"110,0"
2025-03-12,URBANA,047_ZW Parque del Mico,11,MR76,False,Laboral,Miércoles,3.424.473,-765.146.042,20,1760036,"60,0"
2025-03-13,URBANA,047_ZW Parque del Mico,11,MR76,False,Laboral,Jueves,3.424.473,-765.146.042,11,3771925,"156,0"
2025-03-14,URBANA,047_ZW Parque del Mico,11,MR76,False,Laboral,Viernes,3.424.473,-765.146.042,24,8687751,"294,0"
2025-03-15,URBANA,047_ZW Parque del Mico,11,MR76,False,Fin de Semana,Sábado,3.424.473,-765.146.042,22,2605315,"84,0"
2025-03-16,URBANA,047_ZW Parque del Mico,11,MR76,False,Fin de Semana,Domingo,3.424.473,-765.146.042,24,2895707,"93,0"
2025-03-17,URBANA,047_ZW Parque del Mico,11,MR76,False,Laboral,Lunes,3.424.473,-765.146.042,12,7569247,"260,0"
2025-03-18,URBANA,047_ZW Parque del Mico,11,MR76,False,Laboral,Martes,3.424.473,-765.146.042,19,2042314,"62,0"
2025-03-19,URBANA,047_ZW Parque del Mico,11,MR76,False,Laboral,Miércoles,3.424.473,-765.146.042,17,1060610,"38,0"
2025-03-20,URBANA,047_ZW Parque del Mico,11,MR76,False,Laboral,Jueves,3.424.473,-765.146.042,20,6278409,"202,0"
2025-03-21,URBANA,047_ZW Parque del Mico,11,MR76,False,Laboral,Viernes,3.424.473,-765.146.042,19,818553,"22,0"
2025-03-22,URBANA,047_ZW Parque del Mico,11,MR76,False,Fin de Semana,Sábado,3.424.473,-765.146.042,22,3952295,"130,0"
2025-03-23,URBANA,047_ZW Parque del Mico,11,MR76,False,Fin de Semana,Domingo,3.424.473,-765.146.042,14,3044661,"94,0"
2025-03-24,URBANA,047_ZW Parque del Mico,11,MR76,True,Festivo,Lunes,3.424.473,-765.146.042,21,13495076,"333,0"
2025-03-25,URBANA,047_ZW Parque del Mico,11,MR76,False,Laboral,Martes,3.424.473,-765.146.042,15,4117615,"120,0"
2025-03-26,URBANA,047_ZW Parque del Mico,11,MR76,False,Laboral,Miércoles,3.424.473,-765.146.042,12,1460392,"47,0"
2025-03-27,URBANA,047_ZW Parque del Mico,11,MR76,False,Laboral,Jueves,3.424.473,-765.146.042,15,3013965,"83,0"
2025-03-28,URBANA,047_ZW Parque del Mico,11,MR76,False,Laboral,Viernes,3.424.473,-765.146.042,15,750282,"31,0"
2025-03-29,URBANA,047_ZW Parque del Mico,11,MR76,False,Fin de Semana,Sábado,3.424.473,-765.146.042,21,3283277,"103,0"
2025-03-30,URBANA,047_ZW Parque del Mico,11,MR76,False,Fin de Semana,Domingo,3.424.473,-765.146.042,23,2065888,"59,0"
2025-03-31,URBANA,047_ZW Parque del Mico,11,MR76,False,Laboral,Lunes,3.424.473,-765.146.042,22,7372745,"245,0"
