y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
0.822684808470753,-0.0067458869825372525,0.8294306954532902,100.81998438686097
0.3600081484762235,-0.006745884081590214,0.3667540325578137,101.87381427618874
2.240567738214179,-0.006745882186203256,2.2473136204003823,100.30107914485906
0.3765156795222612,-0.006745902896079736,0.38326158241834096,101.79166586226613
1.430310500433174,-0.006745881656308905,1.4370563820894828,100.47163756780544
0.7571605307038475,-0.006745894706648381,0.7639064254104959,100.8909464285437
2.1181105606311865,-0.006745883407882014,2.1248564440390685,100.31848589649974
1.0265168811936145,-0.0067458922379387,1.0332627734315531,100.65716330257469
0.4701258779353684,-0.006745906010303282,0.4768717839456717,101.4349148444942
-0.3060073267619077,-0.006745884319195705,0.299261442442712,-97.79551542422891
1.1115299794113642,-0.006745895454139339,1.1182758748655035,100.60690180013962
1.8091311000557344,-0.006745875173885418,1.8158769752296198,100.37287928849807
-0.2977455500965342,-0.006745912554572409,0.2909996375419618,-97.73433639818117
0.33260317493016,-0.0067458770181133,0.3393490519482733,102.02820584004641
-0.251161901753639,-0.006745906091475684,0.24441599566216332,-97.31412047592607
0.0011810712728446,-0.006745905029413246,0.007926976302257846,671.1683269685997
0.0582352826731579,-0.006745921112576492,0.06498120378573438,111.5839072172751
-0.2226880129276948,-0.006745899277882439,0.21594211364981236,-96.9706949246196
0.574489318286119,-0.006745879846300762,0.5812351981324198,101.17423938645645
0.3881558693634461,-0.0067459146744908716,0.39490178403793696,101.73793962862234
-0.3255075917018298,-0.006745914521241014,0.3187616771805888,-97.92757075619288
1.351914605800296,-0.006745902950763105,1.358660508751059,100.49898883567204
2.489369786319944,-0.006745861255887997,2.496115647575832,100.27098670888348
0.3558045876378918,-0.006745910776510267,0.36255049841440207,101.89595947070129
-0.0609029930772285,-0.006745921476260686,0.05415707160096781,-88.92349762234761
0.3738250801400348,-0.006745901697138346,0.38057098183717314,101.80456102480105
0.3379626291653648,-0.006745901243414176,0.34470853040877897,101.99604946265033
0.1798352680242119,-0.0067459199588824625,0.18658118798309437,103.75116629401873
0.1263425816249572,-0.0067458959813052055,0.1330884776062624,105.33936848095293
0.512578065721123,-0.006745844197291684,0.5193239099184146,101.31606181544292
0.7775271434669706,-0.0067458989439841965,0.7842730424109547,100.86760944626374
-0.012588937985747,-0.006745917215164321,0.005843020770582678,-46.413929254382346
0.9800602666794844,-0.0067458981432877985,0.9868061648227722,100.6883146243795
0.3055667139324066,-0.006745902559339323,0.3123126164917459,102.20766930812744
-0.0082262987492317,-0.006745912684516464,0.0014803860647152351,-17.995773188440268
1.4621387690078658,-0.006745890868012305,1.468884659875878,100.46137145194432
-0.0353703379443179,-0.0067459099912752785,0.028624427953042625,-80.92777625734
1.4065185520890198,-0.006745878945332573,1.4132644310343523,100.47961535489975
0.625047637685787,-0.006745905629225002,0.6317935433150119,101.07926263895683
3.463894353632424,-0.0067458570311714205,3.4706402106635954,100.19474777064426
0.4028139709744868,-0.006745900544012751,0.40955987151849954,101.67469378673562
0.2984127638097789,-0.006745910063011673,0.30515867387279055,102.26059702570625
1.798003623325242,-0.006745858587316855,1.804749481912559,100.37518603966109
2.5255503940909816,-0.0067458819405259995,2.5322962760315075,100.2671054181421
0.8628126205247756,-0.006745875000626678,0.8695584955254023,100.78184704768502
0.903292922842399,-0.006745894277821629,0.9100388171202207,100.74681137283731
1.9971480333217744,-0.006745834247988081,2.0038938675697624,100.33777337159971
1.505135714473731,-0.006745889176124786,1.5118816036498557,100.4481914229564
0.7001715528912785,-0.006745892209630677,0.7069174451009093,100.96346276591419
0.4376246734028929,-0.0067458761319244,0.4443705495348173,101.54147527365622
-0.0877746534322595,-0.006745873245529277,0.08102878018673022,-92.31455439384281
0.3129300982051607,-0.006745894816015119,0.31967599302117583,102.15571939379011
1.3069400526217607,-0.006745885747216074,1.3136859383689767,100.51615877359359
1.6645437139427066,-0.006745860272383164,1.6712895742150897,100.40526783501555
-0.1181780831167463,-0.006745896244490235,0.11143218687225606,-94.29175354128391
0.4627064156661322,-0.0067458912503411406,0.4694523069164733,101.45792040523784
-0.2475362876137439,-0.0067459112228447915,0.24079037639089912,-97.27477886661566
2.620989421858745,-0.006745879483867123,2.627735301342612,100.25737911903067
0.5826652612834079,-0.006745905451077727,0.5894111667344857,101.15776688595078
0.9313593878571682,-0.006745881256699671,0.9381052691138678,100.72430485424324
-0.1784642182326733,-0.006745889986257192,0.1717183282464161,-96.2200321985765
0.6569022285853582,-0.0067459130667316125,0.6636481416520899,101.02692802264639
0.6157455569632277,-0.006745901647798258,0.622491458611026,101.09556643511455
0.8240867583828021,-0.006745910994334248,0.8308326693771364,100.8185923297169
1.1703844089436393,-0.0067458572575219145,1.1771302662011611,100.57637962416214
-0.2227967355739354,-0.006745912585608915,0.21605082298832648,-96.9721672230829
0.3809332523063506,-0.006745894722223478,0.3876791470285741,101.77088628555806
0.3842681764236658,-0.006745915730641594,0.3910140921543074,101.75552287296466
-0.1071421622988774,-0.0067459114091775185,0.10039625088969988,-93.70377518575785
