y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
0.0678718881108818,0.002330359402074489,0.0655415287088073,96.56653223162527
1.6734554486663085,0.002330358198471938,1.6711250904678365,99.86074572822783
0.0318617153450011,0.0023303594843837594,0.029531355860617343,92.68602001131939
-0.310248288157444,0.002330359700502438,0.3125786478579464,-100.75112733557448
-0.0796244803185965,0.002330359580562824,0.08195483989915932,-102.92668733439578
2.525109294019607,0.002330358101610752,2.522778935917996,99.90771258467386
4.172601936443598,0.0023303573209232376,4.170271579122675,99.94415097925902
0.4814050484033809,0.0023303592637176074,0.4790746891396633,99.51592546205188
0.1125181707009027,0.0023303581509508398,0.11018781254995186,97.92890505023813
-0.184618689592136,0.0023303590840924038,0.1869490486762284,-101.26225524037717
-0.3990536459991566,0.002330359885470923,0.4013840058846275,-100.58397158097281
0.3067340225672589,0.0023303589405059277,0.304403663626753,99.24026721228978
0.7816964220325643,0.0023303570706985077,0.7793660649618658,99.70188464408739
3.479159937372272,0.002330355742154122,3.476829581630118,99.93301958564416
0.1469392663675069,0.002330359397185955,0.14460890697032094,98.41406626370548
0.5928254607976684,0.0023303588951448795,0.5904951019025235,99.60690640850525
0.0419728094107078,0.0023303591993708572,0.039642450211336944,94.44793133438345
0.1645085385912667,0.0023303595480483885,0.16217817904321832,98.58344158424607
1.4692610971364493,0.002330358552833811,1.4669307385836154,99.84139248242701
0.032476377767619,0.0023303587747505183,0.03014601899286848,92.82444984651572
0.7421987081296557,0.0023303577754432148,0.7398683503542125,99.68601969392863
0.2984216897717552,0.002330359542818794,0.2960913302289364,99.21910517140992
7.613087478642922,0.0023303562902383668,7.610757122352684,99.96939012855461
1.5088862661236464,0.002330359068630994,1.5065559070550154,99.84555767250652
0.3106779351351268,0.0023303593301107206,0.3083475758050161,99.24991154293042
1.6483652986059345,0.0023303583802571914,1.6460349402256773,99.85862609567018
0.857643206451283,0.0023303593385235466,0.8553128471127595,99.72828335594635
0.8438677787122771,0.0023303592515531157,0.841537419460724,99.72384782185793
-0.0723348717881511,0.0023303589748393527,0.07466523076299045,-103.2216259146271
1.405152217602832,0.0023303562288474744,1.4028218613739845,99.8341563141947
0.5322740171247212,0.0023303589546030956,0.5299436581701181,99.56218810619549
-0.1169616249700955,0.0023303595024599666,0.11929198447255547,-101.99241375370407
1.0395298346398765,0.002330358673455546,1.037199475966421,99.77582570544857
0.3161585037595395,0.0023303593030532532,0.31382814445648627,99.26291424227335
0.7842331893553419,0.002330359376040203,0.7819028299793017,99.7028486669946
1.6166372055267195,0.002330359129339765,1.6143068463973798,99.85585144759919
2.095344112024796,0.0023303586814136246,2.0930137533433824,99.88878396307126
0.5064890312822572,0.0023303593827477265,0.5041586718995095,99.53989933861982
0.7445484042803323,0.0023303592924803773,0.7422180449878519,99.68701037043618
0.1403465493463173,0.0023303592790653305,0.13801619006725196,98.33956781273262
0.5549466320379426,0.002330359306122798,0.5526162727318198,99.5800750609901
1.172104707435334,0.0023303590717005385,1.1697743483636334,99.80118166432422
0.5184770042504728,0.0023303588501248917,0.5161466454003479,99.5505376649262
2.751046043920097,0.0023303582723683824,2.7487156856477286,99.91529192041266
0.0176802814907208,0.002330359423788675,0.015349922066932125,86.81944388152573
-0.3208157536539908,0.0023303595018915324,0.3231461131558823,-100.72638562020396
0.2781881951409291,0.0023303592068741885,0.2758578359340549,99.16230837699865
1.845699688583031,0.002330358668567012,1.843369329914464,99.87374117886122
0.3659708287175834,0.0023303593758128294,0.3636404693417706,99.3632390362973
9.55804486984292,0.00233035542837845,9.555714514414541,99.97561891097905
1.2384933883959854,0.0023303588389835816,1.2361630295570019,99.81183921845545
6.687660780348893,0.00233035788310465,6.685330422465789,99.96515436473764
0.3977338691586191,0.0023303597734893877,0.3954035093851297,99.41409068872633
0.5990861778815577,0.0023303590793175566,0.5967558188022402,99.61101438067593
0.3838731287422264,0.0023303589881407127,0.3815427697540857,99.39293510963473
2.65979848220524,0.0023303579366511507,2.657468124268589,99.91238592125524
1.0742973203339423,0.0023303559338301305,1.0719669644001122,99.78308091347508
6.210654988080637,0.0023303572346349277,6.208324630846002,99.96247807615933
-0.4389522266994247,0.002330358211091177,0.44128258491051586,-100.53089107865192
