y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
2.763988933177218,0.007045850595495946,2.756943082581722,99.74508397950072
1.938373805059458,0.007044588797903313,1.9313292162615547,99.63657222463924
1.335943688926149,0.007035955106694243,1.3289077338194546,99.47333445526063
2.033378334518021,0.007039316222808563,2.0263390182952126,99.65381178193398
1.8078987967562112,0.007049983564293367,1.8008488131919178,99.61004545293449
0.9156480111914856,0.0070587091131030745,0.9085893020783826,99.22910233770749
0.9141666624286532,0.007058898698296841,0.9071077637303564,99.22783240863942
2.053877280426232,0.007052024887748527,2.0468252555384834,99.65664818658078
2.062480578487556,0.007047332870179386,2.0554332456173765,99.65830791602667
1.7428456787974265,0.007038915275138831,1.7358067635222876,99.59612515549881
1.4638847562822683,0.007042907824548135,1.4568418484577201,99.518889188898
1.856761398659249,0.007050925827975558,1.8497104728312734,99.62025676357409
1.5743093961195704,0.007058800388740789,1.5672505957308296,99.55162559493454
1.8773443224374653,0.0070619259585739625,1.8702823964788913,99.62383427088083
1.435018276270762,0.007058323979954591,1.4279599522908073,99.50813699750937
2.242386734521829,0.007052329289940869,2.235334405231888,99.68549897386703
1.3708466651461977,0.007043625367550928,1.3638030397786467,99.48618430152436
1.372218999158526,0.0070454565096226785,1.3651735426489033,99.4865647164233
2.392936626569842,0.007053181551960048,2.385883445017882,99.70524996468167
0.9183201765830318,0.007060992525516892,0.9112591840575149,99.23109687606015
2.2073085001382897,0.007060817260089831,2.2002476828782,99.68011642868917
3.819070200674509,0.007058551154337007,3.812011649520172,99.81517618730626
2.078520351658635,0.007058649201162777,2.071461702457472,99.66040028448458
1.4845036705762016,0.00704819289098418,1.4774554776852173,99.52521552956158
1.390105763868052,0.007050375123931414,1.3830553887441206,99.49281735914012
0.7448839677509331,0.007057290623215746,0.7378266771277174,99.05256510694892
1.1434877965419634,0.00706047741602583,1.1364273191259375,99.38254894915559
1.758117132698205,0.007061329189646355,1.7510558035085586,99.5983584336722
1.2250308299191244,0.007055063764205667,1.2179757661549186,99.42409092147734
3.050700335011717,0.00704603379660534,3.0436543012151116,99.76903553207961
1.1679884705165304,0.007039328919013539,1.1609491415975168,99.39731178032086
0.6653282367633468,0.00704093601741101,0.6582873007459359,98.94173497705985
1.1726468950942972,0.00704691180164468,1.1655999832926525,99.39905935613483
0.9576108661104568,0.007054225541033017,0.9505566405694238,99.26335155639104
1.3830151106701838,0.007055900178961789,1.375959210491222,99.48981756420994
1.7052960956680068,0.007050549932905821,1.698245545735101,99.5865498108618
2.159289849748725,0.0070465393188853765,2.1522433104298395,99.6736640372896
1.9305920296394936,0.007037222065555622,1.923554807573938,99.63548890923009
0.887120050668387,0.007041944484122038,0.880078106184265,99.20620163203206
0.2973982377948141,0.007048551008388355,0.29034968678642575,97.62992845530867
3.769097108801024,0.007055085358224684,3.7620420234427994,99.81281762834524
2.0577486080733247,0.007064278770208372,2.0506843293031163,99.65669864907247
2.493130049511735,0.007059949050763177,2.4860701004609718,99.7168238755878
2.1457073420782464,0.007055555917709395,2.138651786160537,99.6711780875543
1.6114703859995851,0.007045263650589047,1.604425122348996,99.56280526705311
1.2470257294371252,0.007048362255609615,1.2399773671815155,99.43478614039574
0.6337014406768721,0.007054698900738228,0.6266467417761339,98.88674722070967
2.032629314509772,0.0070612384680046,2.0255680760417674,99.65260569560822
0.8778986546197544,0.007060317874056861,0.8708383367456975,99.19577073766962
2.1558285010197964,0.007052185452557975,2.1487763155672384,99.67287817888936
1.7834685390080467,0.007047229561699393,1.7764213094463472,99.60485820705203
6.339457849824878,0.007041848048125072,6.332416001776753,99.88892034279682
3.684519918468442,0.007059224761242373,3.6774606937071996,99.80840856020731
1.594542325172484,0.007070363666976161,1.5874719615055077,99.55658977780904
1.679747523924239,0.007076329121964815,1.672671194802274,99.57872662283002
1.575859596303774,0.007075391606299715,1.5687842046974743,99.55101383252065
2.080698038660334,0.007070355689798131,2.073627682970536,99.66019309104792
2.4715821626309693,0.007063436119501827,2.4645187265114674,99.71421398704452
1.6647300900401856,0.007052233882696097,1.6576778561574894,99.57637373620574
1.95839809344155,0.007046683443554909,1.951351409997995,99.64018125491678
0.87317607303571,0.007051567052322068,0.866124505983388,99.19242323855642
1.213472136755614,0.00705638171536543,1.2064157550402486,99.41849660147683
0.90703793230836,0.007057150058990598,0.8999807822493695,99.22195645764997
2.4501010407648662,0.007050620460468278,2.443050420304398,99.71223144094223
3.011827970029289,0.0070476067899746765,3.0047803632393144,99.76600234608
2.5048650440420897,0.007040644254921287,2.4978243997871683,99.71892121407228
