y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
0.8696713694298236,-0.01162344720992415,0.8812948166397477,101.33653327205019
0.2365569232523334,-0.01162202826710846,0.24817895151944186,104.91299434712013
1.109296684381344,-0.011622062568814824,1.120918746950159,101.04769650287888
1.2816564620368638,-0.01162236874429446,1.2932788307811582,100.90682402722986
2.6006478833620577,-0.011625161462031526,2.6122730448240894,100.44701020604923
3.054605733858494,-0.01162450316158093,3.066230237020075,100.38055658158204
1.2047022634295643,-0.011622546242417327,1.2163248096719816,100.96476503740683
0.8455550534172376,-0.011621672708226567,0.8571767261254641,101.37444305503924
2.025884759058758,-0.011620306265083043,2.0375050653238413,100.57359167213846
4.644130080871009,-0.011618581211134467,4.655748662082144,100.25017777299115
1.2448933617993814,-0.01161684011665521,1.2565102019160366,100.93315945551065
1.0962163209243798,-0.011621297173544105,1.107837618097924,101.06012809257798
1.1718524228853298,-0.011623291069351678,1.1834757139546814,100.99187328048806
2.2243050551432697,-0.011624018254135178,2.235929073397405,100.52259101004411
1.1681320842516645,-0.011621781889882284,1.1797538661415468,100.9949030633233
2.430818172690387,-0.011619766879814149,2.442437939570201,100.47801875970647
1.816218230408896,-0.01161832171365141,1.8278365521225475,100.63969855159067
1.26794683663709,-0.01161987020705247,1.2795667068441425,100.91643197264257
1.3357832466799529,-0.01162372195770068,1.3474069686376535,100.87018024717639
1.13166014095073,-0.011624759828830163,1.1432849007795602,101.0272306506319
0.7752662971445908,-0.011624746672193494,0.7868910438167843,101.49945208698081
0.9296721860895236,-0.011623885666405938,0.9412960717559296,101.25032090239243
0.1739510805058792,-0.011622022079361256,0.18557310258524046,106.68120143063351
0.902461242691734,-0.011622285450154875,0.9140835281418889,101.28784316714695
1.552919252673525,-0.01162289011577023,1.5645421427892952,100.74845424807246
1.1964792498408598,-0.01162567044073249,1.2081049202815923,100.97165667037508
