y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
2.779991658908369,0.007387273870483213,2.772604385037886,99.73426992678878
1.967057360251059,0.007387273785445458,1.9596700864656136,99.62445051503212
2.213614815667285,0.0073872736796030125,2.206227541987682,99.66628007604041
1.606947942440566,0.0073872736705080655,1.5995606687700579,99.54029166251095
4.203443208526799,0.007387273626170199,4.196055934900629,99.82425660917256
3.002948644744744,0.007387273694495988,2.9955613710502482,99.7539993330414
2.6722046892082703,0.007387273687561091,2.664817415520709,99.72355135377936
3.403699244629561,0.0073872737055236115,3.3963119709240375,99.78296338264376
3.633447629895535,0.007387273778624248,3.626060356116911,99.79668693397855
1.720811220342034,0.0073872737195070926,1.713423946622527,99.570709812199
3.230779956002709,0.007387273670280692,3.2233926823324284,99.77134705022064
3.318757816699593,0.007387273707115227,3.311370542992478,99.77740847283452
1.9634587890564483,0.0073872737132543165,1.956071515343194,99.62376222233804
3.177045325668972,0.007387273668461702,3.16965805200051,99.76747975205843
1.9372335313850784,0.007387273699043462,1.929846257686035,99.61866891216972
2.602087387689119,0.007387273667552208,2.594700114021567,99.71610201477081
2.743952831520277,0.007387273638562064,2.7365655578817147,99.73077986058276
1.7438431579687672,0.007387273662549987,1.7364558843062172,99.57637969740611
2.305568957368464,0.007387273639130498,2.2981816837293336,99.67958999380517
3.005103262812748,0.007387273616847878,2.9977159891959,99.75417571474954
2.971327251615226,0.007387273642768477,2.9639399779724576,99.75138135192773
2.4097814545467062,0.007387273673009176,2.402394180873697,99.6934463223181
2.0955937790014003,0.007387273642995851,2.0882065053584045,99.64748541835641
10.010878091699876,0.007387273648452819,10.003490818051423,99.92620753563489
6.462436070893377,0.007387274075233208,6.455048796818144,99.88568901890565
4.110062327036695,0.007387274027598423,4.102675053009096,99.82026369821685
11.297362129771845,0.007387273959613694,11.28997485581223,99.93461062967836
2.939253885419172,0.007387274223594531,2.9318666111955776,99.74866838621051
4.353962534924633,0.007387273999176713,4.346575260925456,99.8303321643234
4.783998432110842,0.007387273914252646,4.776611158196589,99.84558368864278
3.508014038214593,0.007387273897426994,3.500626764317166,99.78941720822797
