y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
1.1591642647252665,0.00834998398407616,1.1508142807411903,99.27965481354317
2.0461962119241544,0.008349710245611375,2.037846501678543,99.59193990307706
1.6135857664736593,0.008349953925958387,1.6052358125477009,99.48252184052129
3.235633333182977,0.008349792917542898,3.227283540265434,99.74194254856037
3.4090139084560867,0.008349673962570803,3.400664234493516,99.75507069824916
2.36509221099395,0.008349839974571394,2.3567423710193784,99.64695499246254
2.262855586311766,0.008349779401542134,2.254505806910224,99.63100696959847
1.6434352448125835,0.00834992115618216,1.6350853236564014,99.49192271599759
2.271199106282336,0.008349860516759788,2.262849245765576,99.63235893789921
1.067065286195641,0.00835000152811527,1.0587152846675256,99.21747978908722
2.1954524996980345,0.008349897555590458,2.187102602142444,99.61967304887082
1.7129652461507543,0.008349915977405642,1.7046153301733487,99.51254609536481
2.2929619232772054,0.008349869840899471,2.284612053436306,99.6358478631444
2.553984290776996,0.008349876724637495,2.5456344140523584,99.67306467957572
2.07595284526686,0.00834977414318483,2.067603071123675,99.59778594382708
2.8054423706973672,0.008349854806497303,2.7970925158908697,99.70236940549158
2.8446666877165443,0.008349765805164777,2.8363169219113793,99.70647647960938
1.9872482848108592,0.00834991119062134,1.978898373620238,99.57982546748475
2.750567219025481,0.008349782133550532,2.7422174368919308,99.69643417271189
2.13007784445243,0.008349875432813958,2.1217279690196165,99.60800139513398
3.4514860461864387,0.00834974780694675,3.4431362983794918,99.75808252749066
2.538791040370157,0.008349898953029067,2.5304411414171275,99.67110727821806
2.080291626007825,0.00834987810604626,2.0719417479017785,99.59861982802525
2.2047752148716384,0.00834986815162675,2.1964253467200114,99.62128256453059
3.5488025125534954,0.008349785235154839,3.540452727318341,99.76471541581653
2.6427571380385824,0.008349745457153501,2.634407392581429,99.68405173002955
3.5248149239623285,0.008349736712930378,3.5164651872493984,99.76311559917183
2.198467268191981,0.008349846878204614,2.1901174213137766,99.62019689812934
2.111725358236341,0.008349867464276128,2.1033754907720645,99.60459500892436
2.5401303388378764,0.008349819349618981,2.531780519488257,99.6712838226467
1.4471882375288243,0.008349945781774393,1.43883829174705,99.42302282693835
3.901679905536168,0.008349734580733736,3.8933301709554344,99.78599642249263
2.60939057596976,0.008349798920435303,2.6010407770493247,99.68000961614064
2.043634642284894,0.008349782900823,2.0352848593840713,99.59142486978557
2.7627062324177136,0.008349785901018647,2.754356446516695,99.69776786966918
2.5562829875389737,0.008349848991642927,2.5479331385473305,99.67335975585074
2.305506146814878,0.008349839108846124,2.2971563077060315,99.6378305423136
2.515540949279317,0.008349892167630157,2.5071910571116867,99.66806773032168
2.597181020427904,0.008349856395157174,2.5888311640327473,99.67850310280716
2.550154716600986,0.008349891592033698,2.5418048250089527,99.67257313692862
1.1570090329034648,0.008349936894987975,1.1486590960084768,99.27831705219845
1.8377148403141244,0.008349921641056524,1.8293649186730678,99.54563561996217
2.299851247531025,0.008349799418383652,2.2915014481126414,99.63694176189233
2.0410213250296576,0.008349905663053603,2.0326714193666042,99.59089571673475
2.6127504121014744,0.008349839998104569,2.60440057210337,99.6804195318684
1.8931831474679253,0.008349931136863331,1.884833216331062,99.55894752454188
1.4072141439140042,0.008349966414230137,1.398864177499774,99.40663143201462
3.4689847593873684,0.008349778475562841,3.4606349809118058,99.75930195562354
1.5760723785008577,0.008349949125531664,1.567722429375326,99.47020522411071
2.9134024320627727,0.00834980208888747,2.905052629973885,99.71340031857612
2.4736842698774746,0.008349924674676101,2.4653343452027983,99.66244986167577
2.2116209358073955,0.008349880437422241,2.2032710553699735,99.62245426862114
3.106050035559257,0.008349809271394504,3.097700226287863,99.73117595737988
2.9853234739715755,0.00834989902590233,2.9769735749456734,99.72030169934001
2.1708396796208618,0.00834991903978799,2.1624897605810736,99.61535994029525
3.0182239316059403,0.008349800470100588,3.00987413113584,99.7233538445354
3.660469733032421,0.008349801380618471,3.6521199316518027,99.77189262609471
1.274999611579638,0.008349938499791376,1.2666496730798467,99.3451026632513
3.66674861083337,0.008349731664438975,3.6583988791689306,99.77228513458026
4.002956380142749,0.008349754487526395,3.994606625655222,99.79141030541959
2.186577720909696,0.008349875717258426,2.1782278451924375,99.61813039447851
