y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
0.1687676510358716,0.05657615664594279,0.11219149438992881,66.47689512848791
0.3481339772992913,0.056576157543386685,0.2915578197559046,83.7487400734953
-0.054075463624927,0.05657615797380505,0.11065162159873206,-204.62445290570804
-0.2086694206206226,0.0565761580916983,0.2652455787123209,-127.11281697310032
-0.2616817952409627,0.05657615744618444,0.3182579526871471,-121.62021144577054
-0.3028523330549643,0.05657615666345056,0.35942848971841485,-118.68110312796654
0.0173794814735883,0.05657615603146543,0.039196674557877134,225.53420030076586
0.1471597681524306,0.056576156232577446,0.09058361191985315,61.5546035829746
-0.0454567606926351,0.05657615722904258,0.10203291792167768,-224.46148024403558
0.2315320293766102,0.05657615747381034,0.17495587190279985,75.56443588986839
0.4442489528118993,0.05657615776405284,0.38767279504784646,87.26476283040155
-0.1530616880730004,0.0565761572806564,0.20963784535365682,-136.96297747198062
0.5863955996210216,0.05657615668391419,0.5298194429371075,90.3518790522169
1.7693245543823304,0.056576156566589375,1.712748397815741,96.80238673981778
0.4957422748452656,0.056576157372970115,0.4391661174722955,88.5875866869274
0.7723378789268005,0.05657615804008448,0.715761720886716,92.67468816644086
-0.1140586293173019,0.056576158427756595,0.1706347877450585,-149.60269886320157
0.4381603521492653,0.056576158666498955,0.38158419348276634,87.0877959657962
-0.1098789631454218,0.05657615784022302,0.1664551209856448,-151.489526494117
0.3568311522249288,0.056576157211875866,0.3002549950130529,84.14483801116864
-0.1233241066789578,0.056576156450856174,0.17990026312981397,-145.87599130001198
0.6245899838347694,0.056576156571591596,0.5680138272631778,90.94187258267684
0.9382202386705027,0.056576157441636965,0.8816440812288657,93.96984256896783
0.9665139353869868,0.056576158260636944,0.9099377771263499,94.14636911179308
-0.0803817538573114,0.05657615845163083,0.13695791230894222,-170.38432944877172
2.118968498037787,0.05657615792855769,2.0623923401092297,97.33001420356422
0.3314219207796316,0.05657615767833296,0.27484576310129866,82.92926504521967
0.2244579856817523,0.056576157179247744,0.16788182850250455,74.79432197192385
0.6890782679661629,0.05657615734000093,0.6325021106261619,91.78958908296624
2.7359946077350257,0.05657615840570135,2.6794184493293245,97.93215387757883
1.063448323714319,0.05657615922572451,1.0068721644885945,94.67993338612634
0.7536020709998076,0.056576159488341105,0.6970259115114665,92.4925684700838
-0.0784298662754631,0.05657615878382377,0.13500602505928688,-172.13598782014463
0.169097233407923,0.05657615777576258,0.1125210756321604,66.54223334377053
1.619932877534955,0.05657615729145665,1.5633567202434984,96.50749990471529
-0.1123570260931768,0.05657615761068929,0.1689331837038661,-150.3539116136548
0.482869563852661,0.05657615810363542,0.4262934057490256,88.28334557841409
