y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
0.8384549728884403,0.05017081871749425,0.788284154170946,94.01627751760383
1.965415735209135,0.050171361873300804,1.9152443733358342,97.44729010893147
0.5584011446953734,0.0501719139562526,0.5082292307391207,91.01507680761954
3.7095142056620616,0.0501716012783406,3.659342604383721,98.64748863336982
0.0753105746500804,0.05017201565401748,0.025138558996062918,33.37985284651666
1.1669858764127683,0.050172509751111385,1.1168133666616569,95.70067549529064
0.4614405462556817,0.05017297067518185,0.41126757558049987,89.12688295766249
1.3463845298482382,0.05017312572151851,1.2962114041267196,96.2734921109667
1.613174743089662,0.05017387062939789,1.563000872460264,96.88974360376474
2.3608820881556216,0.05017359294656827,2.3107084952090533,97.87479462874128
4.346317634160108,0.050175685882142454,4.296141948277966,98.84555869806238
5.163844196987115,0.05017188299614346,5.113672313990971,99.02840052716121
5.51977278033256,0.05017318906896136,5.469599591263599,99.09102799941815
4.59443347277547,0.050172656586188816,4.544260816189281,98.90796859104634
6.116943871831086,0.050174112000196794,6.066769759830889,99.17975196353768
2.3881642453024585,0.050175094296652525,2.337989151005806,97.89900990288471
3.906697440474256,0.0501773164163994,3.8565201240578566,98.71560782013597
3.896083861939121,0.05018039795054548,3.8459034639885754,98.7120298297283
5.675178180292208,0.05018146347940884,5.624996716812799,99.11577289936604
1.059673909042819,0.05018083319423723,1.0094930758485818,95.26450233736861
0.8553142982413956,0.05018032618015851,0.805133972061237,94.13311267175892
1.1170424690902965,0.05017953514623215,1.0668629339440643,95.50782208065037
0.9776952581703412,0.05017639282134652,0.9275188653489946,94.86789033678585
0.1771994241060358,0.050177794723187355,0.12702162938284844,71.68286805878044
1.7276883402427534,0.05017839321026414,1.6775099470324892,97.09563397277927
-0.0917647646709094,0.050178592183375906,0.1419433568542853,-154.68176414261885
1.291947559153654,0.05017294878512231,1.2417746103685317,96.11648720339777
0.1979241918718783,0.05017290419725824,0.14775128767462004,74.65044382763652
0.9087303708842024,0.050174130164397604,0.8585562407198047,94.47865596088995
0.3881293198427924,0.05017393647749642,0.337955383365296,87.07288166278734
0.9440383986623012,0.05017229206548719,0.893866106596814,94.68535473381367
1.4492738593949352,0.05017337448298505,1.3991004849119502,96.53803357055428
0.070148054396672,0.05017181506734843,0.019976239329323575,28.477253576217926
2.2064470786599264,0.05017343396916814,2.156273644690758,97.72605314424125
0.0976811375383407,0.05017218757750626,0.04750894996083445,48.636769757300144
-0.0060915374805256,0.05017294944905344,0.05626448692957904,-923.6500162636171
1.895643801147328,0.05017239259909885,1.845471408548229,97.3532795259989
0.1129629067439182,0.05017359661581096,0.06278931012810725,55.58400712053893
1.1939553163669032,0.050173270229653746,1.1437820461372494,95.79772630165705
0.2961646740796402,0.05017261819164261,0.2459920558879976,83.05921584079574
0.7470824479953189,0.050174582316960106,0.6969078656783587,93.28392971196206
0.6249083542505494,0.050171237314477105,0.5747371169360722,91.97142477401388
0.6326338659286828,0.0501722693535855,0.5824615965750972,92.0693038966647
0.6458818987521671,0.050173800325343756,0.5957080984268233,92.23173765633025
1.565678804517635,0.05017202048252485,1.5155067840351102,96.79551001535195
1.0602208954726664,0.050173102044984,1.0100477934276824,95.26767466485218
0.3506118537547421,0.050172060958449685,0.3004397927962924,85.69014127128008
2.953077107623878,0.05017268694614514,2.902904420677733,98.30100315306309
2.51040550339274,0.05017229136642683,2.460233212026313,98.00142680938913
1.43938350653227,0.050172295247809154,1.3892112112844608,96.51432053930623
2.140208526486797,0.05017316272578838,2.0900353637610087,97.65568812081368
1.5899052526010735,0.05017422711312221,1.5397310254879513,96.84420017915926
1.6628677617320664,0.050172787031944346,1.612694974700122,96.98275544294131
-0.196995174644761,0.05017362791936804,0.24716880256412904,-125.46947051360296
-0.1966770843044178,0.05017724475503811,0.24685432905945592,-125.51250184153307
-0.0674233312279549,0.050176334951221827,0.11759966617917672,-174.41983959762854
0.316372545042425,0.0501749023548443,0.2661976426875807,84.14056366739537
1.0935344108464506,0.05017581865768235,1.0433585921887683,95.41159215841742
-0.0878606355950075,0.050174802836797164,0.13803543843180466,-157.10726139983473
0.3670531482212329,0.05017316569096848,0.31687998253026445,86.33081723066226
-0.2303608095506624,0.05017062223105469,0.2805314317817171,-121.77914825395717
0.5770857283019537,0.050170730862920856,0.5269149974390328,91.30619102112509
0.469193998301548,0.05017114865386403,0.419022849647684,89.30695003868755
0.7044029989686243,0.05017226386319336,0.654230735105431,92.87733528439617
1.5840076857503855,0.05017286861191379,1.5338348171384717,96.83253628986367
1.187590285671454,0.05017107240489778,1.1374192132665562,95.77538878431197
3.461380635659485,0.0501714110455866,3.4112092246138985,98.55053759390933
0.0855098835020994,0.05017121136375109,0.03533867213834831,41.32700302121297
1.082754802049211,0.050172698125312956,1.032582103923898,95.36619943588737
0.1977501018883121,0.05017239569047134,0.14757770619784077,74.62838440467235
3.4928140866737074,0.05017356173771233,3.442640524935995,98.56352040238437
2.251660504114085,0.05017435749373518,2.2014861466203497,97.77167306518633
0.662473641352604,0.05017492250720053,0.6122987188454034,92.42612545236426
2.7563108290686213,0.05017635676261008,2.7061344723060112,98.17958278749117
0.8996089154489547,0.05017179920098598,0.8494371162479687,94.42293219426938
1.1839091422226509,0.05017273685932806,1.1337364053633228,95.76211255830539
0.6587113633744227,0.05017354922988644,0.6085378141445362,92.38307519505065
0.790058494771793,0.0501774832981043,0.7398810114736887,93.64889009735944
0.8926109279614036,0.050174311956358644,0.8424366160050449,94.37892698995411
0.5425353143412266,0.05017366818610909,0.4923616461551175,90.75199957314622
0.4787404697151936,0.05017542579542052,0.42856504391977307,89.51928467103058
0.1351287527070589,0.050172611140330184,0.08495614156672872,62.870514131735014
