y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
1.651245905822227,0.008488356117587803,1.6427575497046392,99.4859423367738
1.1601850764141255,0.008383927315086415,1.1518011490990392,99.277362941006
1.8161756179634767,0.008333607494925066,1.8078420104685518,99.54114528284056
2.169588706448243,0.008318370616840487,2.1612703358314027,99.6165922788906
3.998735336433098,0.008326957732257445,3.990408378700841,99.7917602183773
5.87366804223461,0.008376192604479304,5.865291849630131,99.85739417780763
2.589041182407383,0.008516426291627188,2.580524756115756,99.67105867803508
11.272611798052983,0.00851388258160235,11.26409791547138,99.92447284858089
2.1167840762537056,0.008894416949821182,2.1078896593038845,99.57981463250789
12.784754816698308,0.008946389729195592,12.775808426969112,99.93002298552092
5.0382079469680034,0.009355992175407057,5.0288519547925965,99.81429920571188
2.2044955429830244,0.009283861293275852,2.1952116816897487,99.5788668603651
1.832778432509382,0.009059291352847443,1.8237191411565346,99.50570722613514
2.3893491378384764,0.008870773239656349,2.38047836459882,99.62873683468122
2.4822248579906097,0.008810350151740143,2.4734145078388696,99.6450623671994
2.084244883935665,0.008634984574647508,2.0756098993610177,99.58570201413464
3.2449165248783274,0.008643126344387686,3.23627339853394,99.73364102656811
1.7880847269011322,0.008437843677362555,1.7796468832237697,99.52810716682392
2.212899012597373,0.008327215417458622,2.2045717971799146,99.62369654602156
8.527139361832473,0.008390485863507213,8.518748875968965,99.90160257141963
3.802647810396464,0.00868808678898525,3.793959723607479,99.77152533649759
0.9928513413997953,0.00863798235695079,0.9842133590428445,99.12998230482599
1.9942026569050608,0.008530839854748895,1.9856718170503118,99.57221800777316
0.529324607508403,0.00849095340424022,0.5208336541041628,98.39588916067812
3.620058786898126,0.00839793447209225,3.611660852426034,99.76801662717504
1.715180889079203,0.008472332227248747,1.7067085568519542,99.50603855947828
1.1944972229695847,0.008379941700915272,1.1861172812686696,99.29845448446652
11.485418853491275,0.008302019117642279,11.477116834373632,99.92771687977996
1.776615850231093,0.008656354252699505,1.7679594959783933,99.51276162195819
3.0215268172591463,0.008602555923849953,3.0129242613352964,99.71529109473028
1.4790273256761317,0.008609377338522184,1.4704179483376096,99.41790275344735
1.5740342287788014,0.008543079133679687,1.5654911496451218,99.45724946907237
2.018852228129544,0.008462085537295327,2.010390142592249,99.58084670985873
2.384616880959689,0.008433305543000036,2.376183575416689,99.64634547334053
1.8581773030026285,0.00845077940834138,1.849726523594287,99.54521135336839
1.810131203160901,0.008214532162120425,1.8019166709987804,99.54619133973405
14.925485648746388,0.008352821825602708,14.917132826920785,99.94403651564728
2.154433964528284,0.008918632086412193,2.145515332441872,99.58603362956336
1.1739119560727724,0.008787780393837541,1.165124175678935,99.25141060635958
13.271649279437344,0.008744466854856303,13.262904812582487,99.93411167918364
3.080559776574419,0.009124598970053133,3.071435177604366,99.70380061963286
2.294872756807419,0.009024845923241931,2.2858479108841774,99.60673872237706
1.22568383663457,0.008922906804733732,1.216760929829836,99.27200583559672
0.9996814341274745,0.008810363357603213,0.9908710707698712,99.11868290669088
3.228419309487629,0.00850823605718809,3.219911073430441,99.73645814742267
4.089241896591143,0.008591705245741044,4.080650191345402,99.789894912969
13.41724676728902,0.008789305619749332,13.40845746166927,99.93449247992385
