y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
1.4554813831238518,-0.004925355812276377,1.4604067389361282,100.3384004680091
0.7189588373319752,-0.00492535587832843,0.7238841932103036,100.68506785403824
0.8225166887971334,-0.004925356126279423,0.8274420449234128,100.59881534239534
2.3181203048547574,-0.004925356050563989,2.323045660905321,100.21247197741414
0.3081506811939538,-0.00492535617527845,0.31307603736923223,101.59835965839659
1.0780435454826565,-0.004925356398332026,1.0829689018809885,100.45687916958185
0.1285737672117431,-0.00492535633455371,0.1334991235462968,103.8307630252774
7.297090601524274,-0.004925355810457388,7.302015957334731,100.06749752852772
0.4045073394328537,-0.004925355584789015,0.40943269501764273,101.21761834820961
1.3845599068701455,-0.004925356030555106,1.3894852629007006,100.35573441106563
1.1187587536606216,-0.004925355902088979,1.1236841095627106,100.44025183141343
2.611408407152082,-0.00492535605772626,2.6163337632098083,100.18860918285462
1.0958391691070812,-0.004925356111727508,1.1007645252188087,100.44945976111994
0.9442039398293832,-0.004925356128325786,0.949129295957709,100.52164113286963
1.810198810411627,-0.00492535572337327,1.8151241661350002,100.27208921445778
1.6604343634610836,-0.0049253557981792095,1.6653597192592628,100.2966305628554
0.6756962002291867,-0.00492535605340616,0.6806215562825929,100.72893055366237
3.285131054804737,-0.004925356007817738,3.2900564108125545,100.14992875248048
1.5302290048565763,-0.00492535607568878,1.535154360932265,100.32187052134398
0.3005120323044182,-0.004925356338191689,0.3054373886426099,101.6389880632807
2.495994688687997,-0.004925356187897689,2.500920044875895,100.19733039538185
1.378775669825563,-0.004925355713596202,1.3837010255391593,100.35722676439593
1.538353311384761,-0.004925355779761942,1.5432786671645229,100.32017064892125
1.2374511159212034,-0.004925356034534145,1.2423764719557375,100.39802429131655
1.2816077632464484,-0.004925356031350914,1.2865331192777993,100.38431072068997
0.8222620368517743,-0.0049253561884661234,0.8271873930402405,100.59900080117087
2.541742001200502,-0.004925356343876031,2.5466673575443783,100.19377876832307
1.8227158629972533,-0.004925356214159349,1.8276412192114126,100.2702207356697
1.238539752987613,-0.004925355790334818,1.2434651087779478,100.39767442090202
