y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
1.9337964429665224,0.010376390658626597,1.923420052307896,99.46341867075168
0.5471017712489921,0.010368510870881628,0.5367332603781104,98.1048295919037
0.0789696845764869,0.010344940881060402,0.0686247436954265,86.9001111799545
4.280498686354773,0.010348326673130223,4.270150359681643,99.75824483474045
2.537221599875523,0.010363578262518977,2.526858021613004,99.5915383085566
0.613694152734341,0.01036713254177922,0.6033270201925618,98.31070045305336
1.0663062965445498,0.010358354763644648,1.0559479417809052,99.02857604825071
0.9027261648463714,0.010352097083347153,0.8923740677630242,98.85324060756466
4.987902174807148,0.010353832188576426,4.977548342618572,99.79242110559282
1.2284563338908576,0.01035979643166339,1.2180965374591943,99.15668175206106
2.300132173885466,0.01036271063856585,2.2897694632469,99.5494732539191
2.2123057488207256,0.010360729545260447,2.201945019275465,99.53167732123902
7.388669847076698,0.010373908711932209,7.378295938364766,99.85959707326704
1.7830313309259471,0.010406693084411209,1.772624637841536,99.41634827700942
0.1471517204903879,0.010392593030252292,0.13675912746013563,92.93749811716872
1.0035301428145271,0.010371077302244167,0.993159065512283,98.96654052930018
3.5282138884658547,0.010347814078505699,3.517866074387349,99.70671239313654
2.7985892642826915,0.010368119382184168,2.788221144900507,99.62952336327061
1.9363715377858413,0.010372733536433962,1.9259988042494074,99.46432111121119
2.0948837375246647,0.010377417291357424,2.084506320233307,99.50463039521136
2.6606391718997195,0.010373576598345799,2.6502655953013736,99.61010960419188
7.547533871829321,0.010388458838752931,7.537145412990569,99.86235955988847
1.5926061247944796,0.010413712631253666,1.582192412163226,99.34612127448665
2.8580744501371456,0.010391531306146326,2.847682918830999,99.63641495393348
2.231500198376452,0.010386976142177637,2.2211132222342744,99.53452945468099
2.965580612030169,0.010382471445956262,2.9551981405842125,99.64990088605789
1.7972751235269186,0.010387417434804966,1.7868877060921138,99.42204633565389
1.197987957343612,0.010382660649503314,1.1876052966941089,99.13332512352416
5.945920365977299,0.010383538426827918,5.935536827550472,99.82536701153546
0.8442353388900763,0.010390330434012149,0.8338450084560641,98.76926137116313
1.6696538207040266,0.010367364817517419,1.6592864558865092,99.37907099729537
3.0715532793559985,0.010365794448608731,3.0611874849073897,99.66252272040086
1.434404125701627,0.01036951350261571,1.4240346121990113,99.27708563320373
0.9751324133907572,0.010367965505002949,0.9647644478857542,98.93676331925516
2.7339043359707547,0.010363797792143678,2.723540538178611,99.62091585810869
3.887716285666054,0.010375941217722548,3.8773403444483314,99.73310960843571
1.3600914150402057,0.010378191733030881,1.349713223307175,99.23694895664612
0.6918650458710444,0.010357435744714358,0.68150761012633,98.50296877887875
1.947765712951092,0.010353635816846882,1.9374120771342451,99.46843525645804
7.757121483360328,0.010367452405722552,7.746754030954606,99.86634923240585
1.4382464512748785,0.010403085506260332,1.4278433657686183,99.27668269252193
1.7190711951776518,0.010396770856692647,1.7086744243209593,99.39520998979812
2.8463704046780505,0.010385356690454692,2.8359850479875957,99.63513685100905
2.467476007350996,0.010381332402977214,2.4570946749480185,99.57927321797457
5.584140190870851,0.010376539741520183,5.573763651129331,99.81417838043386
2.021573645564544,0.010395706730270113,2.011177938834274,99.48576166131375
1.0962269492674936,0.010390110032750463,1.0858368392347433,99.0521935225463
5.4106580845589125,0.010382117993577786,5.400275966565335,99.80811727831765
1.3892109638584864,0.010397664095199807,1.3788132997632867,99.2515417481071
3.1465425511707186,0.010393604186566527,3.136148946984152,99.66968175330413
0.8864474031514932,0.010385369903366345,0.8760620332481268,98.82842796239864
2.830381031445228,0.010363666105837374,2.8200173653393903,99.63384201665082
5.382524967187775,0.010372767296763605,5.372152199891012,99.80728807836478
1.2862041979166012,0.01038837270107816,1.2758158252155232,99.19232321602549
2.148594037870907,0.01038710845728584,2.138206929413621,99.51656253930692
1.6998473442827444,0.010378385200402782,1.6894689590823417,99.38945192723868
1.737794562602223,0.010373985521260884,1.7274205770809623,99.40303728964795
1.15035613610904,0.010366315357720132,1.13998982075132,99.09886034139106
1.6231508126827467,0.010349095256520932,1.612801717426226,99.36240704340862
0.2141279711457239,0.010349828924296353,0.20377814222142754,95.16652174448856
7.35417150494884,0.0103515487969673,7.343819956151873,99.85924248856583
4.305102321615633,0.010395286015074098,4.29470703560056,99.75853568072286
3.5698118281257174,0.010410171273070964,3.5594016568526463,99.70838319288843
3.148868230135184,0.010407437575287268,3.1384607925598966,99.66948640544287
2.583700822543757,0.010399171698173823,2.573301650845583,99.59750867409116
0.0818982561702344,0.010377893420587689,0.07152036274964671,87.32830965409555
0.0643710937925844,0.010360650896137677,0.05401044289644673,83.90480837637836
2.084637205643868,0.010354639749272074,2.074282565894596,99.50328816346372
2.301773363245617,0.010357902591414322,2.2914154606542025,99.55000336884561
1.087829728585997,0.010363081810174854,1.0774666467758223,99.04736177566639
0.7634269143823093,0.010356395906688895,0.7530705184756203,98.64343322044543
0.8022013344243762,0.01034632691483349,0.7918550075095427,98.71025807726217
4.770225230775736,0.010335840966041551,4.759889389809695,99.78332593397565
1.7086300858948562,0.010360560180635012,1.6982695257142213,99.39363351575254
