y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
4.944010059239713,0.0047345819103792874,4.939275477329334,99.90423599762846
16.777942086564167,0.004735902879583531,16.773206183684582,99.97177304072721
13.469755868627749,0.004741088811779204,13.46501477981597,99.96480196925603
5.991910497954011,0.004741081908828104,5.987169416045183,99.92087528826661
5.20133434476706,0.004739310759755366,5.196595034007305,99.90888278957641
8.45959725653521,0.004738312573972447,8.454858943961238,99.94398891069771
3.9046261286390216,0.004737791675092862,3.8998883369639286,99.87866209160609
2.932334296556698,0.004735577240007782,2.92759871931669,99.83850486468856
7.93094800266436,0.00473555624295835,7.926212446421402,99.940290161512
11.617194963689728,0.004735604461866327,11.612459359227863,99.95923624871006
7.1693954715711365,0.004735854866221356,7.164659616704915,99.93394345611146
3.6856831949499154,0.004735662247408012,3.680947532702507,99.87151195594083
7.317014617578679,0.004734508638530255,7.312280108940149,99.93529453081649
7.683041463863382,0.004734077698681116,7.6783073861647,99.93838276519855
7.432135059854641,0.004735048787433638,7.427400011067207,99.93628952179556
4.724889042374941,0.004736784929600557,4.72015225744534,99.89974822927863
18.24697873529461,0.004737045377960325,18.24224168991665,99.97403928920683
11.134671220086208,0.004740981510503783,11.129930238575705,99.95742145037968
9.922781757592396,0.004741689414454353,9.918040068177943,99.95221411162424
18.900327535299333,0.004743177385189423,18.895584357914142,99.97490425826572
3.095257772937064,0.004746897067429867,3.090510875869634,99.84663968510365
9.574491405273031,0.00474298659230038,9.569748418680732,99.95046226069316
14.372642488677943,0.004744071417799145,14.367898417260145,99.96699235076963
8.535869985507375,0.004747704170763367,8.531122281336613,99.94437937575404
9.595893854556223,0.004743767245140529,9.591150087311084,99.95056461318727
6.258921130798649,0.004742938672161412,6.254178192126488,99.92422114653557
6.324319963320769,0.004741145506950428,6.319578817813818,99.92503311764035
12.035765201760366,0.004737170052971973,12.031028031707395,99.96064089010079
7.46240428029308,0.00474020294404448,7.457664077349035,99.93647887777183
10.627376205136075,0.00474062754391974,10.622635577592156,99.95539230518979
11.928827730600494,0.004741201041492726,11.924086529559002,99.96025425843538
4.545940047954552,0.004741575665316244,4.541198472289236,99.89569647607979
10.451153555907789,0.004738803298887373,10.446414752608902,99.9546576052726
12.71318671479832,0.0047401848076969455,12.708446529990624,99.96271442468331
10.135029354207436,0.00474213563063125,10.130287218576806,99.9532104400994
15.209146391257592,0.004742325529600688,15.204404065727992,99.96881925252343
15.376463897817644,0.004746735339149322,15.371717162478495,99.96912986385756
21.677786534353817,0.004749760213253407,21.673036774140563,99.97808927490946
15.731545024051067,0.004753031333616431,15.726791992717452,99.96978662091772
10.270333212315483,0.004754913803931171,10.265578298511553,99.95370243880473
14.343418154054737,0.004753079472261501,14.338665074582476,99.96686229585437
13.973311136888896,0.004752451562235305,13.968558685326661,99.96598908078639
10.096215092991883,0.004752759029538478,10.091462333962346,99.95292533899325
17.243779141442317,0.004751425422450606,17.239027716019866,99.97244556785681
10.387803171848295,0.004753598053066466,10.38304957379523,99.95423865879603
12.984644507609858,0.004749340689836512,12.979895166920022,99.96342340610825
10.323125526993376,0.004748605451136367,10.31837692154224,99.95400031280528
6.986904491336401,0.004747400983314887,6.982157090353086,99.93205287135095
3.748076258954583,0.004743647677169005,3.7433326112774137,99.87343780250373
12.17796412558701,0.004740137951439405,12.173223987635572,99.96107610514734
11.366787389349838,0.004742794785324744,11.362044594564514,99.95827497583207
8.868971121992878,0.004742604054849775,8.86422851793803,99.94652588231922
18.4680950708348,0.00474204816202467,18.463353022672774,99.97432302495824
28.31463853542822,0.004746718129008454,28.30989181729921,99.98323581590819
18.718180914796548,0.004754581242418621,18.71342633355413,99.97459912763927
11.337751960636732,0.004756329681522342,11.33299563095521,99.95804874107289
21.77275701288594,0.0047566100074572515,21.76800040287848,99.97815338680056
16.440829651143915,0.004760453001035725,16.436069198142878,99.9710449344586
20.72140510577255,0.00476081823853286,20.716644287534017,99.97702463605034
20.574734424855293,0.004762802036675506,20.569971622818617,99.97685121013798
8.890393248975037,0.0047634281855789,8.88562982078946,99.946420500734
9.868038399061769,0.0047560892796763565,9.863282309782093,99.95180309310382
13.964137393629738,0.004751789714414312,13.959385603915324,99.96597147693075
10.340630807995836,0.004752537065082774,10.335878270930754,99.95404016299076
11.330714231600613,0.004749913278937978,11.325964318321676,99.95807931272603
10.1836421256244,0.004749433921569957,10.178892691702831,99.95336212856873
12.045740811252497,0.004746403332655913,12.040994407919841,99.96059683329545
