y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
2.142225515902444,-0.0029100671361134145,2.1451355830385577,100.13584317405014
2.028934008155301,-0.002910064972311832,2.031844073127613,100.14342827123086
2.3652248510467544,-0.002910065457982003,2.3681349165047365,100.12303546771437
2.8186055340384475,-0.0029100691929356826,2.8215156032313833,100.10324499678273
2.468776370478047,-0.0029100686530368902,2.471686439131084,100.1178749394978
2.311225488364042,-0.0029100670577831833,2.3141355554218253,100.12591013176491
3.1817854129088223,-0.00291006760291157,3.184695480511734,100.0914602094505
2.623137469732346,-0.0029100668907772187,2.6260475366231235,100.11093840579673
3.2616539072073896,-0.002910067477742362,3.264563974685132,100.08922060894665
2.157500968761618,-0.0029100651725143534,2.1604110339341323,100.1348812915799
2.079903163178797,-0.0029100653649861696,2.0828132285437833,100.13991350253724
1.7874955004219275,-0.002910064875109586,1.790405565297037,100.1628012419848
1.3901842319048114,-0.002910063076129066,1.3930942949809406,100.20932931113325
1.1297085748680615,-0.002910063068398361,1.13261863793646,100.25759413827042
1.082247369590917,-0.0029100648432772713,1.085157434434194,100.26889091394855
3.4857402715679777,-0.002910071556257665,3.4886503431242355,100.0834850370234
2.5844108552443936,-0.0029100686654287555,2.5873209239098225,100.11260085289936
2.385135115199034,-0.0029100690430964304,2.3880451842421304,100.12200856146691
1.9531202975720965,-0.0029100674091891987,1.9560303649812858,100.14899581007923
1.313551745639589,-0.0029100641713880604,1.3164618098109773,100.22154164699246
1.2471293675412731,-0.002910063022014131,1.2500394305632874,100.23334091055456
2.128421154606486,-0.0029100655088000194,2.1313312201152863,100.13672413951073
1.56975624580777,-0.0029100669721769945,1.5726663127799472,100.18538336636334
1.030151598899251,-0.0029100629026429514,1.0330616618018937,100.28248880123589
1.3781442953218157,-0.002910065190363187,1.381054360512179,100.21115823649538
2.742558484679797,-0.002910068965562007,2.745468553645359,100.10610781800344
2.292813116540547,-0.002910067282883122,2.2957231838234304,100.12692125938611
1.1741558004724804,-0.00291006455428533,1.1770658650267656,100.24784313573328
2.1266004236979748,-0.0029100651505727937,2.1295104888485477,100.13684118173514
1.2922751342005308,-0.0029100633557986866,1.2951851975563295,100.22518914732497
2.353583237768524,-0.0029100652143511097,2.356493302982875,100.12364403211464
3.5584873844616536,-0.002910072418003895,3.5613974568796576,100.08177835421621
2.0791047954191835,-0.002910070338899007,2.0820148657580826,100.13996746798482
2.234030677779068,-0.0029100666672688957,2.236940744446337,100.13026081943342
2.652193679543492,-0.0029100662968771784,2.6551037458403695,100.10972299343457
1.529076125976384,-0.002910064285188585,1.5319861902615726,100.19031519986163
1.4641007433401327,-0.002910062998935703,1.4670108063390686,100.19876111751005
1.457174097773127,-0.002910063433219423,1.4600841612063462,100.19970595398769
1.3188897696806137,-0.0029100667640163946,1.32179983644463,100.22064518437513
2.807964400715212,-0.0029100689665851887,2.810874469681797,100.10363624858792
3.1210487311681594,-0.002910071605938813,3.1239588027740983,100.09324018484165
1.7982499837720136,-0.002910067551070372,1.8011600513230839,100.161827753501
2.275311478989184,-0.002910066126119548,2.278221545115304,100.12789748361892
2.528136869788604,-0.0029100681338291023,2.5310469379224334,100.1151072225798
3.659853535045566,-0.0029100698038887485,3.662763604849455,100.07951328587397
1.7446693523164714,-0.0029100676230341405,1.7475794199395054,100.16679765820213
1.4120288228710356,-0.002910066992981686,1.4149388898640174,100.20609118920567
2.163688995064725,-0.00291006835392682,2.166599063418652,100.13449568586634
1.8159129176739488,-0.002910065514029614,1.8188229831879785,100.1602535829613
2.5763212039789054,-0.0029100681856703003,2.579231272164576,100.11295440107297
3.5135179127465426,-0.0029100705786645475,3.5164279833252072,100.08282498199617
2.922855594524579,-0.002910070274211196,2.9257656647987904,100.09956257434212
2.6627251510186256,-0.002910068159408641,2.6656352191780344,100.10928909272876
2.855332909766494,-0.0029100723356946245,2.8582429821021886,100.10191709435145
1.3049415694134912,-0.002910066530389943,1.307851635943881,100.22300358871223
1.665378426809814,-0.0029100649231991182,1.668288491733013,100.17473895880671
2.5702406266166515,-0.002910068465339921,2.5731506950819916,100.11322163517316
2.21492640362248,-0.0029100677671890507,2.217836471389669,100.13138440006087
1.660115395736662,-0.0029100654598009923,1.663025461196463,100.17529296260214
1.6087368528721568,-0.0029100655591632885,1.6116469184313202,100.18089133433898
2.0313268985268924,-0.0029100676683951887,2.0342369661952877,100.14325944635034
2.1468669659172943,-0.0029100664174989133,2.1497770323347933,100.13554945246715
2.022823925363064,-0.0029100664294360312,2.0257339917925004,100.14386157850659
2.335211927668422,-0.002910065774486159,2.338121993442908,100.12461677417825
2.5755700449072645,-0.002910067016628548,2.578480111923893,100.11298729857427
3.6216828520342026,-0.002910070162229661,3.6245929221964324,100.08035132509174
1.7855213412775064,-0.0029100656888799703,1.7884314069663865,100.16298128852372
2.3137383674842296,-0.002910065287792807,2.3166484327720225,100.12577330819634
1.5509327649931843,-0.002910064799394152,1.5538428297925786,100.18763320145648
2.2854601175102927,-0.0029100648706757992,2.2883701823809686,100.12732949695251
2.1275795122162315,-0.0029100674623946388,2.1304895796786263,100.1367783175992
2.8243160641330025,-0.0029100689539659497,2.8272261330869686,100.10303623560132
2.3201058851530645,-0.0029100677618457693,2.3230159529149104,100.12542823068844
4.960082103776498,-0.0029100748605656035,4.962992178637064,100.05866989295096
