y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
1.5053778920529977,0.026318388303801343,1.4790595037491963,98.25170886043045
1.847057847881046,0.02631814744527533,1.8207397004357706,98.57513139204234
0.912508014782382,0.026318065776516464,0.8861899490058656,97.11585374044162
2.506925920793486,0.02631791763438146,2.4806080031591047,98.95019165041576
1.0707350767085575,0.026317815463793026,1.0444172612447644,97.54207963890619
2.1712312931568656,0.026317751305763026,2.1449135418511025,98.7878881725448
2.465330187493852,0.02631776117991963,2.439012426313932,98.93248533955311
3.795703645837447,0.026317948141334868,3.769385697696112,99.3066384892773
2.0441457444646844,0.026317960662007367,2.017827783802677,98.71252034091633
0.505342709581623,0.026317942185736187,0.4790247673958868,94.79206057854778
1.7282329998657322,0.02631782121361853,1.7019151786521136,98.4771832724139
2.627835868744969,0.02631772504637725,2.6015181436985917,98.99850194757612
0.5773059417450075,0.026317826730386018,0.5509881150146214,95.44126868834299
4.090168007070959,0.026317716935958246,4.063850290135001,99.35656146910198
0.4635803980501731,0.026318052530408254,0.43726234551976484,94.32287201074455
0.5894747687829521,0.026317825081472124,0.5631569437014801,95.53537717385112
1.9945944645766365,0.026317719348051882,1.9682767452285845,98.68054785995618
1.467563915421339,0.026317779900390137,1.4412461355209487,98.20670298418761
-0.154597882302427,0.026317668641221148,0.18091555094364814,-117.02330474989178
1.9814469904267773,0.026317546649332557,1.9551294437774447,98.6718016289871
0.7336712047268009,0.02631771561457613,0.7073534891122248,96.4128733082313
0.9044526648568038,0.02631780030172054,0.8781348645550833,97.09019594675115
0.7726900015006402,0.02631766922716311,0.746372332273477,96.59401970052005
0.4923474534711816,0.026317619095928835,0.46602983437525275,94.65466533636305
2.175522118645345,0.026317534449825375,2.1492045841955196,98.79028881277415
2.462040985425123,0.026317512499284434,2.4357234729258384,98.93106927727524
3.9735531926656753,0.026317597839900786,3.9472355948257745,99.33768099824415
2.992909295998748,0.026317872019697874,2.9665914239790503,99.12065921760868
0.6140888565625002,0.026318097721722056,0.5877707588407781,95.71428508423952
1.404893881768228,0.026317938913942684,1.3785759428542852,98.12669559918515
0.081726367969878,0.02631790863834199,0.055408459331536014,67.79753059864105
2.0817550883546736,0.026317767103458622,2.055437321251215,98.73578946674947
1.2489184980100363,0.02631771008894107,1.2226007879210952,97.89276000548679
-0.027624343110949,0.026317711215577633,0.05394205432652663,-195.26999831227306
1.9492772874170967,0.02631764704072198,1.9229596403763747,98.6498766896528
0.7566223822266771,0.026317816255849225,0.7303045659708278,96.52167093201788
1.1226988689194457,0.026317681190315356,1.0963811877291303,97.65585573131955
3.294990303280083,0.026317606393812143,3.268672696886271,99.20128425362546
2.9449074808704285,0.026317753984907044,2.9185897268855214,99.10633002374905
0.6860714749856218,0.026317755779794838,0.6597537192058269,96.16399212919522
3.0329196640576592,0.026317711880304573,3.0066019521773546,99.13226478788117
2.2378353015173698,0.02631790216933355,2.211517399348036,98.82395714503706
1.7243557479183107,0.026318055880645674,1.698037692037665,98.47374557643238
2.4839682812070314,0.0263179132203763,2.457650367986655,98.94048915924209
3.4873213861319314,0.02631789705251636,3.461003489079415,99.24532630811788
0.6946143534431074,0.026318026298762065,0.6682963271443454,96.21113123155213
2.0907732891805284,0.026317789412681536,2.064455499767847,98.74124136036782
1.840253270713321,0.02631779642579518,1.8139354742875258,98.56988182851624
2.417717533579515,0.026317865006697916,2.391399668572817,98.91145823938608
6.888879036201328,0.026317979115654866,6.862561057085673,99.61796427289038
1.1893445218379035,0.026318244204938723,1.1630262776329647,97.78716396118183
1.1292916332493024,0.026318109130082534,1.1029735241192198,97.66950286753142
0.0352381171202931,0.02631798859895612,0.00892012852133698,25.313862516791545
1.3960099487412931,0.026317773408416956,1.3696921753328761,98.11478611365582
1.9358856899964745,0.026317722279125932,1.9095679677173485,98.6405332497099
1.8259857015564287,0.02631787845835193,1.7996678230980767,98.55870292763414
5.79662557018939,0.026317841040830403,5.770307729148559,99.54597997193096
8.019563249108412,0.026317901445262082,7.99324534766315,99.67182874393829
5.476720692103833,0.026318309738011025,5.450402382365822,99.51945130640027
5.658900554949636,0.026318401828101246,5.632582153121534,99.53492022747984
4.322488635702741,0.026318496554589232,4.296170139148152,99.39112629846602
2.071315228481432,0.026318639226454665,2.044996589254977,98.72937547773691
2.4312218585104604,0.026318563923362903,2.4049032945870974,98.91747584321706
2.873804424231676,0.026318612189223545,2.847485812042452,99.08418916863975
1.4411598296593977,0.026318421642580192,1.4148414080168175,98.17380271771798
3.0253195322310926,0.026318132750569434,2.999001399480523,99.13007097365478
3.463889142186727,0.026318049287263834,3.437571092899463,99.24021675616763
1.689911390432809,0.026317980293336818,1.663593410139472,98.44264140461256
4.417782154445305,0.02631788060703316,4.391464273838272,99.40427391648203
3.088256665462804,0.026318116024052374,3.0619385494387514,99.14780023570002
3.920576288881119,0.026318248687951795,3.8942580401931672,99.32871479219544
3.461086032630665,0.026318161216844105,3.434767871413821,99.23959817904785
3.369833472028858,0.026318244624102094,3.343515227404756,99.21900459347455
6.268597705672061,0.02631817524943786,6.242279530422623,99.58015849022144
4.784179591438166,0.02631826897877859,4.757861322459387,99.4498896106267
