y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
5.390799324182928,0.007014564142586006,5.383784760040342,99.86987896004366
11.87173791261202,0.007009232393264848,11.864728680218754,99.94095866633124
14.796997892918087,0.007020475370885744,14.7899774175472,99.95255473156317
16.696006088119667,0.007032738702881854,16.688973349416784,99.95787771838508
11.2877317529142,0.007039404334185657,11.280692348580013,99.93763667946513
14.064160867924883,0.0070348764557401425,14.057125991469142,99.94998011952647
9.773515784722736,0.007031767041716104,9.76648401768102,99.92805283997485
7.434946144895061,0.007027461555416177,7.427918683339645,99.90548066632276
1.049578310228667,0.007023269498794345,1.0425550407298727,99.33084845310263
8.987418648196853,0.007012421312587232,8.980406226884265,99.92197513449543
6.07885029578181,0.0070185901776575535,6.071831705604152,99.884540828674
8.229588917713455,0.007015433102132103,8.222573484611322,99.91475354149182
16.757169620839584,0.007016103266031588,16.75015351757355,99.95813073791825
6.373780126822571,0.00702193125737622,6.366758195565195,99.88983097757286
11.446088477557517,0.007011771389378647,11.439076706168137,99.93874089473336
7.845697382476375,0.007012007576739872,7.838685374899636,99.91062607649893
22.388121605319053,0.007016741949818335,22.381104863369234,99.96865863928419
28.81627130506361,0.007043437520386671,28.80922786754322,99.9755574291836
16.249473726592328,0.007070703916205186,16.242403022676122,99.95648656667178
13.60045571424808,0.0070684588851499044,13.593387255362929,99.94802777911518
15.179684529227,0.007053338363724744,15.172631190863274,99.95353435474799
26.877863312567385,0.0070542969845554596,26.87080901558283,99.97375424935188
23.51795294432264,0.007072051857384305,23.510880892465256,99.96992913509892
22.417627711084723,0.007087113304741162,22.41054059777998,99.96838598001501
26.421218548484507,0.007091145051780497,26.414127403432726,99.97316117332451
21.55889863091868,0.007090070518919585,21.55180856039976,99.96711302075167
19.813451424032465,0.007087289474660703,19.806364134557803,99.9642299096559
16.12496352745097,0.007084739048699613,16.11787878840227,99.95606353442822
31.69986683480905,0.007080859503893318,31.692785975305156,99.97766280993926
49.62440854822106,0.007096388665380711,49.61731215955568,99.98569980202689
34.34325005579617,0.007133687444414956,34.33611636835175,99.97922826921499
27.28879946038025,0.007142586349849718,27.2816568740304,99.9738259414445
9.237968035383467,0.0071278477725435566,9.230840187610923,99.92284182251721
