y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
1.5009981128981014,0.005270174802127589,1.4957279380959738,99.64888864570575
0.6659652038495286,0.005270180352660067,0.6606950234968686,99.20864028297629
0.0864164229268759,0.00527017808403922,0.08114624484283668,93.90141606706082
1.2375715593461667,0.00527018190960131,1.2323013774365654,99.57415133938714
-0.3094462616757192,0.005270180697358559,0.3147164423730778,-101.70310045719066
0.1871115979981807,0.005270176014142966,0.18184142198403774,97.18340494628548
0.2010422888517808,0.005270176393402257,0.19577211245837856,97.37857322282692
0.248573436194813,0.005270175464239732,0.2433032607305733,97.87983159225857
0.0787858062216825,0.005270177466947065,0.07351562875473544,93.31075263465837
1.0445634259081464,0.005270178746492424,1.039293247161654,99.49546589361861
0.3632622863827611,0.005270175081910897,0.3579921113008502,98.54920940613201
1.1814606371013836,0.005270182265213738,1.17619045483617,99.55392654653788
0.1210753446042512,0.005270178298793657,0.11580516630545755,95.64719116346946
0.0947352891808461,0.005270178434876802,0.0894651107459693,94.4369426847727
-0.0376373083254072,0.005270178175216064,0.04290748650062327,-114.00253740158782
-0.2808797857912538,0.005270180196681726,0.2861499659879355,-101.8763116690065
1.8044572077089625,0.005270176423415582,1.799187031285547,99.70793563843463
-0.2165951906663181,0.005270178782758525,0.22186536944907664,-102.43319289156226
2.1213431192690786,0.005270175988449741,2.1160729432806287,99.75156418871711
0.0052655942466805,0.005270178777983678,4.584531303177854e-06,0.0870657914074561
0.0392979689818067,0.00527017920033028,0.03402778978147642,86.58918173921367
-0.1189551185401822,0.005270180897902141,0.12422529943808434,-104.43039438956292
0.4550935249934693,0.005270181603328969,0.4498233433901403,98.84195636415512
0.4954060166541194,0.005270174688440751,0.4901358419656786,98.93619081899034
0.0250155549616196,0.005270181710194596,0.019745373251425002,78.9323813991717
1.2030331133812402,0.005270171473490667,1.1977629419077496,99.56192631650194
-0.0702659029885803,0.005270179411787798,0.0755360824003681,-107.50033684565943
1.4802169679696184,0.0052701792312531,1.4749467887383654,99.64395900430178
1.707766476873172,0.005270181354013734,1.7024962955191583,99.69139917984202
1.1047545932166407,0.00527018048089882,1.099484412735742,99.52295464411205
1.071871681282052,0.005270179836862884,1.066601501445189,99.50831989230659
0.2166177112022318,0.0052701814761133975,0.21134752972611842,97.56705883057124
0.1888055817239809,0.0052701771325940755,0.18353540459138684,97.20867514377903
0.3961997602661488,0.00527017962563274,0.39092958064051603,98.66981756321799
0.9446811872551892,0.0052701737390419695,0.9394110135161473,99.4421214468815
2.029589695518234,0.005270172431529649,2.0243195230867044,99.74033311052143
0.8228018778281982,0.005270176461386986,0.8175317013668113,99.35948414759362
0.3756667074202923,0.005270176794034673,0.3703965306262576,98.59711369415058
-0.2000455262703653,0.005270179907235037,0.2053157061776003,-102.63449026103801
0.581611332443528,0.005270180581625358,0.5763411518619027,99.09386556147666
0.9639349638048756,0.005270177365993153,0.9586647864388825,99.45326421761999
-0.224087205374059,0.00527017293050118,0.22935737830456016,-102.35184017833767
0.919339542257291,0.00527017081478913,0.9140693714425019,99.42674381199257
0.4936252464728469,0.0052701778506401425,0.48835506862220673,98.93235244990046
1.6156038385063356,0.005270179635409808,1.6103336588709258,99.67379505360162
0.7350402648415023,0.005270182637992879,0.7297700822035095,99.28300762691833
-0.320454043299026,0.005270178905199249,0.32572422220422526,-101.64459741276583
0.2458601693516836,0.005270176478098951,0.24058999287358462,97.85643339789603
0.101194471830952,0.005270179825039453,0.09592429200591254,94.79202793424977
0.1307549638900143,0.00527017625811492,0.12548478763189935,95.96942548005444
0.6795712694171534,0.005270177540616136,0.6743010918765373,99.2244849395802
0.2374927832439156,0.005270174158432714,0.23222260908548287,97.78091187174306
0.2869749779909823,0.005270177901230785,0.2817048000897515,98.16354096858005
-0.0849948827574949,0.005270182092182371,0.09026506484967727,-106.20058751915585
0.8433164382014752,0.005270178153842939,0.8380462600476323,99.37506516947748
0.2636155063410643,0.005270179289347074,0.2583453270517172,98.00080831264586
0.7478989415668534,0.005270179355740187,0.7426287622111133,99.29533536379941
0.9445337967559168,0.005270178315391935,0.9392636184405249,99.44203390778681
0.0422388214033159,0.005270181159609241,0.036968640243706656,87.52289721986534
1.735870640943149,0.005270179966011132,1.730600460977138,99.69639558146179
0.8892497260573632,0.005270181620950429,0.8839795444364128,99.40734515102787
0.3902634934743314,0.005270177956368902,0.3849933155179625,98.64958469226752
