y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
1.7151173876364036,0.001665061136356255,1.7134523265000474,99.90291853208655
3.976046474941529,0.0016649658910015408,3.9743815090505272,99.95812508979725
6.356644421429502,0.0016649462747924393,6.3549794751547095,99.97380778026249
2.049849450270578,0.0016650641212041795,2.048184386149374,99.91877139460243
2.7449214329316387,0.0016650522234218645,2.7432563807082166,99.93934062361691
0.3654154006543255,0.00166500750027046,0.363750393154055,99.54435212711641
1.4616218218231949,0.001664920121476482,1.4599569017017184,99.88609090965818
1.8987180982036915,0.0016648482945871568,1.8970532499091044,99.91231724729637
2.624284117175015,0.0016648083584474282,2.6226193088165672,99.93656142840815
1.568246695793524,0.0016648700817601114,1.5665818257117639,99.8938387636189
3.708177696692021,0.001664898911150542,3.7065127977808703,99.95510196524195
1.2478919608502117,0.0016649631361420891,1.2462269977140696,99.86657794197123
1.7798791486910062,0.0016649404116211575,1.778214208279385,99.90645767085672
0.8810924629112683,0.0016649216086140062,0.8794275413026543,99.81103894554802
2.6303458871460026,0.0016648434551658486,2.6286810436908365,99.93670629162112
5.384508810074143,0.0016648095316955935,5.382844000542447,99.96908149674523
6.577820149658091,0.0016649300668010458,6.57615521959129,99.97468872622053
1.9457266510744244,0.0016650753140144137,1.94406157576041,99.91442398586179
13.514852639592863,0.001665018809609703,13.513187620783254,99.98768008165526
6.983001255152642,0.0016652175122604806,6.981336037640381,99.97615326918304
5.334183362025803,0.001665285101245556,5.332518076924557,99.96878088006683
7.973186373020391,0.0016652091610527553,7.971521163859338,99.97911488477571
4.737000939649792,0.001665162992486896,4.735335776657305,99.96484773776274
1.0657699984224858,0.0016651566302303966,1.0641048417922554,99.84376022662535
3.0923120186009507,0.001665065456797149,3.0906469531441534,99.94615467498811
4.413185275619174,0.0016649775304873604,4.4115202980886865,99.96227265735509
4.042265036111359,0.0016649896454115354,4.040600046465947,99.95881047802315
5.633554413953457,0.0016650109839762284,5.63188940296948,99.97044475189851
8.267624606478783,0.0016650001298390837,8.265959606348945,99.9798612030772
3.283018402046653,0.0016650856222273636,3.2813533164244255,99.94928186752809
6.945214987757118,0.001665092638751614,6.943549895118366,99.97602532618951
2.3937214932887056,0.001665154748940606,2.392056338539765,99.93043657110448
2.0563885897708487,0.0016650896279830907,2.0547235001428654,99.91902845423934
5.14499687926529,0.0016650026361791082,5.1433318766291105,99.96763841309819
2.48333802015103,0.0016650029056169136,2.481673017245413,99.93295302966787
3.1941686842845285,0.0016649501641328446,3.1925037341203955,99.94787532129018
3.67408555614236,0.0016649220685909516,3.672420634073769,99.95468472241188
4.467973031365099,0.001664947447813231,4.466308083917285,99.96273595574266
