y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
2.0766169531727887,0.008165329828410249,2.0684516233443784,99.6067965343375
2.9134629726545467,0.008164547536888021,2.9052984251176586,99.71976484295425
3.024753151896491,0.008164888866043184,3.0165882630304477,99.73006429100094
2.9832580363680963,0.00815615622181056,2.9751018801462856,99.72660238831568
7.316670399899385,0.008163655065084895,7.3085067448343,99.88842390569901
1.5678070263424178,0.008175232313158885,1.5596317940292588,99.47855621413872
4.69183949975028,0.008162676128529965,4.6836768236217505,99.82602396929894
4.303921869242615,0.008179518162899767,4.295742351079715,99.80995198306564
4.909201162689778,0.008187481589823874,4.901013681099954,99.83322171329932
3.564091948742281,0.008189573985044517,3.5559023747572365,99.77021990165169
5.2400998046419245,0.00817984771807758,5.231919956923847,99.84389900912133
3.462831294087443,0.008186409579673891,3.454644884507769,99.76359201807921
4.462224379586094,0.008176241106264824,4.45404813847983,99.81676759367662
5.6854767199592136,0.008180285319293289,5.677296434639921,99.8561196233453
5.719152107492157,0.008198125408251399,5.710953982083906,99.85665488075564
