y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
9.579370187558151,0.004972078563636906,9.574398108994515,99.94809597639212
15.400666431381298,0.004972053785931685,15.395694377595365,99.96771533356633
13.84343549737623,0.004972081326795497,13.838463416049436,99.96408347243184
15.00908254874482,0.004972085338690313,15.004110463406128,99.96687282302203
5.529360560020552,0.004972077797614993,5.524388482222937,99.9100786113757
15.196746202593769,0.004972056362757549,15.191774146231012,99.9672820990989
15.544508865745415,0.004972096871196818,15.539536768874218,99.96801380529845
17.937869964058827,0.00497210175938978,17.932897862299438,99.97228153749943
15.035144676820956,0.004972107325269981,15.030172569495686,99.966930099895
14.90076613641445,0.0049720986434609316,14.89579403777099,99.96663192618459
15.568664757708603,0.00497210617055277,15.563692651538052,99.96806337442592
19.295289725188105,0.0049721377918645615,19.290317587396242,99.97423133903311
11.266511308641215,0.00497211847044543,11.261539190170769,99.95586816243079
13.006501813390392,0.0049721028546487744,13.001529710535742,99.96177217420959
10.220247683307418,0.004972082668186495,10.215275600639231,99.95135066368002
10.42505113047216,0.004972089878205743,10.420079040593954,99.95230632621387
14.203083719074495,0.004972070186735955,14.19811164888776,99.96499302345126
13.156453610375594,0.004972074537758608,13.151481535837835,99.96220809433144
17.641978089063624,0.004972064684293009,17.637006024379332,99.97181685262734
13.03396846773207,0.004972077748161219,13.02899638998391,99.96185292483659
9.855632664773388,0.004972096960440986,9.850660567812948,99.94955070740195
14.941963178220828,0.004972091875797169,14.936991086345031,99.96672397183362
7.570395264721355,0.004972102953556323,7.565423161767798,99.93432175230366
9.342766305937504,0.004972068893320802,9.337794237044182,99.9467816198061
13.988606678914351,0.0049720592338049485,13.983634619680547,99.96445636546993
7.983241061945978,0.0049720550416028075,7.978269006904375,99.93771884121972
9.900180971576145,0.004972056870482966,9.895208914705663,99.94977812138227
16.060031412393247,0.004972055898915251,16.055059356494333,99.96904080838175
9.002330697015758,0.004972058630468901,8.99735863838529,99.94476920702195
11.6185757417736,0.00497208129109783,11.613603660482504,99.95720575910849
19.378844012823,0.004972072066320443,19.37387194075668,99.97434278296977
14.068024473380229,0.004972095466482251,14.063052377913746,99.96465676132502
16.225966065012255,0.004972112156960584,16.220993952855295,99.96935706547741
13.17785075144605,0.0049721127172093205,13.17287863872884,99.9622691680837
15.407971927766194,0.0049720928960228505,15.402999834870172,99.96773038710525
24.738113175746577,0.004972127054029052,24.73314104869255,99.97990094467309
18.199475719742136,0.004972159393500597,18.194503560348636,99.97267965588644
17.93992971815894,0.0049721209964532775,17.934957597162487,99.97228461273502
14.675334444651131,0.004972130942118902,14.670362313709013,99.96611913029396
25.818184074925924,0.0049721396649689,25.813211935260956,99.98074171424861
12.709506568691705,0.004972180762305989,12.7045343879294,99.9608782549076
20.86294747022772,0.004972145081350909,20.85797532514637,99.97616758088259
21.297880259562987,0.0049721448178248195,21.292908114745163,99.97665427377173
16.12293785738865,0.004972166092611197,16.11796569129604,99.96916091759088
24.636105372786584,0.004972164551131364,24.631133208235454,99.9798175706919
22.30673057152297,0.00497215888793523,22.301758412635035,99.97771005091045
25.22870244147494,0.004972153143111946,25.22373028833183,99.98029168105397
25.46812844098728,0.004972198772915881,25.463156242214364,99.98047677989203
29.22715550277876,0.004972200535857674,29.222183302242904,99.98298773708791
17.535853390975525,0.004972227494758563,17.530881163480768,99.97164536345112
18.7595909954188,0.004972222524142644,18.75461877289466,99.9734950376831
28.19029305767165,0.00497218435662905,28.18532087331502,99.9823620692894
27.72627024293895,0.004972215376196409,27.721298027562753,99.98206677157575
20.90921844482686,0.004972196101843629,20.904246248725016,99.97622007673331
25.21386868430676,0.004972191234227985,25.208896493072533,99.98027993523532
18.34991877428626,0.004972206799433998,18.344946567486826,99.97290338523787
10.691335591789793,0.004972204235454747,10.686363387554337,99.95349314224806
