y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
5.036028630277461,0.04213093060695889,4.9938976996705025,99.16340962889566
7.996983230895352,0.04213093128635143,7.9548522996090005,99.47316469136031
5.560503142899127,0.0421309327808786,5.518372210118248,99.24231797558318
5.527776846398386,0.0421309316519683,5.485645914746418,99.23783226380749
6.371383044389442,0.04213093162229604,6.329252112767146,99.33874746928933
7.646708568987947,0.04213093439807387,7.604577634589873,99.44903177598607
6.522870039720268,0.04213093701673649,6.480739102703532,99.35410430132465
0.8386042030889141,0.042130941086156844,0.7964732620027573,94.97606368642421
-0.0009010251749224,0.042130938612672315,0.04303196378759472,-4775.889174384146
0.100029546604762,0.04213093478915659,0.05789861181560541,57.8815097946761
0.1279541260269583,0.04213093337557445,0.08582319265138386,67.07340772528273
-0.0932975113567652,0.042130932273494244,0.13542844363025944,-145.15761638312898
0.0418346618804017,0.04213093195664903,0.00029627007624732915,0.7081928308499678
1.825733540032049,0.042130930667895035,1.783602609364154,97.69238337664787
0.7762138355070978,0.042130933035991865,0.7340829024711059,94.57225172900094
0.6338851624961997,0.042130932830105,0.5917542296660947,93.35353857089885
-0.1917464383739511,0.042130932326586,0.2338773707005371,-121.97221115753956
-0.1938702834291253,0.042130931303518145,0.23600121473264343,-121.73150549858265
0.8214208158868471,0.04213093057967405,0.779289885307173,94.87096872092444
1.6203538076527282,0.04213093162650245,1.5782228760262258,97.3998930710365
0.8816720362876412,0.04213093185296663,0.8395411044346746,95.22147350500502
1.349003010243198,0.04213093261955698,1.306872077623641,96.87688372081826
0.6300807839729134,0.042130933479938966,0.5879498504929744,93.3134076531764
0.451995543480878,0.04213093280213804,0.40986461067873997,90.67890526581698
0.4058222788600906,0.042130932531222305,0.3636913463288683,89.61837860416057
0.3801165076858303,0.04213093205430602,0.33798557563152426,88.91631086721242
0.8311885228655391,0.04213093248927186,0.7890575903762672,94.93124227172619
0.3060303652684949,0.04213093152509379,0.26389943374340114,86.23308785449106
0.3718961156678692,0.042130932036570874,0.3297651836312983,88.67131699912754
0.4618586637148565,0.04213093187991041,0.4197277318349461,90.87796003629342
1.8746481354922235,0.04213093131841112,1.8325172041738125,97.75259524596872
1.4812867377600434,0.042130932346026446,1.439155805414017,97.15578818927823
1.5085987820858011,0.04213093176463196,1.4664678503211692,97.20728053973494
0.4107626151963161,0.04213093228986515,0.368631682906451,89.74324080838528
0.1585385749715279,0.04213092995451013,0.11640764501701778,73.42543922696639
1.2135157376738563,0.042130930763846726,1.1713848069100097,96.52819246954259
1.884197112083796,0.042130932037935116,1.8420661800458609,97.76398489480003
1.0582162626942948,0.04213093330622548,1.0160853293880694,96.01868400708972
1.66335278128514,0.042130932608870415,1.6212218486762697,97.46710781483654
1.2248424612389277,0.042130932734267,1.1827115285046608,96.56029782869778
0.9524070131443012,0.04213093268356267,0.9102760804607385,95.57637311547397
0.953594278085083,0.04213093326734458,0.9114633448177384,95.58188065558154
1.436037901565475,0.04213093382566064,1.3939069677398144,97.06616839432077
0.8288562988613193,0.04213093390592355,0.7867253649553957,94.91697970277804
1.0458084889443269,0.04213093332407431,1.0036775556202526,95.97144852337138
2.8327002828868,0.04213093247540207,2.790569350411398,98.51269360440538
2.690390512501949,0.042130934749366196,2.648259577752583,98.4340215833505
3.587504644082679,0.04213093431246768,3.5453737097702116,98.82562007600578
2.821321352068836,0.04213093681607922,2.779190415252757,98.5066948582378
3.8860806237506544,0.04213093711871358,3.843949686631941,98.91585015346257
3.1081633015866728,0.04213093784244399,3.066032363744229,98.64450694012967
2.193442273967911,0.042130937527304076,2.151311336440607,98.07923198949341
2.5759720169124494,0.04213093621001469,2.5338410807024347,98.36446452316231
1.850764667481429,0.04213093658484019,1.808633730896589,97.72359299239416
1.2065078140980736,0.04213093490693615,1.1643768791911375,96.50802635385904
2.5912331870705136,0.042130935071895755,2.549102251998618,98.37409711784657
1.329501801037709,0.04213093614805536,1.2873708648896538,96.83107340545375
1.347576762101675,0.04213093486862369,1.3054458272330514,96.87357811046576
0.6363429539448768,0.042130934271995164,0.5942120196728816,93.37920943245884
1.909179632780484,0.042130932861255195,1.8670486999192288,97.79324416949197
1.1972198737709636,0.0421309339952814,1.1550889397756823,96.48093596520589
2.080090876625035,0.042130932867735345,2.0379599437572997,97.97456287409456
2.0976379143472506,0.04213093522923834,2.0555069791180123,97.9915058294344
1.0064932770785182,0.04213093590976775,0.9643623411687504,95.81408670388157
0.8459694763094963,0.0421309347890429,0.8038385415204533,95.01980438196928
2.8095580678545766,0.042130934052352194,2.7674271338022245,98.50044266625449
1.5268425165966182,0.042130935114642006,1.4847115814819762,97.24064959832576
0.9187423362790677,0.042130935110662966,0.8766114011684046,95.41428173634682
2.4065720830266346,0.042130933396947574,2.364441149629687,98.24933839737884
2.78163528868248,0.04213093532337104,2.739504353359109,98.48538967366473
1.5664921249184542,0.04213093656039752,1.5243611883580568,97.31049164625767
2.476156700069557,0.042130935657496656,2.4340257644120604,98.29853515909099
4.992799224632282,0.04213093654311712,4.950668288089165,99.15616601734631
3.5563792199831363,0.04213093863484125,3.514248281348295,98.815341783629
2.640205840596405,0.04213093902171756,2.5980749015746873,98.40425551773644
2.368415782162537,0.04213093707858213,2.326284845083955,98.22113425371141
7.903320718830863,0.04213093776741068,7.861189781063453,99.46692106690006
8.963624821578337,0.04213094312137861,8.921493878456959,99.52997873114953
9.02435985919344,0.04213094632098097,8.98222891287246,99.533141995905
8.717204787675128,0.042130948333124314,8.675073839342003,99.51669199750026
8.126924382969904,0.04213094847602867,8.084793434493875,99.48158803391459
7.898738182201963,0.04213094865133377,7.856607233550629,99.46661165771684
6.645706504776176,0.042130947132363934,6.603575557643812,99.36604261560325
