y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
3.4392853844829148,0.06003913005177609,3.3792462544311386,98.25431380825053
1.4349304127978224,0.06001751342419838,1.374912899373624,95.81739205686104
0.776744630067628,0.05995945724485709,0.7167851728227709,92.28067309076387
2.194407608211864,0.059974011090942705,2.134433597120921,97.26696121237872
2.0193765978351386,0.06005225365150481,1.9593243441836337,97.02619839628312
1.1111267561107705,0.0600895916012253,1.051037164509545,94.59201290305037
1.4239917155913768,0.06009987382263561,1.3638918417687411,95.77947868905427
1.7285753862050204,0.06003930448399232,1.668536081721028,96.52665975906292
1.141117180539044,0.059979865427165616,1.0811373151118784,94.74375932199774
1.927382266640156,0.05994468451443326,1.8674375821257228,96.88983936648282
1.237118110642362,0.05999659549216475,1.1771215151501973,95.15029365619648
2.392421238634728,0.0600611731169768,2.332360065517751,97.4895234941464
1.5570688684103469,0.060109448623378095,1.4969594197869687,96.13957674943784
1.2357986617493764,0.060119119271560786,1.1756795424778155,95.13520113491163
0.9726963096195812,0.06004054943785676,0.9126557601817245,93.82741058600928
1.3899824212136769,0.0599793398082359,1.3300030814054409,95.68488501056981
1.9826999118980848,0.05996067244812665,1.922739239449958,96.97580697470627
4.505321888126375,0.060025504131416066,4.445296383994958,98.66767557075974
1.933760920186653,0.06014604714014994,1.873614873046503,96.8896854563415
2.2609649031586074,0.06015740604685406,2.2008074971117533,97.33930385373019
4.311487067154625,0.0601740391086726,4.251313028045952,98.60433214407426
1.0261537482414975,0.06013423363309202,0.9660195146084055,94.13984174046598
1.1499492103689049,0.06003888884718735,1.0899103215217174,94.7789964716853
1.0913034091863925,0.059984444024606356,1.031318965161786,94.5034127521578
2.616938029994584,0.0600327566313429,2.556905273363241,97.70599242537405
2.3777394579278,0.060111742502484314,2.3176277154253158,97.47189532048765
2.6848407718027283,0.06016097004690736,2.624679801755821,97.75923508467459
3.361110741362227,0.06019295079407429,3.300917790568153,98.20913515126614
2.868289924352152,0.06013497723232221,2.8081549471198297,97.90345541007662
1.287612404816238,0.06007561994645884,1.2275367848697791,95.33433976546438
2.1298939615662675,0.060019090548378964,2.0698748710178885,97.182062035415
1.6981038953692005,0.060059082024266255,1.6380448133449341,96.46316799649009
1.250153699989268,0.060101561677455076,1.1900521383118128,95.19246620011835
2.3345277146662653,0.06012729892834913,2.274400415737916,97.42443413498114
1.3281280547612888,0.060147933298238324,1.2679801214630504,95.47122485044945
1.87839710253682,0.06007708024183857,1.8183200222949814,96.80168372487888
2.311966053724697,0.060019591576618306,2.2519464621480787,97.4039587873739
1.37907637745556,0.06000027114599406,1.319076106309566,95.6492423387966
0.8780308431577922,0.06001527289082177,0.8180155702669705,93.16478762010456
1.414058619803214,0.0600670522916137,1.3539915675116,95.75215260170947
2.4208309865833844,0.06011292304809403,2.3607180635352902,97.51684758740907
2.53802171683096,0.06014308803854264,2.4778786287924173,97.63031625617297
3.320984021024661,0.06010130602565668,3.260882714999004,98.19025609141254
4.479895875016743,0.06008102275062201,4.4198148522661205,98.65887457148995
2.2561049469350265,0.06008035041666816,2.1960245965183582,97.33698778071965
1.4944085649371015,0.060085289851015924,1.4343232750860855,95.97932645323503
2.060541365055569,0.06012815635584347,2.0004132086997255,97.08192432457079
1.676765802813105,0.06014832983065234,1.6166174729824525,96.41283656132885
2.146619182590596,0.06015296888936818,2.0864662137012275,97.19778107932613
4.71503606022211,0.06011100292344808,4.654925057298662,98.72512103501036
3.3775882537435,0.06011769632253462,3.317470557420965,98.22009991135229
3.650610390701629,0.060088718205732486,3.5905216724958966,98.35400900740372
3.224885546543851,0.06012013384336869,3.1647654127004823,98.13574364188521
3.284292568241548,0.060188801477336976,3.2241037667642107,98.1673739404537
2.553128200349912,0.060211258403326876,2.492916941946585,97.64166725372134
3.01181930039259,0.06021589449379307,2.9516034058987968,98.0006803699696
2.8628457417823543,0.060165176585527017,2.802680565196827,97.89841360617393
