y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
0.7150679245011062,-0.0040670987418942595,0.7191350232430005,100.56877096602142
0.7496723048206577,-0.004067098979954498,0.7537394038006122,100.54251690422625
0.8857891133420296,-0.004067098800556668,0.8898562121425863,100.45914978399449
1.7080034881123114,-0.004067099176291666,1.712070587288603,100.23812007437915
1.2146039479089343,-0.004067098571932437,1.2186710464808668,100.33484977378299
1.412026780630887,-0.004067098573410366,1.4160938792042974,100.28803267963467
3.096694509105847,-0.004067098633209643,3.1007616077390567,100.13133677284765
1.8619627117911168,-0.0040670983832122864,1.8660298101743291,100.21843071063974
1.0519503880885288,-0.004067098639689792,1.0560174867282186,100.38662456763574
0.1978076781711913,-0.004067099056010992,0.2018747772272023,102.05608755616207
0.2903767017159495,-0.004067099436179777,0.29444380115212926,101.40062870476373
0.4773686372579401,-0.004067098924247947,0.48143573618218805,100.8519828507398
0.2784095937502252,-0.004067098622409393,0.2824766923726346,101.46083278511522
2.0417619291279,-0.004067099453232803,2.045829028581133,100.19919557687953
0.4762051644241372,-0.004067099091936033,0.4802722635160732,100.85406446543988
0.558328588827951,-0.004067099218810544,0.5623956880467615,100.72844187100436
0.1583637582248102,-0.004067098886958664,0.16243085711176886,102.5682005356207
0.4176368759774281,-0.004067098759743093,0.4217039747371712,100.97383612264233
0.1595534639693853,-0.004067098624114696,0.1636205625935,102.54905065858995
0.6093435286147726,-0.004067098184032947,0.6134106267988055,100.6674557114406
1.80593180884568,-0.004067099062377455,1.8099989079080574,100.22520778705244
0.7519522618678697,-0.004067098546466585,0.7560193604143363,100.5408719080602
0.2439484854818135,-0.004067098912538203,0.2480155843943517,101.66719580345229
0.6319251641358634,-0.004067098799192426,0.6359922629350558,100.64360450097823
2.0364550977608338,-0.004067098804649394,2.040522196565483,100.19971463201527
0.4694584057020546,-0.0040670982598620675,0.47352550396191667,100.8663383614955
0.0999525789689889,-0.004067098297265037,0.10401967726625394,104.06902787223417
3.164703186145564,-0.004067098797487123,3.1687702849430512,100.12851438375934
0.9858103014622686,-0.004067098481778775,0.9898773999440473,100.41256400706567
0.8368981745065114,-0.004067098650262668,0.840965273156774,100.48597293842359
1.393773287113443,-0.004067098877636344,1.3978403859910793,100.29180490939524
0.6162113623096492,-0.0040670999202583324,0.6202784622299076,100.66001702808826
1.827638821825205,-0.004067098562610116,1.8317059203878152,100.22253294874469
1.1079002861116916,-0.004067097803864161,1.1119673839155557,100.36709962573782
3.841421766109097,-0.004067099688678244,3.8454888657977753,100.10587485405951
0.6832776724777849,-0.004067098514406897,0.6873447709921918,100.59523363315215
0.2971269197229689,-0.0040670988280688825,0.3011940185510378,101.36880859932211
0.734349113918577,-0.004067099549752928,0.73841621346833,100.55383733331553
0.7655288021505221,-0.00406709885330736,0.7695959010038295,100.53127966470785
0.2990863163660212,-0.004067099276336084,0.30315341564235726,101.35984130793827
0.8530510172459768,-0.0040670987614483955,0.8571181160074252,100.47677087058389
1.8856876409838783,-0.004067099974486954,1.8897547409583653,100.21568259164944
0.3454874348681508,-0.004067098587848594,0.3495545334559994,101.17720593497148
0.2758105176675771,-0.004067098703013361,0.27987761637059044,101.47459884322296
0.3872147711466809,-0.004067099156510157,0.39128187030319106,101.05034710955525
0.4935387764220904,-0.004067099119902995,0.49760587554199337,100.82406880962576
0.1353768098186037,-0.004067098507585687,0.1394439083261894,103.00428006320679
1.7988336444287496,-0.004067098524979773,1.8029007429537294,100.22609642295586
1.508807195312669,-0.004067099271674923,1.5128742945843439,100.26955725584487
2.0525306831367067,-0.004067098291580695,2.0565977814282874,100.1981504259593
0.5179988036639593,-0.004067098507585687,0.522065902171545,100.78515596538406
0.2610304345006017,-0.0040670988448945344,0.26509753334549624,101.55809373442435
0.9316644205337388,-0.0040670987348456755,0.9357315192685844,100.43654116709916
1.038171767910808,-0.0040670982949913,1.0422388662057993,100.3917558173611
0.6769056696238749,-0.004067098852852613,0.6809727684767275,100.6008368721616
2.864500097292389,-0.004067098888777654,2.8685671961811665,100.1419828504325
0.5621822322477424,-0.004067099463691992,0.5662493317114344,100.7234485955614
1.364791109637712,-0.004067098958126625,1.3688582085958387,100.29800157177213
0.3740080860785402,-0.004067098802375657,0.37807518488091585,101.0874360618828
0.925780753403432,-0.004067099118538753,0.9298478525219708,100.43931558347772
2.934630469093451,-0.004067098822270854,2.938697567915722,100.13858981105473
0.9106579127539512,-0.004067098155270177,0.9147250109092214,100.44661097194782
3.0124666863653724,-0.004067099119334561,3.016533785484707,100.13500893263792
0.8532928789178204,-0.004067098410156067,0.8573599773279764,100.47663569105536
0.744883213099159,-0.004067099319423395,0.7489503124185823,100.54600496398649
0.6780538639492062,-0.00406709882420353,0.6821209627734097,100.59981943034958
0.4731189057128649,-0.004067099111376482,0.4771860048242414,100.8596357199568
1.3902275200530425,-0.004067100095904497,1.394294620148947,100.29254924372015
0.7142192465965681,-0.004067098256565149,0.7182863448531333,100.56944674565212
