y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
1.1095586879226198,-0.004098099290165316,1.1136567872127852,100.36934497785224
0.5264979914134083,-0.004098099906006916,0.5305960913194152,100.77836952331107
1.761276675977222,-0.004098100581988853,1.765374776559211,100.23267784317392
1.080286384575044,-0.0040981006848754414,1.0843844852599194,100.37935317369455
1.5384382376365546,-0.00409809956073999,1.5425363371972947,100.2663805059237
1.241704418890502,-0.0040980991106537995,1.2458025180011558,100.33003821588358
1.9487137112436543,-0.004098099100080924,1.9528118103437353,100.21029764795288
0.7481495142610163,-0.004098099246964318,0.7522476135079806,100.5477647407166
1.033571368960717,-0.00409809986849026,1.0376694688292074,100.39649897351657
0.8569913134682969,-0.004098100564594767,0.8610894140328917,100.47819627809406
0.2016664211097865,-0.004098100790490514,0.205764521900277,102.03211856884171
2.150148931106356,-0.0040980996753363225,2.1542470307816926,100.1905960845804
1.022580036946866,-0.004098099141803993,1.02667813608867,100.4007607222648
1.4959557297006023,-0.00409809907575194,1.5000538287763543,100.273945210703
-0.0288243251736327,-0.004098099478658093,0.024726225694974607,-85.78249636731525
2.23122267750414,-0.004098100056641976,2.235320777560782,100.18367059899312
1.079658308459967,-0.0040981005524302755,1.0837564090123972,100.37957384482836
1.532197864582421,-0.0040981007261437635,1.5362959653085648,100.26746550304459
2.097288330827966,-0.00409809953845737,2.1013864303664236,100.19539991131498
1.8343774823997536,-0.004098099078821485,1.8384755814785751,100.2234054396187
2.664142685375697,-0.0040980989859393385,2.6682407843616365,100.15382430559876
1.289950885189623,-0.0040980991715899445,1.294048984361213,100.31769420205387
1.2894637552893466,-0.004098099748664333,1.293561855038011,100.31781426440673
0.7481190171268196,-0.004098100438516064,0.7522171175653357,100.54778722966502
0.3314886001506311,-0.004098100724324774,0.33558670087495585,101.23627199320356
1.2115551168730547,-0.004098099669879354,1.2156532165429341,100.33825119574058
2.937199188528956,-0.0040980991478293954,2.9412972876767856,100.13952404603114
2.183629838973071,-0.0040980989263674356,2.1877279378994383,100.18767370060738
2.5052526162110813,-0.004098099053810381,2.5093507152648917,100.16358027239617
0.7277040706461992,-0.004098099726609086,0.7318021703728084,100.5631547069635
1.0719540729643935,-0.004098100414982889,1.0760521733793764,100.38230186519559
0.3977704122161629,-0.004098100662820195,0.40186851287898306,101.03026784722064
1.2723284871051728,-0.004098099597801899,1.2764265867029747,100.32209446218768
1.186516969697594,-0.004098099077343556,1.1906150687749375,100.34538899838812
1.5812232441738625,-0.0040980989992406985,1.5853213431731032,100.25917270153602
2.159876692668221,-0.004098099156128535,2.1639747918243497,100.18973764428496
0.4675816493798057,-0.004098099766854227,0.4716797491466599,100.87644580840372
4.038309758155665,-0.0040981004073658706,4.042407858563031,100.1014805860073
0.7367880954024539,-0.0040981004963826645,0.7408861958988366,100.55621155145622
2.054628609814926,-0.004098099462173502,2.0587267092770993,100.19945694528913
3.1659268707570605,-0.004098098858723767,3.1700249696157843,100.12944388882059
2.5942729266842712,-0.004098098748106474,2.5983710254323777,100.15796714007821
3.9985332526945134,-0.004098098696151589,4.002631351390665,100.10249004915465
2.197365913064622,-0.004098099220930032,2.201464012285552,100.18650053669099
2.2742838067429574,-0.004098099872241925,2.2783819066151993,100.18019298471421
0.98277962832648,-0.004098100311186806,0.9868777286376669,100.4169907671128
1.6671641683400595,-0.004098099261061486,1.671262267601121,100.24581258036164
3.0857128138448746,-0.00409809881188479,3.0898109126567594,100.13280882114167
3.880692326158608,-0.00409809858610273,3.8847904247447107,100.10560225448637
3.2527324298900764,-0.004098098590195456,3.256830528480272,100.12598941593033
2.842134675756736,-0.004098099276522896,2.846232775033259,100.1441908897379
4.001916786096603,-0.0040980998931603035,4.006014885989764,100.10240342596322
1.890728768173356,-0.004098100115645445,1.8948268682890015,100.21674711807577
2.1864199146286305,-0.004098099086438503,2.190518013715069,100.18743421878933
6.25566901542681,-0.004098098509136741,6.259767113935947,100.0655101556529
4.191564451468859,-0.00409809816045921,4.1956625496293185,100.0977701335124
2.145938678093476,-0.004098098370325112,2.1500367764638013,100.19096996629773
1.5181246735209664,-0.004098099127024704,1.522222772647991,100.26994483381395
2.6556735487845966,-0.004098099898503585,2.6597716486831002,100.15431489688855
1.88621436806538,-0.004098100163962351,1.8903124682293424,100.21726587567912
1.6783277679497786,-0.004098099136688085,1.6824258670864667,100.24417752091979
