y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
0.5579502139726401,-0.00450232498178868,0.5624525389544288,100.80694027335018
0.7830520478881503,-0.00450231705929402,0.7875543649474444,100.5749703447474
0.6916806498445587,-0.004502319162841578,0.6961829690074003,100.65092455078127
1.080580918826958,-0.00450231876084492,1.0850832375878028,100.41665725189117
1.135622936461981,-0.004502320957274625,1.1401252574192555,100.39646266491424
0.256092606362207,-0.004502322862779712,0.2605949292249867,101.75808389267273
1.564708735019272,-0.0045023078932927285,1.5692110429125647,100.28774095731224
0.8165150784446871,-0.004502322954411303,0.8210174013990984,100.55140720279012
2.269887788693707,-0.004502312540583281,2.27439010123429,100.19834956437094
0.837684382156802,-0.004502336346720787,0.8421867185035228,100.53747407049998
0.0370872767149487,-0.004502319950577677,0.04158959666552638,112.13979658086606
0.1685200089822092,-0.004502316042478943,0.17302232502468815,102.67168039550381
0.1023328474839867,-0.004502311802414644,0.10683515928640135,104.39967411550741
0.3680082094381657,-0.004502311459535141,0.37251052089770087,101.2234269084401
1.2706562586302776,-0.004502309271631949,1.2751585679019095,100.35432944520221
1.814119523957248,-0.004502318598954863,1.8186218425562029,100.24818202656975
1.4522201845582343,-0.004502329494474017,1.4567225140527083,100.31003077510891
1.8783822847607643,-0.0045023211802145136,1.8828846059409787,100.23969142047078
1.4927992682331053,-0.004502321230350409,1.4973015894634556,100.30160258824881
1.0842698612650112,-0.0045023225176264725,1.0887721837826376,100.4152400318841
2.662916433016321,-0.0045023125380821705,2.667418745554403,100.16907449600221
1.262227283227588,-0.004502327911157428,1.2667296111387454,100.35669708387577
0.5738085086898215,-0.0045023291505713325,0.5783108378403928,100.78463966330014
2.136226171025063,-0.004502307986402249,2.1407284790114653,100.21075989272437
2.0287602741186745,-0.004502329097138519,2.033262603215813,100.22192514091368
0.7441188662416067,-0.004502332243194379,0.7486211984848011,100.60505551565097
0.1717827803593564,-0.004502319300175278,0.17628509965953168,102.62093749487391
1.1788749980062434,-0.004502309288571288,1.1833773072948146,100.38191574986199
0.0367304614995307,-0.0045023223011667335,0.041232783800697434,112.25773409142778
-0.0584562249021894,-0.0045023137521439105,0.05395391115004549,-92.29797380915838
0.581160945167842,-0.004502313146647813,0.5856632583144898,100.77471020447659
0.8770808321769545,-0.004502317306903952,0.8815831494838585,100.51332980287906
2.5448154354928807,-0.004502307827354363,2.549317743320235,100.17692080001402
1.3715394434937138,-0.004502337105353055,1.3760417805990668,100.32826887529274
1.5827482441949423,-0.004502315826246578,1.5872505600211888,100.28446190622921
0.1648635042910121,-0.00450232774858525,0.16936583203959735,102.73094264734168
-0.4612350107591167,-0.004502315559878317,0.4567326951992384,-99.02385650376621
-0.2459304516785996,-0.004502311504214068,0.24142814017438552,-98.169274494686
-0.3201951497862245,-0.004502312867546626,0.3156928369186779,-98.5938847385563
-0.1608102196465576,-0.004502311422473232,0.15630790822408436,-97.20023302476125
-0.14052551658904,-0.004502311251488228,0.13602320533755177,-96.79608987693315
0.5546937150879788,-0.004502307246300935,0.5591960223342798,100.81167446535551
0.4699138105768202,-0.00450231575030377,0.47441612632712393,100.95811522218877
0.1464187921007455,-0.004502318539724021,0.1509211106404695,103.07495948786828
0.0372994661750466,-0.004502315071365975,0.041801781246412574,112.07072254127335
0.1671816382997674,-0.0045023145795567154,0.17168395287932411,102.69306762713006
1.262304524492201,-0.004502310068462995,1.266806834560664,100.35667384383925
0.687444925275797,-0.004502318411257894,0.691947243687055,100.65493514399742
0.009878458809169,-0.004502319013343387,0.014380777822512387,145.5771401219431
0.3252201331237962,-0.004502311585841218,0.3297224447096374,101.38438894990777
-0.2255814107695828,-0.004502315385937455,0.22107909538364534,-98.00412836741398
-0.2021421816338194,-0.004502312757611454,0.19763986887620794,-97.7727000266736
0.622575166413706,-0.0045023099361315155,0.6270774763498376,100.72317531745874
0.0321622948290109,-0.004502316723804162,0.036664611552815064,113.99874215363201
0.2020158357137442,-0.004502313439164046,0.20651814915290825,102.22869332161852
0.0643048761102087,-0.004502313453829648,0.06880718956403835,107.00151174556866
-0.2756937869528214,-0.004502313563310073,0.27119147338951133,-98.36691511510904
