y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
0.9113505534947444,-0.00999162798720088,0.9213421814819452,101.09635397146424
0.7820878544055141,-0.009991634462462096,0.7920794888679762,101.27755908830179
0.5309872252447995,-0.009991633597418947,0.5409788588422184,101.88170884766814
1.1150744158367778,-0.009991636471763266,1.125066052308541,100.89605109128661
1.1174237162738128,-0.009991635258724707,1.1274153515325374,100.89416710180834
2.157560309799145,-0.009991638948317338,2.1675519487474624,100.46309894110202
2.856987295427728,-0.009991636225290201,2.866978931653018,100.34972630929373
0.2795952638220161,-0.009991627257104008,0.2895868910791201,103.57360390176868
0.9914449933984184,-0.009991636903545875,1.0014366303019644,101.00778530025123
0.929832058099768,-0.009991635661176113,0.9398236937609441,101.07456347349384
0.6453758953806473,-0.009991633711333159,0.6553675290919805,101.54818823926482
0.9826618922779772,-0.009991635589780778,0.992653527867758,101.01679282246496
0.4787784368799594,-0.009991631273205237,0.48877006815316465,102.08690085090662
3.2557286815698165,-0.009991643357888713,3.265720324927705,100.30689422661199
0.2370896309109013,-0.009991626131604314,0.2470812570425056,104.21428220762603
1.0079065455816192,-0.009991639272779573,1.0178981848543986,100.99132596336237
0.4848028371448999,-0.009991632311620813,0.4947944694565207,102.06096820110697
0.2909027571656039,-0.009991633464405347,0.3008943906300092,103.43469878448673
1.2616733949675916,-0.00999163841580819,1.2716650333833996,100.79193541336937
0.9003610765476432,-0.009991631597894846,0.910352708145538,101.10973606680187
8.14438090614934,-0.00999166467473922,8.15437257082408,100.12268169661853
0.9334245467718046,-0.009991613930846577,0.9434161607026512,101.07042545274838
0.3726559998362398,-0.009991632472374001,0.3826476323086138,102.68119458072988
0.7282608377794706,-0.009991635090240814,0.7382524728697114,101.37198577376564
1.8890579696371104,-0.009991641880983004,1.8990496115180933,100.52892193048486
0.4628545882820827,-0.009991627574062911,0.4728462158561456,102.15869688386314
2.1234609103018305,-0.009991639442855083,2.1334525497446855,100.47053559565806
4.292851064514196,-0.009991644298760982,4.302842708812958,100.23275077911168
0.3157796811648026,-0.009991622122437982,0.3257713032872406,103.16411179008804
0.7314475813939207,-0.009991635299879342,0.7414392166938001,101.36600838584198
1.549742516379672,-0.009991639466956692,1.5597341558466287,100.64472900248602
0.4209012803998087,-0.009991630243202487,0.43089291064301116,102.3738654901956
0.8609372783937467,-0.009991634552047324,0.870928912945794,101.16055313235928
2.3443371880332258,-0.009991640341776908,2.3543288283750026,100.42620320970804
4.615436662099903,-0.009991644379592324,4.625428306479495,100.21648318698944
3.495152991474236,-0.00999163207083209,3.505144623545068,100.28587109334568
0.9739917418087018,-0.00999162908371043,0.9839833708924123,101.02584330593562
0.8337487041745684,-0.009991634241341196,0.8437403384159096,101.19839877307312
0.5194552927432313,-0.00999163271475434,0.5294469254579857,101.92348270473647
0.8771791433881101,-0.00999163629941402,0.8871707796875241,101.1390645086272
2.7919156576652187,-0.009991640428406279,2.801907298093625,100.35787758849284
3.408406891378758,-0.009991636938902482,3.4183985283176606,100.29314683537858
2.7622147539137947,-0.009991636784856817,2.7722063906986514,100.3617255599225
